customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,9afcc5f0c10a8de1cce71389f667068c,RJ,35ee1e377c72035d0556e11e1da4cb87,22740,2026-04-01T05:37:35.093622,/api/v1/data/customers
nova friburgo,f30767c0958813de813e2ade20a6b3b7,RJ,998f70278feb3e44ca975f4a1e253daa,28610,2026-04-01T05:37:35.093622,/api/v1/data/customers
mogi das cruzes,44531f7ae52e2312ab3ca7f58778b41f,SP,f1480d98bfaa550680f72d2a3ba86366,08710,2026-04-01T05:37:35.093622,/api/v1/data/customers
ijui,aef4827996835761f7264f56ead80bb3,RS,cbd70d39b38dc382a7104dca8fa6ad28,98700,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,81c68cd9f45038a8fb5ad8b119130111,SP,6358b15ef7fa9b1210f1a5735cabd3d9,02111,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,87ca5da35d1391b71529cd0203f45f26,SP,39221ea014de9b3dfe3c6609eb6c6ff7,04111,2026-04-01T05:37:35.093622,/api/v1/data/customers
florianopolis,4427dd566bcfaa58251f2bc671d371d8,SC,07ff81a9676efa0286ddd3f09e7c0063,88015,2026-04-01T05:37:35.093622,/api/v1/data/customers
jundiai,25de11a0b7d4652627ec27a1dcbf1dc8,SP,26126de5cc6659742c2c9352cf2bd0bc,13212,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,61077f55e443e26ba5368cf308ba71b7,SP,0c2361f803a38f997296b5957edfd57e,04112,2026-04-01T05:37:35.093622,/api/v1/data/customers
curitiba,0b66eb99b1af5a704c8bb97390d2ea76,PR,fb76fb542caab10b86ecf698a3c49cfd,80610,2026-04-01T05:37:35.093622,/api/v1/data/customers
buritama,2f184454010f915745b02cccee5dde00,SP,c41de67256519b4440a8b7343f4f7bab,15290,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,baf8357713e1821091ed36007fb1c4a6,SP,c8ca0866fd82dff2dd05e00d3fc2bc56,04044,2026-04-01T05:37:35.093622,/api/v1/data/customers
cacoal,5850a1aca7d07248dad1103ad272341d,RO,eb8ddda056161923245beb3770c3431f,76961,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,6091f333209123c861ccfb14f0816132,SP,aaf00c4cf40ae5b125c7f169dcce2fa3,02243,2026-04-01T05:37:35.093622,/api/v1/data/customers
