customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
jamapara,8fe6bbc3193663dc50317d188ab5e9ae,RJ,161ee8b03cadfe7599ce809b1750a78d,25887,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,aa54fd4369d4c8cac7f225c1e523399e,SP,3cc0991ba7c8be09d9f63a8526e52bb2,04911,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,c2cf9273cab08608ee3a10e38663d514,SP,5007b0ffbf6dbdcd1f5a1eee6f2b0730,05711,2026-04-01T05:36:18.094729,/api/v1/data/customers
promissao,da757be0eb9978feb09365ed3bdfc679,SP,663d5a1d3fccfad3a3c4574072794a8d,16370,2026-04-01T05:36:18.094729,/api/v1/data/customers
santo anastacio,0f5480c5aaee82c59b19b3a9fe5a50a3,SP,0f187f58097c5431d5244e1fe1383884,19360,2026-04-01T05:36:18.094729,/api/v1/data/customers
jamaica,95a9c31d31d9b5e98eed870eb5c4fde1,SP,00d8a60ad2500432d9edd109cfddfd9e,17905,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao joao de meriti,2e2a78932fdc2466f0e91fe4d86cd302,RJ,8a67f67356d0f594c9820fa4242199f5,25525,2026-04-01T05:36:18.094729,/api/v1/data/customers
cabedelo,d99ff4d1545c5bb05bda303a040e9070,PB,859be3e24b1d2f673fc587981b6260dd,58103,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,22accd6db6217d9206fee816044edca9,SP,da629252c9105f11a793721fa74d9f03,02552,2026-04-01T05:36:18.094729,/api/v1/data/customers
itu,0280e2736a179aa87a59447236a797fa,SP,1c61833a5bbe555d71990cf46c3ccd2b,13313,2026-04-01T05:36:18.094729,/api/v1/data/customers
nova iguacu,65691ce6d0d99e673bd133ade0ec2362,RJ,0d06c568cb6aed2fe073b15406b4bb6e,26070,2026-04-01T05:36:18.094729,/api/v1/data/customers
rio de janeiro,886406e39c7527f64f34223f444bd4c4,RJ,f84ff2c65bd8fa3b84df2fccff6e6f8e,22780,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,8cde4b3a00b6db8b6604a2553cf0c78a,SP,d8ca95d946a44bf4af460bc5eea8c00f,05386,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,f86ef9a9bd878f3c22617b38ea06d3ff,SP,ac5b4c28424a0b20080ad8976e6dafd1,03559,2026-04-01T05:36:18.094729,/api/v1/data/customers
contagem,bb0c2b706251dfd7d003f3e76c798c9d,MG,e38c042fd84e8c9a69d904f5a11c1716,32015,2026-04-01T05:36:18.094729,/api/v1/data/customers
macae,1e101e0daffaddce8159d25a8e53f2b2,RJ,c8822fce1d0bfa7ddf0da24fff947172,27945,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,72288e6222e21e57a3a4fa04f16298dd,SP,a96551138acc1e993439cf882f306839,05054,2026-04-01T05:36:18.094729,/api/v1/data/customers
sao paulo,39fb220371a5742eab98e04499ef5fb7,SP,0a7b2b70778551b43a7a68b65e4e3373,03935,2026-04-01T05:36:18.094729,/api/v1/data/customers
rio de janeiro,457d1b72b0a407267ee749fb9dd36e6f,RJ,76d4b39c8b588b307ded0d2952d82d3e,22710,2026-04-01T05:36:18.094729,/api/v1/data/customers
santos,5579271655438f2905a24845dccbcd16,SP,78e63ed7c16b6a93bfdcef66ad250a00,11030,2026-04-01T05:36:18.094729,/api/v1/data/customers
