customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,f2b88194d68ac45551d759ed2afee2bb,SP,2ae6a803cd4bcfe303b032afb1c9b89a,03033,2026-04-01T05:36:20.126896,/api/v1/data/customers
ibirarema,1336c066de955f70e1508ce21670b72e,SP,482100e419953116ee03dca7416277e0,19940,2026-04-01T05:36:20.126896,/api/v1/data/customers
mogi das cruzes,ae447e76e331a2d1fb37473deb2ccae0,SP,4412ff92330051eb18b7aa95d9d172e7,08790,2026-04-01T05:36:20.126896,/api/v1/data/customers
belo horizonte,8d43602a38aad2e3712856431d9c2f69,MG,d2f86e7867ceb0f4054333653490ea33,31842,2026-04-01T05:36:20.126896,/api/v1/data/customers
conceicao de macabu,188e79c8a44386f6a6ba355783b56a93,RJ,559c5ec4792aa8e44f53927870b23cf9,28740,2026-04-01T05:36:20.126896,/api/v1/data/customers
goitacazes,ef9fe1f29c9c6570b5567ba9c9f28ca5,RJ,e1b5d346da7892589b5fe1e74669920a,28110,2026-04-01T05:36:20.126896,/api/v1/data/customers
campinas,b0dbe26f4e6b3d6dfe331c70f7e2073e,SP,b9bab1d3bf90360ff3942299971001ef,13087,2026-04-01T05:36:20.126896,/api/v1/data/customers
pelotas,33bfd1a3202118716fd4be8167a4d2b1,RS,a3bb0985613cffa74e31739b234b3b2b,96025,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio verde,b08151cca67ea744b3acbe132491343f,GO,24c206cdc0a8a9f8c0fef7934132af8d,75907,2026-04-01T05:36:20.126896,/api/v1/data/customers
rio de janeiro,eed42f4f54e24cd19f809958a4735cbf,RJ,db9a65d11626b6592a2990027f37fb8b,22790,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,07e6f1ea396eea8aa95d0c1cf5a8d364,SP,cbb244b90971a5006e08d630b4c05c9e,02995,2026-04-01T05:36:20.126896,/api/v1/data/customers
santarem,30e72f956b5a6cb7870d3de8f8ea98f7,PA,17775f8ed3e90ff0809cda3103c3852c,68005,2026-04-01T05:36:20.126896,/api/v1/data/customers
senador guiomard,6ae24eb8875716251130b7156d33e7ae,AC,2982819bdec3271f3780b6a2ab35692f,69925,2026-04-01T05:36:20.126896,/api/v1/data/customers
curitiba,b3aaa85c9690e3e133f5c83529fdb16e,PR,fab947dcedb89d878422fb636a0085ea,81710,2026-04-01T05:36:20.126896,/api/v1/data/customers
umuarama,895b7758d3e195210530db84a4161635,PR,7801badc78d7bb52422028d088d6edbd,87501,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao goncalo,a7e51ce898bb8caad5301b006e61bbb9,RJ,934d5b3c394e8ecf4c1124e1b0af7e82,24756,2026-04-01T05:36:20.126896,/api/v1/data/customers
cubatao,4cf6d50ca478c8ddc6eed2cd0ef52c95,SP,865e9e03e4cea0804d88e436742b684f,11525,2026-04-01T05:36:20.126896,/api/v1/data/customers
iturama,6d1f22bd0825cf224f21a5e3a5f90dee,MG,147f79467cf3b7af14c9c1c01a21ced7,38280,2026-04-01T05:36:20.126896,/api/v1/data/customers
curitiba,993040fb146e87d34cf90fef5dadef26,PR,0ca4f40bcb9a321e4bfee0f3a23817ab,80240,2026-04-01T05:36:20.126896,/api/v1/data/customers
cotia,41998b889bd03ec46e076f951c3879db,SP,daed0f436e49530f55719f74b1c7f358,06704,2026-04-01T05:36:20.126896,/api/v1/data/customers
contagem,ba49d0aa8b1e72ef7117c3cd4a6bbe88,MG,eb740aafbd79d26cd546c5c094985c4d,32071,2026-04-01T05:36:20.126896,/api/v1/data/customers
feira de santana,af1104b531adc2df06d6f8d2fe2199d0,BA,8ddfc44c98f486f469ab04fd4116f6da,44077,2026-04-01T05:36:20.126896,/api/v1/data/customers
cruz alta,aec1007daefc1ef2206c801c32baab18,RS,4ab2cf5330bcc77aff0b70436bf24e27,98010,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao jose do rio preto,85384fa1f821f17ad0463dfab48d4118,SP,b2cb2eb004d2473ec9f8d06b789a2563,15053,2026-04-01T05:36:20.126896,/api/v1/data/customers
guaruja,d53c58d46fe507c0621e1e88769903e8,SP,2fbc646e38b6378316da988e40822900,11450,2026-04-01T05:36:20.126896,/api/v1/data/customers
santo amaro da imperatriz,cb8142639e986f3ffda553fea7e60b3b,SC,a6e1eb7e78b8557118e99b34281f66f4,88140,2026-04-01T05:36:20.126896,/api/v1/data/customers
curitiba,5a15f2faee1402a7a587641c107b5e10,PR,6766edce443258b3bd49f1dddd519d42,80710,2026-04-01T05:36:20.126896,/api/v1/data/customers
jaragua do sul,4674699db4b6cde2515658ac74224f8a,SC,494645f7d9b6b1eb075615548ba4139a,89252,2026-04-01T05:36:20.126896,/api/v1/data/customers
mogi das cruzes,07f531d80eec53e83d52e270ea6538ea,SP,fdc8b2ae6846c2c904194654d61dbdfc,08730,2026-04-01T05:36:20.126896,/api/v1/data/customers
garibaldi,d6d256a476e32cfc2b4b0bb56142c7df,RS,e0ca3ec6d4a9c866e92f30c1b23310e5,95720,2026-04-01T05:36:20.126896,/api/v1/data/customers
louveira,969f636e9dd16a2d0b853b4541037698,SP,8f5cea6168eb36b5c75205b12d5d2c5e,13290,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao paulo,0676c04bee30e323a1cdca3b7e222525,SP,cbc71e02efb1d43b84f80b2a64d6013c,03407,2026-04-01T05:36:20.126896,/api/v1/data/customers
sao carlos,1c2f4342582fd039e9914d710576234f,SP,808942bbefc6f873eddfc7821ef89a6a,13560,2026-04-01T05:36:20.126896,/api/v1/data/customers
