customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
jundiai,dd0710ec4e940dd8fea9c6c0f844553a,SP,215087daa3b92e640783fc2b6d86299f,13205,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao jose do rio preto,42f3222ef4273d065434ed6449442086,SP,ffa4816b72b79e712d015c0a3640716d,15055,2026-04-01T05:36:46.234458,/api/v1/data/customers
barueri,2e1a3155fdbee565b7ad55cb75ce8f78,SP,ae7f543e349dd405a2ff5d6ea850cb8d,06414,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao mateus,e9bd0214b78584c2b7819f1312b0bd0d,ES,dc08fd779fee2ab9ca23113c29c2fb3e,29941,2026-04-01T05:36:46.234458,/api/v1/data/customers
lauro de freitas,66d0f81a78ef68872539beb6c13430b7,BA,1df4569d23990e3d8d30a4d7e22b2def,42701,2026-04-01T05:36:46.234458,/api/v1/data/customers
nova trento,efa59d77e8708ed3ac9e0ae96e42c615,SC,babb55a4b1603e5009feee1b72080ff4,88270,2026-04-01T05:36:46.234458,/api/v1/data/customers
mogi das cruzes,5ed983169387501e328faac4dcfed4c4,SP,b9eb307415714cbf3ecf026ebbf028c6,08775,2026-04-01T05:36:46.234458,/api/v1/data/customers
cianorte,bee1e23957cf75da376d033c4e2ba724,PR,34c43e7170995ec125afcfefda28b657,87200,2026-04-01T05:36:46.234458,/api/v1/data/customers
esteio,14c371217da5521396b475dd7a0ac8ce,RS,3fd678676acfd7898c46faee091713dd,93290,2026-04-01T05:36:46.234458,/api/v1/data/customers
epitaciolandia,8a45f7d2b87f16a273fd86e9d5efc35a,AC,f036ca45f48f9058e7a227905a55eb7f,69934,2026-04-01T05:36:46.234458,/api/v1/data/customers
brasilia,a96b4cca295b6876489ce885ca6b9f10,DF,1c333424172f5a72cc46164a074a800e,73015,2026-04-01T05:36:46.234458,/api/v1/data/customers
aracaju,ef1eff472a8b759da492a2c060b23273,SE,7260b6c83db010ef2383289f0b3d5a4e,49048,2026-04-01T05:36:46.234458,/api/v1/data/customers
cianorte,39eb26e58bcb1c8c7775e8eb056bdcf7,PR,a1ea1fc5e949123cdb66dee30ebdbce4,87207,2026-04-01T05:36:46.234458,/api/v1/data/customers
barra mansa,ba0ee5f2b5e3be1a41659bf07742c415,RJ,0a5fab743da859b3f10a409bbb132a5a,27330,2026-04-01T05:36:46.234458,/api/v1/data/customers
teresopolis,0999c7720d666729eec4968ae4ac70bb,RJ,b65a65447f8a14cef396f6fb89195088,25954,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao carlos,b5a7d50f6d78381d8096b3c3ec58f5e8,SP,2725531e4aec6effc440079bf702027e,13561,2026-04-01T05:36:46.234458,/api/v1/data/customers
queimados,e84f49649af1492bb0ce7d6df227a76b,RJ,091ca53d5f3012d1e4e6c940b313b1e2,26311,2026-04-01T05:36:46.234458,/api/v1/data/customers
santo andre,0356877f77d9b7556e70917d90bd59f1,SP,b1a751cf325be76355d032d8e4cca557,09080,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,3e79cb7a8f04303dc8cc43d10ce2210d,SP,1443fee1e6002f8607edf57f013f05a1,03908,2026-04-01T05:36:46.234458,/api/v1/data/customers
guarulhos,dc1d5b5f79066d5d533a3a964290f56e,SP,e0b3358c3019b99179c1329abcf007ba,07151,2026-04-01T05:36:46.234458,/api/v1/data/customers
araras,c1bd03bf0a51f89d26fa62e10a00aa66,SP,c07fd3ba0a2fbde90f1c875580e9ef4b,13600,2026-04-01T05:36:46.234458,/api/v1/data/customers
colatina,3f58c477b8cfc3c37266e353151cbbd3,ES,c60f8d96eee11521297484a6e8f988f6,29702,2026-04-01T05:36:46.234458,/api/v1/data/customers
juiz de fora,446a7b388b7e3c35ae59105a61876c33,MG,5e5023d36dd7ed1cff3481571bea4e30,36010,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,f491695f1f6706acf407993fb133ffce,SP,2f6acc3b853beafff4f8cfc7db237278,04145,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,159d6b06f07d8a56005d06dd7d669199,SP,b1819b85b2d6c733f3a0f5468f0a78a2,04176,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,9ca3c3cb222efba635805f6fefc8961e,SP,bed6914e1b13e7291330c42e4b5ee73d,05567,2026-04-01T05:36:46.234458,/api/v1/data/customers
ribeirao das neves,c83b31cb99c25dc79950814bd4a90184,MG,2892872833c8f4b1dac4dc1391c53154,33858,2026-04-01T05:36:46.234458,/api/v1/data/customers
aracaju,257014a0267d8925a6084a6663ed056f,SE,07fe5a844afcc262e5ab1ffa38946f23,49097,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,4948d9d11ebcd4d241a0b291c15d5779,SP,000d460961d6dbfa3ec6c9f5805769e1,01206,2026-04-01T05:36:46.234458,/api/v1/data/customers
diadema,3b0083b0418552bc7b8a1a083d03b56f,SP,2fe5af51eacb6ecea9d47314c8e521ff,09952,2026-04-01T05:36:46.234458,/api/v1/data/customers
inhapim,94d68507f622fb53c4e6743dfa3a9503,MG,7a72982960479fc3ec001e4925e1e0dc,35330,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,d2d34922fed7b3a54130c786b7cb0ecd,SP,c773f46401bda329a4395706a2d2087e,05397,2026-04-01T05:36:46.234458,/api/v1/data/customers
curitiba,cb58cd7d199d31c8320261119c8eca20,PR,8247de12f35a00cf569c5b6a00a746ec,80020,2026-04-01T05:36:46.234458,/api/v1/data/customers
almenara,bdfdc2c56283f7efc3f5a170ca983ce1,MG,d607f1defbce29fb3a69ff5e2f9df99a,39900,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,636fc788dff5948716dfe026ba361b98,SP,8c256ad768e0fccf0025e90026c6282e,03175,2026-04-01T05:36:46.234458,/api/v1/data/customers
conceicao do castelo,60eb53d519b8d5613ed602528bbf133d,ES,e2ec63bf1526efb39fd5646c69fa8d36,29370,2026-04-01T05:36:46.234458,/api/v1/data/customers
aparecida do taboado,724c05aa6b2b6d25f0efcac808efbc03,MS,33aa7a655357393d343ab311ad339df0,79570,2026-04-01T05:36:46.234458,/api/v1/data/customers
