customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itabirito,0d6ea3b6f1bf6ef08e6b60ce23db077b,MG,e766d6037aba1856e72cff53bc3f1115,35450,2026-04-01T05:36:09.199897,/api/v1/data/customers
vila velha,8fdc898073dadecf0e586b71695696ca,ES,2727b4b233d091c1a5e1ab6c8a261eab,29106,2026-04-01T05:36:09.199897,/api/v1/data/customers
conselheiro lafaiete,f45875a0d560e8e5b3684dac6e3eda29,MG,f04a524ad8d79ba6635f093e9e8c2512,36400,2026-04-01T05:36:09.199897,/api/v1/data/customers
guararapes,97b4c5d7cc3b98f5601cd8f44a67432d,SP,7417ed92555044e46810c1e1de43aa80,16700,2026-04-01T05:36:09.199897,/api/v1/data/customers
rio de janeiro,fecb57edcf7693f7bcb312957f3a5ea0,RJ,fd301b685263a41db35c40a9cb884c0b,21920,2026-04-01T05:36:09.199897,/api/v1/data/customers
belem,3f94bcd8f02a112df65eb3f1957f1d75,PA,b9ef25bf13fcd0d6955dd138bd5d0990,66035,2026-04-01T05:36:09.199897,/api/v1/data/customers
olinda,cd58586e6dd41554e05228197a532da6,PE,78060ecc8f5ce7cf5eff44b073c9ba4d,53280,2026-04-01T05:36:09.199897,/api/v1/data/customers
ibiuna,7221af11f031fe8b9088683a30273cfc,SP,e72ee53d1e985b90b87643008e86518a,18150,2026-04-01T05:36:09.199897,/api/v1/data/customers
curitiba,d4b3be82af3429e4a7c974e16a987473,PR,467e5ed1441cd3bb58f41492efb75b4b,80060,2026-04-01T05:36:09.199897,/api/v1/data/customers
resende,bd6015756d502c57af1d4f5ce8f7bb7d,RJ,9ce2fd02219ee39ad0b757aaddd664b1,27537,2026-04-01T05:36:09.199897,/api/v1/data/customers
muriae,febf5be282b3d17142f2d183967aae3f,MG,f792e65d3f71892a1d60f6cf17cc58b1,36889,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,f8975f0842ae1e4670a410a02b1b5053,SP,83d1d424c386ddd0ee98407d038bcdb2,02185,2026-04-01T05:36:09.199897,/api/v1/data/customers
gurupi,3f8a26a3def48cf9e839630cf45708b7,TO,f16af9514391f27e3f93e69185cdfe7a,77425,2026-04-01T05:36:09.199897,/api/v1/data/customers
curitiba,463a0b50898821692fae99d0da500044,PR,05040c74e2cd51e7d6fd425b5c94a37f,80045,2026-04-01T05:36:09.199897,/api/v1/data/customers
itapeva,0e415d6840157e2c279f954199bed12d,SP,effe217698e14116c79fb70aeede3b9a,18401,2026-04-01T05:36:09.199897,/api/v1/data/customers
rio de janeiro,9734ba42a6232a561918467cef0c6d7f,RJ,a46bfb27bf5b8a9d9f67cb036fb016b8,20560,2026-04-01T05:36:09.199897,/api/v1/data/customers
sorocaba,4468799d9692439bbfc26e84711aeaca,SP,5126071e8e67f61789f6ce9f3af56143,18025,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao jose dos campos,d99b0d481ca8a777bd72be9c578f10a3,SP,d61df943b9d8325b1dd0bac3d1fd1b10,12236,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,b8dfb418e6cad762b91febf827d4b2e5,SP,ae85516c85361785d9151930418af0cb,04013,2026-04-01T05:36:09.199897,/api/v1/data/customers
altamira,f7d648f9c1cc662bec12f84a49b1ecb5,PA,46eea84161fc3fbb4040fd02b046a70c,68375,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,8cbccdc86fcba81b6a46ff57e594e428,SP,5598995788d932aa2a2db20d45187139,03548,2026-04-01T05:36:09.199897,/api/v1/data/customers
teofilo otoni,3bb7d1a8212bdb15b96d73f1e91a7ca4,MG,f13d1361428a469d804919e21a84eea7,39802,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,de0aef172ea9ed32450b0269c90e26b6,SP,d045537cf9bd29e415334af5a6cb8ff5,04510,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,b9f26691e9d74484ffa51effa090af0b,SP,8489a779297d411d3bf70f720512af54,08440,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,b00f783912a7d0c7499f43d21afe63fb,SP,b76911d7dc085c86b643917f728b1d1e,04084,2026-04-01T05:36:09.199897,/api/v1/data/customers
recife,759cdb645105a48ae7500311724659a6,PE,17285dfa20c4c670e305ace3ca8a7d8d,50610,2026-04-01T05:36:09.199897,/api/v1/data/customers
rio de janeiro,b723168ba52134973f10c2f1e2818faa,RJ,25238cf185493ea8e19a5733165a0f56,20761,2026-04-01T05:36:09.199897,/api/v1/data/customers
duque de caxias,978d00c629b3e76bff9f151625ae4f5b,RJ,e8d1f79588b40596b446ec8cea651cda,25046,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,ec2d2a258b058be97d409669ab436028,SP,e559969619d1a0922477a2d8cfaf50d9,02320,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,2e80749aac70cb5de36c424c2113ce32,SP,58494a6181d7709ff13761178ab4a1e6,04810,2026-04-01T05:36:09.199897,/api/v1/data/customers
paraiba do sul,673b4323290db500f41f08839f6d62eb,RJ,a03aab593e073c597b0d88ff2b17fd41,25850,2026-04-01T05:36:09.199897,/api/v1/data/customers
goiania,87a86ccfba74e1253a8866e5c7b1de2c,GO,f690431ae9441d78b436b0ed380101c5,74275,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,dbde531e9881f7b5ca69da3d8eea788f,SP,999c2da896c0a7e316253dd8b876242b,03058,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,d3bfcd6b8429123c838019a536a1a7e5,SP,6472bdac8d0d253479daf15f2e6413ee,05332,2026-04-01T05:36:09.199897,/api/v1/data/customers
bento goncalves,ab5435d7f1635a9eb10cd11e46e488f1,RS,6451d702a671528c2723ae647cf9df54,95700,2026-04-01T05:36:09.199897,/api/v1/data/customers
aracaju,550f4986af1d76c2432a0cd38a7242ac,SE,964f3820c7712d35e342ef94a2ec914c,49042,2026-04-01T05:36:09.199897,/api/v1/data/customers
