customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
canelinha,3535d2552102ae23095147d0409f0d20,SC,2bcb6520264828b22eb21a9f32ce0297,88230,2026-04-01T05:36:24.623454,/api/v1/data/customers
paraguacu paulista,738d70ab609daf8cbba4779539682791,SP,0d16b8c6e95287135c0c5330ad5b0315,19700,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,499311489d89baa6ed8f9f9f1f3758b8,SP,601725677c1484660662470921a9f01d,03605,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao joao da boa vista,8bba830be57bad4ed0b40743372ce289,SP,124bc956b56b1523d2a75b29a856085d,13874,2026-04-01T05:36:24.623454,/api/v1/data/customers
santos,09b753241ee4fa912911c1705f148863,SP,b187159bc63f883bf4379572e94f20dd,11030,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio de janeiro,9a07fda0035700318ceb77ce80c7e42d,RJ,4626807d07906818ef7f102b1b250691,22250,2026-04-01T05:36:24.623454,/api/v1/data/customers
canoas,efb23e860f996c2cd9f22c69513c3ceb,RS,18a2500f8e5fc1909bffad418a9495f4,92340,2026-04-01T05:36:24.623454,/api/v1/data/customers
betim,6cf9cd6406cc54d352e173a4f5959de5,MG,57b91bf9ffb346310ce454f5b70f40a7,32606,2026-04-01T05:36:24.623454,/api/v1/data/customers
itamonte,93f7211c2d0f7213bdc94f51f0d25cd7,MG,8b4dbc06f4caccae42ee7da8edd22f77,37466,2026-04-01T05:36:24.623454,/api/v1/data/customers
fortaleza,5ca9eb2a7b36190faa6ea8897a5cc6be,CE,b86a9f01e09f420db0078a725d98a670,60455,2026-04-01T05:36:24.623454,/api/v1/data/customers
fortaleza,d46f75768c1621316f8f22e70ce722df,CE,6fbee271a266c01a5f0f8cc10469a013,60743,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,c9221b133567f217e40a7d5710ddb009,SP,7a508bbe19e0ea98abf3df3c6b704740,05588,2026-04-01T05:36:24.623454,/api/v1/data/customers
anchieta,c313a2707fc8f6da5982ecba956b0a87,SC,211ebb34728a87efbc4dad9b405d8b08,89970,2026-04-01T05:36:24.623454,/api/v1/data/customers
feira de santana,2e19f98202709f7fc7dbc66d023f9ff2,BA,077294e9b1effc4dcb52e84ca5a713e1,44003,2026-04-01T05:36:24.623454,/api/v1/data/customers
belo horizonte,a95312ffd04423192ae11e4b7ab7ee64,MG,44491fdcc43feb4c05efc30bff6a07d4,31270,2026-04-01T05:36:24.623454,/api/v1/data/customers
macae,0201bb51c671f43f4e581e5c3fd5eb55,RJ,6a834ffa571a333c7e753a72967c3456,27943,2026-04-01T05:36:24.623454,/api/v1/data/customers
jussiape,245ac221698f99186462019eccbcf736,BA,7760fbf7927ee39e24c6031b0ec3520e,46670,2026-04-01T05:36:24.623454,/api/v1/data/customers
ferraz de vasconcelos,6399526f1057f40e8454d9614e16d77a,SP,f483ce4e87afdc082b44a89f6eb0fefe,08530,2026-04-01T05:36:24.623454,/api/v1/data/customers
itaquaquecetuba,40d765d8bd08edbea11e2857bb737b81,SP,03303f6d6aef045d45a0522e613d7112,08588,2026-04-01T05:36:24.623454,/api/v1/data/customers
peruibe,d8863cabfe51278718a9920aa867c67b,SP,d2d549c84bb91ddac8484347e9ba87e4,11750,2026-04-01T05:36:24.623454,/api/v1/data/customers
gastao vidigal,852de476b6c9c3cb40da002ab67d5c5d,SP,509a24208bfed03ac85ee506d70fc64c,15330,2026-04-01T05:36:24.623454,/api/v1/data/customers
maua,2276b635bde7b942fb5121b7a00e8b2f,SP,6e00d78e8b8a72aaddaa0282d94e12f1,09361,2026-04-01T05:36:24.623454,/api/v1/data/customers
