customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,d3832d663d780c302eed541de0cd7477,RJ,b4c57c796e2807577956b7525d60c776,20211,2026-04-01T05:36:39.816811,/api/v1/data/customers
pitangueiras,a71c238a73216055be790a966f67ab94,SP,cf889b2eda044478e51f49a8818c8023,14750,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,6413dc9734b3d1aca5409aa418f22271,SP,0ef348bd29d8376594c33906d9d2a7d3,05092,2026-04-01T05:36:39.816811,/api/v1/data/customers
osasco,5d7f01a5cbb98291c5bc6ab3f93be0ed,SP,f5a0145b5707d010ebbb25349eaedbe5,06124,2026-04-01T05:36:39.816811,/api/v1/data/customers
cataguases,65f433b3c95832c599cb08e62cbdb5dc,MG,15459cd10a963461ad4b5eeb0a09ba84,36772,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,37a5fe17fc5ddd12a508ecff5db05a09,SP,0197bf8828afdb5ef6a6f7446a52607e,08223,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,47a175c6a4a97dcd0b9fa05c862fe6c6,SP,54ba613d4129ba5a15d92d1491b098cb,02073,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,5d6c8ab30ef2d0469ae465f4fc0df0e7,SP,574d2baf4c0842db3c07cc8e144d727c,01036,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao sebastiao,e9cce3d4b0db254795abeaf5c178b828,SP,3876ec7cd0c3892a45b8a3a13a6472f3,11610,2026-04-01T05:36:39.816811,/api/v1/data/customers
avelino lopes,d26edaaa7b906d0c93f628f77fa32e3b,PI,8a4a95cdc1335c6e1306988d281cfd13,64965,2026-04-01T05:36:39.816811,/api/v1/data/customers
bauru,96293c4b062e3cc55e86f6e843e9fa02,SP,e39bb16f1f3471cf79798676265d1247,17017,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,24a2f517ef51c0cad5a6ded2a67ec232,RJ,f9aa961beb8cf313e8bf154d3772b85c,23073,2026-04-01T05:36:39.816811,/api/v1/data/customers
belo horizonte,cbc1a4a40e7aa73b36fc4ba3e3bb663c,MG,81727db8bf17c790200c566ebc8fa2e5,31510,2026-04-01T05:36:39.816811,/api/v1/data/customers
votorantim,c8b69e2ce6b4d203b357e85223698abd,SP,c532b88bb9ac0fc5a77fa2402c7523e0,18117,2026-04-01T05:36:39.816811,/api/v1/data/customers
brasilia,7d2671576061ef532adec03d895eab6d,DF,67f866c5dd2498779fd4b97b6b3fb484,70790,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,eb9bb0ce9f79bdfd32e6fcb1d4a1dd0c,RJ,d86023a65a17794a46638d9d508bc2b4,22031,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao jose do rio preto,8397274a8680c08c3208912c33d63809,SP,9eeaf54f02f98c43be6b0d01e3978660,15061,2026-04-01T05:36:39.816811,/api/v1/data/customers
ipora,a16e67c974d246977ab8e252636bc1bd,PR,984ce034c45ce48a43b46b58082edfab,87560,2026-04-01T05:36:39.816811,/api/v1/data/customers
paranagua,401044d8a4a11059a0fd4c9168e951a2,PR,7620e484597c0b360f082d39e12e9c69,83203,2026-04-01T05:36:39.816811,/api/v1/data/customers
feira de santana,dd65816219cf87a2d9a157a7c6055ea3,BA,c47ac8bddba8f729e6bc6279638bbc68,44054,2026-04-01T05:36:39.816811,/api/v1/data/customers
brasilia,3295b1d78b7c28090e18c60e726359ce,DF,c90e48690d479db6bd7fde249e50aa50,71919,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,cb03cd9878a7746a45adcbf027f2098a,SP,c34694138f70e4a8ce236efd0bf258df,02046,2026-04-01T05:36:39.816811,/api/v1/data/customers
xanxere,753d6cf7d8ba649983fc6e04ddb58024,SC,6e1bd606bd55f8d88842159f291a4501,89820,2026-04-01T05:36:39.816811,/api/v1/data/customers
bofete,12d8ecae91bb3a4934b09c2576e87357,SP,f43b5eb3178b2129b9c4ea51024fcbd9,18590,2026-04-01T05:36:39.816811,/api/v1/data/customers
osasco,101f5ec287c719f599963ffb18a1f38e,SP,9d8a3a20b4a2ef45fe997f89a7bcd5fd,06010,2026-04-01T05:36:39.816811,/api/v1/data/customers
monte carmelo,e8afe1d6c042c044ec133bb45239012e,MG,66b3fb2e125ca468c309b14a63c18361,38500,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,30abcca05e3c8ce1278a2d8f8abbdfc9,SP,48c8add58f6544df93e408ca2f7e9333,08450,2026-04-01T05:36:39.816811,/api/v1/data/customers
barbacena,179404687da732e002e33a0ea0f27a57,MG,1c30a9c6d0a6ee3d147c5a6a35c8c24c,36202,2026-04-01T05:36:39.816811,/api/v1/data/customers
porto alegre,3760ea94d9fc7b3ecf5250afb8715418,RS,01ec28844a316ded17fa50fd28b98123,90520,2026-04-01T05:36:39.816811,/api/v1/data/customers
recife,0639f89df53967e960faa234c3235d1f,PE,24d45e13b914e1d341351a3afd711aac,51020,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,a00f913be49c322cbdef526d61ac8380,SP,2880ad42ad0b51c90d580f1160103ffe,04401,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,547adb19bb9e49594e18a102fb7ee9c0,RJ,7ded2cf6e92dc9829718d1d94b5797ac,22795,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,18e6c8aef10d4ef05bbe09b25cb233fa,RJ,7b3d5e9819f245927a29ccfae22ed449,20031,2026-04-01T05:36:39.816811,/api/v1/data/customers
alagoinhas,77e188b1127d58981db82ce19e0b601d,BA,2bb9b7e460ba29e236747a1959108097,48005,2026-04-01T05:36:39.816811,/api/v1/data/customers
