customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
votuporanga,b4d59456cf6d20c530c51c65e749c5cc,SP,faaada5047472d31f7c6cbffda4b8ee8,15502,2026-04-01T05:36:05.579017,/api/v1/data/customers
toledo,82495ff60ac5ed00f1a86fabf329db45,PR,27f4e79732493ed76d9595f9380aee2e,85901,2026-04-01T05:36:05.579017,/api/v1/data/customers
campinas,5f3cf131f81aea5ea90fde7a77feadfb,SP,969e62a47aec03c735127e6f11ad6564,13063,2026-04-01T05:36:05.579017,/api/v1/data/customers
maraba,5793f678892bf48b7d7065fd9e0c7d7f,PA,781ed09520279a0e04fffe46fb1dd02f,68503,2026-04-01T05:36:05.579017,/api/v1/data/customers
pedro leopoldo,ae77c163c374034318661b9b9d780c91,MG,c506f1875ed3f91847ded01b6de248f8,33600,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,4a9a0fbfec7f28adc3a7ab9ef3bdef08,SP,1c065f2b3e2e84ae918fa40f18b6c77d,04185,2026-04-01T05:36:05.579017,/api/v1/data/customers
guarulhos,3cf1e152f5f67aaca5dd7c13e375713d,SP,5dd2800b9657f7ba5673bac5210fe0a7,07190,2026-04-01T05:36:05.579017,/api/v1/data/customers
rio das ostras,0028ff36263a86bf679df7c863a0a0ba,RJ,0659763dba9821af49728668716e1084,28895,2026-04-01T05:36:05.579017,/api/v1/data/customers
patrocinio,dc24cf303aad72df564a8fa8691a7c21,MG,08b56b54f3a3f2eab8b2d3ff2363523b,38740,2026-04-01T05:36:05.579017,/api/v1/data/customers
ituverava,abad8dba5de22702ed59246b0f2455b7,SP,82283fec27f9f5b22bff7c9d3dbb1262,14500,2026-04-01T05:36:05.579017,/api/v1/data/customers
itaquaquecetuba,361416d575772f5f3a27a919f1c796ee,SP,c75c243586eaae6fe54bb649afebbb4d,08577,2026-04-01T05:36:05.579017,/api/v1/data/customers
maceio,0b9a169354c3525fe15c74baee76fcbc,AL,0ff496711329d7a5d58e8a43716b3e6d,57080,2026-04-01T05:36:05.579017,/api/v1/data/customers
lagoa de velhos,a151d0a2241b8c783549d938fc850ad8,RN,df8ee448f15f35b1ece2842ceb07f522,59430,2026-04-01T05:36:05.579017,/api/v1/data/customers
vila velha,d96e5c4400413a11fa8c9fd54be4a20b,ES,22b12c9c5bc6ba994b2423d87d3bb88a,29122,2026-04-01T05:36:05.579017,/api/v1/data/customers
maringa,83912c103521554377deae82bbb82944,PR,4acd80a0670070b599405d1ba77dcf8b,87013,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao luis,c98e22879c4e41d132a2487a2cc6513d,MA,e51c7cf7e0cef9aa78aff90643789050,65075,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao goncalo,5e55f40ef1f4121bfd3f82403c8d5090,RJ,896dcfd0ea1b14793b85d956423b2680,24456,2026-04-01T05:36:05.579017,/api/v1/data/customers
americana,68121777d7ed2dbfd4456c0d4c037cc3,SP,e2596b02ca173fc272e2ce2c42ac12af,13467,2026-04-01T05:36:05.579017,/api/v1/data/customers
botucatu,578a8fbd0a1a4e43ecf996beb30dd22f,SP,702f9e17416a50bbc48756da4ceb013c,18603,2026-04-01T05:36:05.579017,/api/v1/data/customers
ribeirao preto,4c3a69a70ab3aafd4c7024377c9c9821,SP,dbd83295ef91a610b2800dc2adc2968e,14022,2026-04-01T05:36:05.579017,/api/v1/data/customers
cantagalo,cc576e3bd0e5e400279d0437cdfe1ed2,RJ,490a6b693270ec3e9e42ba1bc0509fa1,28500,2026-04-01T05:36:05.579017,/api/v1/data/customers
