customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,de95cd6494b4ee95bda2334c60d3d211,SP,d1990780329d15c7997f6f1a55c49c1f,02307,2026-04-01T05:36:19.400972,/api/v1/data/customers
campinas,adfc29e0c38c693aebe6ca25a7e5d72d,SP,63ee13860202f30402703a30e9871633,13069,2026-04-01T05:36:19.400972,/api/v1/data/customers
sorocaba,7a4b3b2a8d65d37fdfbc03846521c041,SP,8a3aeeb20af1af4f71c73fdb720b206c,18071,2026-04-01T05:36:19.400972,/api/v1/data/customers
maringa,0d01493e2f68de841f72c2e405dc001b,PR,5872cd5d8b72222943e80c9ad03058bd,87080,2026-04-01T05:36:19.400972,/api/v1/data/customers
promissao,fb37886bcb6e4fb244044d8af4100030,SP,17fe7911c59e5a57acfe92729ee04c2c,16370,2026-04-01T05:36:19.400972,/api/v1/data/customers
itapoa,0550df936e5ed017fc4cbb4d1ece4ea0,SC,9df5b05f2f70be73b3450f67a22e007c,89249,2026-04-01T05:36:19.400972,/api/v1/data/customers
guaruja,b3f11282669b6cbde664be531d06a46f,SP,6c8dc01cb0a463acab7cb860c167c78a,11431,2026-04-01T05:36:19.400972,/api/v1/data/customers
varginha,3a7f59bfd23506b1997a224724044691,MG,f9ae928da15e82a3fc6f97b3751ebea2,37018,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,302eafd08174f2bad74173da1a9ec209,RJ,cff7e6157907d5d7688107f455a785a0,21021,2026-04-01T05:36:19.400972,/api/v1/data/customers
mairipora,61449fa1b8b8998c9c3f3a7f0ae954ef,SP,d2f122bc3109d7fb2385daec2d6ef7f7,07600,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,293cfc4bf7fcf2cae2e68b9d6f3b1a89,SP,ea261d4dfec15673211bf4571274bf0a,02925,2026-04-01T05:36:19.400972,/api/v1/data/customers
curitiba,e9b4ca702b84a59c19e3c4f27a176182,PR,d37f9c9eaf7207e8125254606cf94e7d,81610,2026-04-01T05:36:19.400972,/api/v1/data/customers
maceio,86eb5f9093235e1e5e2f6db715b98ac8,AL,f42015042a0a93d1e860d63a5cc2fbcb,57075,2026-04-01T05:36:19.400972,/api/v1/data/customers
tatui,f021ba337308a66cd38430a17cba2992,SP,82a15870eda11e6ce6dff87a2a0ea34f,18270,2026-04-01T05:36:19.400972,/api/v1/data/customers
parati,5569bcb7a89df3b049ddcbdd4d4b8542,RJ,08564688c8bc59a88d97ad3bdce2e250,23970,2026-04-01T05:36:19.400972,/api/v1/data/customers
salvador,67ddd0891499d2826566d7efc66b02d1,BA,031cbbcf2be8c834d2d5d25d3ee49926,40050,2026-04-01T05:36:19.400972,/api/v1/data/customers
cacapava do sul,51d16c21b35029b39397b510e5021487,RS,88083cd11e9ebe3f90c955770cf2bf76,96570,2026-04-01T05:36:19.400972,/api/v1/data/customers
uba,1598b6d820a0d38b815e6643f972d02f,MG,9e275671202bef53a3e531057fd9c485,36507,2026-04-01T05:36:19.400972,/api/v1/data/customers
santos,f4c7c9d19f28cd276cacde9de2f66e1d,SP,fb45ef83da61d08113e6bfc6d13b6e0c,11065,2026-04-01T05:36:19.400972,/api/v1/data/customers
paraisopolis,d45d4419f38d21a9248af9ac01791269,MG,1057d4001c0de06ea742f7f99aab6677,37660,2026-04-01T05:36:19.400972,/api/v1/data/customers
canoinhas,1fbd8147176eca1835aa64b2f0e5e32f,SC,ece666ce869d4ab864a296b4f279525e,89460,2026-04-01T05:36:19.400972,/api/v1/data/customers
balneario camboriu,cd483fb7ce181dd4fc4c8c77d676536e,SC,f8f6ed51ded0d4757a6153f5ce0f8906,88330,2026-04-01T05:36:19.400972,/api/v1/data/customers
joao monlevade,873d38fe31293aa004d5111a11f3b51b,MG,9ff6787921b9aecefdb9c8212ebd8679,35930,2026-04-01T05:36:19.400972,/api/v1/data/customers
passo fundo,dbcf0f4003459921b6ee8298d3fbd73d,RS,4926bcacdb23d99c4739af347a827ead,99072,2026-04-01T05:36:19.400972,/api/v1/data/customers
piracicaba,a2c6cf15697f03b627807d18d51f0c37,SP,e7468e276500e0e19d73bde2b165c476,13420,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,97017b21b91c3f6d661ccaceee407af9,SP,962788752868b9b9b107fee49034fba0,04139,2026-04-01T05:36:19.400972,/api/v1/data/customers
curitiba,1373cf3dd7bd65ead85da26b09d4ac41,PR,cca0adec0a3b226a6f181d73f4387aed,81490,2026-04-01T05:36:19.400972,/api/v1/data/customers
florianopolis,804b12a87e551f74f8d1f0c310eeb15b,SC,8b785457f8ad52f2448fbb4933797d2c,88095,2026-04-01T05:36:19.400972,/api/v1/data/customers
ponta pora,a31b9c72b5843b29fd1746cc0ca8a78b,MS,25812aec200cdb2345a97e4f8e67fd4d,79905,2026-04-01T05:36:19.400972,/api/v1/data/customers
santo andre,2ae858711010fa5c644f51532b9d4fb4,SP,7742974ce924a067fcc58c59fc94e58c,09110,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao joao,c5bc9b19d037a1e48cb6b6c11c9a2bdf,PR,4f4a4c713a7892d9db23f694fc647d13,85570,2026-04-01T05:36:19.400972,/api/v1/data/customers
brasilia,e42b1319fefce9bf37acf91a0ac8c1a9,DF,11be14f7e9b9fa3e079997407a648847,73330,2026-04-01T05:36:19.400972,/api/v1/data/customers
angra dos reis,698bbedec1b23581c4ab4aee7270057a,RJ,f26af5689353e4f341a4611f24e90aa5,23935,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,b60d9e8c839b29710877205b1f4cb6b1,SP,de897234b6270d56ccc52a5d8dfdc943,04126,2026-04-01T05:36:19.400972,/api/v1/data/customers
salvador,192f8a34932921270eeae48aa340ee52,BA,bc53a865b27f8a5b0964062e19a934f5,40415,2026-04-01T05:36:19.400972,/api/v1/data/customers
estancia velha,83fdbc7a2c69f371538d61721ae5f507,RS,07acb09a41aa1596aab43daa0f9c2e80,93610,2026-04-01T05:36:19.400972,/api/v1/data/customers
nova santa rita,f0ac8e5a239118859b1734e1087cbb1f,RS,3c799d181c34d51f6d44bbbc563024db,92480,2026-04-01T05:36:19.400972,/api/v1/data/customers
armacao dos buzios,bb205b0f9f296e7cbb610b231dc401d3,RJ,f5016f52227bede6734fdb32eed47df9,28950,2026-04-01T05:36:19.400972,/api/v1/data/customers
acopiara,b38ed39dd3e8de29709dfcc59c3d7067,CE,426019d76a8b0579cd258fdfdce86089,63560,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,0c71b597b4ce46a087162c4562843000,RJ,ccef77f3084b87408c1b76af981d925d,21735,2026-04-01T05:36:19.400972,/api/v1/data/customers
indaiatuba,bf02a543ec9f5b78a2674f789ad7d816,SP,a87d7d5aaafb27a570cbcfe49c28fbf8,13346,2026-04-01T05:36:19.400972,/api/v1/data/customers
juara,82051ce87c5771da69cc903239d13ffc,MT,d8d0eefc0e1f2e1ee67bdf6f7dec62b0,78575,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,7b7e1565386ae5a382118296494338ab,RJ,54975068b3fb2924fded7c27eb31b54f,21021,2026-04-01T05:36:19.400972,/api/v1/data/customers
ribeirao pires,1600cba8f89293caaa9089c72ec9b5f0,SP,df02c8901f9435e5de9f520d6821c153,09403,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao jose dos campos,34113dc1804eb1c698d17556347b8d03,SP,70d4de5b5dd8d4cd9b1838643e82534b,12240,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,754df56aa692b73055a6969c9f72796e,RJ,6b81b630bd8dc5b7fb7adbf2ed1ee57e,21920,2026-04-01T05:36:19.400972,/api/v1/data/customers
brasilia,d44e6dff13a8df604fff158eebb4c383,DF,797000faae1adb6e87066d2ecc50cd09,70775,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,9be83b1a15980ed71eadb4dff917fa29,SP,71d2dbb6d2f52d568ca9d69c815a4331,01330,2026-04-01T05:36:19.400972,/api/v1/data/customers
joinville,1b98448fca59c183a283c1ca730759f1,SC,e7fad66d9824eeffb63e016282e7ea1a,89214,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,ac255dbf462b2ee3fb5c17fda67e7847,SP,8e714421b31bf0865e55be929d99384c,02874,2026-04-01T05:36:19.400972,/api/v1/data/customers
belem,84da83b05464fcc3d5b4e16cbc2f724e,PA,7294e46df3e335f4c5ab90bba50b8e15,66053,2026-04-01T05:36:19.400972,/api/v1/data/customers
itapaje,91f82b10ee276b5877b6bed27525b58d,CE,e3afe4f1c43ac818682f1d6ede6b7776,62600,2026-04-01T05:36:19.400972,/api/v1/data/customers
ponta grossa,87aff18c50868f8780503ad338b524af,PR,9846b4c309d2345e413356bd3cfd6153,84053,2026-04-01T05:36:19.400972,/api/v1/data/customers
cambuci,c90315fa2bf1e08a650b5dd68f744e39,RJ,56cc07963df97ce96c18c1e8b8662505,28430,2026-04-01T05:36:19.400972,/api/v1/data/customers
jundiai,f26dfdc8f3fac264e967a96df00ac3bb,SP,39e29ef332b8513b6708a8be4555637a,13212,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao goncalo,1e46b29a43929d0f05b69dc61a3668aa,RJ,714ffea1de3f5bb655da5a3a8294cc87,24727,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,15824b1f4033abc636173c2d1e3df828,RJ,4957e6259456f901c8aebe84bab0e4aa,21060,2026-04-01T05:36:19.400972,/api/v1/data/customers
praia grande,e8cb217e9848f5420e452795bd548e70,SP,3b9db64edd09037f28a6ba66dfdb6088,11701,2026-04-01T05:36:19.400972,/api/v1/data/customers
curitiba,f1a2fe3e3ccdd6c22c7b98d1bcd4a427,PR,f34cd460ef8b2c308b4501f0f83e7202,82590,2026-04-01T05:36:19.400972,/api/v1/data/customers
maringa,27e82f4eccf1fc876e78a3c189303f80,PR,7573d3c7008f7374d3d2ad1ddcf591e9,87050,2026-04-01T05:36:19.400972,/api/v1/data/customers
guaruja,9530bb46f44cc8564b66def5feaee742,SP,cc43afb2cacf53ca901e965da60a42f8,11441,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,39da6c5a8205b9d89895c6ce353153b4,SP,1ee3ec9d5333b16daa6e58a6d738fb94,04747,2026-04-01T05:36:19.400972,/api/v1/data/customers
videira,07f51f870d88165a02b1f3a9946cd1b4,SC,4793effe83c817a1cb4491e94a0e401d,89560,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,511565b2987c19e165331306886f10f8,SP,da76149820a35f0ef7ab70037d9dc9c9,03922,2026-04-01T05:36:19.400972,/api/v1/data/customers
belo horizonte,7d80457f9d43f875ec46ada37e537372,MG,ee6312c016af11da9407303acf40ef5b,30190,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,12391d981c9187cbb96775aebc92f772,SP,0758c9bc0d529d0ea2028f58903f1749,08122,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,f498a3500157af76aa12d52120bca54b,SP,c445778c53b77f639ee321764c277899,01404,2026-04-01T05:36:19.400972,/api/v1/data/customers
santos,6f4184a789e441d13698cb3e51a2f4d6,SP,1c118e601bf769b901be570ebeb68301,11030,2026-04-01T05:36:19.400972,/api/v1/data/customers
palmeira,0d2dc601197003690886eb7c6d5c5067,PR,97d61292cc16e9d8ca260597a89bd70a,84130,2026-04-01T05:36:19.400972,/api/v1/data/customers
bayeux,119964566e4c0cbef2dac4d8a4291338,PB,e24fa7f40f8975819f43612ca3c3c3ec,58306,2026-04-01T05:36:19.400972,/api/v1/data/customers
nova era,5201af6599e76f445ebcb42b7e7dc469,MG,825cc36c0efad99b50473d8d29e9e33b,35920,2026-04-01T05:36:19.400972,/api/v1/data/customers
guarulhos,56ba07126743e448497da8e3d14ad665,SP,7bd6815275fc2c7e9e408623b028d00b,07144,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,92ac3fb7d7452e72343e49885a19368c,RJ,337b2ad5e2840cafc74a90bca5a4a643,21311,2026-04-01T05:36:19.400972,/api/v1/data/customers
vassouras,134f3a400dc4f7b090d33194c814623d,RJ,12b10edb1b0acf59788f3ec21cde5d24,27700,2026-04-01T05:36:19.400972,/api/v1/data/customers
cordeiropolis,d812ff486ec5070d45ce3abff665d5df,SP,f0f4fb215b9f40de47a8e6d679466d6f,13490,2026-04-01T05:36:19.400972,/api/v1/data/customers
serra,26b8d706ae17092e81e600c7ef41148b,ES,355d02986f51e80adfb8675fbd22202d,29166,2026-04-01T05:36:19.400972,/api/v1/data/customers
taboao da serra,cffd70efba7f41e519157d935120f41b,SP,5195a43819843e980c42c5c1138b6a90,06774,2026-04-01T05:36:19.400972,/api/v1/data/customers
barueri,04b289fc410f311df1bd8235f4fac2e0,SP,cba0e7026a54bbd075e87774326ce1b6,06454,2026-04-01T05:36:19.400972,/api/v1/data/customers
teresina,7df232c2148f611e1be8e3fd383599e0,PI,3d92572ad56193b186bf331850e189f5,64056,2026-04-01T05:36:19.400972,/api/v1/data/customers
mesquita,cdb2d7e08c5243701392d8b232a8a6b9,RJ,892bdc0d449b798eec8375762fb411b9,26582,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao bernardo do campo,ffb17239ca39724cfadc2b50d510f10d,SP,b57e60919a49a273cd91a34e88f9da28,09725,2026-04-01T05:36:19.400972,/api/v1/data/customers
bacabal,8369cbdb79e2cdfd8a13ede4ec9a6ab0,MA,5fa0f7f2ca6541c1c4d784b7e52f449c,65700,2026-04-01T05:36:19.400972,/api/v1/data/customers
