customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
taboao da serra,255bd9cf3c5ada66932666a0dc4dc255,SP,4b98d8942832e2a86692b80540bca2d0,06764,2026-04-01T05:37:06.873661,/api/v1/data/customers
salvador,18a174cd8c0062e289cafc8c156d4028,BA,550b7832d4792e6f83c735212d89893f,40710,2026-04-01T05:37:06.873661,/api/v1/data/customers
paco do lumiar,79db1adcafbefdf198943d7684a88e5b,MA,36e6158d57d16409e8a280e5a5681d6a,65130,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,1d1c8cdd81b98a8504f8d8137d525fc1,SP,b8770e1accff0a30549d95bbd528b8fd,02993,2026-04-01T05:37:06.873661,/api/v1/data/customers
maringa,836f1a73296c20052ab6b439f79940a3,PR,ac3dcee918e6c96eb2ab467158143697,87005,2026-04-01T05:37:06.873661,/api/v1/data/customers
franco da rocha,85658e819287d22376f98a5318d4fdef,SP,f2d7c87edefec9abe5abc8a9eb8983f8,07807,2026-04-01T05:37:06.873661,/api/v1/data/customers
carapicuiba,6c6e0770deb19fabc54d902741d13d76,SP,2d58ac08d316a28ed3ab24e8c49d4a84,06355,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,4db5d35daeae658397eb7fafe6801ace,SP,c58d40ab43dba3cbddf86312743be362,04851,2026-04-01T05:37:06.873661,/api/v1/data/customers
presidente prudente,bbc160254f556c214299211d347e912e,SP,fc174418fd8dcc8694e3df5c837551a4,19067,2026-04-01T05:37:06.873661,/api/v1/data/customers
santa maria,7958e417392cc47d4c91b93ee0aeaa39,RS,650606c8d2e45478f993ea474fc8f91b,97010,2026-04-01T05:37:06.873661,/api/v1/data/customers
araguari,4e416e608a9a7817616f9813237e5e23,MG,fd39eafefd858bd09aeb583cf3c5c38c,38440,2026-04-01T05:37:06.873661,/api/v1/data/customers
taubate,f830ef589ae72c834a4083ce86524c05,SP,4ffd7cf05f22d7a320750a2f9e73f665,12042,2026-04-01T05:37:06.873661,/api/v1/data/customers
ponta grossa,479260725e028708c1fa8011d306064c,PR,a53f1209542810811dff649aad4a65ed,84045,2026-04-01T05:37:06.873661,/api/v1/data/customers
rio de janeiro,9432ed5b2d7363a1b99291be9ba4bfcd,RJ,142575266950512b56af193f3962270a,23016,2026-04-01T05:37:06.873661,/api/v1/data/customers
