customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
guarulhos,158a85476cfa94b54ad3811bd8e3ec57,SP,c751055d6190767f0c9d204fd2afbdcb,07173,2026-04-01T05:36:55.776018,/api/v1/data/customers
correia pinto,910b83416543090fce576c3a995dac2e,SC,6f87940db2e1c0181e63db3092c668c4,88535,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,db68bc0ec210aa334d85a4360e045cdf,SP,6351fc41693a8af0542b0f91b983df99,05711,2026-04-01T05:36:55.776018,/api/v1/data/customers
nova iguacu,299a48f7420ccd62c0efd03c927381ab,RJ,b5ffb58e88f234bbcc13d852e25cf280,26297,2026-04-01T05:36:55.776018,/api/v1/data/customers
vitoria da conquista,59c0ac147fb499a0f14577f508a3657d,BA,23643c53099bde88bb77d5a199704035,45075,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio de janeiro,3e3196d8c97e8351de8a7a3bc0d06211,RJ,2a117e51457d1bf9070aad3c0effa03e,21050,2026-04-01T05:36:55.776018,/api/v1/data/customers
icara,c677750d5335515697724f4668b11ebe,SC,9e70789ce737e5164397d6b042883d48,88820,2026-04-01T05:36:55.776018,/api/v1/data/customers
porto alegre,947726cce590ac43ebb3ddfc6f361726,RS,fa48193455b8343f70c496fb93062213,90040,2026-04-01T05:36:55.776018,/api/v1/data/customers
sabara,2b2ca3bbc17d390a83940038b7bb3e74,MG,7d27b3444e65bbe0e2ffd27908b9d257,34710,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio de janeiro,b5ad922d0e543779627a2550706c73e0,RJ,1c1d8d4d37aa80baf2759482c6c379f9,21321,2026-04-01T05:36:55.776018,/api/v1/data/customers
monte mor,225c6e6a5627029ce77a11c6d501eb6a,SP,ff7bd992a7aac2c563a3e3773a8c63aa,13190,2026-04-01T05:36:55.776018,/api/v1/data/customers
maua,957928b8ab3a4c3a4ecaf3818801af0b,SP,a51f282d520ef1c581594da3b04f6aa9,09371,2026-04-01T05:36:55.776018,/api/v1/data/customers
hidrolandia,73149e2def5373d0e10aadcf0d8f8167,CE,26e025af2347c3968f6a578f853a9da2,62270,2026-04-01T05:36:55.776018,/api/v1/data/customers
