customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ouro preto,6f42eb897cf003ae9f1fcf351a0890a3,MG,f15f47763facd3d98197bd15e7ce595d,35400,2026-04-01T05:36:24.013926,/api/v1/data/customers
joao monlevade,c0cbf71f864ecca973178595e04ae943,MG,f8fa0be8c0b01fc7435ba62ce47b7088,35930,2026-04-01T05:36:24.013926,/api/v1/data/customers
pocos de caldas,ca2dc7d40c6aca30553ce1c68a0a1d4a,MG,3279712e1ea8d52462488b4fb9dd7014,37704,2026-04-01T05:36:24.013926,/api/v1/data/customers
apucarana,353dfebd323164d94436d351b73d8df0,PR,dbc0161f5fbf2f879f019bb619f87210,86813,2026-04-01T05:36:24.013926,/api/v1/data/customers
suzano,db62c7985127d9d4bf98d8c69b8bb2e0,SP,67fb0fd4bebe66267dca227614782779,08673,2026-04-01T05:36:24.013926,/api/v1/data/customers
curitiba,5b2e218f36d883174900b097068df0a0,PR,d423f36641a23f1ec3cb00fcd7ac5e17,82940,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,98fde29996fb49a66c8c157e9f42017a,SP,8dedfd6a6b9fbd42c529eec79521c34d,05145,2026-04-01T05:36:24.013926,/api/v1/data/customers
itabira,82ec000ce5e9a86a39ae08553c9fbd13,MG,efec9dc905376e712d26dc7df25e58c5,35900,2026-04-01T05:36:24.013926,/api/v1/data/customers
sobral,c5e457320e81424e18d8d9f78256eedc,CE,c4200f291eb0d916c376b5f75d0597b3,62050,2026-04-01T05:36:24.013926,/api/v1/data/customers
vila velha,dcddb6aa499ad3c90ed6fda4ac98fb37,ES,48baee36b8865e911ae4b5521360546e,29102,2026-04-01T05:36:24.013926,/api/v1/data/customers
vila velha,cdfc533dc0becc56adbaede7ba806104,ES,6aa3c08154b0f3086f039d005fca64c4,29120,2026-04-01T05:36:24.013926,/api/v1/data/customers
rio de janeiro,9c71a88f010a258dcf8fc459e0de1b22,RJ,179b8553e1b5ba647057676833713302,22250,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,29554c8dabea94740eeb53e3d5e09478,SP,c1d5c14ee6fd3b88eb58fe30031b653c,01224,2026-04-01T05:36:24.013926,/api/v1/data/customers
sorocaba,151fbaadc520b0f6a4a96965dd393a24,SP,2e72b1f55e154d67182cb0322a0b8327,18045,2026-04-01T05:36:24.013926,/api/v1/data/customers
curitiba,7169e91fb9f3317bd7929572a3a34494,PR,15f9e82ecf1ddd1290df50887a8ebd6a,82560,2026-04-01T05:36:24.013926,/api/v1/data/customers
rio claro,f09327112f642aef342574a73c0b3a40,SP,15094c09eaf3bfe96a05084ed9e78658,13500,2026-04-01T05:36:24.013926,/api/v1/data/customers
