customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ipatinga,f6a6da61725fe564836a8080f784b0b5,MG,2274c5b3f1b59d5c283656e9ecf46364,35164,2026-04-01T05:37:20.515671,/api/v1/data/customers
aracatuba,369ec282b14f6130ae496897bfcb231f,SP,0b1715dfc26a6231c736058821dc0eb4,16026,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,68b476a4ea762d1de4bc7eea1942cc93,SP,e887a80ecfe48b186f02c0cb0cc1168c,05339,2026-04-01T05:37:20.515671,/api/v1/data/customers
lajedo,9789eba872e53ba9326db5b3f184672d,PE,063588f5ffa31febfaad35085b4582e1,55385,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,ee7406f297c95bc245c9fbd29a8895d1,RJ,64a9261b6e0d5d8ee52e1cfb52c2350d,21351,2026-04-01T05:37:20.515671,/api/v1/data/customers
presidente venceslau,932289aae7b7195bc53d4c640ea071f4,SP,4b758691b67ec259ad016bfe2525f23d,19400,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,d946aedc7ae05f2259b2c2f9342e6272,SP,1ee68e5d9aee3ee39f6aab702de9d5c8,03816,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,cf66137c8eccf81cae5677032573f842,RJ,349d816d5c37f521224a3acc1fcc9e7f,21044,2026-04-01T05:37:20.515671,/api/v1/data/customers
luis eduardo magalhaes,85c91511ec9c1b687e1c41fddf3ed4c9,BA,e5c15c419e8e41f53d9597a5a61407b2,47850,2026-04-01T05:37:20.515671,/api/v1/data/customers
riachao das neves,fc1d80ada6741dcac4c20f6da659fb3e,BA,79444cb5bb16964eea4c5abb2d3aa023,47970,2026-04-01T05:37:20.515671,/api/v1/data/customers
curitiba,54f882decb40c19510992ac57e00287b,PR,d5418082502b96161acaf77d122762a4,82840,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,de3e67c69d744169029b17ee09040116,SP,a1bb96820529725c3c79a77c69e7e792,02730,2026-04-01T05:37:20.515671,/api/v1/data/customers
itapetininga,7cbd24070f207fef09b1a1f0487a1e92,SP,e37707992e03081cfca223dca39b868e,18200,2026-04-01T05:37:20.515671,/api/v1/data/customers
orlandia,38d52de4844d8632a80ebf998942116c,SP,f93ea08ded32a5b926f9dd98c1dbd61d,14620,2026-04-01T05:37:20.515671,/api/v1/data/customers
vila velha,7c8481c931460400dca197f516777f71,ES,a27008af3b4270c3094c0cc1616b1163,29101,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,ce73ad60d4bfdb6196b9d6a058718394,SP,3cb53a06e3758a8ee23882c36d2c7ff0,08061,2026-04-01T05:37:20.515671,/api/v1/data/customers
juiz de fora,6f32d93d54ccede897e54670112fe738,MG,a6843d10bac8173e01606ce15f583c6c,36016,2026-04-01T05:37:20.515671,/api/v1/data/customers
bodo,d32f4503c93eb3f2a32f4ab89128f249,RN,a22413e6c987b152ebdf3c6f19652268,59528,2026-04-01T05:37:20.515671,/api/v1/data/customers
vila velha,bfb2de23d4abe0eb20a7e63974fbfc23,ES,4d9e104764077f7dfae917c7cc803212,29106,2026-04-01T05:37:20.515671,/api/v1/data/customers
osasco,4024d0e498be8916e2aa071556abd2d1,SP,de17a025422b77b1cc080dedb8c4426e,06186,2026-04-01T05:37:20.515671,/api/v1/data/customers
barra mansa,d01cfbf8e18fcddbbd47f155c0e9cb68,RJ,67055e05e9cd552d87a01611a9bfb1f4,27353,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,48059e59369b7aa132510079add79bef,SP,669441f5217fb069d3645bc194c7a688,02951,2026-04-01T05:37:20.515671,/api/v1/data/customers
belo horizonte,31ecbbcca57a3f7ed2a50e429b6d0bf5,MG,057707b95bb0f789915111ab30d7b772,30710,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao jose dos campos,dbc047eaa85519da2bbb99843a45938d,SP,5a30802342302d5bcef2bade8d40d847,12233,2026-04-01T05:37:20.515671,/api/v1/data/customers
brasilia,28d348bde67f80e5b6427e06648e0d59,DF,7b7dbb489c3afb099c5858c592da7daf,71680,2026-04-01T05:37:20.515671,/api/v1/data/customers
dom feliciano,caa84cedc311453e6121d380f0b5ad26,RS,15946698663ec021091ec2e291b7d713,96190,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,d392810b0b45525cc8e79ba4b2286e69,RJ,d922281ccc68860433f65b726330f718,20540,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,91202e3985d66cef5918e07b66764944,RJ,41736e3b886b3c89ea3c21f41c46bd1d,23088,2026-04-01T05:37:20.515671,/api/v1/data/customers
caraguatatuba,2b2b27f5bc1d0988ee8d572d56e47f09,SP,44813bd308268f1a43d9be43d47f7444,11674,2026-04-01T05:37:20.515671,/api/v1/data/customers
belem,e9e9f929686355e47cb979fa510b9e94,PA,1a12b5c2a931ae8a32340bc87db0d3ed,66823,2026-04-01T05:37:20.515671,/api/v1/data/customers
lajeado,6959ca0d495c1527a2b718ba44912c1c,RS,07c6f2c62ed11b92e5a90fd63f343e59,95900,2026-04-01T05:37:20.515671,/api/v1/data/customers
sorocaba,aa0bae21ba2b29948101561a7497737f,SP,c8744037ef2ea3d73b723e9ec68997e1,18048,2026-04-01T05:37:20.515671,/api/v1/data/customers
alto boa vista,6e7bce8096e8751fff1bc54cf8f5dd08,MT,c55821f6a2a59a93d4cde13a2ec14661,78665,2026-04-01T05:37:20.515671,/api/v1/data/customers
campo mourao,7a8425b03cffa0ddba84d4277b7a4e7e,PR,1896efb077779c378d7cc57a290a303d,87302,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao luis,7ef0e316835735132f9dba19d045d00b,MA,85797424df976bc451a90c704af04525,65061,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,60cf4d609aec86d69f3dcb588650f703,SP,5608e32938ecf1231462bf6d77f3a80f,03303,2026-04-01T05:37:20.515671,/api/v1/data/customers
araraquara,e6bc52e3e443d2ac256c764962bf842f,SP,f0e51cdddda58afe98518088e2bb964c,14805,2026-04-01T05:37:20.515671,/api/v1/data/customers
barreirinhas,13db9c37d449305364a897e44f479406,MA,746c7bded4ed70487bf7d6461e9f855a,65590,2026-04-01T05:37:20.515671,/api/v1/data/customers
itapevi,bed2ee34a9844b7ef08aa6ac5929b9d1,SP,9351c1add9b844325a12580d0ebeda6b,06693,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,4d6e5853d03242e53d3d2e10af61ffeb,RJ,bd14890cfa8a47934394dedbc1a5f81c,23550,2026-04-01T05:37:20.515671,/api/v1/data/customers
goiania,717ed3929ad72154e69181f419c24cfe,GO,8d60a4803f5cf4a4275d5b69009e0e4b,74210,2026-04-01T05:37:20.515671,/api/v1/data/customers
jaguare,dee56a25bd696b423bc0fa9bc1d1a8f8,ES,4e6796ce9e6321fce87648e8bbdd520b,29950,2026-04-01T05:37:20.515671,/api/v1/data/customers
viamao,d3343ef400ee50f5a78951026cdec7aa,RS,7113bfd87bd5bc858271d272cd303251,94435,2026-04-01T05:37:20.515671,/api/v1/data/customers
fortaleza,b1f1678b3d52d09769d35a9a3c1b200d,CE,269e9310d76fc671774db3c52a523b9e,60180,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,f8b8b0008f7233f675ddf06d3da2a7fa,RJ,ee9224970111add5cbc664c40144bbd2,22210,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,bb923a84f897c7ffc3d03eb905f7eddf,SP,0010fb34b966d44409382af9e8fd5b77,04321,2026-04-01T05:37:20.515671,/api/v1/data/customers
americo brasiliense,fa47b342250fe2d6bf2b4d83d7c81e94,SP,8e8c4acebf28ff8b76b0c3997fed207d,14820,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,28b35f0ede96d79ecdf3d2bb790a22cc,SP,e2a4a22121088fb0e6d7ba3aadb3303f,08051,2026-04-01T05:37:20.515671,/api/v1/data/customers
ilheus,3008cf3507581d041096cd655de4272e,BA,81621224e2986a6624d557c452216956,45652,2026-04-01T05:37:20.515671,/api/v1/data/customers
campinas,111dd94da5edace3037f01e3c06d81b2,SP,969e62a47aec03c735127e6f11ad6564,13087,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,03547afd789d986fa9de32e9b0b8f344,SP,3c6484833ffda378fcfcdbd1a3f13ab1,04612,2026-04-01T05:37:20.515671,/api/v1/data/customers
blumenau,b6ff5a99f18bc4da7753ab8659c829df,SC,5f9acccf19a533ac36c79bc80309893a,89066,2026-04-01T05:37:20.515671,/api/v1/data/customers
belo horizonte,2285ef36bf9197241db9f8d3611aed8f,MG,8fdd8173d1d780e4336e7f372d00a7cf,31275,2026-04-01T05:37:20.515671,/api/v1/data/customers
marica,8da33bbf65a0b181486063ffb90fa3d6,RJ,7dd99cf6066756d22317b540493c24fd,24913,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,8cd7393d7826172d4f6f6e4f433defc6,SP,959f91ac4059b1cbc8831bd99a36035b,02460,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,bbc66d515cabeaffde25d164a195b5e2,SP,7ad16b6013c2309df0e4ce59f84ef6a6,03264,2026-04-01T05:37:20.515671,/api/v1/data/customers
campinas,a06b36afcb92e3dd94f5589baf453ec3,SP,e97081db25f1967ef831179b1995eead,13036,2026-04-01T05:37:20.515671,/api/v1/data/customers
maua,763c1c6bf0c0a0f2412923201495f1d9,SP,64a13c5f6fc4822392c9f1bced88ddee,09320,2026-04-01T05:37:20.515671,/api/v1/data/customers
toledo,ca77bde16eec6e0f47598d105c08899c,PR,a81604a913e399f9e72180afd36e6a34,85914,2026-04-01T05:37:20.515671,/api/v1/data/customers
santo estevao,ed696b15376f0d883ef70d6386cb908a,BA,b1c4e0a8912da2e064c7fb4457a28283,44190,2026-04-01T05:37:20.515671,/api/v1/data/customers
almirante tamandare,b6ba2c8d887b9586b6f9dcd3d7ddfd56,PR,13276b6aef4e9feb6042608046877493,83501,2026-04-01T05:37:20.515671,/api/v1/data/customers
