customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,62455b0f833019feeadf0fdfc3fbfc84,SP,bf072be4d5640fd3d05d191a2845edf0,05343,2026-04-01T05:36:13.592661,/api/v1/data/customers
goiania,e7d9410aa7c87033dd9f7741cc5b8137,GO,ad51d40937c21bebaeb88c178a4e83b4,74610,2026-04-01T05:36:13.592661,/api/v1/data/customers
curitiba,d374f2ed1fbdeceaf653e5a48796c12d,PR,3ac899172053ffd1ab35652f42f57626,80730,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,46ae9e1a0e2b936715ed2634a524f8ab,SP,ee5404be56619d4488a3212b84bb66d0,05885,2026-04-01T05:36:13.592661,/api/v1/data/customers
santos,60f3c199c495a872615c48f1d2abf372,SP,f2d37aeb6592f80698dd460082e28017,11055,2026-04-01T05:36:13.592661,/api/v1/data/customers
rio de janeiro,a5e8f1d1cdf5e548e6048ae76949857e,RJ,5241e55cb5cbb15f845ac606049c29e8,22250,2026-04-01T05:36:13.592661,/api/v1/data/customers
manaus,50fd5707c28d0a64dc20d67f937dd9ba,AM,35c6ec4630637b3ec0da6e587f245f83,69043,2026-04-01T05:36:13.592661,/api/v1/data/customers
angra dos reis,09fac85d71438b3400e2dfb08689b649,RJ,5927213eff0fd6ff6b50b7061e5c1134,23916,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,28b19e4aa3b8984663064c407ca727ff,SP,e6615a6b892c0ae58f8d1e1bd8f1c609,02402,2026-04-01T05:36:13.592661,/api/v1/data/customers
corumba de goias,6063d231ad10ccc79c81b5799fc90a99,GO,e40595cc328629356cfd85ec08511953,72960,2026-04-01T05:36:13.592661,/api/v1/data/customers
joinville,5626650d4ff662ebbb6bcd7e126fd6d7,SC,88b24eae074d0cb324262f6df017ab21,89208,2026-04-01T05:36:13.592661,/api/v1/data/customers
rio de janeiro,f2ae3d9d66ccbf0adba94db444dc7a00,RJ,fc7e3fe2d8e68979e897570254ee78a1,23061,2026-04-01T05:36:13.592661,/api/v1/data/customers
barra do pirai,afd985a81dce5f03f9c6b167a033c7a6,RJ,66188f508ca1a7cdfa3c961bed9eef92,27110,2026-04-01T05:36:13.592661,/api/v1/data/customers
caete,01ea4160e63a7ce5101967e07ddf4c18,MG,be33ce67f6c02b468b94afa895a955fe,34800,2026-04-01T05:36:13.592661,/api/v1/data/customers
porto alegre,a31f56d8dd075d878f0b7bdc851d2905,RS,8d0f0b9706204fc3c419ce5527e8beb3,91770,2026-04-01T05:36:13.592661,/api/v1/data/customers
itapecerica da serra,15b12b5faa56dd3acd4dfb4e98ebb28e,SP,80dfb11e19170913755fd629b0a544fd,06853,2026-04-01T05:36:13.592661,/api/v1/data/customers
rio de janeiro,d8ce092ad6bcafc4380d93f54fca6786,RJ,295fd2f87bb3ed940c1d0a6aa5b15a26,22795,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao jose do rio preto,2d74cbac7470fa0af814cc8eb6913a97,SP,d13446fe20e4b0ef3afe562cd4baf41b,15085,2026-04-01T05:36:13.592661,/api/v1/data/customers
