customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
jundiai,238936b5700a697c2b7de970c54b21c8,SP,d05722234392e2ae93d6111a0469d28a,13212,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,b64829ad9cd22c94718e7000539cd318,SP,d3359a56d96666ac0c21bb01e7a61c95,03162,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio grande da serra,7cbbdf2a9fc0a4e31714983133e90dc7,SP,f69186a6f7ba7aa02720d776c1ce6fb9,09450,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao goncalo,4a2a3d27dfed43be53231f0f8f55aef5,RJ,f7b78e7a11e9fc89c0f4153fae178d45,24710,2026-04-01T05:36:31.604039,/api/v1/data/customers
americana,38b1c669658a056bbdb1e6c1bfbcfe76,SP,27ab62654ef2da0ceee9d7acee9dd333,13470,2026-04-01T05:36:31.604039,/api/v1/data/customers
praia grande,8b822fa56bbe10f4f14af6500eeed98b,SP,247c8264f852b34cd3124aec69332a9e,11704,2026-04-01T05:36:31.604039,/api/v1/data/customers
sorocaba,656c63b20f75ccd37b33455ec589dc4f,SP,1c2577794465706dfd32bb06dc7bf704,18050,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio de janeiro,e55ceedb8cf0ee98dc7141b6597840db,RJ,301d78467e734866587f0948c3499e91,21031,2026-04-01T05:36:31.604039,/api/v1/data/customers
porto alegre,a3de16d0ac4475afea82771732bfc6e8,RS,7720817e075222aa76309c24896330ee,90520,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao sebastiao do paraiso,df4a59830f9881aaf97626b02b833fe8,MG,a3b1322cfab2587b70bf2f12eb8c05e5,37950,2026-04-01T05:36:31.604039,/api/v1/data/customers
pelotas,7cb4a90475120bde7e9747f794e7738f,RS,de6072dcd2448322d18a84dade6b9aff,96040,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio de janeiro,072343fae3fbc9d5b6c07077e67430a9,RJ,f6273e33a129758dbf809d43ed9c4820,22471,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio de janeiro,22a3fb1c07bc5d522ac4747f9dcfd440,RJ,800382939d605bd8b03f3d8dc97a62a9,21825,2026-04-01T05:36:31.604039,/api/v1/data/customers
uberlandia,e428adb21a132322cba405093173fbb6,MG,ce8d54c038be090b45d38395bb014c6e,38413,2026-04-01T05:36:31.604039,/api/v1/data/customers
macae,9a480b9c9decf04f8d95b4da30cc6141,RJ,1177ffc12e57d165dd64077a4bbcd77c,27925,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio de janeiro,242b2cb8b7684ab9c949a7efca1f3c8e,RJ,dad8c024c41519dc2146f4a88d5a91d5,22750,2026-04-01T05:36:31.604039,/api/v1/data/customers
salvador,27ae6db6c6302444d88b728297180dac,BA,31cfe4886266d67b1797af6638875034,41230,2026-04-01T05:36:31.604039,/api/v1/data/customers
belem,49486aba6317107740a2b48f3b175671,PA,ea2711c281002066e87c05f28f736f47,66040,2026-04-01T05:36:31.604039,/api/v1/data/customers
londrina,93ad449b42cbb78aea99b3c5df295174,PR,b6c4281cbf83497c4534d0e43877178c,86036,2026-04-01T05:36:31.604039,/api/v1/data/customers
cubatao,5741b6f030a22bd35a06b1d168c6c6c9,SP,e299fca43b2ccd2ed3e8508c6e464e9f,11530,2026-04-01T05:36:31.604039,/api/v1/data/customers
votorantim,f43f42c150e9eab7bf629d7e3fb3709f,SP,e5104da1b12ddd51da50b5855176fae1,18115,2026-04-01T05:36:31.604039,/api/v1/data/customers
tabocas do brejo velho,c701c15dcdd3e22d69324364f1266d66,BA,281f12cf31b533cb2d48c8147e9606e0,47760,2026-04-01T05:36:31.604039,/api/v1/data/customers
vinhedo,b04d5cda4ed1c2a60d127893d557b222,SP,f7d76bf3850c8a9c36ad957e0e23ecca,13280,2026-04-01T05:36:31.604039,/api/v1/data/customers
