customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio grande,3c3cc838c1d08fbda64948b6502e92be,RS,65c7b6812d25e055d57fb52bd49edbc6,96202,2026-04-01T05:36:23.730176,/api/v1/data/customers
campinas,f2e4b661e1d12af79d91f0de73226ee4,SP,fa97c408600c78043d20c6a6f81ae02f,13059,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,b84438b09aa33a6e08673fe173f9796f,SP,99ecf7e96d410a094bc95f5d3cb9d98f,01423,2026-04-01T05:36:23.730176,/api/v1/data/customers
rio de janeiro,3b6954289445042b908cc49a153bbde7,RJ,58de4d6219e43e6e95b38eb0fcc9794b,20530,2026-04-01T05:36:23.730176,/api/v1/data/customers
dourados,fad53f8cc1f3134508b0661512ba21ce,MS,315d030ea450e5e6610db422579ef367,79802,2026-04-01T05:36:23.730176,/api/v1/data/customers
rio de janeiro,ec3c600305eb7f12a8e1033a61d335c8,RJ,5124118c33c58bf9815e57469aeca824,22451,2026-04-01T05:36:23.730176,/api/v1/data/customers
florianopolis,f7b249c9618f84a66a70a8c127d06105,SC,954456f376f79dfa36460750500f7dc6,88015,2026-04-01T05:36:23.730176,/api/v1/data/customers
campos dos goytacazes,db8957fc5d587cdfd7eb1a3292d4e2e9,RJ,376638f877256111577406a6cecb76a9,28035,2026-04-01T05:36:23.730176,/api/v1/data/customers
brasilia,87e46784e51e259b907957c54c22cb5f,DF,2d33bad29d9ecc797cf7ee8a8dd11a9d,72316,2026-04-01T05:36:23.730176,/api/v1/data/customers
brasilia,d4ca0e62bacadd1061d6198cee71847b,DF,bf0e90f0615f77c26a7b8515b71b321c,70670,2026-04-01T05:36:23.730176,/api/v1/data/customers
mococa,68fcf3339b654cd981786ff00d15bbfe,SP,8b1371e4a43d8e62075c06d7256373f8,13736,2026-04-01T05:36:23.730176,/api/v1/data/customers
lagoa formosa,fc0e6180c5d60b629b219148100e49b5,MG,d6397d68d5e186dac503530f731d7e10,38720,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,f66242e2439d0da31945c09ef7d12652,SP,6fe09f77ec8e29ed4e619c6841f6479b,04304,2026-04-01T05:36:23.730176,/api/v1/data/customers
belo horizonte,d3bf352e55ea73207a288f035159128a,MG,1fc02bba36d7ae4169853ef51b6aa6da,30160,2026-04-01T05:36:23.730176,/api/v1/data/customers
rio de janeiro,b97669f12cafebbe9441bf4af0a8fe2a,RJ,03fe4b83d144beca992a5e3cffbdb5e6,22011,2026-04-01T05:36:23.730176,/api/v1/data/customers
itapeva,e4c14fd70ffb6e4e39eb6c5ed08d08c2,SP,b40da3a9dd4fb291f7250036dd13fb1d,18406,2026-04-01T05:36:23.730176,/api/v1/data/customers
foz do iguacu,e3fa22e3272e681790daa32be5a29243,PR,55670eb40d8c326eea6c05ce30ed0fcf,85860,2026-04-01T05:36:23.730176,/api/v1/data/customers
