customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
catanduvas,94acbdff64edaeb307c7bcd31bedcde5,SC,4f5008ed565ae721f73a5affaa2ff339,89670,2026-04-01T05:37:40.326774,/api/v1/data/customers
santa isabel,758a9b528f033f9dc7c5bc1c6b3a4028,SP,9d98ffc3321d84cd4801a073b3f1a2bf,07500,2026-04-01T05:37:40.326774,/api/v1/data/customers
fortaleza,13f66294a7b84c6c450e7b0b38d2ef6f,CE,c0237d2d96bbcd13d2352c520b9bff0d,60712,2026-04-01T05:37:40.326774,/api/v1/data/customers
salvador,f4649f301f987ad66440033b88f4e927,BA,3b19e6a1c2fcaa5955cfda05706faffa,41290,2026-04-01T05:37:40.326774,/api/v1/data/customers
governador valadares,45ee462646e80746679a459081941fd9,MG,e23270b82bac3b362e7063ec82943f1c,35020,2026-04-01T05:37:40.326774,/api/v1/data/customers
salto,0fa73966f993a5d1a62afb0c5e43f050,SP,33aa54050581eb08df59a61156a82b83,13323,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,239914266a7bdd738ce6b85a413e9e48,RJ,24732648c0b38537c172c35330411328,22631,2026-04-01T05:37:40.326774,/api/v1/data/customers
sumare,cd00039f779735fae733fbefe4aaabbe,SP,69298d2c495133fc08e9770e7b5a0c66,13175,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,7c4d6cbb7855e8d33ad1087c14c3d0b9,SP,af2ccfea0ebde7dc6f778ed20d8c26af,05595,2026-04-01T05:37:40.326774,/api/v1/data/customers
santo augusto,7d05062f79bacb93b8f83d6da8d1a373,RS,3dc70ff7a5b9e83700bcd962bc53513f,98590,2026-04-01T05:37:40.326774,/api/v1/data/customers
sumare,4cd756c714ca569c2450c24782004147,SP,320c8ec376e4f189744a18ef6027db89,13175,2026-04-01T05:37:40.326774,/api/v1/data/customers
candido de abreu,adc5095bd07ec629402aeb343d18f480,PR,4c7664fe61ccc32a474b83773c40ce17,84470,2026-04-01T05:37:40.326774,/api/v1/data/customers
belo horizonte,60f900741c4369da22e8af813b6fd0a7,MG,554c820b95507020c8f9ff8cb388b071,30575,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,610de329a6563928830c83fea3e8f21c,RJ,ca6d9bc2e717c2a0aa19d77a3bfa5398,21931,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,a7b8d98d59a1a44a4f78408b257b3ff1,SP,b6988e7235a00da9d9e8cddb82d34f59,08160,2026-04-01T05:37:40.326774,/api/v1/data/customers
belem,4f94061eba21fa299f68bc2a58da138f,PA,78f30238b3ff880de0f5a9e86721a38d,66063,2026-04-01T05:37:40.326774,/api/v1/data/customers
felisburgo,a32113d5ae0d8889966b8fdc44d37fd5,MG,4daa5312471ccfde5b8b01b7ce2bac1d,39895,2026-04-01T05:37:40.326774,/api/v1/data/customers
nova iguacu,1b5f6923fe2ad022f3b10073aadf4c12,RJ,c5b175cd6fc8392e789c8f0410519617,26050,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,57586d586212de079c4fa6fcb7fb80c2,SP,71b65c569b32bbbd262f878db2b3c58d,02611,2026-04-01T05:37:40.326774,/api/v1/data/customers
serra,e60906c4373d225f252b1993a11feaf0,ES,8eda9387651f7554781ce5a6ca439cdf,29177,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,c0c6670992f4b739fed5149cdd7de373,RJ,109a7151c235f2772b649fb4be10032a,22250,2026-04-01T05:37:40.326774,/api/v1/data/customers
alto parana,9b867d3ec498bd0f095d03b282d1aeb7,PR,7a5abb56a46ca661c013fa1342f60837,87750,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,5b3095e55f991741adb3a487bef844df,RJ,b2495c024ce0fcaaeb63cdbf58c25316,22793,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,1b44b6cc97de096b7b1a762966ad86e4,RJ,4909154f2af632cea390b6ec46c20d42,22240,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,ed9905aa9b57c2aa73612f73bafc9588,RJ,fb287baeafa765720ff94422a50f94b7,21866,2026-04-01T05:37:40.326774,/api/v1/data/customers
aguas belas,d0201d40635bacac931a23211566d601,PE,91cf1d46a75f42788fedaa026a62de7a,55340,2026-04-01T05:37:40.326774,/api/v1/data/customers
santa cruz do sul,b8413f7f4483d2539434ada199471a33,RS,f94b83157ce2162d5eabd54f242d6065,96810,2026-04-01T05:37:40.326774,/api/v1/data/customers
brasilia,73f695b5e2ec671e79306d07c79dfe6a,DF,ed27161306060fa246a341e1dd2b1742,71503,2026-04-01T05:37:40.326774,/api/v1/data/customers
contagem,7cd47685658818a4cfa399c538af664a,MG,f679cf9868547bc817ec73eaa0f4af6c,32285,2026-04-01T05:37:40.326774,/api/v1/data/customers
dores de campos,b94419ee3dc0e32a94c0678d5da785d0,MG,d55e8228754aa0794028c26f1ae41757,36213,2026-04-01T05:37:40.326774,/api/v1/data/customers
porto nacional,ad82dd3414b1b3d24c02d7d1dde78004,TO,98262425ad6d0cf1b72cc9bd3b7dd7c8,77500,2026-04-01T05:37:40.326774,/api/v1/data/customers
estiva,ef1e161c896524bd9b91e77ad5e5fae4,MG,d9647dd72c6b946acac7612123880b98,37542,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,f9941bc637d95827dfe89343c28f1275,RJ,55eddae30967e5021ff7569f5b124e00,20785,2026-04-01T05:37:40.326774,/api/v1/data/customers
niteroi,f2d18f78afede737e736f6aef5282bd9,RJ,03ed0a57d01102b9a9bc725d1bd17831,24030,2026-04-01T05:37:40.326774,/api/v1/data/customers
osorio,e48fb89bd9b6253667462a5a7663a5ef,RS,241a3f899f0574fb6220395ef306b6c6,95520,2026-04-01T05:37:40.326774,/api/v1/data/customers
formosa,ad364862328f1b3bf6c9cedbd9f4ab80,GO,7d139b4764ef2597398453664b3967a2,73813,2026-04-01T05:37:40.326774,/api/v1/data/customers
itu,d4d03fd95aa1755db8fda2fef2bd6f83,SP,a745cd88426dd0196d729330aeca1980,13306,2026-04-01T05:37:40.326774,/api/v1/data/customers
manaus,c877712189c91e02b31a34e37974ebd7,AM,33659970091922188dcdb8cdcf47ffe7,69029,2026-04-01T05:37:40.326774,/api/v1/data/customers
santos,f247dc9ed6536f4ecd067e8403beea4b,SP,033ab4d90f96e43290fe67fdd15a88ac,11030,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,50966ab7a02e6f14ff2b81c938932200,SP,b1e3a89f390098128c40f6ef2c98b344,01317,2026-04-01T05:37:40.326774,/api/v1/data/customers
ourinhos,f9ca6744a8128659fb5bac2385f03571,SP,616ba0a640b9ca4807cf2f2ebc024c87,19900,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,3e2e0f10e34e89292fa6b67eeddcfa31,RJ,46396696dd307e5520002de8054d8483,22281,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio grande,0ce3e08486c6d6768c5c7fded58a7fd1,RS,6561811999d2598aecd7f3b9f1451f47,96206,2026-04-01T05:37:40.326774,/api/v1/data/customers
indaiatuba,d3ab89d9a1a9f356e6da0f519d0bf68e,SP,213b36024bb0b8261de0ffbd652ebc34,13348,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao caetano do sul,d235b32c477cc6bcc8d968e1443b826a,SP,9d605e775d4d5e73e7b4177ec85effc5,09551,2026-04-01T05:37:40.326774,/api/v1/data/customers
patrocinio,6a14af2b3f7f1c51d9e69d5a5171898c,MG,b44b257779f3aca20ac942b76cbce2ab,38748,2026-04-01T05:37:40.326774,/api/v1/data/customers
belo horizonte,8df44d31aeb575a774f99c98b19e80f6,MG,c84f96bef58a073c71c7a392cb41bb49,30431,2026-04-01T05:37:40.326774,/api/v1/data/customers
recife,fdf4c60c463da690eb528d6120be147d,PE,dbfbd0d6ea9f67b91fb46dce7b55a4f7,50050,2026-04-01T05:37:40.326774,/api/v1/data/customers
osasco,0ce599987d368a757f0818f3eef800e4,SP,26b0e1ea6c8e0976c527ff599e113ad9,06236,2026-04-01T05:37:40.326774,/api/v1/data/customers
balneario camboriu,9bbcc57d44cde58fff7d4871e3c513d1,SC,63a550721c8e5d6d69bee726f43ade8a,88332,2026-04-01T05:37:40.326774,/api/v1/data/customers
marilia,f09a97aa30ea595d27a84b306a86ce96,SP,7dc63a2ab4d0b4325cb86ac26ba4fa23,17505,2026-04-01T05:37:40.326774,/api/v1/data/customers
florianopolis,4939442d3720ff9e90717a8cb6d7c1be,SC,8636c0528cd8e314532e15d6889b563f,88010,2026-04-01T05:37:40.326774,/api/v1/data/customers
porto alegre,e08caf668d499a6d643dafd7c5cc498a,RS,d77cf4be2654aa70ef150f8bfec076a6,91330,2026-04-01T05:37:40.326774,/api/v1/data/customers
teresina,c6abf2a87e2907d182f39e8d77101642,PI,6b527aa2aff22d94408e2c1bf496ce47,64046,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,8d4bbf93c8318bfc6e7e3aab2f101f84,SP,6a41171c962a6356e8ea95518821dd45,01552,2026-04-01T05:37:40.326774,/api/v1/data/customers
maringa,b93ea53bbc078967bbb66d23975fa361,PR,24dff33d56d635f2dc09cb7c79606e4a,87013,2026-04-01T05:37:40.326774,/api/v1/data/customers
manaus,a380a86d2b46332db9750f4d27e2e44b,AM,1cfcda54cd798f92b3de0b0308b6c4be,69099,2026-04-01T05:37:40.326774,/api/v1/data/customers
niteroi,963862856dd9803bf29fa9b5e8e1bdf7,RJ,2455450225f2a094149fd37137a3aa42,24240,2026-04-01T05:37:40.326774,/api/v1/data/customers
uberlandia,193bd4ef43972b424070d98c008910f1,MG,38fc890f517a8327ca25ef4b190fcc29,38411,2026-04-01T05:37:40.326774,/api/v1/data/customers
dom feliciano,f53404d33614c226871819898acb5ee5,RS,5ab9552cd6c3162201301a5bf90e5466,96190,2026-04-01T05:37:40.326774,/api/v1/data/customers
goiania,9e04bd3d7097e259b856e101b34316c1,GO,a6303dd3323275ac03b5c38a55a16659,74645,2026-04-01T05:37:40.326774,/api/v1/data/customers
piracicaba,65e7411eaf24a7dd95a3c10759cb6c65,SP,e9ccec7b2b61a18e279f2b306e784ad8,13416,2026-04-01T05:37:40.326774,/api/v1/data/customers
sete lagoas,555775a9601baea5bd2e64b3a403d483,MG,34b2f3c3cb07567280fa300dc3bbb4c3,35700,2026-04-01T05:37:40.326774,/api/v1/data/customers
guaruja,2dcdbc3e17977ce359451db205757e9f,SP,3ea94e1a7a41a5e2d4f6cc8544a67ac1,11470,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,243b05e1c147c3cc64b0212d4df36383,RJ,10fa0b5a293d96eff24caac6a4eaa2ea,22743,2026-04-01T05:37:40.326774,/api/v1/data/customers
aruja,58fb5805fb543260da75a8219ce4a285,SP,89d60969a774d9ce6f453932d1bcddc9,07400,2026-04-01T05:37:40.326774,/api/v1/data/customers
biguacu,1fdbc491b5d027c76d77bd7c916dcd14,SC,79795d42dd2c3eec3c375c1664723e44,88161,2026-04-01T05:37:40.326774,/api/v1/data/customers
uberaba,a3b5428226ad4c042fed1da12cb6e683,MG,7b54abb82fa7a9449a994861ca81c0a4,38046,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,2a6f4afc6cfdd2096f8b3002dfb30db1,SP,5ad9aa3b3a3f21a4c5ab9e3a8b09642f,04304,2026-04-01T05:37:40.326774,/api/v1/data/customers
serro,5a0ce17620554f641a8113fc965194c5,MG,d385d86ff15a721b213924f5f6b8316f,39150,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,6478510b2c0573351a3bf335b4635c34,SP,72a8b18fc6e02d98796664610f6e59e7,02734,2026-04-01T05:37:40.326774,/api/v1/data/customers
salto,4e1bf9ec00867edf7c5b3a70f37a1c85,SP,3f2fc946869677eba242bdea21fc4266,13327,2026-04-01T05:37:40.326774,/api/v1/data/customers
piranguinho,ae0b6f32627e6336a10fda276da71881,MG,26f06401a5374fd3d26b6eed06af675f,37508,2026-04-01T05:37:40.326774,/api/v1/data/customers
cuiaba,bc3944c929f6bef6cfff35bf6473781d,MT,ab42422d09a16abb4d396dea815b73be,78030,2026-04-01T05:37:40.326774,/api/v1/data/customers
aracatuba,159dae69a6a70a53da6319ab31b3c69f,SP,f93b999a0e8b28362ec2a18449560fdd,16052,2026-04-01T05:37:40.326774,/api/v1/data/customers
penha,20700d5ae8a3db238609bceed090ea0b,SC,093c898c1a366b534f06d9803672182b,88385,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,a27c58025590f2b1b7c03a82eb6637d5,RJ,3aee46f9eb19797d64771269a1e979d6,20260,2026-04-01T05:37:40.326774,/api/v1/data/customers
ribeirao preto,47ede0e6f7b364a296f96c88e2552d37,SP,a6d0c6a200ed549e77aecf56cb6172fe,14015,2026-04-01T05:37:40.326774,/api/v1/data/customers
taubate,719a37f48e14ed793bd57def26310a40,SP,d9a75b90cc3670d4becb018ac151a369,12043,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,5acb73b6b3d97377b7f750208b7ff478,SP,5b39ba8e93f317602939b111f094564d,01033,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,3122215d3d42a1dfaba52f906f19c838,RJ,91845868e9046bb6cea74c6120dbf246,22081,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,abf6c27878d1fe953f3aeed7df8a4d32,RJ,ddc9f46f410833e764302f8efbe87ead,23073,2026-04-01T05:37:40.326774,/api/v1/data/customers
santa amelia,7aa832bc19de6e6b6b4c4d5a13302469,PR,3b6da25db459301fd8fa658cc847205a,86370,2026-04-01T05:37:40.326774,/api/v1/data/customers
hortolandia,878ea9106a20b18fe743a63aabe69853,SP,05e442cb93a23145b87b658840cea632,13188,2026-04-01T05:37:40.326774,/api/v1/data/customers
brasilia,712b75336797a9b64ca4ebdad576add6,DF,da9731584b5894c687262f350ac86bec,71931,2026-04-01T05:37:40.326774,/api/v1/data/customers
agua nova,cc708205c142818e4e7d22634553b8c8,RN,5ded91f1483cba8f756c6557a5922231,59995,2026-04-01T05:37:40.326774,/api/v1/data/customers
nova lima,973feb54c0fc3beb4a38000d212e69da,MG,93713297a822d16c40484eaa0d35c300,34012,2026-04-01T05:37:40.326774,/api/v1/data/customers
prata,77c721e43535d1b1a32274302b157024,PB,f9597fc39b81c06da320d20e25f3a2c7,58550,2026-04-01T05:37:40.326774,/api/v1/data/customers
pinhalzinho,8961e2d26072cb260886b927a21573b8,SC,591302451b5937a48c4503ce989dfd12,89870,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,f2ef4ea65c9d748b559c450074db04d4,SP,c660e7ba7fd1e40024cdaa211a4ecbb1,03953,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,83da75c215f198d2463e10f0fa9a56e6,SP,92a80e70ace44b981b773f3c3a91271a,04474,2026-04-01T05:37:40.326774,/api/v1/data/customers
niteroi,31a1f42ba1116f10aa19ca855ffa1455,RJ,00d447911e5d5ae87480df8734b915f2,24230,2026-04-01T05:37:40.326774,/api/v1/data/customers
brasilia,33629ae5fadf65abf0409104edb75a7b,DF,c89be64ab015a47408ff45d6cd218208,72250,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,5f059fa8dad478b357244744aff6e863,SP,a35316e686550945cacf5d95bb2e16e2,04726,2026-04-01T05:37:40.326774,/api/v1/data/customers
guarulhos,6b4bc7a9072f4af4f62ecd1b4a4786fe,SP,2ac2436a15221f99b4b9bc0dafdec3f9,07135,2026-04-01T05:37:40.326774,/api/v1/data/customers
marechal floriano,8fa4ca9ce2d4f069d702bb56e2595679,ES,b3303074fc67dfb80fb9612285ff7dfd,29255,2026-04-01T05:37:40.326774,/api/v1/data/customers
brasilia,484572a7bd433021fd437bc6f29c8544,DF,af7bb09e58dadca0e5f11e1a3ad0c2a9,73350,2026-04-01T05:37:40.326774,/api/v1/data/customers
curitiba,cc8f275edbf7e0d420a100dd30ecbf68,PR,9278914e32bbb1e39240325974843b81,82115,2026-04-01T05:37:40.326774,/api/v1/data/customers
descalvado,2ba0552c5032a5bd4164237204912231,SP,a231b02134665d0d59438a0008e6e082,13690,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao jeronimo,7e8b40da1dd60be07114921fe802381e,RS,f08e73cf7f4d6403ec07e52497eb01bf,96700,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,739b17c073548a59b868bcba2fe0038f,SP,195bd2de4ad0dfec423973cc62dd77ad,04444,2026-04-01T05:37:40.326774,/api/v1/data/customers
teresopolis,4d4958bba1328dc064c4a3f664f5287a,RJ,44fbef5584f89fe2041a4a728221f5ed,25966,2026-04-01T05:37:40.326774,/api/v1/data/customers
santo andre,c8a0b7a3747bdf0764e839a4d1ec1d20,SP,ef4b8074f8036f72703b3dad56d970a9,09010,2026-04-01T05:37:40.326774,/api/v1/data/customers
iracemapolis,d14c83d94088d39c39edfcd45bab137b,SP,265e5337c41b4ea994cd62f8a1ac26df,13495,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,ee25ca35c8fa681df12ca9532239913d,SP,c8e6e6ca79782e260e7835062b50ab27,04502,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao jose dos campos,d1943e0a3f0529cfc9c4e5e9465bd470,SP,1a3be4ae5993ce2c5e7e6a9591e2be60,12223,2026-04-01T05:37:40.326774,/api/v1/data/customers
aparecida de goiania,ba51602010a37a575ea1860756b5c356,GO,929f54e2e447faf33b0a25d6ca3e4c91,74975,2026-04-01T05:37:40.326774,/api/v1/data/customers
hortolandia,b024b90032b9b633d8b0473610701dc9,SP,dee08f6d91c8a85939d1f694e79d487d,13184,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,fab37fa4a0d46b371b157c6ba187b76f,SP,8075ac5dac32f3ca8ee418af1ad45c0d,03960,2026-04-01T05:37:40.326774,/api/v1/data/customers
pirapora,852109343137246de7cddbded7f4ba64,MG,ef50a01aedcfd085ba81c7ec9902a451,39270,2026-04-01T05:37:40.326774,/api/v1/data/customers
osasco,40ea24d06a54905dfa43438cf8732efa,SP,e6acf8d170b8a04c3243057e4afbf3ad,06253,2026-04-01T05:37:40.326774,/api/v1/data/customers
itapecerica da serra,bbdab4e146801ce1813253529c3ac698,SP,aa4551527eecfd02e170883a059ca155,06850,2026-04-01T05:37:40.326774,/api/v1/data/customers
taboao da serra,a4a02a5a0bc285e311c14dbdbfdb4269,SP,fb59e2e9bdec569f4fc4a6aa5d0bbb72,06764,2026-04-01T05:37:40.326774,/api/v1/data/customers
juiz de fora,f0bfb0e899e6c59163c3d76819d87128,MG,862bcdd9344546914b93a16397a78791,36025,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,7c08087045374bb1d3d72120ba4f1cc6,SP,d41921118d17ae7938c2a2e22a930550,03520,2026-04-01T05:37:40.326774,/api/v1/data/customers
santa albertina,604fa1090b6598592407c18aa0a31b5f,SP,d8e3c821b03ca51ce7d897514e421cd1,15750,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,d6391ee55ace4a0e2306195d51d5a56e,SP,a2b2dfecd62298db936b100c8b4b7b76,04562,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,f38f9a47f86946a481bee72088dc2b92,SP,de3db1c7fde39c146535f1b33a7e455c,08080,2026-04-01T05:37:40.326774,/api/v1/data/customers
sete lagoas,8e37466ad86944a7a42628b170a417c3,MG,b85e213f9db37110648ee929f5c5b19a,35700,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,726353b9395490889442fde671feaf58,RJ,2e402adfd191137cf0de7b283e70718e,23050,2026-04-01T05:37:40.326774,/api/v1/data/customers
monte mor,f4a6449b040ef45fe219cf5cff341b86,SP,e0d4922fb2fb772322ec0bb273330874,13190,2026-04-01T05:37:40.326774,/api/v1/data/customers
paraopeba,a01f848aa7cfe443739f20cbb9a943df,MG,ead70bfb3b6e54890bc4c9b57f4a7276,35774,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,b1d5ccfd919c53dd0e117398c5015638,SP,31361f6c16f604685dd5004af1e0dbc3,03067,2026-04-01T05:37:40.326774,/api/v1/data/customers
porto velho,7b3e9422b4c8dcb4f68ce2a0227a1959,RO,40a8eb09f689cfb16640682009d7403b,76811,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao leopoldo,66bdc78adc80b0edb7d38bea5bef7c55,RS,c03063fe22705203dd5fd13f88f0e380,93110,2026-04-01T05:37:40.326774,/api/v1/data/customers
