customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
aracaju,7cc0fd76a9092be4823dabadeee4fdd8,SE,31b051671d995456a35b106e22c19ba0,49042,2026-04-01T05:36:20.411882,/api/v1/data/customers
itaquaquecetuba,04ee088fdb4047f962dfb2ce8577d85f,SP,a5a08fa20a20e32aeb44118fe00b8aa2,08572,2026-04-01T05:36:20.411882,/api/v1/data/customers
contagem,610acd3e17a6ba412c219bfb1d2b9f1a,MG,1ecd872d7c87a92bccd42e450cc58031,32370,2026-04-01T05:36:20.411882,/api/v1/data/customers
santo andre,c2325ee9d69aac97898e27f66ecabcd8,SP,5d34c5d990604ee034b81e22d9c9353b,09181,2026-04-01T05:36:20.411882,/api/v1/data/customers
garca,5873ae605bc4583bf32fe8ff3b582cf8,SP,036ae786856e55298c63701d92a65b00,17400,2026-04-01T05:36:20.411882,/api/v1/data/customers
nova iguacu,35f10361a2b8d0440ae0d8a650139e46,RJ,864d85adee9b24427d11f366271457c7,26215,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,41643f16cc59d43e301c29258c3ea7eb,RJ,f78fce8ebeb162d7a0586d60958983ec,20090,2026-04-01T05:36:20.411882,/api/v1/data/customers
corupa,5d551bac6ef227b8caf96cb2a0c03c01,SC,fbb1652fcee86c31a7a95cc56b53d846,89278,2026-04-01T05:36:20.411882,/api/v1/data/customers
campo mourao,5d9b0406ca19cb888e47386c944a8330,PR,be4e3d1570ec8a2ba9ab57afd17b29cf,87303,2026-04-01T05:36:20.411882,/api/v1/data/customers
nova prata,b5d969127bdba5ee81d09c86e6363176,RS,ad9a41097bbd4fb4fd0e84f7b409cffd,95320,2026-04-01T05:36:20.411882,/api/v1/data/customers
nilopolis,b692bfe9085704b3b59e38c0251234d7,RJ,ea15218ec4750dda9ea04e11c94f935f,26520,2026-04-01T05:36:20.411882,/api/v1/data/customers
pires do rio,fdc82a10c4b12618b31a50b68c5c3a6d,GO,85a2de2e7865c09017e1a32f9476060a,75200,2026-04-01T05:36:20.411882,/api/v1/data/customers
jundiai,cbb2359424abfe3190e892223a27b650,SP,9e4a93fc6381bfb1ae75569272a0990d,13202,2026-04-01T05:36:20.411882,/api/v1/data/customers
porto alegre,5f1378ccd418728c6880fcaf4a766ec3,RS,16bab69ac74524c446864e19130e811e,90020,2026-04-01T05:36:20.411882,/api/v1/data/customers
marica,736cc29992a1e210cb3342ea2c1282b9,RJ,fb29bea9ba7071dbb9e8fafff5fa309c,24922,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,07de064ec1b736d53124c6275c05fee3,SP,bd723d073dbd7a197adadb1049a08a71,02712,2026-04-01T05:36:20.411882,/api/v1/data/customers
cerqueira cesar,fec2acbad6416c09b6760b294f6bcd48,SP,344f60e4ffb6c317ec1d6794d44ca0f9,18760,2026-04-01T05:36:20.411882,/api/v1/data/customers
salvador,a8ee22949b59be9f25403ffd286d30bb,BA,722b7518fc912c9cfc868f41fbf8f94e,41152,2026-04-01T05:36:20.411882,/api/v1/data/customers
botucatu,d9f8b4df596e82db51bcdbd9fc7fe0d3,SP,6dfa7ab54f2b76b30f635565a163e347,18605,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,47a5f974c3f5bdf4eb179dfc1752041a,SP,b9e154cfefa7ec8fe61df7699093eab6,05520,2026-04-01T05:36:20.411882,/api/v1/data/customers
londrina,491e7668ebd0e174f6a28bd563818d4f,PR,947e93a9bb28256adebe49f78cff07ad,86036,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,288e976c94e837a29abe6b90418dcfef,SP,af909ac0b64b17367c81a96d3da1b91f,02188,2026-04-01T05:36:20.411882,/api/v1/data/customers
pompeia,ee631ea57c3a362e86099783950118cc,SP,c711e0c6b9f24e48cce494f5c29230a0,17580,2026-04-01T05:36:20.411882,/api/v1/data/customers
barueri,4683cd55eddaafa12fe03e637c5bf9c6,SP,a900ff99a192cbaf6ae8e867a95117a3,06414,2026-04-01T05:36:20.411882,/api/v1/data/customers
