customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,b903ffc665d9abfd2ceaa052d8da5642,RJ,d8cc381feffb0c95a026dc8cd22f25c3,22775,2026-04-01T05:36:19.754062,/api/v1/data/customers
itapecerica da serra,97144965e658e088379f20e1b464cf2c,SP,62b9dc37369a8f35376fd855473dd86c,06871,2026-04-01T05:36:19.754062,/api/v1/data/customers
vila velha,a0304cff9fe8ea7c3fbff031132b6f8c,ES,02eedc8f54686a4ce9df86a5a4b6e30e,29101,2026-04-01T05:36:19.754062,/api/v1/data/customers
birigui,a3a1d7f2336ab253cc97e55324124945,SP,c801058168008981fa0a971af4b0c119,16200,2026-04-01T05:36:19.754062,/api/v1/data/customers
campinas,d30e1ada49b2fba761241d26e815e6c9,SP,3d29ce2273f63b9b234452606791b855,13025,2026-04-01T05:36:19.754062,/api/v1/data/customers
tremembe,e215e63f573b24af6225dd76e2119c42,SP,66a2af8748b4da646f2bd8f3e933b311,12120,2026-04-01T05:36:19.754062,/api/v1/data/customers
jacupiranga,9576af8c129e66193e28e99a06fe2dbe,SP,c6fc2915052475470fcee6e3b07b4f46,11940,2026-04-01T05:36:19.754062,/api/v1/data/customers
rio de janeiro,78c752c3702250b9e50dada2aeb037cb,RJ,6e084dee07052768ae655712771e6b2b,22471,2026-04-01T05:36:19.754062,/api/v1/data/customers
carapicuiba,1b65a9d6bd83772340252ea663eb6a52,SP,d525e2823080c501034ed19a78d30b64,06390,2026-04-01T05:36:19.754062,/api/v1/data/customers
cotia,73029b336c9c20deb25167b6cbb2b1dc,SP,db85a8c19ec3c0e7a80edacbf7e6e43c,06712,2026-04-01T05:36:19.754062,/api/v1/data/customers
alexandria,c99932b765fc1b7a1c5a4c3f996f6f1d,RN,1a6b1ff8c6841f14b71040a070ad78df,59965,2026-04-01T05:36:19.754062,/api/v1/data/customers
belo horizonte,3ff2b7b4797e590bf4d38310c565a009,MG,bb1d05dd96aa45b81fe834433ac2fb23,31615,2026-04-01T05:36:19.754062,/api/v1/data/customers
nova iguacu,8871dbb26f82041149a34614183818cd,RJ,4e32fbefdfb0beddd22dd056025b6cfe,26052,2026-04-01T05:36:19.754062,/api/v1/data/customers
