customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
braganca paulista,28c71ff0325445b8ed595d7d2bb4b7ad,SP,2db37a6c0fec55e442c67454f0de22d5,12900,2026-04-01T05:36:52.076918,/api/v1/data/customers
araraquara,ab67288694946a0b73b4e38e87928e30,SP,d209e98f4a9f5f877bf899eb0b85c2ed,14802,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,9f964108ef98c1c188f639dd5f6f8cfc,SP,f4535f35e83a2a2459dd49397f55ecc7,02181,2026-04-01T05:36:52.076918,/api/v1/data/customers
mendes,3375b244ac4cd58a673c13f24156b372,RJ,be49d411f08872c5a81438e47278a9e7,26700,2026-04-01T05:36:52.076918,/api/v1/data/customers
sorocaba,072495211b56605859c385bdbd35103a,SP,a7aa43bfb35e39fb77b26123d0effbbb,18055,2026-04-01T05:36:52.076918,/api/v1/data/customers
fernandopolis,d8a1c939d8e0e20c2385e0639bd8c094,SP,6d72b2811582e0162545cd646328f0e3,15600,2026-04-01T05:36:52.076918,/api/v1/data/customers
salvador,31f5b3b9a371f8b6675dfba99bcc61c3,BA,aebc019034895515ebfcdd8fe7fa766f,41750,2026-04-01T05:36:52.076918,/api/v1/data/customers
mirassol,6fefb2d2d0519552324dacc35d1f5681,SP,566b65203cc956bb5511e06445ea41c4,15130,2026-04-01T05:36:52.076918,/api/v1/data/customers
ribeirao pires,e5a1150e2739b284aef951df6179a8da,SP,e64bf18b342e0929db987c7ebb9e597f,09400,2026-04-01T05:36:52.076918,/api/v1/data/customers
hortolandia,cb1169f09b2fa517b0255a65e31bc9e8,SP,848e4afbe2694186332b34dac9909092,13185,2026-04-01T05:36:52.076918,/api/v1/data/customers
piranguinho,3f2036cf3539c9c355fd991251a13f60,MG,cbb8672239d6aa5041fec7db9be70971,37508,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,e57a401d558c29ae2ff5a5e18a3fee10,RJ,18a65d67bb184e736656cc017f09f7b8,23030,2026-04-01T05:36:52.076918,/api/v1/data/customers
carapicuiba,d4949cca883001cb0f2ff50f30a58c00,SP,79380a43cde3f36a1006d3366a8e6eba,06330,2026-04-01T05:36:52.076918,/api/v1/data/customers
icem,b434038f25087d8cb775ac6167d6d87a,SP,eeea20d93b0e221411defcabab3c8949,15460,2026-04-01T05:36:52.076918,/api/v1/data/customers
aparecida de goiania,f4d5a9f02a2d3ddca3595d199242badd,GO,89e66485ae825f847a730b07f2161d69,74922,2026-04-01T05:36:52.076918,/api/v1/data/customers
