customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ribeirao preto,caecab08cac2be52d89f87462765b4f4,SP,ecc6d0f3eb9435df737e1f0d9a1c6d3f,14090,2026-04-01T05:36:56.122204,/api/v1/data/customers
jacarei,c3cf3a68467bb02ca0baa072998134e9,SP,663d7e7cd9a3d10ef7f4817a0e3f6f94,12333,2026-04-01T05:36:56.122204,/api/v1/data/customers
franco da rocha,8547b99982b4f351a1ad78a61be2e44a,SP,c27bbe2a99a8bd195f7b2de43a8d5148,07867,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,18faa018136406306e04ddb1e7ebf464,SP,9eaed62db4e25ad2ac2fcdec58a8e6cc,01456,2026-04-01T05:36:56.122204,/api/v1/data/customers
tupa,aeb95a289cdd3f55cbab46d47dc8ad91,SP,fb4e9ba4acfdcc51c90e8c32ca90920e,17605,2026-04-01T05:36:56.122204,/api/v1/data/customers
valenca,5cdcc9524616ddb4388642e9fbfb796c,RJ,6f24c77a36d67a196068ae95cdd4e044,27600,2026-04-01T05:36:56.122204,/api/v1/data/customers
guarulhos,7dae275a0c48d70976e53b4417324dd5,SP,83b39bf7472a5fff63cfda6931e91e96,07273,2026-04-01T05:36:56.122204,/api/v1/data/customers
salto,bacc1ee57dbab94891c502caa0ee3af3,SP,afed5a21e94b4e3e5fbe6c7e4bc92f4c,13321,2026-04-01T05:36:56.122204,/api/v1/data/customers
jundiai,7954357131868773f331dc295e44c114,SP,21daed08227ebc5f42028a762d0cb394,13212,2026-04-01T05:36:56.122204,/api/v1/data/customers
osasco,2bd76f7c3456afd0a6885eb89e8bc212,SP,f5faafcfd2343397124c26009e3f7eec,06114,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,bc3d7042571374cb834fcc9fd4589b14,SP,f7bd1d907f56cef6770f4fad4e46ba1e,05025,2026-04-01T05:36:56.122204,/api/v1/data/customers
porto alegre,0bd6589cc150d21213487c73a45b7d3f,RS,2ad3fd1a4a4c8dd70d848f625b27f4ed,90480,2026-04-01T05:36:56.122204,/api/v1/data/customers
sao paulo,ad9e1cb60c3304db33f3b82ac03726ef,SP,b6912148370a74f981fdc8db883ff879,04514,2026-04-01T05:36:56.122204,/api/v1/data/customers
taubate,5c5932c767b1eea17f6374dab31c76ec,SP,35d5991f246b8b9c4e1b4b1a927b1465,12031,2026-04-01T05:36:56.122204,/api/v1/data/customers
pelotas,f66f4cc4de09b6b31a139274c34a287f,RS,1ea5fb5787c5b2dd073d39870b9fcdcd,96020,2026-04-01T05:36:56.122204,/api/v1/data/customers
