customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,a3c9df311c6c863a480fadd5c078c56b,SP,89d34d3c5326de22323882f2410afc75,05628,2026-04-01T05:36:03.973318,/api/v1/data/customers
limeira,d2bd1b15eb506fd960b7e6589e1a1a4c,SP,263fc1347a8ec1656446eaddff45437e,13481,2026-04-01T05:36:03.973318,/api/v1/data/customers
salvador,3d42c8bfae4c6c3e3e4736eb7a6895d5,BA,5db5541524a598438800671d00da9ee0,40080,2026-04-01T05:36:03.973318,/api/v1/data/customers
limoeiro do norte,524e35fe63be323cf7c7d761aac5d34d,CE,3126fa08bc9542bf3500d12b187ae1f2,62930,2026-04-01T05:36:03.973318,/api/v1/data/customers
rio de janeiro,a98e6344e3e2c0c8d612f390e428b824,RJ,d664dbfc7f2860095fc9da34a8615106,21930,2026-04-01T05:36:03.973318,/api/v1/data/customers
jundiai,2dbb8beaee5122cd247ae28b0caa47c1,SP,7b7083ce4386a6c716311a0e156bc56e,13211,2026-04-01T05:36:03.973318,/api/v1/data/customers
guarapari,ed7bb266e71b90678e745117c592d9e7,ES,53b50ff62f179c6a3ba2396e6c360666,29215,2026-04-01T05:36:03.973318,/api/v1/data/customers
ibiraci,6cac77779271796bf107e2a9c85747af,MG,5b2c641e7c5002f7d6dc715a1a13a6c6,37990,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao paulo,302c148841465785e80dde55628627ec,SP,8fd70586e2f56a7c0e6fd7dba16079aa,08485,2026-04-01T05:36:03.973318,/api/v1/data/customers
juiz de fora,cfd34f15eb3c20730fcfa9da03936fc8,MG,b4e4f24de1e8725b74e4a1f4975116ed,36070,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao paulo,e5bc9f8faba8738132bffaeb1a998ff4,SP,a5ca3bb9a066406fb121bf08cf5bfab2,05796,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao luis,33f851c0c106198bcd5a906f28aef4a1,MA,f37df26d81056b8d7ac3efba580ab962,65067,2026-04-01T05:36:03.973318,/api/v1/data/customers
diadema,275db5beec4804dab556e6070a658374,SP,368c20747bac9557de843995fc693e51,09971,2026-04-01T05:36:03.973318,/api/v1/data/customers
nova iguacu,f66493b3020e1a19ee2b9cea6765c871,RJ,041b7e4ea440a4636a6c77ca8397128c,26261,2026-04-01T05:36:03.973318,/api/v1/data/customers
esteio,6b5d84c6bcb4a5d3df4dcac1f4220140,RS,6665cb7b0e68f39df7e6d42b866a072c,93265,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao mateus,3916988227a640a3c0a13ca4c6aeec4c,ES,6e5d1583af43662a90f510c655aea105,29931,2026-04-01T05:36:03.973318,/api/v1/data/customers
manhuacu,dca999dc00cc6e462ec7aaf3e62008ad,MG,5ebc16fa8e8f7628425904c85c99760a,36900,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao goncalo,aae14cc68c254aa377d8a2139e3c7c72,RJ,32d981bbadb92a8763089fdbbc16bfa8,24425,2026-04-01T05:36:03.973318,/api/v1/data/customers
varginha,3d9a21e8e8e7b1840707c7520c023f90,MG,9cf26dc1b20927c3c7f8a7de74e40aed,37070,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao paulo,07226545d056696fc5946dab0f0f2a7c,SP,be503af00c47c568e3fffd9b2344b5c6,02562,2026-04-01T05:36:03.973318,/api/v1/data/customers
ilhabela,61b73325170f8d7d184f17e4b08b05f9,SP,fadde67cead5460377521cc31ac4c6cd,11630,2026-04-01T05:36:03.973318,/api/v1/data/customers
birigui,7b7f18edfa5424e0e56fc9e0573d6b74,SP,3600f403d28c45545ab3cc9aee5e45fa,16200,2026-04-01T05:36:03.973318,/api/v1/data/customers
resende,d8ea195b140dbf4f97812f4848f4676e,RJ,18f4b2b0a9d6b393ffea532c2b8d6e55,27513,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao paulo,f69d2ba9ed34d8a1266853b4ad2eb479,SP,0e63883e8b07fca0e713307a1ea2e03e,04618,2026-04-01T05:36:03.973318,/api/v1/data/customers
icara,fbea4ed949b70f597425d14164f82851,SC,8944ddfaf0d834d65a45fd1997847b28,88820,2026-04-01T05:36:03.973318,/api/v1/data/customers
guarapuava,449150a1b645337bcbe7ba5cdb8b709e,PR,ddc8637a62b6449192c5140f2a81bd93,85015,2026-04-01T05:36:03.973318,/api/v1/data/customers
paiva,a8675865694fa23d42e8e3889f5763c0,MG,dcfbc32ae520bb179c3dd7a85d305452,36195,2026-04-01T05:36:03.973318,/api/v1/data/customers
joao pessoa,560a8e01b6209b466db525b3f3bfbae2,PB,3fed19e15a61d255abd1b1ddd4c16c2a,58013,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao paulo,40443fa34ffdf6e08864f0e327ba3fd5,SP,6bde5766756765223f0bd48e7d122e68,02558,2026-04-01T05:36:03.973318,/api/v1/data/customers
rio de janeiro,ca03c5f7316bf1323ea039523cc0037d,RJ,45a29a8dce45950c5a44374490d80430,21321,2026-04-01T05:36:03.973318,/api/v1/data/customers
batatais,6f674b7499f63f1fccdb6a1e75bd3de1,SP,89f5cc69eed40bff0b1fe35ad25d81ac,14300,2026-04-01T05:36:03.973318,/api/v1/data/customers
olinda,c099109c1fca0ef9eb58f6f0a3e33c6c,PE,ee21dbc2be4018693af07d709d20b5e1,53080,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao paulo,7c5d723b7fb0e3e9d244d0e83e1e2aec,SP,ed873efbae1f165689d2e836f7a45a20,03572,2026-04-01T05:36:03.973318,/api/v1/data/customers
formoso do araguaia,e2431d4ec21d4a66b411af4e65c4cb1b,TO,7a2cb8d19676becd361d051a9684d084,77470,2026-04-01T05:36:03.973318,/api/v1/data/customers
cosmopolis,2528d846a0e0970307407331f0852615,SP,0d2517590a7b583dfbe023f5dcde2769,13157,2026-04-01T05:36:03.973318,/api/v1/data/customers
feira de santana,bf72f7754763965018f2af8e657c4fb8,BA,b10ad793f6d2cc31b08a3b8366f3d251,44004,2026-04-01T05:36:03.973318,/api/v1/data/customers
maringa,060a46f3e1097e08371f2c8c7064156c,PR,3d8a51057b28b7b5172c8bc46cb6a7f5,87030,2026-04-01T05:36:03.973318,/api/v1/data/customers
rio de janeiro,cd014939a34b3661bfc51ed62a4ce149,RJ,df2b6f6f87c26ec6f0fdffbf9d82fafd,22450,2026-04-01T05:36:03.973318,/api/v1/data/customers
cuiaba,07f4f332124614adcc64d2d0429f5fcb,MT,e4ebbe9492aca3a7741ce0758f7e4ed6,78050,2026-04-01T05:36:03.973318,/api/v1/data/customers
anapolis,2ee30957e8f33b2bb55367f1eb929c03,GO,6f7db2812ff3fc7e881594b5a1903898,75123,2026-04-01T05:36:03.973318,/api/v1/data/customers
itapaci,cfefb9250ee211b7d9b34b928d232796,GO,276c3e8e20e4e17c0bf6d4dc9d68ea91,76360,2026-04-01T05:36:03.973318,/api/v1/data/customers
sao paulo,00a6e2753fc2652cb87386ffbf5792b2,SP,3abdf4f27efce96f8573a88343a4084e,04944,2026-04-01T05:36:03.973318,/api/v1/data/customers
guarulhos,81c85ade1f801f40a652307a81133738,SP,e7731d1a79fb1d9a03364cceedcf07c0,07021,2026-04-01T05:36:03.973318,/api/v1/data/customers
curitiba,7ec8405b4aee6ab5a9747aead0e096b7,PR,7a8c8f8e061da8b05638962072ba6c92,81200,2026-04-01T05:36:03.973318,/api/v1/data/customers
