customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
vila velha,be21429a47f9e357db99554634064f00,ES,24bb50e3ea35adf9a12adc0a440563d0,29129,2026-04-01T05:36:03.657364,/api/v1/data/customers
cocalinho,66c61e3684210d473a218ab1ccb86d9e,MT,3e94022b44948f7a53ca0d04e28a06c8,78680,2026-04-01T05:36:03.657364,/api/v1/data/customers
ferraz de vasconcelos,473510bdc67d814c1feda19dc137023e,SP,8c3ff6ad9360189ef57d625d044d7c19,08500,2026-04-01T05:36:03.657364,/api/v1/data/customers
bauru,56a65a21f846976ecbc7b7958ff32f74,SP,8b87de30e17e4685d7e61af6029a8d1d,17013,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao jose dos campos,490505ada88798841420c07dca1e4c39,SP,553ad73e3267ba622039c309c8c477df,12234,2026-04-01T05:36:03.657364,/api/v1/data/customers
curitibanos,f8c6dcd56ea35d173392a2ba5bfd6e95,SC,684fda5905aa430123c7b293106a337b,89520,2026-04-01T05:36:03.657364,/api/v1/data/customers
sorocaba,f39c0bea10fec4cdc3138816747386fe,SP,a40fd948c7052f309fbbb0c6e3d0999d,18048,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,9e1cf20c1585106f749e4e257194a11a,SP,5212c50e79fe1349b9894f6508b401d8,02940,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao carlos,5bef68c4d2d04c09aee2195ff540f131,SP,d8e40a4b16990a6fd1095feae46aa1af,13562,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao bernardo do campo,3e277dd291df189c1328735fa3137686,SP,4795fb1b0d025528a80e2e9ed5b35a85,09811,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,5d13d5b488df88681ff37ffcd135b1df,SP,24058044dcbcb7313582db0305dbe7f4,01210,2026-04-01T05:36:03.657364,/api/v1/data/customers
santo andre,9f44ff9e2950fc39c241aa6d30587200,SP,3ed4235d521c24fec4f77d4254e070b8,09181,2026-04-01T05:36:03.657364,/api/v1/data/customers
cosmopolis,0dac48fbbab7c46ad058c8be85977e84,SP,f5f97fb8cf2cf88369faede2ef900aca,13150,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao roque,c35c5e3b336edfa0c68f04924fa48728,SP,b66b993b8c12ef14d25a717b22708dbd,18135,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,7dc0e5a1cd93b2037b5705566f784f8c,SP,de5f2d4aa1e29e756ca9225b1f157474,01307,2026-04-01T05:36:03.657364,/api/v1/data/customers
ribeirao preto,3b6ad7611d288f2e059ebe868d7a5948,SP,f0b5a265570e4f0518db6f9dccdbd1e0,14020,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,8070cecab3f3dbd764a549623cfa6243,SP,3cc9ea3ffe189981b9a8b2b92b99271b,01401,2026-04-01T05:36:03.657364,/api/v1/data/customers
bebedouro,f581423e26b5520519407f034c1e5680,SP,082f8d0d83744f4fa435269cf705a07c,14708,2026-04-01T05:36:03.657364,/api/v1/data/customers
carapicuiba,16d5e579f5c682f592d57463ea890794,SP,e46199e608da08442ed8c8202690bebb,06382,2026-04-01T05:36:03.657364,/api/v1/data/customers
franca,0489975a325480c9e385e9f135bb13c3,SP,b577af9a54b023b4bcc51f69bb937f1c,14406,2026-04-01T05:36:03.657364,/api/v1/data/customers
cachoeiro de itapemirim,d0b60387af8a3663e436b9852694356d,ES,f14a94df58861cb1811f48b40271884e,29316,2026-04-01T05:36:03.657364,/api/v1/data/customers
campos novos,91b81b40f58d76adb310d312bfe6dbde,SC,e94dfce2c86ef972bfe79efc639f20df,89620,2026-04-01T05:36:03.657364,/api/v1/data/customers
rio de janeiro,5e78f8af6f430ad990614cd6a8c882d3,RJ,b7d7b6cdeefc2fe237759cfedd2bdb5a,23060,2026-04-01T05:36:03.657364,/api/v1/data/customers
sao paulo,f56e6a45937a0dafd82c6713cff1e50e,SP,a757d6fab4dc255079371d4673dcfac7,04323,2026-04-01T05:36:03.657364,/api/v1/data/customers
