customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
betim,3aa00401736823c73e9fe8683328fa6b,MG,96ac4cb74918d3ace141d3d3ddc1ff02,32667,2026-04-01T05:37:03.095842,/api/v1/data/customers
cariacica,f43286f8e58ceb554beb28e9f3635a02,ES,c049e648a6a0992066c2e019b8bf5dcd,29154,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,9d4b974d83fb824294f7dc65f90c621b,SP,b8d31a82b1bb71983bbc08e4751baeab,04524,2026-04-01T05:37:03.095842,/api/v1/data/customers
recife,bbb43aad9fde7b0d46df42c694e8458d,PE,16bf4782ee9cdbcb288d485cf528545f,50010,2026-04-01T05:37:03.095842,/api/v1/data/customers
guarulhos,31f1355f8fb5f71f4a9526d0fbdc69a8,SP,5c77cca292d68963bbd2b5f8aeb8ec0d,07113,2026-04-01T05:37:03.095842,/api/v1/data/customers
mage,810aa131ec726be20478b44bae2d8934,RJ,174fcc4051bac2ad2dc603347e5d2e7e,25928,2026-04-01T05:37:03.095842,/api/v1/data/customers
jacarei,a5618956744bd4cf49ae60c2d07a1ff5,SP,571315d706de347005bdc7aae43c8f44,12308,2026-04-01T05:37:03.095842,/api/v1/data/customers
curitiba,2d9cd6d6d59bfd360ba595e45d097409,PR,6f6700b18880238014937d470e8f5f6f,81750,2026-04-01T05:37:03.095842,/api/v1/data/customers
guaraniacu,29151ff994496b7c0ba04e6dfc65005e,PR,db7fa62d42d7b8226f810a2a70a6155a,85400,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,9689bf5023de6534d903480f289ce4a9,SP,aae296875a5380b09f3785a729183ff2,05536,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,11e380be5c4a5ce9622d3e48d02f042a,SP,af4255e3bd906a82b904c612c47c0a88,04295,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao jose,7a633dcb93fa3668ce37d865419a6fbd,SC,344ffa47a6c718ef1400046843e015f5,88115,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao jose,9dbd3bb081a2c4def1e0388a11c3efd1,SC,ada57f92121814184d05fc4512e83c0b,88108,2026-04-01T05:37:03.095842,/api/v1/data/customers
valparaiso de goias,c015a1e9dfe7e60a802b1e3bdc882e08,GO,9b9d638e6673129d226f92a30574911f,72878,2026-04-01T05:37:03.095842,/api/v1/data/customers
cruzilia,fdcace958128bcaafb2fa7b9077b7f10,MG,177c97a1af7a77f5d6d36c0fd6021132,37445,2026-04-01T05:37:03.095842,/api/v1/data/customers
fortaleza,22e295fa2af8d7eed44d5821a7a76dee,CE,deb71d84454ad73ea2920c212bc0c121,60135,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,32995e4cbc0128fbe56e9ee101a31916,SP,e13034a7d651eff97222841955be3eb2,02925,2026-04-01T05:37:03.095842,/api/v1/data/customers
jaboatao dos guararapes,ff6615c04179861ddbd77331eafbab7d,PE,319fb7408d85ca7902baa71df1dd7045,54450,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,1d86bef4435e86c93f884cfcca6bd468,SP,728a151b4593fb7ae0787158df28752a,02462,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,cd1db70be6305028117a44bf0d472ec8,SP,90940f7c58078f64dafddb69366ceda3,04015,2026-04-01T05:37:03.095842,/api/v1/data/customers
ji-parana,896f1932bd8ab3bd8e27bf16193fe1bb,RO,49c36ee3ff076feae18354f0d70f2e46,76900,2026-04-01T05:37:03.095842,/api/v1/data/customers
lagoa da confusao,3e2f1eaa74e606c93ef2847f45b71a84,TO,287c23d81ea7fb3a3df3c852ee17dd2b,77493,2026-04-01T05:37:03.095842,/api/v1/data/customers
rio de janeiro,62ebd1175fa5b4e5529ceabb27f72b1a,RJ,2df1c82be7fac3b14a4305bfd8de01bd,22775,2026-04-01T05:37:03.095842,/api/v1/data/customers
belo horizonte,bad0485089a89e8aaa270d32600776b3,MG,faaa6c0b29b44c0193ccd751b9212ca4,30320,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,968608ae5dd04c867ce28fda6b8642e9,SP,7c5f9342acbf10fe530bd1af65dcd739,03804,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao bernardo do campo,ac5fff54784cd57c4f30e4e90639c8a3,SP,d6053d8ba181f35cbb7005ba5bcfe005,09781,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,c192363842ee854764cd0db7e2195ebc,SP,e7688fef5438be571d0c39bbb3e8e998,05077,2026-04-01T05:37:03.095842,/api/v1/data/customers
indaiatuba,b59072270559cc55ca18e58631aa24f9,SP,1e7fa867913381761b548396f8c5cbb6,13339,2026-04-01T05:37:03.095842,/api/v1/data/customers
curitiba,f64b0019808be5fc86ed8d413d33ea3b,PR,f8871db62c0279e97c74c0a6e7602578,80620,2026-04-01T05:37:03.095842,/api/v1/data/customers
serra negra,1217bf0350d846210fecc72bfa663ce1,SP,b25c74b16e09b4a3390a6db984004c44,13930,2026-04-01T05:37:03.095842,/api/v1/data/customers
