customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,f4d8c57bfbabb88c86d1a25df8cb21df,SP,ace225588d5d9d26568891f2b53f8c79,08450,2026-04-01T05:37:19.507666,/api/v1/data/customers
guarulhos,4a4a9d30308a7275440ff5514f22d367,SP,f39b62573b5f639fa59972191980b9ec,07179,2026-04-01T05:37:19.507666,/api/v1/data/customers
guaratingueta,e8c134628117267d5f4865c6abe768ae,SP,af4b424f33dfd210b52e5d5abb8e1f6b,12509,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,06cf02bf583b05fd91bc8eec0f1b4c3f,SP,6bcc1cd0c7f8bffa6f67a6a1fbef5782,01255,2026-04-01T05:37:19.507666,/api/v1/data/customers
brotas,362e8547ed41f5bc4e7eccffb84c698d,SP,f0b9650e6ccc5e3262abfe9300d15119,17380,2026-04-01T05:37:19.507666,/api/v1/data/customers
cambe,3e4b810c1dad987baf9ef956ba59eb43,PR,04321cded5d054a5c030d24c13d260fc,86183,2026-04-01T05:37:19.507666,/api/v1/data/customers
itapecerica da serra,45fee17cffb3963103972ea429d0d28b,SP,4ce20883725ceba8e7521b8948fe6627,06853,2026-04-01T05:37:19.507666,/api/v1/data/customers
contagem,ed9c6085da361dd489708c34eafefd39,MG,7eee11ff52f5477dee9a27c9ffd8f30a,32186,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio acima,58fba16038794a623b95dcc8eaf29f76,MG,49f6a7f15c818ee1638d4cfbb7cdc675,34300,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,4ddaddea1ea57c06e540097ca6f6dd41,SP,f613612c35de4ffbbdb680f32e3baa80,02314,2026-04-01T05:37:19.507666,/api/v1/data/customers
boa viagem,d33e520a99eb4cfc0d3ef2b6ff816174,CE,7e42c7f898b0040e9736fc210f3cc30a,63870,2026-04-01T05:37:19.507666,/api/v1/data/customers
santos,a5f29d37853cfd28ef2075755ed0cc9e,SP,f101e68be4f75243e13526bbe704a07c,11065,2026-04-01T05:37:19.507666,/api/v1/data/customers
