customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,33ecb8be5f6e1620440c60711fc34c02,SP,2c07381b6d9aef0d1624dd670ec70bee,05544,2026-04-01T05:37:40.918005,/api/v1/data/customers
suzano,c7f397d8574d2a4a48fcaa7d6cd7a0a7,SP,e99bcd86a7d27f3c7eb57ca29ed9f831,08683,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,cb38d00c9e5573f32758d4d3dfa382ab,SP,2dec450164b26f0f45ccbee550cd9091,05363,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio de janeiro,99750744559bca1f62c527b1a7781167,RJ,a662a415dbbb5a154b3d38aa4fc86e57,23042,2026-04-01T05:37:40.918005,/api/v1/data/customers
niteroi,d2a592f7064d3ef0f34bd7a8d95e4458,RJ,54038fdafde7c49533a306f961281d9c,24350,2026-04-01T05:37:40.918005,/api/v1/data/customers
campinas,847401f6c0587e1f78ac1104e3879cb2,SP,5854a3b6b55a5a77abc18d59772cc3bc,13040,2026-04-01T05:37:40.918005,/api/v1/data/customers
bauru,9200809926659b3ce4e213bee21c889c,SP,cb643654a9fa39dd79bd173df126e304,17021,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio de janeiro,94747b8a0c77eb8947fecdfa5b717435,RJ,81720bfb69887fe95390723af9748e9f,22780,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,22b3090d10a556a6c2e9ad753161ef14,SP,b80c1a7b76e8104245be223374df5fd9,05361,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,1aef425f81d7df80fbd462da5aef53f4,SP,5221426e476019d482465b4319d8e8b6,02120,2026-04-01T05:37:40.918005,/api/v1/data/customers
formosa,de10ff4100545d244951898150f9aad1,GO,64aa56502b9ea3886fb356a259434201,73801,2026-04-01T05:37:40.918005,/api/v1/data/customers
gramado,907abd9d16df0ca30fc8c855031da045,RS,e7122d936e3c5028c45df3228671cda9,95670,2026-04-01T05:37:40.918005,/api/v1/data/customers
sorocaba,a3a29adf6701f67bcd871855b7a739da,SP,5c47a11698cdcede9a8b2335e5a71d9f,18010,2026-04-01T05:37:40.918005,/api/v1/data/customers
curitiba,059f60d3b37627f51e73eec500dfa1a8,PR,db634985638ec4b6abf8734d7adde1ab,82800,2026-04-01T05:37:40.918005,/api/v1/data/customers
natal,f52cd6ef242b7b7a48f5823b7dbb5758,RN,c6f8e1db66045b7e49203b47b5ce816f,59082,2026-04-01T05:37:40.918005,/api/v1/data/customers
ilhabela,b6ab7cabd5b094d098e1a1557a6d3f0d,SP,a2325193ac2e95b805642e3100f80af3,11630,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio de janeiro,f9c989b75558c119a7ce8e9f3c2b8f45,RJ,ce13190d9ef1e855dc50ecea9a1ef809,22790,2026-04-01T05:37:40.918005,/api/v1/data/customers
parnamirim,cf1ec2659f4b1f34f858a0c25e1d5d1a,RN,592134387e7f13de6a9e38eb7d412b3d,59151,2026-04-01T05:37:40.918005,/api/v1/data/customers
macaubas,4951ae40c746cbd07eecef33fc053e89,BA,e18e1db417f0bc97f9065c4aeae3f9d3,46500,2026-04-01T05:37:40.918005,/api/v1/data/customers
bebedouro,21087ff65fd587817c856257e50f2840,SP,3c8d75c7b0acfda04e92d3dca43ccee7,14711,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao jose do rio preto,d2d1149622911b7c1702c20c92b8ed38,SP,10674cc49bd68773d186d496d8ed071d,15063,2026-04-01T05:37:40.918005,/api/v1/data/customers
