customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
feira de santana,20609d696686ef03d3fe91fdbbe99b71,BA,3108ee37fe4da2a9e7de2a5498f52f44,44091,2026-04-01T05:37:06.405554,/api/v1/data/customers
ipanema,a7fdbcc3ecc256a2b742dadbc3145f22,MG,af00f5cf86e87b9ace1a6903d2059303,36950,2026-04-01T05:37:06.405554,/api/v1/data/customers
londrina,a264ac5f06534a0068374ff8194214bb,PR,293a0d1d0df31bbc3caaa535cf74486c,86084,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao carlos,715eaf0bb188893370ffd5fae46a37c0,SP,9090eb0daea40644066cee1f3de8f198,13561,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,aa08b1d5c82aaeea270440453827c5d9,SP,bfd36d32d9c3f50d6ebfc3ee4e02d9d6,05630,2026-04-01T05:37:06.405554,/api/v1/data/customers
cuiaba,ae2636b5230540a5c04969749d4c0b86,MT,0a7e10b47442388ccad9158bc3a59a98,78048,2026-04-01T05:37:06.405554,/api/v1/data/customers
presidente prudente,8a067839d9b32272550844562ec03d14,SP,b24339384ad7bed4f7d051b9499f6b83,19063,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao jose dos pinhais,18e8c826c91f467ecc07f9e1447b8860,PR,ab736d55394003ef6b944de2cfd3de13,83045,2026-04-01T05:37:06.405554,/api/v1/data/customers
carapicuiba,e67393f6b61b76b3990813390f4a4101,SP,12fda8735672ba464e75d08f06504a42,06330,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao luis,13c63b62948447f955a98910800ca8f6,MA,9f4ee603c89ea86cd05d92bb2494ebc5,65083,2026-04-01T05:37:06.405554,/api/v1/data/customers
brasilia,28419f064605a15eb2038c4790b4196f,DF,7d6b089029085b9d544174ab78412378,71931,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,bad9465f854efad22cb4b4b376224b71,SP,74b0c4459430b807fce50b7894607742,02652,2026-04-01T05:37:06.405554,/api/v1/data/customers
gravatai,69e814803fa51a94821c0064b6d82cb3,RS,16214024bcda924a638b177e39976b26,94135,2026-04-01T05:37:06.405554,/api/v1/data/customers
brasilia,ef70c1f3ccf82c71b14732a31ddbed77,DF,1bf3e00d9dfea84376d327a7eb2d7821,70854,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao bernardo do campo,aae8fcc018dceb4958fd6d509b6b6434,SP,39363d99130292ad55661d56e3e963f0,09761,2026-04-01T05:37:06.405554,/api/v1/data/customers
sinop,c664dc5de5b5f4184bc4ca0285b9f8fe,MT,9a5b186787a143669398bd8083720c21,78550,2026-04-01T05:37:06.405554,/api/v1/data/customers
itabirito,f62b26b783dc075ee45d0525eb2649dc,MG,4077fcb87fb654d7fcb5c96b649415c4,35450,2026-04-01T05:37:06.405554,/api/v1/data/customers
realeza,5a261e29cf7f80b11dbfbed45d2ca5c4,PR,191cbd8c43c59d09299e59f21fbab0cb,85770,2026-04-01T05:37:06.405554,/api/v1/data/customers
