customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,25349dd5f9f05ea1fbfddf1f5556d5fc,SP,15519876b62cfc50b46f347b895284ea,04809,2026-04-01T05:36:24.623454,/api/v1/data/customers
caxias do sul,d3cdfbb148046355e5f28cb8ca25fc7b,RS,e848ef442dc22806300e0d0f11673ec0,95086,2026-04-01T05:36:24.623454,/api/v1/data/customers
campinas,0ebb6d45fdc7c49738cd93b0cd95f123,SP,5bf17ccb9d018be3b0c2c1987d681352,13025,2026-04-01T05:36:24.623454,/api/v1/data/customers
itabira,f65cc2c11569e99a7e7b9abe01831594,MG,e16cf9d9a6e91c62d8d1d8116c7c000d,35900,2026-04-01T05:36:24.623454,/api/v1/data/customers
serra,fafed7d5750e87b22e2c499e8f9599b6,ES,a8279aeab541b34442d6ded94c31ddaf,29175,2026-04-01T05:36:24.623454,/api/v1/data/customers
boa vista,761df82feda9778854c6dafdaeb567e4,RR,1428917cd397d4f9ac0fde76dd6f2266,69317,2026-04-01T05:36:24.623454,/api/v1/data/customers
cacapava,616617689934126938904b188e5ac4f2,SP,a8be3db3424cd4ae937c239b3ad513e7,12280,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,d10629372592c7e98e0ee8dcf235637f,SP,27e67b7b4ca8b8f0ab05e8358d2a5b2c,04132,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,95a614f4e894a20b406e2e5f866b8347,SP,c4df0c046a22510a34f78f64808e9ccd,01405,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio de janeiro,09dc5a66a719f60515d3c23a404aa693,RJ,d6b66d6bee01652aacc92254b6d7dab2,21557,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,579e53897a434649c5a4f6c82adb68ef,SP,175100a7355d422f365db87dcf194ce7,05835,2026-04-01T05:36:24.623454,/api/v1/data/customers
contagem,51f0f56c7923494196915675ed694705,MG,3132d86f62f32c88fd171f0a25012699,32280,2026-04-01T05:36:24.623454,/api/v1/data/customers
paranagua,847ac392fbef8fe1594965d9d4e94d5d,PR,481ef475da1dac8aeaa1330ae9c3b029,83203,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao goncalo,45067e8e59e7901213581b2ca0cee6b7,RJ,874bf1a24007819e978bdf6eec892f96,24450,2026-04-01T05:36:24.623454,/api/v1/data/customers
mage,1942836c2cf756f6ce519e15b8623d27,RJ,89386620c76b5a219e68896ce4c3ff08,25935,2026-04-01T05:36:24.623454,/api/v1/data/customers
curitiba,a12a3ebc7f6266741d29eda03bad1777,PR,9902c46ad9fab975b276b1011269a7a9,80035,2026-04-01T05:36:24.623454,/api/v1/data/customers
feliz,835d2eb4a81db209086d1b7f73ae3c22,RS,d94652295fedf480163e4bacac00e947,95770,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,7f99772f15578d92899f1e522625d540,SP,0dbe6acfe4256b6babf9463aba634648,04674,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,bb3b8ba65c06bcbe68a062e28fa27adf,SP,34d080ce8e6f7b1bd19d770cf7bf76b6,02416,2026-04-01T05:36:24.623454,/api/v1/data/customers
jundiai,09ca2b8e58d607103af7401f7a3a0299,SP,5a515466a6cf95bad8312afc8612d7cc,13219,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,3cc90f58e7f853c7b50c1ae7af1e70cf,SP,5c5cf3dc9c487f7c743ca5384b5dce6c,03909,2026-04-01T05:36:24.623454,/api/v1/data/customers
mafra,06985cfc3780a960b8af6011b6566ec9,SC,83c3efe072e9c77c3972785d1d429909,89300,2026-04-01T05:36:24.623454,/api/v1/data/customers
pindorama do tocantins,fc3e5e2cdea306080a59bea96d94f4b1,TO,183b6a83ba94aa13e76b09f2df8ed4de,77380,2026-04-01T05:36:24.623454,/api/v1/data/customers
guarulhos,1fca6e2c5d6938ecce03a96bd4d7c75f,SP,85d922e940ac805b49571967d1816d75,07152,2026-04-01T05:36:24.623454,/api/v1/data/customers
osasco,1d185a1881211f40e281043cf723d455,SP,b4775480db52304d754446c219170341,06045,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,bd3ad078b52fcb396d0074465620ae0e,SP,bbd97df3d682885130d07d5e2abed74a,03035,2026-04-01T05:36:24.623454,/api/v1/data/customers
goiania,46b8d6f92df858df6185ee301ede80ef,GO,7cc7d622f03de2065576bc49db8a72d0,74603,2026-04-01T05:36:24.623454,/api/v1/data/customers
bage,7cc858beaf29178458e90ee34c3be444,RS,17c6652c9c8a71e905e388b9ede23d6c,96400,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao goncalo,a89d75c00ff6de2a4a7e348b806a844f,RJ,13eeacfe5a522a3ed35ff02ed18edfbe,24732,2026-04-01T05:36:24.623454,/api/v1/data/customers
salvador,8879c7d78891f3ea3634bf6369c02587,BA,1fb5645611bf27d5e69925e1d4f5b6cf,40140,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao gotardo,cc57bf7b13c49c59095d09da7a63abfc,MG,28b8333651c1350cc561dfe5678b0902,38800,2026-04-01T05:36:24.623454,/api/v1/data/customers
niteroi,7cbaa85e0ebac50c20576511d07df810,RJ,f84801ef20e81430e9a4dac0554bc875,24240,2026-04-01T05:36:24.623454,/api/v1/data/customers
jaragua do sul,1bfb8f3c031530d0b0a10e01c714c470,SC,b36a28beccc1c78bea1473814736ed9c,89251,2026-04-01T05:36:24.623454,/api/v1/data/customers
maua,a02bd6ebbfe3fc14c3579861909c6358,SP,4cc42f1aa7e2ff4619c5901b3ebbb3ca,09350,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,575a192461d4a325e5f9667e6ce5c2df,SP,e3ea295349259fa59779c6a8e18e5bba,08140,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio de janeiro,195723bad1cadf0ee55cf2c9269365f0,RJ,391ab06f2710fd604e7a4ad398e71fd5,22631,2026-04-01T05:36:24.623454,/api/v1/data/customers
ji-parana,201f130e96c1e81beaabb40ad0a62191,RO,9a81c7dc0ab471b009bc6c0b3fd8ec1d,76913,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,69dd0c30532e05224630ad7cf9f10446,SP,4acd6dfc10ea3451048d554dc825c7db,02452,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,365ed08446356b37760003aabd1c8166,SP,23a37f309015b9c6d25358158567209b,02247,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,c564db557272ef1abfc07e5c2bd69c8a,SP,ee2be4dedb1290a391da13932b71f02e,01416,2026-04-01T05:36:24.623454,/api/v1/data/customers
maurilandia,84016d3dcdcb41e1a831dc093b1a81c4,GO,dd617479f0dc971a1ba56c220e645c4d,75930,2026-04-01T05:36:24.623454,/api/v1/data/customers
eliseu martins,68c3801d20fe13937ef0fe77d7f72351,PI,773f7afc109782abc1bb001faaf4c5fc,64880,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,49aca3f38ce32b651920b1a706754fa2,SP,7520673a25e0bccd3e7bd1e100defa9e,03756,2026-04-01T05:36:24.623454,/api/v1/data/customers
barretos,c985da49b4fd8417a7862fe111a70de3,SP,8fe0f01defe10fa8b15fcda8762d62e5,14780,2026-04-01T05:36:24.623454,/api/v1/data/customers
cariacica,ed4e522d0b167af01b227afe8bf28fe6,ES,8c0ebe91fb2bb5d69bee5e16dc4db5f6,29157,2026-04-01T05:36:24.623454,/api/v1/data/customers
juiz de fora,03b4899033e1fd024b660308eefe79f3,MG,5ebd2c3c300970d885d058c5d7e88f16,36016,2026-04-01T05:36:24.623454,/api/v1/data/customers
betim,9dd548f9d9379d6036df9451f8ac4530,MG,79f025a102b894e01f5ec27f3a301092,32677,2026-04-01T05:36:24.623454,/api/v1/data/customers
nova ponte,8ade25267551f998946800b440e74c00,MG,4d37e2be085cfbf28651efe39cdf1469,38160,2026-04-01T05:36:24.623454,/api/v1/data/customers
candido mota,09b5561e6bad06d4ce5d5b0d107a8817,SP,1307d6e6528b4c009008594ee8d16260,19880,2026-04-01T05:36:24.623454,/api/v1/data/customers
belo horizonte,15397786b3c38d34b68114c1d4c012b4,MG,bc293abd15afb0b15c6376aa076a214c,30150,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,73075f8aed30be94df728a128ae7a23a,SP,4fe67915d44791a5deab2957c2641048,02562,2026-04-01T05:36:24.623454,/api/v1/data/customers
itabuna,fdb83eafcca14a49c61835107e287d0d,BA,b91cf7ea5c7834e1bd2fb4685061d421,45605,2026-04-01T05:36:24.623454,/api/v1/data/customers
taboao da serra,406c8e1382162dc6bef214e0c01fc297,SP,9b8844d7cceb1277e6508cce966e4a09,06767,2026-04-01T05:36:24.623454,/api/v1/data/customers
diadema,b3f2017cdf8266ed977554fc72b75988,SP,4d5f2027ca837174818edf86ff3fad68,09942,2026-04-01T05:36:24.623454,/api/v1/data/customers
belo horizonte,130f836722765043b992df7a42f41404,MG,df55f802941c9d68bb8c9c4c77480077,31170,2026-04-01T05:36:24.623454,/api/v1/data/customers
sorocaba,bff87edaf15e6cfa480094a5717d9f0b,SP,bc1d009bce2f69958b6039bb30c0df01,18086,2026-04-01T05:36:24.623454,/api/v1/data/customers
salvador,1afe6bdaaf6f029eea4002b18132d12f,BA,5866266b2d8d38d0d538eb24a2b912cf,40150,2026-04-01T05:36:24.623454,/api/v1/data/customers
manaus,e5f0eed3e5dfedc38c8e05a13322a7c9,AM,5b84c7275083452c0610be5c120c9dae,69093,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio de janeiro,de1bf47c6fadd8c028c7834a6ac27a1d,RJ,1621f29a853c3136fb67312f5b4e5fdb,21862,2026-04-01T05:36:24.623454,/api/v1/data/customers
maua,ce3eb6d026457e39761863f83fcda774,SP,583405f8d756ec37a13a4f5b19f1e2ee,09321,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao jose do rio preto,d87f79130c738e4ef767863dde2fe283,SP,3123dc97347a751c4d825f45d6d6e4c0,15046,2026-04-01T05:36:24.623454,/api/v1/data/customers
cuiaba,94822da72de9c6e43f0f6990d899fe7b,MT,fe22d9ef4dc744b3be63f4fda1146de7,78010,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio de janeiro,761887d4eaa53dab3cd2ea6f88dd7b82,RJ,a083db553af48ac8cd8d459f38693b07,20756,2026-04-01T05:36:24.623454,/api/v1/data/customers
vila velha,21e92205c8f91dd6361057d7ebccde96,ES,72126e67a7cfc26c76c12eab87424588,29101,2026-04-01T05:36:24.623454,/api/v1/data/customers
jundiai,495440fd2023c2b6415452a9463c6b4b,SP,d5ae3fe5bdac30fd7b915d1c69aed36a,13211,2026-04-01T05:36:24.623454,/api/v1/data/customers
curitiba,02c61d2bc19f626c10dd080efe7ecfde,PR,9ff09ff905778a260bafadfafa84bd1b,82220,2026-04-01T05:36:24.623454,/api/v1/data/customers
santo andre,c2fc989efb1ba341cf5b24a995828c0e,SP,4b37052b91137f41121a29a5e006cf4f,09280,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao goncalo,ffc436ef9df6ede268ee1548a0dfbbba,RJ,89e3027de49c3012858cfeb7f5a34f59,24724,2026-04-01T05:36:24.623454,/api/v1/data/customers
catanduva,37adbc0ce0a15109d42f8f3c461fa9fd,SP,c4adaf32cb962c5258f2ba63536cd955,15800,2026-04-01T05:36:24.623454,/api/v1/data/customers
petropolis,41a02c8fd628009f83d4224f7be4bd95,RJ,5515995dc7e8ee912a40eed563c01f16,25750,2026-04-01T05:36:24.623454,/api/v1/data/customers
caucaia,36a3394584b33ee1ba736b14a8a6c307,CE,5255f21b04601b69f1f975987a90fc1a,61652,2026-04-01T05:36:24.623454,/api/v1/data/customers
