customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
alto boa vista,cb6967ba89bf0c0146e4cb9eeb5b440d,MT,c55821f6a2a59a93d4cde13a2ec14661,78665,2026-04-01T05:37:20.515671,/api/v1/data/customers
florianopolis,827da8f95e2341afae307c5df74e638f,SC,141bcfc7a11b7a56fd5c9c0cd020792f,88090,2026-04-01T05:37:20.515671,/api/v1/data/customers
serra,e40c5dc891386a1b077b5fbf99505e71,ES,1a9851ca5dfae3edb306fc0b94c08fcf,29172,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio das ostras,5a69025bd00a6950e3aa782b2213aadd,RJ,5e2d8aec6009ce6b41ff04c47cbcf314,28897,2026-04-01T05:37:20.515671,/api/v1/data/customers
agudos,e281d24a2b29cbfe075e6592ec53836c,SP,606aad75960b849ff2a05c133aff1f3a,17120,2026-04-01T05:37:20.515671,/api/v1/data/customers
recife,5b185f5620291f8d0011e4fa3a7a3e7c,PE,929cb30f2b2d985b1cd520bedb21aee3,52060,2026-04-01T05:37:20.515671,/api/v1/data/customers
salinas,131179cafae9c36a207ead0936a05f86,MG,2035dc425578425047457ca6f2cbe364,39560,2026-04-01T05:37:20.515671,/api/v1/data/customers
niteroi,0ac0031856fb81fc012fbd6abc872085,RJ,5c877400f924dc7f63e90d9a54e6ca79,24230,2026-04-01T05:37:20.515671,/api/v1/data/customers
ituiutaba,051df23b0ca41d5daa47268b5b96a450,MG,bfd192684da3866e9c63028c82b7d0b2,38300,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,5ea44b3b5592c68a1433101d7ef26639,RJ,f069e413035341e757048278bd55ef82,23075,2026-04-01T05:37:20.515671,/api/v1/data/customers
paulinia,a9d39853f9b51570c2126cac8f15b3a4,SP,113c58edfdbca98dc0f1ee45543553e6,13140,2026-04-01T05:37:20.515671,/api/v1/data/customers
arceburgo,b22ca1cb1efb9b7b3dadf51aae18d481,MG,36f61c8ab428a9b9ff93ec0ec259c7b0,37820,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,44dba573782d25dd9c85eeb29369ef88,SP,a34bc8498e794dc67ab208a47d38bf79,02272,2026-04-01T05:37:20.515671,/api/v1/data/customers
curitiba,0adc3e20e5189e89caeceafdbcb0646e,PR,69d41ad993d5b4166d8ea595656c4c70,80220,2026-04-01T05:37:20.515671,/api/v1/data/customers
guarulhos,3525876b026b30927d11863412612b13,SP,a6407548a234d06bd4065eba0ff6e99c,07025,2026-04-01T05:37:20.515671,/api/v1/data/customers
jundiai,6cfeaded31c296bc1201f7cb08c4c83b,SP,7a43b10aeea933161f61890f838d1cef,13219,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,3e0483e69ad990a67229dcaee3b37cf4,SP,9a267bc97bca41367c6451fc3134c392,05056,2026-04-01T05:37:20.515671,/api/v1/data/customers
colombo,3f1471e47869243a10fcf26fbdbb8930,PR,46c89f89a2515ea1416454394bc91046,83408,2026-04-01T05:37:20.515671,/api/v1/data/customers
bombinhas,9159d858e4338e9236345c620b91d20c,SC,ed05b1eb5c214b1fbdc90ade10dce998,88215,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,defed1717ef59e92b34b4d220be6c9ba,SP,447e903d4a5011a9a43407c8223cf96f,02990,2026-04-01T05:37:20.515671,/api/v1/data/customers
ielmo marinho,4766270b60fee6a92e64bfa290222b1c,RN,10b7a445344f48224549eba018862570,59490,2026-04-01T05:37:20.515671,/api/v1/data/customers
santa barbara d'oeste,2833849b1e99e5864d2c66c43a597abb,SP,ab5bd4e824f9d79728b35b8c37830677,13455,2026-04-01T05:37:20.515671,/api/v1/data/customers
nova friburgo,bbaecf87a9363029f2406448dd098b16,RJ,25c00b3bb56030f1ac1f254da33f3b0c,28630,2026-04-01T05:37:20.515671,/api/v1/data/customers
