customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
nova iguacu,16ee708807a1311a42642843b427b00f,RJ,56238e115fd05d88a5e9ae565b8c2dbb,26292,2026-04-01T05:36:48.416179,/api/v1/data/customers
pradopolis,5627f4bd835bdebddbf03ccd77b117d5,SP,4cb8ab984211f361682cebe848952356,14850,2026-04-01T05:36:48.416179,/api/v1/data/customers
vila velha,a2dec8f3303859110de7fa39ea593b45,ES,d1dec495287c9d8611b5fc1938a07acf,29101,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,6442854d50234aa44495bcab02c5ce8b,SP,61bc015848fdab0d072046b3f05bffc2,04840,2026-04-01T05:36:48.416179,/api/v1/data/customers
januaria,a604311066ce6dfd1912532a2b7266d2,MG,d0b8989fb68befcfc5bd56f9e334bab4,39480,2026-04-01T05:36:48.416179,/api/v1/data/customers
vilhena,9c2937f386bbc303882a101cdfae203e,RO,36cff82c2ab27c1e3bfee5d0b4fc4e6f,76987,2026-04-01T05:36:48.416179,/api/v1/data/customers
correia pinto,965197bd6c55afec34066df71c5c1335,SC,c37cc6c1a59d81460a3059744f7ada1c,88535,2026-04-01T05:36:48.416179,/api/v1/data/customers
osasco,7aed8da5ae4e0e34226c47f3bf041956,SP,7e69734dad7cfcbe95aa59f38095057d,06144,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,b1c6db035dfac86244c0f0b8d18556ea,SP,7441ce776af8da3b9df3d3f3c1e13ab1,02866,2026-04-01T05:36:48.416179,/api/v1/data/customers
santo andre,30577af64fd5fc68789a2f1d14b848de,SP,d1074e8f542a2d2679a819486bf21e59,09190,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,80e6d004e23e1fa0a1048f7297b458e4,RJ,90d252896f5ec316079467e97daf46c9,20011,2026-04-01T05:36:48.416179,/api/v1/data/customers
brasilia,6f33f5f3c71fe4426a272320145028e3,DF,6c9745709864ac9a791d44b64c50e132,70800,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,6576f2b9e987bdbdae321940fdbcc296,RJ,f01c66e4f31c07264f1e67bbcb588842,21321,2026-04-01T05:36:48.416179,/api/v1/data/customers
porto alegre,0fd95c5b51d5c0fc46e89b7a0f8ab684,RS,ecb43665c8c390857cabf385d918da87,91160,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,c5db75451fbf381870054e426b6863bd,SP,5be8242f4f7ca2f0bd389c867a889f0f,01455,2026-04-01T05:36:48.416179,/api/v1/data/customers
nova serrana,28d9a702613516ecece8a13f7b015026,MG,58919c8cfbefaea2281d9c456720c13c,35519,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,daab4685358496bbfd69f4c8f515f653,RJ,b6f09a3b6557417c9175e038a17e6bca,21073,2026-04-01T05:36:48.416179,/api/v1/data/customers
muriae,6b77526915f264bd79262889e3799564,MG,71d4fb352a6ff378fd8ffbb011ecb50f,36880,2026-04-01T05:36:48.416179,/api/v1/data/customers
contagem,45d82d131708c3f12e09ea2db1aadba5,MG,7201ceac903d5dc8876cafd6cf0ea616,32110,2026-04-01T05:36:48.416179,/api/v1/data/customers
cassilandia,7a3bd3b37285f0ab25983420cbd01f4e,MS,563bf685b8426233585285851fa03881,79540,2026-04-01T05:36:48.416179,/api/v1/data/customers
fortaleza,a9e29188d7ed246d080e5cd29c308f94,CE,faadc34b22a3d64a6037658d8f98b471,60060,2026-04-01T05:36:48.416179,/api/v1/data/customers
marica,14be3a39e6f9ac5eb3d4047b0e10c02a,RJ,b280b21cbf50d47495d29845ec6449a0,24930,2026-04-01T05:36:48.416179,/api/v1/data/customers
jaguare,3eb7136aaa3e0bab17a7b7e7280286a5,ES,c30b3a1219930c354e861b1124795c6b,29950,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,847bf1bfd5767bd38113d9324e29b59a,RJ,6845b26cd877899e09fe743ab15c1a63,22011,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao miguel do guama,747dbdedfb0e2830969d2296e56b24f4,PA,a0565e3fa2f17b7304824b023d0e80b1,68660,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao bernardo do campo,3dac5699934ea2362f24a47eee4bb66f,SP,33f95dd167f149460ff8823a314e5ea6,09725,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao pedro,d48e06972235c6510cc66cebc10ab77e,SP,af4add6ae61530f1768eef38c9a52c05,13520,2026-04-01T05:36:48.416179,/api/v1/data/customers
linhares,484ebdbc08f54b64e4e7a39ad6be42b5,ES,9d01c5cb3cc2f538dd47f5b00b993654,29905,2026-04-01T05:36:48.416179,/api/v1/data/customers
japeri,df72728563c0a348eed0e450e9e8c2b7,RJ,ffeefd086fc667aaf6595c8fe3d22d54,26445,2026-04-01T05:36:48.416179,/api/v1/data/customers
praia grande,2bbd32d4ef14893d2d8c1a0df08403cf,SP,3e43e6105506432c953e165fb2acf44c,11701,2026-04-01T05:36:48.416179,/api/v1/data/customers
nova granada,71ab9e34d20ca6d57eff8055fa5ab248,SP,d93179c54c3464e40e63ce7d80dbc14b,15440,2026-04-01T05:36:48.416179,/api/v1/data/customers
trindade,3b099363e91e8a8de4ffba2428a1461a,GO,5dc6d4b5876d93c0a7f6918a27ddf6be,75383,2026-04-01T05:36:48.416179,/api/v1/data/customers
pederneiras,bfb8db4a119f18da64a8923f8e62272d,SP,c65947f79428d123bcebe85b0e1ce777,17280,2026-04-01T05:36:48.416179,/api/v1/data/customers
nova lima,d11cb171825cb0bf398f3af72f53192f,MG,e2a79ea0b1f1937a8c182eadad5f4067,34006,2026-04-01T05:36:48.416179,/api/v1/data/customers
franca,206470b6a1520866e1b6e96ad157cbd6,SP,ccf8052936de51e36b4e1b528ee54e25,14401,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,c7fd81c103d8cf9d0eb4e33040df28e7,SP,3ca90669af3842a95b1c16b897791a88,05783,2026-04-01T05:36:48.416179,/api/v1/data/customers
santana de parnaiba,884bd418dcc0f0dc117f7800e752acfe,SP,9371ed37481e44740a1e32eb40876f96,06530,2026-04-01T05:36:48.416179,/api/v1/data/customers
maceio,9256dd59d0efc6db3eb52db8aaa99a85,AL,bb32354ac4d8aea0914682d9a5218c32,57035,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,31665c48494006d98e9613234e672c3f,SP,45f9f5dc5d48b9c1432c8cc0718984a9,03959,2026-04-01T05:36:48.416179,/api/v1/data/customers
santos,87fa03356ab0502083e0359921f4b780,SP,381dfcb40faad1f227305b69e6535d34,11025,2026-04-01T05:36:48.416179,/api/v1/data/customers
araraquara,c9cbb7812e672e5691f82619fc2a147e,SP,c384ce97d87ec67551785748d9864b9b,14805,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,48fe0a56997c0eaac6fa6f50fc9d8020,SP,64fbafb2935c7a2588d6a26a9d750487,03063,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,f8c39e0e6bfc93d6b12d7ea11a4ecf90,RJ,4ba7b2cf08a22010a5be67659b27615d,22261,2026-04-01T05:36:48.416179,/api/v1/data/customers
guaratingueta,0aaefb80e6a0c42a29ea9afc0a590791,SP,1b606e10c049e49fdc3ce5401e8131f1,12506,2026-04-01T05:36:48.416179,/api/v1/data/customers
florianopolis,01190354aed7ae9e31b5f523699cf01b,SC,2fb4b104618b33a1ea39ec7c993eb743,88025,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao jose dos campos,fb765a48e9f6c36764e23c01eaa9547d,SP,c055ef87c7194b7a6e3a986b2923b9eb,12237,2026-04-01T05:36:48.416179,/api/v1/data/customers
recife,fd0fcdbd68483dafd1be738a3879afff,PE,6576977872dd65f5b680e944afe3a724,50660,2026-04-01T05:36:48.416179,/api/v1/data/customers
joinville,dd2ee193b20b98224502484a26b61d66,SC,3c3629948a44757b62d5477fb7b5a265,89210,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,15b56277e99bef5176b7074fbbb818d0,SP,15746da7b746f5146d84fbfbfc617966,05187,2026-04-01T05:36:48.416179,/api/v1/data/customers
brasilia,14288411500578d93246cff4eaccde3f,DF,bebbd24c22292071d29f7d2065c18a7f,72640,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,80e2067c90d027aa3fb01ece7f52571f,SP,ad25a8b8f6303fa2018af0d1d08cbfbf,03694,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,eda9e4af546874235df9495fd7d9485c,SP,8d852ea90ff4aef4beecbaef0cb55acc,05037,2026-04-01T05:36:48.416179,/api/v1/data/customers
guarulhos,7c3845c3247034b68ef859c912cec03e,SP,736aea65ce64ec8f8fa1ed24343c393a,07241,2026-04-01T05:36:48.416179,/api/v1/data/customers
ribeirao preto,e6a94dcbf84da543ec5c0188468e894b,SP,c61a1e498995d4fe0e340ff5ca65ffdf,14020,2026-04-01T05:36:48.416179,/api/v1/data/customers
ibicare,8e5c20798dbda6c0cd00b5c732f7ec88,SC,31bebad27802e147dc29f62932d6b3f1,89640,2026-04-01T05:36:48.416179,/api/v1/data/customers
governador valadares,f9e6de662e2e839154775a325e9a254a,MG,fc85033561b538d0ca602c8e44017722,35022,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,e054ddeabd063a5f32a0f0ed5909deb0,SP,a8b4b512c8bfe17177791db87cc83a95,05302,2026-04-01T05:36:48.416179,/api/v1/data/customers
guarapari,2d0eb4225831ecebc89c64829e35c31d,ES,b9c898145cb368ed02e3c302eb42ab7d,29215,2026-04-01T05:36:48.416179,/api/v1/data/customers
tres passos,932f93ecc3d17448732bd6ea06d6a0a6,RS,2bbce82397f004e8b4cd2c4d99a37f60,98600,2026-04-01T05:36:48.416179,/api/v1/data/customers
indaiatuba,66811796b183faf53681923d97087d85,SP,e21f0069ea39d9adedb7602493bedbdc,13331,2026-04-01T05:36:48.416179,/api/v1/data/customers
divino,aa08821031a17f120fe2b34bdc6bcf14,MG,572cd8550c66d0ccf4f420f0bcecd2e1,36820,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,e97e0db2765185fa3e186bb32344aa15,SP,4cd3b3326574121d1fa353711f5271ce,03648,2026-04-01T05:36:48.416179,/api/v1/data/customers
monte alto,e6a3e58c3a82747a24626629fb9aabf8,SP,e65d410bc8bc98f63ba2b50296ad4c48,15910,2026-04-01T05:36:48.416179,/api/v1/data/customers
vitoria,2c3f1477984c40ac05ae4324d06e379d,ES,3e8d755443b8998a6eb6eb9670b1e131,29046,2026-04-01T05:36:48.416179,/api/v1/data/customers
orlandia,e66a1a0add343277389f32a6b9cf1a13,SP,f93ea08ded32a5b926f9dd98c1dbd61d,14620,2026-04-01T05:36:48.416179,/api/v1/data/customers
santana do jacare,f7676a8b1b9377d36b7e7699afcb8bc0,MG,2f6917bcb5f9a60c2f7aa22740393cf9,37278,2026-04-01T05:36:48.416179,/api/v1/data/customers
curitiba,99974447c69793d64b279a9d29910dac,PR,65a3782f7df3b2f6662c58da39c34fd8,80320,2026-04-01T05:36:48.416179,/api/v1/data/customers
joinville,12c0343740ea01133f44fe7593e30e09,SC,199dd0c989c22f7b0781a87b1044c9c2,89223,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao roque,ca98f9d0b9cd527137b99812c0e0b918,SP,bd5cb3c81244dea5c5e4f03fe5c319e8,18130,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,34b4e4192efcbe2aedef52e830191715,RJ,c41cd7cda3bd50d12b9b0e31325c9d1d,21250,2026-04-01T05:36:48.416179,/api/v1/data/customers
novo hamburgo,8374fbf96094afdc664cdda8aa062633,RS,401272e2f56d17950edddab21c632e56,93336,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,084e83571f0a839a4c42cf340a597baa,SP,e77723abebdc6d6b95814047f75c2aab,05372,2026-04-01T05:36:48.416179,/api/v1/data/customers
curitiba,efc42251198a2ec27b3d2235e199a289,PR,9b33eaeb706400af03a3d2c90e822ca8,81020,2026-04-01T05:36:48.416179,/api/v1/data/customers
brasilia,618b2055e08e0d895e30f4483d48288b,DF,40bec32bbc30b2444d870f9fcb260f16,72250,2026-04-01T05:36:48.416179,/api/v1/data/customers
ilhabela,914fbfc75fde173611bb46bb7e594358,SP,2a995843070e1acdf7ac5770e3bc4f51,11630,2026-04-01T05:36:48.416179,/api/v1/data/customers
guarulhos,5e2cf044ad5eaafa0fc1ea6e1e06495e,SP,efae50d74a4494f96d7d7fbc11ba2eb5,07080,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,4ae25f8854211956f702f9ce7fddda5e,SP,628cbfa2755e8357909eaee56892720c,03805,2026-04-01T05:36:48.416179,/api/v1/data/customers
juiz de fora,1e9af921838cb34a1bb286bd89abab23,MG,2c8189bf1c5697e1a59cae606e632784,36051,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,ac6fcaa127ca5433e6df97fde1892428,RJ,0b4d732ce0d9fae6a22b9971f74a2149,20780,2026-04-01T05:36:48.416179,/api/v1/data/customers
ananindeua,6c82552a00f0aa4e44f4d14f483c27d9,PA,c2ff93aae333fdc4b28c3862fb21d909,67120,2026-04-01T05:36:48.416179,/api/v1/data/customers
costa rica,ce8a9ed03d7dd90cb8fcc84b145f844f,MS,d4cae1bd247d18f7087de62393391fe1,79550,2026-04-01T05:36:48.416179,/api/v1/data/customers
barra do garcas,b942fbed18322bae22eb6d47ab614dcb,MT,17fb23e6155cc3068de16fd4054d5a40,78600,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao goncalo,b2d0c5fdac40d03de7c81ebd3f67eeda,RJ,d54c10958437e4f81d0bc2b7ad33cd42,24740,2026-04-01T05:36:48.416179,/api/v1/data/customers
pirassununga,0255d676d127593a7c65526306a29c36,SP,5f707d7609ed9d2779f15602fed42557,13635,2026-04-01T05:36:48.416179,/api/v1/data/customers
barreiras,a1bfcbebe1e633d303b9ac1734de3445,BA,c5488919b63303db614810d517ae1e78,47800,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,a5fa0fc7218b8e86907e98bc906d5a0c,SP,95dd9b92502a995203fad959a4ca1695,03623,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,01726eb77399165550482a7037fb6a1d,RJ,f8bf0d2eba6b6a3ddf735928f70922d6,20521,2026-04-01T05:36:48.416179,/api/v1/data/customers
contagem,59b108a428266ece834bbc25dcbe23a8,MG,0496872f2cc771196cb59a38558b3774,32013,2026-04-01T05:36:48.416179,/api/v1/data/customers
salvador,b8ae52eba45117ca56310b303a029ffb,BA,6b5e33e3b3037f2aad8f33a7739c62be,41500,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,94117baa4213389405c14148277ca6b4,RJ,109e7a34b12496c349db4ab65883d0b9,23087,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,a17911e007d948f30c700f81279a60ee,SP,d5d4815344732bfd334d6695de4100a1,04054,2026-04-01T05:36:48.416179,/api/v1/data/customers
sorocaba,2a099c0df6f9c343ce55e97e6aebf880,SP,d47c78d9dfca8f39fdcdd6f2a97d02a9,18095,2026-04-01T05:36:48.416179,/api/v1/data/customers
campinas,f3edf70749874d4dd444264b7db886bf,SP,eb92e74791d98813efc3589d4f807bdc,13070,2026-04-01T05:36:48.416179,/api/v1/data/customers
afranio,3a877e5eba37d36c050a3e5f11083e5f,PE,2f08332afa68530c6ab0f1a1cf2e4244,56360,2026-04-01T05:36:48.416179,/api/v1/data/customers
contagem,931b4625cb00b378f07ca1a17fd37381,MG,9210007accfb0fd8bd83b48a1e603f3a,32240,2026-04-01T05:36:48.416179,/api/v1/data/customers
porto alegre,fc1543dd064b168304316b8113d3bf16,RS,be21709263d3b8eb12783937f36dfe17,91230,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao carlos,fe5b0bd5dd8f0e4258e49860f41afb30,SP,2e4bd6186f3be0240f647d0cab2f8ae0,13560,2026-04-01T05:36:48.416179,/api/v1/data/customers
itupeva,db4f310563a27c2d20d89d7abcf2260b,SP,ed36b9efe3ae9f39a6007159d9d3774e,13295,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,8e86b977c665aff2f6b1ea89d18f5f53,SP,cf068829d6c4e4cb6f7a71f98f80b0e8,04344,2026-04-01T05:36:48.416179,/api/v1/data/customers
campo largo,2f3f1e169a5eca20dac6c858857b99b4,PR,d7f1f2c2fbdb3323715152564d0a9c73,83605,2026-04-01T05:36:48.416179,/api/v1/data/customers
cubatao,01592d05fdd8a6deb7716ed80a0d18a1,SP,ba0c4da87f8b5170876eb429fde7613d,11533,2026-04-01T05:36:48.416179,/api/v1/data/customers
