customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cascavel,d8f2011982cf051cdc4fe1a21c013760,PR,ca89d8b0fe4dafab541b4e76a1ff4896,85818,2026-04-01T05:37:17.920354,/api/v1/data/customers
curitiba,d1ee885105a18181bf52979a83068e2a,PR,7becd543aa1bf3adf1ec4009e7d2e323,82515,2026-04-01T05:37:17.920354,/api/v1/data/customers
santo andre,b2e560f4f7541aebd3720c41ea3b2544,SP,de34b16117594161a6a89c50b289d35a,09130,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio das ostras,d7ad416ed73a8c500cb9da5685e78140,RJ,36460430131688c58d6698651f6f26a0,28893,2026-04-01T05:37:17.920354,/api/v1/data/customers
andradina,59eeac10ee17b2c144822b5ea1fd1fd1,SP,5851d782ea212aea2a6baa3b6a90d5dc,16900,2026-04-01T05:37:17.920354,/api/v1/data/customers
brasilia,bcfc81d3c0edfa7fda838c8d108c96a9,DF,3eae186f055f4487b4fe7eb48eb9620a,70874,2026-04-01T05:37:17.920354,/api/v1/data/customers
belo horizonte,4ce8e60d4a40ea780f8db855b13eb589,MG,07d790691c80310f11c9d6ad67215391,30140,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,d59f49a089c44f53e700fbd0e951bc1c,SP,b80e7c4f55c9b361eacbb6dcfa412df9,02245,2026-04-01T05:37:17.920354,/api/v1/data/customers
catas altas,f51f8a4cd6cc2f05541f5e8097fc444c,MG,800f59bb8c8faa03257d4eebe62fddf7,35969,2026-04-01T05:37:17.920354,/api/v1/data/customers
guarulhos,a0e5d53655b9f400cffca490636e2fb6,SP,4929827e4a14baad89f74cc64b9c1341,07260,2026-04-01T05:37:17.920354,/api/v1/data/customers
santo andre,0591f2f79bbfedf3ebcf8ef2b16fae63,SP,357aba21b8b0c1ab3df5225aa7553920,09171,2026-04-01T05:37:17.920354,/api/v1/data/customers
belo horizonte,fb52810748f348ab4d10d96e8529e702,MG,ea14c81eb37b6311cad228f0f1d5f5e7,30882,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,9992dd6e05230ed6258a1e7fd24d34dc,RJ,756d6380300264d58952966c08edb1c5,22220,2026-04-01T05:37:17.920354,/api/v1/data/customers
jose bonifacio,682e1ecd45b764918a2bd91922b2f5e5,SP,663692fe80a03abc63747e27071337a2,15200,2026-04-01T05:37:17.920354,/api/v1/data/customers
itapetininga,b7bb72eef0f506931af2562d157987b9,SP,dd3b9807d79d415be6baaa65b19c5d9f,18200,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,f350152f7910a4105a2ed935af32cf10,SP,d35be8df2766ba2f242cd2a72949dbc9,08031,2026-04-01T05:37:17.920354,/api/v1/data/customers
belo horizonte,a60d40261ec9375242b49a6638016a53,MG,6bc7c6211092294f2318ced7646e791b,31540,2026-04-01T05:37:17.920354,/api/v1/data/customers
belo horizonte,44a7d00cf2d850e47fa2694eeb62bfca,MG,694d76460713829ec659915cf2b8d9d8,30380,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,585c8e523b8ea5ae438d63fccdb6fe4e,SP,0121107a0cebf91b6af74f8a4ab3c4d9,03645,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,e3d5f8908d3b4fb38cb028a3b8849966,SP,ad0043fdbad7f7a07f6169bb7a223ac1,04323,2026-04-01T05:37:17.920354,/api/v1/data/customers
curitiba,a8d980404042b0e0e8c75c965f61d036,PR,f49120b9ad722f4972c5c2a601df6685,81330,2026-04-01T05:37:17.920354,/api/v1/data/customers
monte azul paulista,9291e7976c7aa457a9fa441a5ca9d48d,SP,5795ada01417a5a0123580fd756cbf46,14730,2026-04-01T05:37:17.920354,/api/v1/data/customers
indaiatuba,12f6a940b0c7ff9591070497a3301ca6,SP,bd0ff85a9e4706fd8473dfe88a2ddd86,13332,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,7701e6a040e1fe2cea10e5abdffe6df2,SP,bd8018ad6e122daa06e9a5abf75b8af2,05376,2026-04-01T05:37:17.920354,/api/v1/data/customers
saquarema,da14d636fdbf0cf7f7c9da5967eb7f0f,RJ,5b3b19201bb81179198a9ce0d26ae56f,28991,2026-04-01T05:37:17.920354,/api/v1/data/customers
mari,1bbbdd3468f6b74b00350a5b699f0315,PB,12be6f7651fd6fb2cfbf3281bdc47af2,58345,2026-04-01T05:37:17.920354,/api/v1/data/customers
joinville,0fb4060ba65609d90215e18d888a1427,SC,f410feca2b9cf0e1f69824069af4720e,89203,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao carlos,5b833faa46296c2d28673200449b0d0b,SP,06c5859a120871e8c2f4a920d7cf50cc,13570,2026-04-01T05:37:17.920354,/api/v1/data/customers
belem,5656c0f19d8894f19e73e8a285136a1c,PA,5acfe875aea7ae054fa88c103e42141d,66620,2026-04-01T05:37:17.920354,/api/v1/data/customers
campinas,01bf509b5a9125bb075e4ec58580265e,SP,ee268d2ade52c10708989d0bc2a9c277,13045,2026-04-01T05:37:17.920354,/api/v1/data/customers
cambe,8a99826b768415524f88058e2a68f980,PR,c7f9a97e7466fe1c046dacb1874f94f8,86191,2026-04-01T05:37:17.920354,/api/v1/data/customers
porto alegre,f2c913d4b9814476181c06c593ad0874,RS,1b379c92f8e4520216fe60950c8007ff,90880,2026-04-01T05:37:17.920354,/api/v1/data/customers
vacaria,598f6ea65e0d55d010f88b0093381db5,RS,fdf180e367cbd7c428c5e3f8632568e8,95200,2026-04-01T05:37:17.920354,/api/v1/data/customers
ipubi,2d691a5872478b245f5c80c7077b8901,PE,46f8480c92b05fd97e37974a582df787,56260,2026-04-01T05:37:17.920354,/api/v1/data/customers
mage,b3e5565254cee458cd39deaf6337e519,RJ,738a17042c83a30297ca6ed2972ad921,25935,2026-04-01T05:37:17.920354,/api/v1/data/customers
manaus,16ad0e153b12087b00ff6bba67fc0bac,AM,010d09c16c5fee11226ca7c5492892de,69067,2026-04-01T05:37:17.920354,/api/v1/data/customers
catanduva,9c3e43a20a1448c10ac65af068550afe,SP,3c17f7e0c06a2a37e2a3a6f55e1ba73d,15800,2026-04-01T05:37:17.920354,/api/v1/data/customers
praia grande,b2263ddeddff35139801cdead615b9b4,SP,46b061196b47dfe9318d38bab6a40ee7,11711,2026-04-01T05:37:17.920354,/api/v1/data/customers
palhoca,e58c0ad3fe50d712626d88bef0a8f3a5,SC,613a2608945c46bcfd8eed5c9f520b77,88130,2026-04-01T05:37:17.920354,/api/v1/data/customers
campo grande,16f982c42f0e5baa7b9763bf266ecf1e,MS,2738af56a279cc7301fee8cfd6dcfdc9,79041,2026-04-01T05:37:17.920354,/api/v1/data/customers
belem,5601306a3ab8ff0784dfb5fab690bde1,PA,8c36bdbc83ccd6f472bf94844043edbb,66113,2026-04-01T05:37:17.920354,/api/v1/data/customers
guarulhos,1e218eee4b25d4e7943183d601ad81c0,SP,70c8e7826c40ea4a5824b23c80e71aa0,07272,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao bento,040e8bf7215dd067e3be59eebc2dd6b4,PB,9fe2436fed5311e54beaf61ff1fbcf12,58865,2026-04-01T05:37:17.920354,/api/v1/data/customers
vitoria da conquista,7fe06ae17a9df0fb725a1a4e212dd6de,BA,78c390345260ecfb2b8e07b6bb64fe29,45028,2026-04-01T05:37:17.920354,/api/v1/data/customers
belem,3be2c536886b2ea4668eced3a80dd0bb,PA,5e713be0853d8986528d7869a0811d2b,66063,2026-04-01T05:37:17.920354,/api/v1/data/customers
belem,64d8e8b44d4ff5c2974d8d05d73bdd10,PA,f5fa87dc5b492d3e1324f3cda0d5fc7a,66615,2026-04-01T05:37:17.920354,/api/v1/data/customers
porto alegre,22bb0ff482309d8f7f93e765a9b90bec,RS,7efd1351c3e8012e2182ce82cb8eba3e,90018,2026-04-01T05:37:17.920354,/api/v1/data/customers
campinas,ad8b9a0b04642da87ce686cc78942670,SP,ce51a7ea213b184867d70e82ec869fc9,13104,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,24345778235891cfb9562afe65a18137,SP,32e6c7c9ddab534ed826e29f8418d668,03427,2026-04-01T05:37:17.920354,/api/v1/data/customers
salvador,5f79f446984a2ba4f1cb86bf26f3ef64,BA,79b23d9300163e8db6ae01c4d2eb3394,41830,2026-04-01T05:37:17.920354,/api/v1/data/customers
renascenca,cd6de45188cef699892c78cc57df27ac,PR,3ba8a0a022b400d6ab59e70016815702,85610,2026-04-01T05:37:17.920354,/api/v1/data/customers
padre bernardo,11ab6d2231a0af5746b44a810b62b0a1,GO,a6cc6e3138236cf4795743335351594c,73700,2026-04-01T05:37:17.920354,/api/v1/data/customers
itaobim,be48dad7da7972280b5eefc14b9122c8,MG,fa017439ce3a219e4d42d1aca4938a02,39625,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao goncalo,3d6c9156fb11bd1b6951e23dfb0485ef,RJ,f2014b438e5943c21627cfe1ad9f393c,24720,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao bernardo do campo,09b38464eb15dc38f7388212f156d894,SP,f98b5b5ddcbbba6ad958d7356d14af69,09895,2026-04-01T05:37:17.920354,/api/v1/data/customers
araruama,d2da057d4083d5150c6275d1d17b7070,RJ,3dadc7103d20bae9a1d9e0ade0314b5e,28970,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao bernardo do campo,d75f92747d1fce34cfc812ee0eb0715b,SP,a5084f04f2923a01f685a0315852a13f,09896,2026-04-01T05:37:17.920354,/api/v1/data/customers
santa luzia,c3c1a12d90f00f364a8564fb45a6985f,MG,ddeb3405ab7d02bc7c158c97786046f3,33170,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,906614004e38a1e922ff033563bfdcf2,RJ,63cfc61cee11cbe306bff5857d00bfe4,23535,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao roque,ac9333a0622593a2af3c26cbec36576c,SP,78b47e917e6732e91b9fd5e23205b830,18145,2026-04-01T05:37:17.920354,/api/v1/data/customers
brasilia,630b53ee81b257e794880292133bf170,DF,d406d1f9b701a93b646d16b93a5d33d2,70650,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,358f1d26a875965091ac00815a656597,SP,30981ec392b1ea9ddc964fb988356062,08142,2026-04-01T05:37:17.920354,/api/v1/data/customers
recife,8943a36516635e4916eb25668432071e,PE,7b2f661532726780d00fa5288d857219,52170,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio bonito,36383547774f6c708d599bfe34f76a45,RJ,e45b0c7dd75287df589a26fdb7c2fcaf,28800,2026-04-01T05:37:17.920354,/api/v1/data/customers
juiz de fora,c11fa7875b229cc8087f67a0c3bfa230,MG,6b50a1ad7d48096bd0e9d25879a17817,36015,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,775c4699698b1ee74e359daff3e7468c,SP,33d32e24685b7eb8a64f475c476af5e8,08062,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,99d9e376b9df229d383187e990a7c87a,SP,052def2a27b8894dd207c36345ce1e9c,01322,2026-04-01T05:37:17.920354,/api/v1/data/customers
varzea paulista,b078566ae0d28c3e2964aa8ba7b119e5,SP,a9a54fee4e5566e8070dd4029e1ccf22,13222,2026-04-01T05:37:17.920354,/api/v1/data/customers
lupionopolis,7322788dff45d0d891c0c22c8a722852,PR,ede68e1ab64db3434e8e3ba7abb949d6,86635,2026-04-01T05:37:17.920354,/api/v1/data/customers
belem,11ba41051197470cd97e61e09a9dd92f,PA,b41c195ce0ad1bd16163dba3b83637de,66050,2026-04-01T05:37:17.920354,/api/v1/data/customers
mar de espanha,0bee63015f7900ba02c9b290aa59686b,MG,d652d11973d7a734be8ad35da56b4e6a,36640,2026-04-01T05:37:17.920354,/api/v1/data/customers
condor,789df2af56cf6cc537c07d65850675e5,RS,3f55e2796985b6c5901d097fb3685c72,98290,2026-04-01T05:37:17.920354,/api/v1/data/customers
itajai,2992d82866eeba001e7a1099e552ce53,SC,8f16f4af00d8c80ffa21898096a6c038,88310,2026-04-01T05:37:17.920354,/api/v1/data/customers
cuiaba,438af069bdfc2cdff4fa2b35c3cccee3,MT,52b5a6c873799ca0b688693b9add4368,78055,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,c8db7922514ad8197fb03934a9352c9e,SP,bab2644600d5999aa5cb93ee4ca45cd6,01050,2026-04-01T05:37:17.920354,/api/v1/data/customers
duque de caxias,b603ceee2b1a9b3303751d048030bcf3,RJ,0667bb0a00fe1219421427d5ec80f653,25223,2026-04-01T05:37:17.920354,/api/v1/data/customers
londrina,8ae2a65f966319256ceb39139a022208,PR,1a4b8bff74c6db98f76b3a0ec45062f8,86030,2026-04-01T05:37:17.920354,/api/v1/data/customers
santo andre,ec22baf60e1cd69bdca2844eae245dc3,SP,a79179c871090df76f94231a9d40e55c,09280,2026-04-01T05:37:17.920354,/api/v1/data/customers
belem,134a1bdf2deb906cf9e47363d42a8ff5,PA,cdd45fb154adbdf5d21bd65edeb2976f,66087,2026-04-01T05:37:17.920354,/api/v1/data/customers
joinville,8677ca5155e19aea65a4db1be46b6608,SC,867a7afe9f7ca8c6df22e1c9ce91a9fa,89229,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,93168e8e25b26fa8eef878cc62adb380,SP,12b3c35f9498deca802f387aa8cf735d,04895,2026-04-01T05:37:17.920354,/api/v1/data/customers
vera cruz,a43feec22398d94452ebb06dba1ff80d,SP,f309ce8ec5099fbffad31a343a143e28,17560,2026-04-01T05:37:17.920354,/api/v1/data/customers
curitiba,386e96046ce0e77e5c9a9a4e818da93c,PR,1175e95fb47ddff9de6b2b06188f7e0d,81560,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,ee90025971e6786e93cda20b4ad8383b,SP,aa0dac7d8d09e53b9c87f041fd658720,08240,2026-04-01T05:37:17.920354,/api/v1/data/customers
feira de santana,bcfe21a120bbae5d45cf229b1329b5ec,BA,6680f380f3c92293b4c6a12435d0ebbd,44002,2026-04-01T05:37:17.920354,/api/v1/data/customers
vitoria,95d4a8aad28fc10255379db381d7a677,ES,42ea008f47204c06a6de17c5231f2e9a,29090,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao goncalo,f873eea53c6efb9f7b57d7822b209e05,RJ,97e4680fd417043d7572a032e5cad15e,24451,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio grande,a01b75a620854e00adb420daa4ceb4bb,RS,ffc9d8a98ebd09a78c8adb729c3cfa2a,96201,2026-04-01T05:37:17.920354,/api/v1/data/customers
porto alegre,006b5498d9494c061f8c2f80a6c2f343,RS,6b1070bfaad94d225e6cab57b47e2326,91360,2026-04-01T05:37:17.920354,/api/v1/data/customers
juiz de fora,616c8cb69ad12f64082e7b3dbb197182,MG,20d46a04271bd5a15261b349d9f9a2dc,36021,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,9d9addc37267270ff9165305944bc9eb,RJ,3fe678665ed174230c56f10c156b20db,20511,2026-04-01T05:37:17.920354,/api/v1/data/customers
jacarei,1622f2d9b3f7674f53e69d66f98e3517,SP,c73261ef32dda71890971fd5fee56b49,12301,2026-04-01T05:37:17.920354,/api/v1/data/customers
pelotas,8f0a6afc5ed234296eae115f48854ac3,RS,eb8dd5473566ae1f224648d41eeb6f33,96065,2026-04-01T05:37:17.920354,/api/v1/data/customers
piraju,b167a5e662ef9b2ac117c7e7ebb8b304,SP,cafe732ea089cc731b7656faf269fa43,18800,2026-04-01T05:37:17.920354,/api/v1/data/customers
guarulhos,4995a41d93df085df7fa8829202f7a06,SP,f322aea4d174749705c1a0455a2e5658,07174,2026-04-01T05:37:17.920354,/api/v1/data/customers
jundiai,e7923ce10d3bca0edcec4e3f20723fcb,SP,f2ef0a291520b401f52cbf6e322bf7ce,13212,2026-04-01T05:37:17.920354,/api/v1/data/customers
capivari de baixo,39fd6d063a9335b98a5045cada7081dc,SC,89d68ade60d5942d65fa5189c810bdab,88745,2026-04-01T05:37:17.920354,/api/v1/data/customers
balneario camboriu,0561fb8eb9d7840a0dd7869171759fa9,SC,0d763cbde9e84c68e1729bec950442f3,88330,2026-04-01T05:37:17.920354,/api/v1/data/customers
sanharo,d1e06f851aade9e435acec5bc8635b30,PE,0ddb2a130c4a81cd961fdcaab7b47b8e,55250,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,515b99866a781605ec911ae448945a7c,SP,72227adcb12b8d2e32cd298956ad7af0,03244,2026-04-01T05:37:17.920354,/api/v1/data/customers
lauro de freitas,8fcf47699a97e2603c19102a9412b4b0,BA,45444a613794a79463b02b62ad6fdb44,42738,2026-04-01T05:37:17.920354,/api/v1/data/customers
santana de parnaiba,a70c2efa2aed78b31d5f40e0b2e6b99b,SP,4f793397b023eaae3a6a0799c56a422d,06516,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,5e330dbfc7c1e0898dca9cd21164a3a3,RJ,4e9f32f4b00e1cb9ea68c413d0171693,22775,2026-04-01T05:37:17.920354,/api/v1/data/customers
taboao da serra,e7a4a490b45ad3e43a293f04a5bd6910,SP,c6e5667e989cd6d3d1e8f2ab84127978,06774,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,08a1e1dc736d953d1deb2bcf41ceaa3e,SP,7a0b401bcff6a4bb3a2c51c3d6929410,08090,2026-04-01T05:37:17.920354,/api/v1/data/customers
pedro osorio,99411e9599f8b7a90f2a362b874b66ca,RS,aaa0fa0d6f239f72e8067326c6a134fa,96360,2026-04-01T05:37:17.920354,/api/v1/data/customers
rio de janeiro,756b2e31ef20678aba1fc60beb13c2b7,RJ,5f64471ba8b7cb7766c439e59b427d13,20040,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,b268920db89279bdd95a06d4e5c703b1,SP,de246ae4cc410a8429b9d8b3764d7410,05051,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,0ad8985d712b965bef0db41bd4331248,SP,96b71af61d01165163b71ae61b354b25,08330,2026-04-01T05:37:17.920354,/api/v1/data/customers
itanhaem,7dc011917bd7a6da7bc0756a34ad7c73,SP,c404cd92e93fb64212484abc55977d38,11740,2026-04-01T05:37:17.920354,/api/v1/data/customers
curitiba,b9e21fd96c08b1563793c5def420b9a3,PR,624a3e3b1dc6cd26678c9e3d22dd1100,80530,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao paulo,b9881ff387a33587c9530e4f8733a2eb,SP,719b758d12e3c1f243c66bf47b488be1,04364,2026-04-01T05:37:17.920354,/api/v1/data/customers
brasilia,b5c9e1ce40819057541d008d1427c03d,DF,321aa01a034f471dd5ee50ddc657c972,70040,2026-04-01T05:37:17.920354,/api/v1/data/customers
belo horizonte,3488c223952176954f711d33db8c20a4,MG,7ac51a9e42528f933b21dd8be915e774,31275,2026-04-01T05:37:17.920354,/api/v1/data/customers
alexandria,2f7001da9e597c4b707313a341a20614,RN,38c576114024f3c3e45f83e7b5ee0c56,59965,2026-04-01T05:37:17.920354,/api/v1/data/customers
salvador,7536780aa9643a6ff2d9a9b827e7bd59,BA,95ffcfce436c8486268d9602aa865d0a,41322,2026-04-01T05:37:17.920354,/api/v1/data/customers
joaquim nabuco,a37d16a945757e5fe3d11fba1fed79f9,PE,0c6ab0ba7fdbc84ccccf6ea4a66089a3,55535,2026-04-01T05:37:17.920354,/api/v1/data/customers
sao luis,45706797a925907d4ba536fb8c1e909a,MA,ff44084bf8313fa8eae5ce6e43e341ed,65055,2026-04-01T05:37:17.920354,/api/v1/data/customers
niteroi,adfafa26756e071b2715e7ca34d235ce,RJ,c2404b3a845ba6c85b3cfd90b10b2a4d,24240,2026-04-01T05:37:17.920354,/api/v1/data/customers
anchieta,891966aa607cc04bf5575d6b22ef9e57,ES,d1da2c3c54238beabf857d2d7fe4e8ab,29230,2026-04-01T05:37:17.920354,/api/v1/data/customers
curitiba,a2cb36ff1d8fa877776b2a7db00e79db,PR,751fb06f94064c6a4b16cd407f9540a3,81270,2026-04-01T05:37:17.920354,/api/v1/data/customers
vinhedo,b739eca04e1134c2ade57adb5f05e99f,SP,7b3e0d29af0aaa77fc1ffe8d9c39d364,13280,2026-04-01T05:37:17.920354,/api/v1/data/customers
curitiba,17e1aefbee8554b27f76fd3accc19e0d,PR,006f2f20cf0cd723624b99d0e8e40d0c,81900,2026-04-01T05:37:17.920354,/api/v1/data/customers
indaiatuba,3ab34b58a6acdf365419d7e0938425ed,SP,76ad0d32f1eb7f899d6ff2807e4482a1,13337,2026-04-01T05:37:17.920354,/api/v1/data/customers
armacao dos buzios,93413f9b6489af98265d01b11753f5f5,RJ,a56df37f1251ec47d5ad53dab3043f38,28950,2026-04-01T05:37:17.920354,/api/v1/data/customers
