customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,3bc2fc702019bd075e33a4ee86cbfbef,SP,a1a374f4c131638dc698c76bebd11769,02050,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,350d6ffdf52cf7076a9f3d8331c42927,SP,9282408e424d4cf8b36858a94e2ce195,05767,2026-04-01T05:36:30.143371,/api/v1/data/customers
upanema,415318e16cc2f959d7c15cf63f127956,RN,d89df8031e142bb5a28f16211b3ada43,59670,2026-04-01T05:36:30.143371,/api/v1/data/customers
pendencias,35e3a5dda4333827ca85ea5178b30243,RN,82fcbfcf8fcccb37a3e162dcab646718,59504,2026-04-01T05:36:30.143371,/api/v1/data/customers
lavras,dbe4a02a9b2165a9b01e2e84ff17d5b2,MG,a3dabbbea3eb1e36ad0c4474e00e08f0,37200,2026-04-01T05:36:30.143371,/api/v1/data/customers
santos,018d655fe703cb7b56ee34f117429789,SP,1dfbe9b49e39fd37c822347870ad76c9,11040,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,cce67659e9d04865a064779206b7f545,SP,8864fcd75870a545f2d3ee3008f2bf74,05581,2026-04-01T05:36:30.143371,/api/v1/data/customers
bauru,c09880500ad047129ba8705553ee6ecb,SP,19d923980f3a02942edb6d2b88a01df9,17025,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,a1b2e97bc4df82fe88776276afc2c721,SP,4b01fdf0e3545aac9ed460c08ea8eb97,04013,2026-04-01T05:36:30.143371,/api/v1/data/customers
sete lagoas,7e0e3e3989a7525cb4b69a1fb26b3215,MG,ab36a86c6101f29212ea96c3c5629103,35702,2026-04-01T05:36:30.143371,/api/v1/data/customers
monte alegre de minas,036a1f0892cbf27e9f3768472ffe7c04,MG,0b638578b967f50cd287cd9db00fbd2c,38475,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,b6b9f3f1509ad186e09edefc447078d4,SP,5fb5bf48cd408d971f873069e5178898,04524,2026-04-01T05:36:30.143371,/api/v1/data/customers
areal,14148e8de854cb67d2c730d568af1ed2,RJ,020747bd836e23bc8e3692937ad85497,25845,2026-04-01T05:36:30.143371,/api/v1/data/customers
rio de janeiro,582f764885a50acc20fafaf5f1f6a266,RJ,be27517f3c2c8e420f020bab4586510c,23088,2026-04-01T05:36:30.143371,/api/v1/data/customers
presidente prudente,509466c13cf576e803ed0a1a39cc0792,SP,219129d6ffe3b9ff5364f9978392189c,19053,2026-04-01T05:36:30.143371,/api/v1/data/customers
criciuma,67bb18f85fbb577acdb3b3dbb3951a35,SC,03d5cfec0045128e2cfba2a96a12e962,88817,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,8694a671c2d494062387f869f450b192,SP,9362389b0141a14ba2ae3c5878abd9fe,01323,2026-04-01T05:36:30.143371,/api/v1/data/customers
nova iguacu,a8dba309b5d223816d3baa504542c819,RJ,eb20f592319d1527c3f1e497aa78d5bb,26070,2026-04-01T05:36:30.143371,/api/v1/data/customers
guarulhos,7dfbdca6bb355c99772ee57241f42f19,SP,d9d6f7cb0980240a9ca2bd9434a16616,07091,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,4ff25b11b74df70d77dee5fac4dc0039,SP,065cdd031a7020e43fd91cd421549f5e,05037,2026-04-01T05:36:30.143371,/api/v1/data/customers
iracemapolis,cfca97c48e5807e856a4140cf4af46bd,SP,33ea8be066aac502ec6656d8d9a2ec4f,13495,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao caetano do sul,a610b70e49c8a60cff9007cfdb91bacb,SP,d64373464f775d6417a14d7c74f31857,09520,2026-04-01T05:36:30.143371,/api/v1/data/customers
marica,c377d539013dbb8fafd49152208c5524,RJ,c4f43ee9af7afc8704feae6a2605cf04,24900,2026-04-01T05:36:30.143371,/api/v1/data/customers
mairinque,fb98deb0395a93ba889c36ad75372a6c,SP,9f21e452ad775dbfd19dc3df687a8958,18120,2026-04-01T05:36:30.143371,/api/v1/data/customers
brasilia,77dccd21b005b20fc1f1418c979ca354,DF,9fb86d78b0db13b64af3089329149fd5,71645,2026-04-01T05:36:30.143371,/api/v1/data/customers
bauru,686ce156cefdae2f46a1b7917d96ef18,SP,a75aa5d4850de07bb3cee8e9db5ea229,17015,2026-04-01T05:36:30.143371,/api/v1/data/customers
cianorte,8be8d722cdd8a15e382acd172a9ec9ee,PR,106daf23761c4a8426c2cc28d75fb342,87207,2026-04-01T05:36:30.143371,/api/v1/data/customers
brusque,cf961b2fa8aab707b6ecc18fb472adff,SC,b33ef69cc2695094da44ff68410a8f73,88350,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,b3137029b6e1d3d2e172a8725c0d3e5b,SP,d4b56c2e202ff3096477f92a0daef341,08411,2026-04-01T05:36:30.143371,/api/v1/data/customers
sertaozinho,25b97380259fb4fa328c4ab94b33c81f,SP,1a42398a1e0806c36cc9aafac8a34df5,14177,2026-04-01T05:36:30.143371,/api/v1/data/customers
brasilia,e15fca521af3faf8a594328be6350905,DF,3ea232fed25a7658e342455efdf64e47,72311,2026-04-01T05:36:30.143371,/api/v1/data/customers
anapolis,742f832686235b6036aac78ee74a0d20,GO,9f7db72d0abc6f6471fc102f1b1d5850,75023,2026-04-01T05:36:30.143371,/api/v1/data/customers
osasco,b2027e001d7cd8107cec9f7123f43930,SP,1b4de623bd547e01a75a3314a658b01e,06184,2026-04-01T05:36:30.143371,/api/v1/data/customers
rio grande,41b48c909c686ce16083f7912ba43196,RS,46374b8a397978c30de28705c098a9d4,96200,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,56408a981d1db807e504e7e021702836,SP,1821bdbb4b7675ceb22ff66ef968d698,03312,2026-04-01T05:36:30.143371,/api/v1/data/customers
fortaleza,3682e97c0860ed97a8845b7554cf5070,CE,f64a5fff9f33800bb58f4d8aa5513ff3,60863,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,9cfe0d7ad6c59207e16ac0bdb718be24,SP,aa2fda0537d2d5029dbd2d5d685f0781,05004,2026-04-01T05:36:30.143371,/api/v1/data/customers
franca,019b7076acf0ef17a372c02e8b170cb4,SP,1077150be9a3addfe85f0b44a1497c89,14403,2026-04-01T05:36:30.143371,/api/v1/data/customers
urussanga,bb29d68e8170d6917599ffb4b929486d,SC,dd967372b706e675beac710e7d4c5484,88840,2026-04-01T05:36:30.143371,/api/v1/data/customers
aparecida do taboado,c47a4cc40c4b8ca461432c5eef3b7fef,MS,0a1e3cbe04dabc1a55aa546866092a86,79570,2026-04-01T05:36:30.143371,/api/v1/data/customers
nilopolis,ed7126463b9b37ab84216fae172dc660,RJ,b95ebb28473078f46e90da8689ee36f7,26520,2026-04-01T05:36:30.143371,/api/v1/data/customers
salvador,6c9aa2a966336aff2f22be9da776f8c8,BA,e998e02df021c82194ca688158e3e469,40800,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,b6d354953d35ddff2b272b557fb42e37,SP,bafdb258df8a7a201e08b6b01dcc03a0,03314,2026-04-01T05:36:30.143371,/api/v1/data/customers
fortaleza,59671c3de58dc1bcbbb7ad274537ac20,CE,c7483147fb9cc65b26e2abac506a9fe0,60521,2026-04-01T05:36:30.143371,/api/v1/data/customers
anapolis,077857f2672b24eef822c0e0e9b17e4b,GO,5d7992ae7004f1e0796f519619e013d3,75110,2026-04-01T05:36:30.143371,/api/v1/data/customers
araruama,857b7961ba24679a586fe875ea74ab44,RJ,96210b041c07fae4d3ed07549185bebb,28970,2026-04-01T05:36:30.143371,/api/v1/data/customers
taubate,9009e9f0ac28d47bd18433d82aa028d6,SP,fb554546f4b290032e65366c8472a343,12080,2026-04-01T05:36:30.143371,/api/v1/data/customers
rio grande,5957d9ae822bcbe88c00fb8286362339,RS,30cf132fa42d1d4434e6b51827b81491,96206,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,d8a527d4870db60ec4cb46a8dd8f1c69,SP,816b6a32903cb4376b7022e10d5aae9e,02119,2026-04-01T05:36:30.143371,/api/v1/data/customers
camanducaia,90065cd5c7c581bf099b1b9bd589a3fe,MG,e8dffc994f5e11c852b8706c0470ce53,37650,2026-04-01T05:36:30.143371,/api/v1/data/customers
cotia,da89c31c33c817601217ebdc26e42203,SP,41487caaa39c2f189e745d0291c0f873,06700,2026-04-01T05:36:30.143371,/api/v1/data/customers
niteroi,5dd88d3417105c3064d64b64b8163712,RJ,c0b0546d40615d8bd1420203e6767a97,24140,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao caetano do sul,79c07db4dd2ebdf63826672146b15128,SP,f671cb35b7e04c48331ba6b143ff6f5b,09581,2026-04-01T05:36:30.143371,/api/v1/data/customers
porto alegre,bcc64a6caa016f05ccc877acbedddcc4,RS,a92f6790027e4cb823b2a1423382433d,90810,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao miguel do guapore,aef2b3b4d4558d1dcdb092339601fb58,RO,32e93651fbc6d641cffdc40c50d982a3,76932,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao joao da boa vista,ade2bbba21068cdeb3a0cbcb73020217,SP,3e1e65dce6ca95809bb8980af28d3317,13871,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,c89afc9845116057d29003edcd515ed4,SP,47b10d3ab2a53725f5b75fdf20637e45,04023,2026-04-01T05:36:30.143371,/api/v1/data/customers
curitiba,6152d0774bbbf74f7140541c0569dafa,PR,12f5d6e1cbf93dafd9dcc19095df0b3d,82200,2026-04-01T05:36:30.143371,/api/v1/data/customers
itaquaquecetuba,72edfc5b298d1829b93d7be9b251128f,SP,c8d65a8ce7e6659470886860b1d1d694,08583,2026-04-01T05:36:30.143371,/api/v1/data/customers
belo horizonte,d95a7bb0052789198699953acc4c64ce,MG,fd5dccfca02c87ef9fce6de127ee2bb4,31130,2026-04-01T05:36:30.143371,/api/v1/data/customers
brasilia,8d09dc54480f245a3f60ac491bbc2cdb,DF,4702945c3b363dd3a5d1cbe913cc95d2,71916,2026-04-01T05:36:30.143371,/api/v1/data/customers
sorocaba,2da1a598d5edcf718a3c75908f7c4a4a,SP,e6bb34e217f1ab2471b82ed37dd35a7b,18015,2026-04-01T05:36:30.143371,/api/v1/data/customers
piracicaba,2f2c5e82aafa1f1a3fe3f7660a97fc60,SP,4bca6bc9211e4e6fc4dfc2f0d53dddc1,13426,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,438a48b70a56b65897fa3c42563ecde7,SP,4ca44b6cd74f5f02ea19a7e2c1fc4444,03572,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,4eb910ad4478ad5e5c6da32ef841b138,SP,91b489c3aa6a391c1ac48a4fe3a131e4,05023,2026-04-01T05:36:30.143371,/api/v1/data/customers
porto alegre,20211f3cfcf1818d8e0bd151f7007309,RS,891da9ea4e5c6cd6003d698962e22693,90020,2026-04-01T05:36:30.143371,/api/v1/data/customers
petropolis,1a4497c40c34c9c41256cc3a7422d97c,RJ,d75d27885b9b2f0df5a3509dee472b34,25750,2026-04-01T05:36:30.143371,/api/v1/data/customers
lagoa santa,b54c9ac02140b09b5a44e646282f54a7,MG,4b8f5fda232c800d07852a9642640652,33400,2026-04-01T05:36:30.143371,/api/v1/data/customers
mario campos,26495cdb066f046945177209f10b67fb,MG,7141f12f335b30c6d8ca881d9f330c69,32470,2026-04-01T05:36:30.143371,/api/v1/data/customers
utinga,24480ff9e0d599118c096bee61df96a4,BA,7969abc13b274731b83d6eadf6bef186,46810,2026-04-01T05:36:30.143371,/api/v1/data/customers
uruguaiana,a12ac3fe0ed76458dba0379ffd5fa972,RS,091a9495963cef2bbb8d614c9a03721b,97501,2026-04-01T05:36:30.143371,/api/v1/data/customers
campinas,d849cb7234793ea46649de5ac4fbc012,SP,f52cd2b0b04b870fc0935dc708d466ca,13035,2026-04-01T05:36:30.143371,/api/v1/data/customers
miguel pereira,702cdfc9c50ada5ba417aec8678ce22f,RJ,b0a31cc050b4038deeebc4762fba11e6,26900,2026-04-01T05:36:30.143371,/api/v1/data/customers
itaborai,1bd9ffd81a6e5ad005c1d52b83d000bf,RJ,0f2a46c1713f4767774e39dbee719142,24801,2026-04-01T05:36:30.143371,/api/v1/data/customers
goiania,c03a0f96387198c66916e4ff2922e57a,GO,05235d1ffbd134eb43c951e1fb34cdd5,74823,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,b28fcc4d1441ae527bc3bf2e30e7de1f,SP,ec442faae8422b7ea35399ad213ff494,03404,2026-04-01T05:36:30.143371,/api/v1/data/customers
taboao da serra,afd69f75ba9d687b7fdea79ab3ccbbb5,SP,9b05e01ea14c37ec8ec1e8ff17b5e37f,06780,2026-04-01T05:36:30.143371,/api/v1/data/customers
