customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
araguaina,1be1e18ee366e895f5db41178d3b6a4b,TO,155d2f8d13fca082541417739f4d5506,77824,2026-04-01T05:36:41.898539,/api/v1/data/customers
salvador,d689f03169d9172418de3b1251d2580e,BA,c93c7d2dcdccb1c0bed454d8eb247d68,41180,2026-04-01T05:36:41.898539,/api/v1/data/customers
salvador,fef48c390f25186c8dce2a4ea986c213,BA,35c8836f7ec75aefc11b1c77640c8c29,40140,2026-04-01T05:36:41.898539,/api/v1/data/customers
agronomica,a20eca856c890ec1eeb6d0cfffea3201,SC,42a1a17ab8c539d01d158aabd7d55eae,89188,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,aacae358a27a239fda5d05eb57a2a86c,RJ,40e3c65c63fb2f9399614d7c25b7b4ee,21840,2026-04-01T05:36:41.898539,/api/v1/data/customers
nova lima,81fabe977218400e510cb1790a2d2635,MG,ebdd8677b3e26c7a03f8430e50ab4dfa,34006,2026-04-01T05:36:41.898539,/api/v1/data/customers
nova iguacu,4764d7ffd9539c85c9a8f8342187c9ff,RJ,fc39ab48d908b061e6ea3b4305b449ba,26262,2026-04-01T05:36:41.898539,/api/v1/data/customers
aguas belas,84484fb1df4af441d3c054c7e13ecc6e,PE,9f6d77f7778305f2ac33a129f11d1d2f,55340,2026-04-01T05:36:41.898539,/api/v1/data/customers
parnamirim,54b176f522b30ea31266ef985a114348,RN,355ff5c20316e13a8b29d6ffd27a1c96,59152,2026-04-01T05:36:41.898539,/api/v1/data/customers
resende costa,09d35a85e870a6f5425234574a0ae1c9,MG,61ef8f0d68325c9d33434d23239086ba,36340,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,e39f84b2bff6b8160f8257e7c1164c0c,SP,fe5d59204b1e2953075779ed6a6fc20b,01139,2026-04-01T05:36:41.898539,/api/v1/data/customers
pouso alegre,bf54200b24fd3f5dab6350f5b0bb1999,MG,c44868f5cf186fe0c2afbafa51e8a578,37550,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,a5515803cb77c11e29d6ff219f704309,RJ,4d21bcf9b7309d5b97176d15ffa30d6d,22795,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,054f7fa8f9a8f4ce7e983c0efc2341ff,SP,270450189626d4f72c9ebd928a129755,08062,2026-04-01T05:36:41.898539,/api/v1/data/customers
salvador,f7591e0a88e56f0ae8d5e7329ec1fa71,BA,4a2652396de2b9a9c76da38f23552057,40375,2026-04-01T05:36:41.898539,/api/v1/data/customers
contagem,a512255ffb0b2189e4f2317a93e39bce,MG,3f06430c1c6392c54e90bbbe27bdc76e,32113,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,ace99095377fd73ab9b5e642fcdae97f,SP,b59b1a2a3117a1580805db7b0e11afde,02612,2026-04-01T05:36:41.898539,/api/v1/data/customers
campinas,d444a4b4041d3548e01c57b178615b56,SP,a4c10d770c0af2b5e7eb9d35900eb329,13085,2026-04-01T05:36:41.898539,/api/v1/data/customers
campinas,ce8154e2083db0e68b12d0a13d6770fc,SP,32c8b7929168aeff057dcb2255a3dedf,13049,2026-04-01T05:36:41.898539,/api/v1/data/customers
jacarei,398a5ae2013a70dabf55ad8d8044266d,SP,6b9066d697ad4a51030297188df48f36,12310,2026-04-01T05:36:41.898539,/api/v1/data/customers
maceio,c160bdb0a9681910cb625afdd993a8c5,AL,b843f459abc28f25cba8b174b6296b50,57071,2026-04-01T05:36:41.898539,/api/v1/data/customers
pariquera-acu,194ca5b6c387ba6cd5727aa6e5ee0a55,SP,5df731f118a16cc0be490ed0c38850cd,11930,2026-04-01T05:36:41.898539,/api/v1/data/customers
guarulhos,d96a0a53b1076cd1fb71326dec092f0c,SP,820f66302bde691f6c4bd7c90700e925,07144,2026-04-01T05:36:41.898539,/api/v1/data/customers
mogi mirim,96d6283afdbfd60547b78e923743a9fc,SP,bbe8d8b7d1f8e9fd6b7bc9fa705ed1d5,13802,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,50fb584351c6138fc5f4e986b30a173e,SP,9ea40717f597f2886a1e7aeb0e8207fb,03156,2026-04-01T05:36:41.898539,/api/v1/data/customers
aparecida,064f9ae5ca1199c397a8155b2338783a,SP,73de7b7b976fc6b75283b05f67fd6b5b,12570,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,ea52ee6d81654c6e71ccb379095539d0,RJ,19bedfc18c92d4e7eb6ba318a6c2033c,22031,2026-04-01T05:36:41.898539,/api/v1/data/customers
niteroi,57f6b7f37038497a0bb971ca6c7caf22,RJ,e3bcf6b3f8328a6af0df5955e93b8cf3,24020,2026-04-01T05:36:41.898539,/api/v1/data/customers
camboriu,8229657fd11afc46e7e8c6be1636c80c,SC,6ac52814155aa5b8da64bb30a14c6b3b,88340,2026-04-01T05:36:41.898539,/api/v1/data/customers
brasilia,b550abac10e148e050efe03dd209aa73,DF,9376735196d597e46dbd48e03dae1a78,70070,2026-04-01T05:36:41.898539,/api/v1/data/customers
juiz de fora,97a7194f3177dd2273f7d14aa05b3273,MG,b74751ccd05ccea38353b81eeabb22f9,36030,2026-04-01T05:36:41.898539,/api/v1/data/customers
indaiatuba,6dbfd47e8b257f03c48b22c46aa895d3,SP,5c1eee56d3fdcce4dbdae5d339301453,13334,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao luis,00ccce5462294b682e2a5b34bc37c3d5,MA,820af62eb6a1ce037f5837079a794ea1,65072,2026-04-01T05:36:41.898539,/api/v1/data/customers
