customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,89e4a2b4ea9a68c1fae1411107ed0bfa,SP,c5579fc46474dd03a1a773b62ed9857f,02842,2026-04-01T05:36:08.900864,/api/v1/data/customers
sete lagoas,c00ee6d221cac6737732d51e285c8dec,MG,cffec81cb9d724a668bd94f0f9eb9381,35702,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,57efbdbebfe89dca4b188321e6517263,SP,709186ca4808194e038524f227148830,03558,2026-04-01T05:36:08.900864,/api/v1/data/customers
arace,033fab69968b0d69099d64423831a236,ES,fc0bcca3d8d90a812b707bb8e45069d6,29278,2026-04-01T05:36:08.900864,/api/v1/data/customers
natal,ec92015754035cb75c33953872fbc74c,RN,a6803342249d71fd2b56f1d97cec475a,59127,2026-04-01T05:36:08.900864,/api/v1/data/customers
embu das artes,5a43453cd838f7dceef8d280a1a2c0fa,SP,c91a2298842d411ec99d3b1f0b1b2e5a,06813,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,e0b51ab4363c175e59f94dd700050a67,RJ,cdb9e623abf5ae6e91af68a4de2fd0fd,20521,2026-04-01T05:36:08.900864,/api/v1/data/customers
belo horizonte,a60a9da6cce214757a5bbf389df1c45b,MG,b98a8bd06ac525882cb2a826e8f4a7c0,30380,2026-04-01T05:36:08.900864,/api/v1/data/customers
fortaleza,e711cf2fde27bbee7aca748226b774e5,CE,7a6d915c4be2846f9a35bc0065b55b00,60440,2026-04-01T05:36:08.900864,/api/v1/data/customers
juiz de fora,b9ba7233b3513f870b7ac3a5e0130234,MG,67a055e65bcf75362f81b7141ac2eed2,36010,2026-04-01T05:36:08.900864,/api/v1/data/customers
ourinhos,13ff24cdf0f2387256f8f193b6e1bdaf,SP,70ba951817e5c091b68290e59cd03b2b,19910,2026-04-01T05:36:08.900864,/api/v1/data/customers
belo horizonte,ef21b7396cece7d3d4b2a7fa48e4582f,MG,9a2ae504302a5289d5f32785ece60212,30855,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,b0344db4bb1741ab32ee52ef092b2572,RJ,e4bc521307b39cf70dd8f0347e342f87,23092,2026-04-01T05:36:08.900864,/api/v1/data/customers
forquilhinha,77c3947e076f8bee99adda6c9c26ed2d,SC,7bfae7311f8111ff2fff8fda5faa94eb,88850,2026-04-01T05:36:08.900864,/api/v1/data/customers
nova lima,6cae94f1f58ab679c23ceb753967c9bf,MG,58a7135fcd46147533c2f50747435ec2,34007,2026-04-01T05:36:08.900864,/api/v1/data/customers
embu das artes,57cc8bffffb6658309f62558280029dd,SP,7bbb9bb28c3a6caa6bebc1fdfd9bf032,06813,2026-04-01T05:36:08.900864,/api/v1/data/customers
paulinia,dbe961508522b92585af6a7f387f912f,SP,01051cf3719a23faec8b2307b369faeb,13145,2026-04-01T05:36:08.900864,/api/v1/data/customers
osasco,48bcccea0c9620dda14842974c86ed30,SP,db400fdadc743efd3e327fb446c58523,06065,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,89aac25164a5f84e4302a43721d0dfd9,SP,3ac427a63b9d1586ffa6f85c2e924717,01238,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,5964c075c70c23bd07753f8cd1503c55,SP,7b24ce24de1cd6537bb9cf370a8f05f1,04038,2026-04-01T05:36:08.900864,/api/v1/data/customers
goiania,e375964c94ac8e726e9449cb270b7f92,GO,fb66ed13cc69f20249fe580efeb5402d,74710,2026-04-01T05:36:08.900864,/api/v1/data/customers
curitiba,bad71f25ef760fa92b33c67339f3df60,PR,ec1857e9f38a9fc1e288aeb48afda567,82840,2026-04-01T05:36:08.900864,/api/v1/data/customers
mogi-guacu,5165000b455801f536ef90813b9a4499,SP,0e892e090fb1f8f86c2dd08805c32467,13846,2026-04-01T05:36:08.900864,/api/v1/data/customers
carapicuiba,86af59110d1c4598a7932ee65fe2cd54,SP,161883bd9e45daaa9434a4d92b7c6261,06330,2026-04-01T05:36:08.900864,/api/v1/data/customers
porto velho,6ea342594088a8d78a51e55e38053887,RO,d0a0097c18d20ea11880b9f8af8232d8,76801,2026-04-01T05:36:08.900864,/api/v1/data/customers
belo horizonte,4496b268cde23cfeb547ec00ae21193d,MG,ccd3ff872756bebf09119ca802121ccd,31844,2026-04-01T05:36:08.900864,/api/v1/data/customers
nova venecia,7cf5c3cc0ca95110719e8762edf953a2,ES,b7f5bef3510128b51df4751fa0e023da,29830,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,8e7ee409a1676ae9a4556373309242b6,RJ,239be1731e7db8468232e091af920ad1,22713,2026-04-01T05:36:08.900864,/api/v1/data/customers
abreu e lima,2c58fbe562641feabaf9ed71a68c6d4c,PE,a0e0770d529c5da6dd71d5be8620aa3b,53520,2026-04-01T05:36:08.900864,/api/v1/data/customers
curitiba,67c30b8e5c9d3381e22a5737a65a810c,PR,fccf8016605dcdb91bf975252834d6fe,81315,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,8deab30c73bc6ffae0e800d727c11c2d,SP,0ee2d68d876ee7e1d67e971e05d43238,03295,2026-04-01T05:36:08.900864,/api/v1/data/customers
montenegro,38073e90f1d3c50d9026b9dbda5f9352,RS,b27098601c68e4d33aee22b74b991ebd,95780,2026-04-01T05:36:08.900864,/api/v1/data/customers
guapimirim,6b50e8e8f944c111ed859a1df91e8138,RJ,5ceb31e960b2c44e38fa80db623b26bf,25946,2026-04-01T05:36:08.900864,/api/v1/data/customers
guaruja,00314f95a054231742e3c5396b333b88,SP,aaf46bd4e1ad43275a5a20bd485e7661,11440,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,73f3c03bfadc1e4bd678776da6dd0bda,SP,abb40fc70fc3e5e9478481ae51c620c7,04305,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,423b14adf6348b5958abf3dfef05fefc,SP,b75c78386f87913e17a599a9f175a16e,01303,2026-04-01T05:36:08.900864,/api/v1/data/customers
belem,f612c18e7425b557b4137950a546bd13,PA,c8a3f9657d3bc1f4b7343859648b5c9c,66080,2026-04-01T05:36:08.900864,/api/v1/data/customers
salto do lontra,2b136f8cd495d93d9b5a47bf86fcad32,PR,da669ebcfaf64763b16527112b99d021,85670,2026-04-01T05:36:08.900864,/api/v1/data/customers
canoas,c6026ed0b2168a33d2d720d2c1b7a83c,RS,d05cec6e9bfb374346a4dfe6a0dedd38,92440,2026-04-01T05:36:08.900864,/api/v1/data/customers
santo expedito do sul,696bfeb907ce8c2682f82762a6ba2366,RS,d8dedd752663d42feacad077fc319a73,99895,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,d9dbc1673f25911995d69582277aed40,RJ,c558840649b0b61914a384fd85687841,21042,2026-04-01T05:36:08.900864,/api/v1/data/customers
ouro preto,4335747056d15e3adee5aea2c8c411ac,MG,b20b1236b1f304c2774f514808731d0b,35400,2026-04-01T05:36:08.900864,/api/v1/data/customers
itumbiara,94670ebf1a9317d2cd7d8e4eec4e9ff7,GO,1db7961ed7fc944add1039fbb6e79d9b,75530,2026-04-01T05:36:08.900864,/api/v1/data/customers
tiete,598fcd9e3b483f9367c752f06d7afd5b,SP,eea6d169d9f5feef04a86bdf68011cf3,18530,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,5f7a57e2b8a60c5504cf3d41c267b0f1,SP,0891e5d4e534eb8585807582fc12cc3c,04158,2026-04-01T05:36:08.900864,/api/v1/data/customers
