customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
jaragua do sul,1f354267f54a1ee829ee41e7e8c9bdf4,SC,70256a0c13a167523056315eb228e4b8,89255,2026-04-01T05:37:40.613465,/api/v1/data/customers
niteroi,a5d8f9d685de88983f7409c66971b8c4,RJ,8f7e78708416e2de8f7cb5ae3684c8ac,24350,2026-04-01T05:37:40.613465,/api/v1/data/customers
queiroz,947fb484a23e534236b4e81edb291b7e,SP,22c2155762f4b698b0d96fe900863bdb,17590,2026-04-01T05:37:40.613465,/api/v1/data/customers
siriji,78a11bb1fa72f556996b9a5b9bcd0629,PE,e7536f62a200b415edd9491ac12a17fa,55863,2026-04-01T05:37:40.613465,/api/v1/data/customers
brasilia,a31a8d00b52139bcfd70da02373c88ef,DF,4b3946a3daa2a6a71a5588a99c1cb1d7,71920,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,7bfe2d37d3643c4bd9fe6fd5c4228d0e,RJ,f3c96794acb463d2a2785d4eb46af0bf,23035,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,35852763df46e976c158536d6b99b982,SP,b7d8524e14913b79fe082a5fc2efffd7,05145,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,c7cc70a59fb54a90b89405c8e34f3a67,SP,6019a3ef0b1ab2d5e36ee4de2d269758,04849,2026-04-01T05:37:40.613465,/api/v1/data/customers
bauru,2eeba831771fb92a3076f148c090cc28,SP,efb48fd4deda76791056f55c6a1e2445,17025,2026-04-01T05:37:40.613465,/api/v1/data/customers
camamu,8b1f4b1ddaa244fbdee13e6a19ecd111,BA,66c632e952f2d322d17e77444af7e287,45445,2026-04-01T05:37:40.613465,/api/v1/data/customers
iapu,5e2d22e7df33e1938e816e8f7cae6e8d,MG,85a932c6f9a4b4574fda6ef6a71da6cf,35190,2026-04-01T05:37:40.613465,/api/v1/data/customers
ituiutaba,73b6f637aee62f1c0ef5dbcf9c28634d,MG,6eeec4347dc0ecf3acb5c845b6a51ee4,38300,2026-04-01T05:37:40.613465,/api/v1/data/customers
monte azul paulista,50ce26d15d12dd7a2fb9dc8a0d3e29fe,SP,cbbafc7844dcfb43b7c0e219b0835cc7,14730,2026-04-01T05:37:40.613465,/api/v1/data/customers
cotia,f6f53faac556fb2d6b5f26f80317fe3c,SP,816d452bdeca0063091c23848e0bd403,06705,2026-04-01T05:37:40.613465,/api/v1/data/customers
teixeira de freitas,9ba254f2f392363b1df13a0a97e0de9f,BA,2814c8bbfbba6c2671759ba431b72cfc,45991,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,651a93e609de83580b7e073e997f7631,SP,6ffea6177ea740295d4e08a8fea2c144,03165,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,cf0f612ef30da1ff2dfe1bc7b409d20d,RJ,91dd7f1643bbaf4593c7fa25c29b9ac4,22441,2026-04-01T05:37:40.613465,/api/v1/data/customers
cosmopolis,e65bb7ea45b4d422fb0c5229bf8e0e48,SP,57a00f215e83a19190f6a5dded389806,13150,2026-04-01T05:37:40.613465,/api/v1/data/customers
mogi das cruzes,9478e8ea0d3f3640a537d8a0ea237deb,SP,50cd97d731f3f5e3f321673c2671a23d,08745,2026-04-01T05:37:40.613465,/api/v1/data/customers
cuiaba,036f3be5c1b9e3684b52ba2954ee35ce,MT,a5dc96c5031bfb22bcbe3a4350c323b9,78075,2026-04-01T05:37:40.613465,/api/v1/data/customers
itabira,4adf3ece7208d2355e78968a8519522b,MG,104f7bce53ef8849380284854fd16bc8,35900,2026-04-01T05:37:40.613465,/api/v1/data/customers
pelotas,bd59e8962363969956a881d48e0114ed,RS,9d9f968db809578eaf7cc79ecefa65be,96020,2026-04-01T05:37:40.613465,/api/v1/data/customers
marica,e648e9f600dd3dffe651b1d7cd0dd0ef,RJ,772c4d116b85873c6d1b797314b70c4c,24914,2026-04-01T05:37:40.613465,/api/v1/data/customers
sumare,a8e3857f8dd7398eb95a411a4a6ab148,SP,8517e2c5ace53a0e3d4667489276306b,13181,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,c6fee9456b9b3eb0238e6a00751064b0,RJ,7d4697714f3fd77c53b5c77c93a3f364,20541,2026-04-01T05:37:40.613465,/api/v1/data/customers
carazinho,fe67d071eefb7f48949cbe89515cd672,RS,6a140ba4cf08e0d893b81b5ec7264d86,99500,2026-04-01T05:37:40.613465,/api/v1/data/customers
porto alegre,495617a9899228fc0eb3f63b77744d9d,RS,39e30c13156ac7711d6eb298cfce1fdf,91910,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao luis,2e8e0bf9b784fb7069b6705ec26b0c87,MA,50f0cd4b360ce6c7027e4a7055592d36,65054,2026-04-01T05:37:40.613465,/api/v1/data/customers
araruama,1e3252b73d8c7d66a3e003069691c85e,RJ,6e798f3815f0984effe9a64aa821718a,28970,2026-04-01T05:37:40.613465,/api/v1/data/customers
estacao,323843df35acf725f17be8e3c427782d,RS,2eed64615438b22b4e34320f84869d15,99930,2026-04-01T05:37:40.613465,/api/v1/data/customers
belo horizonte,14c726663ad6885d4bd8fc9cb2ce8393,MG,2168fa43345b9afaa92ec4064093df0d,31950,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,3c9792a69423a23cb1fba107c5079981,SP,a5d1c2c3d4291671247752816fd0771f,02416,2026-04-01T05:37:40.613465,/api/v1/data/customers
curitiba,d8f2b7c4dca5dbd34d5e86fbb6f905c8,PR,cd9a044f87d915231595e7fd53afc858,81070,2026-04-01T05:37:40.613465,/api/v1/data/customers
maringa,a66712c31e8c65998902f67af30ec475,PR,c49760f3652f57abae1908ae0a452350,87023,2026-04-01T05:37:40.613465,/api/v1/data/customers
camapua,7c2a55810a39cd8421f6fd48f88210ac,MS,5b1ccb22b017dc7b926bc2de7a6ae857,79420,2026-04-01T05:37:40.613465,/api/v1/data/customers
itapevi,1bfb8cb079b0c028107b3fe473234ca6,SP,c18fbcad942f4f9e342cfb64c36dff5e,06693,2026-04-01T05:37:40.613465,/api/v1/data/customers
londrina,de97e7bc8c7bd4b48968d2ae7869d627,PR,359491f8f6503bc517f4974cf235e161,86063,2026-04-01T05:37:40.613465,/api/v1/data/customers
itu,09b469184e00373f074c799968de0aad,SP,5efea094993d7cad5dcf720125dbf199,13301,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,9eeadcff5162752a89925db4e4e33c42,SP,2a4bec925748fb50ef99498ae62e7828,04363,2026-04-01T05:37:40.613465,/api/v1/data/customers
santa maria da vitoria,a00cedaaa02a3875ce936ecf15c567b9,BA,9862ce221e3e2761a216c537d75d0256,47640,2026-04-01T05:37:40.613465,/api/v1/data/customers
recife,c97f40e1ef3030fe5d60dfdbc045a233,PE,40f8c65b3ef65fefe1ab5ea61b6e0ab0,52060,2026-04-01T05:37:40.613465,/api/v1/data/customers
rondon,6c21ff098ffce3eae8a87154b57de236,PR,65de74a177ce142743628fc814d0ea64,87800,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao jose dos campos,5c95668403fb988546ec398b82b99a0e,SP,4f3ae597d5e3aeea1edfdf3c39d55124,12232,2026-04-01T05:37:40.613465,/api/v1/data/customers
coronel fabriciano,e4a32f8f3648818820a821cd577ccdba,MG,c89cf1a054b60f1d893617b0b1a140d7,35170,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,26ff87457a828181926c7ab34f407f8e,SP,eb2c3eb313d5a288d84a21bb94cb5cac,01317,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,897eb9268dd3eb3a0d0f080b5be27df2,RJ,fba83d1eacc91d190e85e16a920f0a0b,23575,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,c46aa2d0fd5395ba47766ca2de7068b8,RJ,a3ac5058fc59aa03c2f3d63e194d5815,21011,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,5a47dac0d86df8b85578ff714c28b4f3,RJ,cd336c2a4679b726894657837bf1dca7,21031,2026-04-01T05:37:40.613465,/api/v1/data/customers
parnamirim,735da8aed9eb8112d8b3472d632acadb,RN,0ee253d3d99e193879f12d5adfc66af1,59158,2026-04-01T05:37:40.613465,/api/v1/data/customers
santana de parnaiba,d8e4206bdc1de8c2f4726a17f28ada3c,SP,c8cae6305e45b06018aa53b56c048ecb,06535,2026-04-01T05:37:40.613465,/api/v1/data/customers
imperatriz,dd67e5970a7912e2057d2af99b15467d,MA,6debdd7009de6875c0871f7359dab059,65903,2026-04-01T05:37:40.613465,/api/v1/data/customers
cambui,3b396314ce0b8974b7061c0d11212416,MG,a5d5022b1084315b8de8125050a37eb2,37600,2026-04-01T05:37:40.613465,/api/v1/data/customers
santo angelo,a25c191eb1025845e8e9d1d806fa2605,RS,a311db8053cf14527828dd6d89a1f57a,98801,2026-04-01T05:37:40.613465,/api/v1/data/customers
florianopolis,3e16ea28d6bd7480ea19cd0d7c248f51,SC,4698faf9686def850ec3800eb6b56a02,88020,2026-04-01T05:37:40.613465,/api/v1/data/customers
