customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
guarulhos,0afdec8c17187b3049a69904ef1cab59,SP,6e2f539e9e0e323859a81079581db712,07132,2026-04-01T05:36:41.029167,/api/v1/data/customers
belo horizonte,4621a8ca6e0258e9915ec96048cd8530,MG,7c763d069eb3926fc65593030d5c99a3,30320,2026-04-01T05:36:41.029167,/api/v1/data/customers
varginha,7f0d13232891b5b5facf3582456d8ebe,MG,a79f018f214e99a7551fd6efea6e2c4d,37062,2026-04-01T05:36:41.029167,/api/v1/data/customers
cangucu,b178f069929c1deb7236cea83a93a66e,RS,f7a6dc1d7567488fcd27d4d02ca2587a,96600,2026-04-01T05:36:41.029167,/api/v1/data/customers
niteroi,40e924148a8a8aa206f1fc2c4e2d298d,RJ,fba5d1d0f1fe26bdc35ef9b048e341c8,24230,2026-04-01T05:36:41.029167,/api/v1/data/customers
porto alegre,90d1c7278be8f2418fd8ea151450f359,RS,6ec755d90bdc7f44bf3d9b61a095bd47,90010,2026-04-01T05:36:41.029167,/api/v1/data/customers
leme,3ed8a6ccdee18adec7d692baa5e65230,SP,b698379306c3fad0ab64d82a63a770a2,13616,2026-04-01T05:36:41.029167,/api/v1/data/customers
valinhos,0fc2ab06aaf44c9f55ed4d64a4c8054b,SP,cb215bde0745f8a0dc343e4ffb76c311,13275,2026-04-01T05:36:41.029167,/api/v1/data/customers
jales,8616224a68e368b807b4b4256568a570,SP,ddb034b4dc38c230137ad61b4a119045,15700,2026-04-01T05:36:41.029167,/api/v1/data/customers
rio de janeiro,e65b23752b414a312194a5086c8ba7f5,RJ,b9be3471610862c1c965533de088071f,22793,2026-04-01T05:36:41.029167,/api/v1/data/customers
brasilia,4783b65a62dddd8b10c8377605212bdb,DF,de050800ebbf6c4184f9b9612f9cdc0e,71805,2026-04-01T05:36:41.029167,/api/v1/data/customers
santo amaro da imperatriz,c0693ea2d67ed729c24899e38cc5ff5b,SC,027ce05786a9c91b427cf168e82819e0,88140,2026-04-01T05:36:41.029167,/api/v1/data/customers
rio de janeiro,bf8e7bb7d25a116ac52bae3030cdde91,RJ,997295f1fa79d024172a1ac20bd47927,20950,2026-04-01T05:36:41.029167,/api/v1/data/customers
brasilia,cab782713f3d7b3847d6221940768673,DF,bb8ee658d94e36ff8e7ad78603322673,72760,2026-04-01T05:36:41.029167,/api/v1/data/customers
salvador,b4981ccfa8f05cdba4382d753554a71f,BA,b26e5de69768bd3aed3bec695ff3a984,41600,2026-04-01T05:36:41.029167,/api/v1/data/customers
porto alegre,69948e830790a07c073b95fc3a7197a2,RS,3fabb2d53935aee311d331d0f0480da2,91310,2026-04-01T05:36:41.029167,/api/v1/data/customers
duque de caxias,1887234b28cdec9f90bb825e6fc05c92,RJ,d82b2bac73bce4d513d6708bcd0859a3,25035,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,f326b28a6f0855b827fcc0e581914da6,SP,2cf95f282a68ddf2078850c0d1e2090c,05782,2026-04-01T05:36:41.029167,/api/v1/data/customers
ponta grossa,10c7dc349ad0a77ea4540c0464567dcd,PR,327978477aaf5662dc82512c9f63e5f5,84073,2026-04-01T05:36:41.029167,/api/v1/data/customers
tres lagoas,817b5694bac6be4b10006aa850f8e38b,MS,0c6a8d82ac587f081e2e2d33270a3d69,79622,2026-04-01T05:36:41.029167,/api/v1/data/customers
santos,72f564f4ab4a6a155d8b84a0b5ad8a2b,SP,709c286a652f0f46a1d34ad1aada2ccf,11040,2026-04-01T05:36:41.029167,/api/v1/data/customers
