customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
tangara da serra,4493792a6a62a679d5d4dc142264df99,MT,acfb34f2cb629f327753402be932498e,78300,2026-04-01T05:36:53.735089,/api/v1/data/customers
belford roxo,b02dafd608dcc07b89044f6ec2dec31d,RJ,9008b8be4e2ac346ef8d97e8a8a871eb,26175,2026-04-01T05:36:53.735089,/api/v1/data/customers
campinas,ae086b2ec35d63f04c0c1aaa152c07cd,SP,402d0d7ccf49dc61ac47966f5cc06b70,13087,2026-04-01T05:36:53.735089,/api/v1/data/customers
salvador,36b5414e4821e8d2f98acdeb8e180059,BA,1f76cf66bda003e9c7d11707e524f0c0,40270,2026-04-01T05:36:53.735089,/api/v1/data/customers
salvador,b7fadbed2cafaf71c41450cb2ebe7013,BA,e5a3da4ea9055b0fdf99e847b1c34dc5,41680,2026-04-01T05:36:53.735089,/api/v1/data/customers
maceio,0f657c8b0636781290d265e0bdacfbe5,AL,2c8deb31537465309060d5176e5da3d3,57010,2026-04-01T05:36:53.735089,/api/v1/data/customers
brasilia,876356df457f952458a764348e1858bc,DF,00a39521eb40f7012db50455bf083460,72595,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,ec12aef9939e614d923b504beeb0443b,SP,70c976663a07ebfd35d81c6179258391,03081,2026-04-01T05:36:53.735089,/api/v1/data/customers
nova iguacu,1b7acfc0a6269b3a0b573bf43648ca35,RJ,90fa020691a2c06c0e22e6dad02400e0,26255,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,2806f6ba34fe7079b216671f02d4fdb3,SP,c78b6d4c0c99caf612bb447fddf89488,04560,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,efcff0dedc5aad0606ae815bbb9ccad7,SP,00cc8551c0621bc65a440e836bb652d7,08230,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao caetano do sul,e01009144dc56be3a71d2f7b83f2243f,SP,f76f4d0f20d5bf903a63b32ca6d5385b,09530,2026-04-01T05:36:53.735089,/api/v1/data/customers
sao paulo,3d235b435b769714afaf63654eabb942,SP,1bb8240a2f92515027c426a8b46658ed,04571,2026-04-01T05:36:53.735089,/api/v1/data/customers
fortaleza,13431a9121307b4780fd792c4d248684,CE,13e39727a16c31cb2f91569351b31d13,60765,2026-04-01T05:36:53.735089,/api/v1/data/customers
rio de janeiro,929552054064c59d6e5bcc06dd67a56b,RJ,df70d81ae0f76c0c61e981382a326a7f,23032,2026-04-01T05:36:53.735089,/api/v1/data/customers
niteroi,5feaef06445b3f3a839c7f66a0197ff8,RJ,25066a40f307a5ba3b0d053c7f3c8ac1,24230,2026-04-01T05:36:53.735089,/api/v1/data/customers
taboao da serra,6bffbe15492bf7be799ed4fda9529f56,SP,8606c9f789af3fc84efc7a23a26ec957,06770,2026-04-01T05:36:53.735089,/api/v1/data/customers
santos,1393f95a641d045e1ebc7a6db27258f7,SP,dc79b8df4fa615a9753973a511849ab9,11070,2026-04-01T05:36:53.735089,/api/v1/data/customers
rio de janeiro,eb534900c64fcbbe53a4158d78c3bbd4,RJ,62f838d90fa602253fca5ab51b672179,20270,2026-04-01T05:36:53.735089,/api/v1/data/customers
