customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,9d4f09256e5f25a5524be3683a133cec,SP,37a72688e390d6518a34aba45b02e5b5,02751,2026-04-01T05:37:35.093622,/api/v1/data/customers
cambara,532721e38f0c0a589beaf74dca169cd1,PR,481e99bab6ea4d189d6d463e8468d3f6,86390,2026-04-01T05:37:35.093622,/api/v1/data/customers
jundiai,c8116f9ffbe1b125e4dec834a1b9e787,SP,2f76c8ac8310a38b82baafddbf090db8,13219,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao carlos,7384882dde7e4edad4bd21fd57d1e363,SP,f7f7c86a6751896d012ebbe10e3fc6f3,13567,2026-04-01T05:37:35.093622,/api/v1/data/customers
imbe,fef5bebfcd96024d880aa6a0b9b16cd6,RS,5e0fc24b616799fe27d9d3b87feb6011,95625,2026-04-01T05:37:35.093622,/api/v1/data/customers
alegrete,4c631dd0a385e2b5ceee81ced3d32b93,RS,827f47d46b7c202471630360b82c26da,97547,2026-04-01T05:37:35.093622,/api/v1/data/customers
brasilia,1295c00ce6a0b5d21e8e2efe0540dd01,DF,0331ceffb5757c1ca368a6c4ed73ae3a,70673,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,035ac81f8d263612429021ec3c89e7ac,SP,7fea4a45a89866c4724b55c562951862,01127,2026-04-01T05:37:35.093622,/api/v1/data/customers
alfenas,1abebf6a7dfb10754a6ca0230df8aa02,MG,f587542a3e4773cfbbb3aa62725bd13d,37132,2026-04-01T05:37:35.093622,/api/v1/data/customers
santa barbara d'oeste,a3e787cc07eaef73b3bc59601867df94,SP,760bf80deefbc99703ba045b6c0c1a34,13454,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio de janeiro,d0ea9e4c581e61a68de4994445f4e5ca,RJ,918c948e993a24f0603a3c2488201931,22750,2026-04-01T05:37:35.093622,/api/v1/data/customers
vitoria,8533aa252bf31a01e141f49c31cf319a,ES,c39c28b8ce3b154806a11311d4bddc1f,29090,2026-04-01T05:37:35.093622,/api/v1/data/customers
santana de parnaiba,0400b2f1a68d9a8cae29fe11727ceebe,SP,4ef36808638d570c5fb593b3f111e993,06516,2026-04-01T05:37:35.093622,/api/v1/data/customers
divinopolis,77eca4439004e4aad223924d6f254f3f,MG,b523bbcb047483480ac0ac7ea454efb4,35500,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,4ae463e456b14204512257ce14634bf5,SP,7c9721a25af8cb3f85c794aecd395f52,01220,2026-04-01T05:37:35.093622,/api/v1/data/customers
jaboticabal,1f1c0fc99d7fd3f7c17d0db0039fbc9c,SP,e3ef84cf39eff855c409b42542ce9be9,14870,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,5a22e4dc8afde7131d997459f6f7f668,SP,4c291bb570dacb0db3df00bfe3e9a802,05011,2026-04-01T05:37:35.093622,/api/v1/data/customers
belo horizonte,3b6e430f7f94ed9966fb1f558e034c7c,MG,6ba990ae95593df02a4c48359c282f1a,30840,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,0bf8bf19944a7f8b40ba86fef778ca7c,SP,8d50f5eadf50201ccdcedfb9e2ac8455,04045,2026-04-01T05:37:35.093622,/api/v1/data/customers
guaruja,f238159a310de7dc70ec186f22d204b0,SP,bfe5c33fdd17de983aebbfc4a87950a4,11443,2026-04-01T05:37:35.093622,/api/v1/data/customers
salvador,69fefa069cdf2bb5dd1201c9bbe8172e,BA,b67a54be861a2153ede29725d3dbeb5f,41385,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,c98e02708e14452ffd0cdd16b5842bf4,SP,fa26d4d4d2760a32a7a7556b295f3c9c,01332,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao jose do rio preto,1915e15858cfdff3c6e7417640ebc5ea,SP,c9a5cd5c36cd6397cebd070cbc4f8258,15047,2026-04-01T05:37:35.093622,/api/v1/data/customers
acarau,34f5ffc25f144e1f6b9d0db0fa1050cb,CE,c7c19110042036e6266adc998cbf1289,62580,2026-04-01T05:37:35.093622,/api/v1/data/customers
niteroi,d6df6abb10d7ada3be9bee11f94199a8,RJ,76c153e9ece79202b024575bcd36d9c7,24241,2026-04-01T05:37:35.093622,/api/v1/data/customers
caxias do sul,9c6a30a0e8177db14899aeaca2e86b15,RS,64a5301ff6bdaf1baa00058672402d7a,95070,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,0e97ad6542c12412f0324dd07cb0daed,SP,eb28bff08568a482c92be706965131b6,01503,2026-04-01T05:37:35.093622,/api/v1/data/customers
virgolandia,6cc7634e5230927a764a9047700c9bba,MG,648f4c0ea8f7710f2b99375dcb1707ca,39715,2026-04-01T05:37:35.093622,/api/v1/data/customers
barbalha,55bcbc4ca1aa6b2d816de5066b5d103f,CE,7e063d87578c3438c8c086b4d5c93df2,63180,2026-04-01T05:37:35.093622,/api/v1/data/customers
ipatinga,34841093a29dfdd41748b1df314e6580,MG,51d3d5423e89bdef188c9b6014773577,35164,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,13365c4939099a4a1de84f9cfe06b168,SP,4e7a88424027855b7bacc73eb92f64df,04140,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,70eb2dbf20da55dcfb3bbe2cb2cf1fe2,SP,6c005d6d2d21634f3eabb0720c780d75,04010,2026-04-01T05:37:35.093622,/api/v1/data/customers
pocos de caldas,4cc825a34f88e568e8bc28d470687d5a,MG,eb6b0e67076546247fdf737a8a361d0f,37701,2026-04-01T05:37:35.093622,/api/v1/data/customers
arapoti,ee2cd66d3b85edee9c2725c697db9c4f,PR,4efc606b565c55b693fcda6c502466e9,84990,2026-04-01T05:37:35.093622,/api/v1/data/customers
goiania,5e227901f5fc992286696b82a67f82a9,GO,3e2bdf994900b28097d638cb91bb6cb3,74474,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio branco,62ba5f57460e0a4a9550be3aef89cb34,MT,d159a5181c39c1f2902c86d2e6bb37e8,78275,2026-04-01T05:37:35.093622,/api/v1/data/customers
campinas,91f973575342b45e9db3c64bebb4a338,SP,2b1198e69c118dfb09cf6ec52614b9ef,13023,2026-04-01T05:37:35.093622,/api/v1/data/customers
cataguases,709f16434c52bb050358b970cdc88abc,MG,6fa19716eb13ed467b1f6160a22b5192,36774,2026-04-01T05:37:35.093622,/api/v1/data/customers
esteio,70e00a2e944e61bee44f9a2b16b3c35c,RS,c25c0986d7cbe84b3e9a4ab6ce828da1,93260,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,f9f9b6e4c0b5a46337ce2694a26cb3b6,SP,af9a52ccfb2dc56579bcbdce3fa127a7,08250,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao jose do rio preto,5245740a757b679fc210f46d7bc681b0,SP,2f5e8eac4bb8769b51998b18ca267afd,15043,2026-04-01T05:37:35.093622,/api/v1/data/customers
itapemirim,88f605ab8498457b1f34dd6ca7ccffa8,ES,39685be2d4d774ca90b320c50884efd4,29330,2026-04-01T05:37:35.093622,/api/v1/data/customers
pirangi,1777f8820f1331cc996abb92c3fa03d0,SP,c3d7eec78d52a03d9524c49064b55a33,15820,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,e80d76b64f3a8cb7f17d855cad9d95a4,SP,1a4721ba9e469fb1afacdae79e1110af,02376,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,b106b360fe2ef8849fbbd056f777b4d5,SP,0eb1ee9dba87f5b36b4613a65074337c,02975,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,3c285e92488bf716f1ffa7380ad177c3,SP,ea0841cf5b46b119d5ca92dd47641518,04216,2026-04-01T05:37:35.093622,/api/v1/data/customers
brasilia,49e714a43f8bd467468c982da1b1873b,DF,8f69b58a76ee175e4c952315b999ba54,73250,2026-04-01T05:37:35.093622,/api/v1/data/customers
gaspar,8bdae6b4ff9bc7f4c5ad5394081186d7,SC,6ab2c51644e62c63bbfe914fd945adce,89112,2026-04-01T05:37:35.093622,/api/v1/data/customers
belo horizonte,aa1049ca8480f79761584cd0506de395,MG,11114e2ead716fb5f5f433f47d37d61e,31578,2026-04-01T05:37:35.093622,/api/v1/data/customers
araguaina,4b93e0259d432e05c2fb75527705df1b,TO,275962dee6b3dd9150fd53d61b9ac4c7,77803,2026-04-01T05:37:35.093622,/api/v1/data/customers
mossoro,e6b9210d8d6ab1404223c31b0fe6a7b9,RN,f68b3b35fb6592a270b5cae3c806d470,59628,2026-04-01T05:37:35.093622,/api/v1/data/customers
juiz de fora,427d462a291aced79727d04fa36adb4a,MG,087a52a100e1563c3086c0bd2e0542ee,36010,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio de janeiro,539545039dc5f6f0c5443ed604715061,RJ,083392a297a1f96c08af1cab009a9b7a,20541,2026-04-01T05:37:35.093622,/api/v1/data/customers
guarara,eef45f8941e908eed712af490be3ac7a,MG,8b3b90cc5262cfd93b2018c105ede68f,36606,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao jose dos campos,b200f456b569cac0119c515ae68e36eb,SP,a41a399cd15106cc2308f2ea468e231b,12216,2026-04-01T05:37:35.093622,/api/v1/data/customers
ijui,e617f9af2c4e5229546cf4102bce4d42,RS,7e0f30085378ad6155c5d42d94e6c365,98700,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao leopoldo,cabbd0a88757abe83b169e538a0075a0,RS,4eb91502ca0d2b27b41e246b6a704801,93010,2026-04-01T05:37:35.093622,/api/v1/data/customers
bertioga,e6aae10414e072fc934b448c5e4aecb8,SP,2649e2555733b0b99cab50a932390f8b,11250,2026-04-01T05:37:35.093622,/api/v1/data/customers
natal,494470233a81ff4009dfb307706f48eb,RN,bba5c297d23d1cae96e35ac3784d2801,59067,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,09b4d423124d6cecc21ae4e3ddb999e3,SP,d82b2672014abcdd65edf3b704f8043c,02259,2026-04-01T05:37:35.093622,/api/v1/data/customers
joao pessoa,592fe733eef8c8ab12d27a84a98c94a6,PB,40ab3e4a058e03da00c83586c4001193,58057,2026-04-01T05:37:35.093622,/api/v1/data/customers
