customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itanhaem,8ef1cfde70a8df9626df676a74558fcf,SP,df66dc33d43a8138a1eba6b98809c029,11740,2026-04-01T05:37:36.312313,/api/v1/data/customers
osasco,5bb23aebb52e34f98d96c69bed23552e,SP,a047f5efc31a2997b8feb34f88ab5358,06152,2026-04-01T05:37:36.312313,/api/v1/data/customers
vitoria da conquista,b008592aaf5565d7b24c16d319c278a7,BA,6b0bda174d6efb969f9aa1bac970c5fe,45028,2026-04-01T05:37:36.312313,/api/v1/data/customers
baependi,8cd77a8f5bd63acae0918c37269aba4f,MG,db1029b1f63308c837eabdbf054e9dd4,37443,2026-04-01T05:37:36.312313,/api/v1/data/customers
presidente prudente,da5f449ab9942e1b37e4514206a079fa,SP,8e21ccb671f36955f54a7819290c302f,19014,2026-04-01T05:37:36.312313,/api/v1/data/customers
sumare,df1fcc8ddc1c7237f4b54b44d21ffa6a,SP,e5a28b7fe3e163855d0b0241bfbe6160,13181,2026-04-01T05:37:36.312313,/api/v1/data/customers
pelotas,cc0790a628bcd4331e38e34d60f01233,RS,9787d0846546b31493d257d97f714f99,96010,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,19402a48fe860416adf93348aba37740,SP,e2dfa3127fedbbca9707b36304996dab,04812,2026-04-01T05:37:36.312313,/api/v1/data/customers
campos dos goytacazes,7afd70f551aed27048b27f155376a4cc,RJ,33843e4688de258574676a6ca92060fb,28035,2026-04-01T05:37:36.312313,/api/v1/data/customers
praia grande,1814224d4b8a686cf1cb194296f562eb,SP,faf9061dba438077d2066e8e006ca3bb,11702,2026-04-01T05:37:36.312313,/api/v1/data/customers
salvador,6487942d4e64abf0e25a122fb215677a,BA,ab51e24e022fa42d70c04ab4fb4770f4,41500,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao vicente,b274e2df6d5357cbcfa595b3addbf3d6,SP,7b3c37a9b620edaa9d0e05062f90459c,11390,2026-04-01T05:37:36.312313,/api/v1/data/customers
curitiba,a68b231699b45f44a3e48910c457417e,PR,095c91ade8bb45b5580606cbed55b04d,80050,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao goncalo,9abeef2af5c5ee50b19526deb79ab09d,RJ,1ac114b9858e5e52dceac97ef523c08e,24752,2026-04-01T05:37:36.312313,/api/v1/data/customers
belo horizonte,b9f6e6bf653a8bcdae17201cca6f08d9,MG,850a172dd946b18ddca4a71627fe32e1,31720,2026-04-01T05:37:36.312313,/api/v1/data/customers
ribeirao preto,1750863a3a72d9a25b7e95358c496a50,SP,5b82ff102b7e63f7ed275408685c06e7,14090,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,38a49ec1f03ef9b4db7e8ef5fbb660ea,SP,bf3a222ebcf78d175ba8d463c1c299d4,04837,2026-04-01T05:37:36.312313,/api/v1/data/customers
tupa,6f511bdde13d8de37379becebabb7fd2,SP,994cd2f6a90026d5b74debc9fa41a5c6,17625,2026-04-01T05:37:36.312313,/api/v1/data/customers
santos,7ee355befcd0785e65dd97657a04cd7e,SP,332d18ef239d76af987e26132e73d7ad,11060,2026-04-01T05:37:36.312313,/api/v1/data/customers
ribeirao pires,9b605f1eacf9a8ba0a7902464d6c884f,SP,4c4019424201b623e1aa1a7fa822d326,09421,2026-04-01T05:37:36.312313,/api/v1/data/customers
rio grande da serra,91a32fc82f26567d0174ff10cdab0407,SP,97e53a6f2553dddaff8a5655e903ab00,09450,2026-04-01T05:37:36.312313,/api/v1/data/customers
ribeirao preto,55a0c3e86baf62169bf4ec368c02193f,SP,33aa7fb9d2429916573aee9c36263647,14095,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,49f9471b7ca8b13ac0dab99d5d382e18,SP,cf8add60e7c0183121f770791961c035,03572,2026-04-01T05:37:36.312313,/api/v1/data/customers
jacobina,2fd267ad12555a1a8a09e4bcc4146fe4,BA,00b0595d2b0f0b838edb7fbc749ea644,44700,2026-04-01T05:37:36.312313,/api/v1/data/customers
crateus,4255814e8b080bbf487d6e0f837092e4,CE,02682c9a04df6a3e140e2e7eb78fa693,63700,2026-04-01T05:37:36.312313,/api/v1/data/customers
florianopolis,f6d75d8498810818be46ed80d304c77a,SC,f7a8d2048d960614025bce070ffc91bd,88063,2026-04-01T05:37:36.312313,/api/v1/data/customers
serra,b04a99794ac85a91811678bfec0b441f,ES,9bbb6d6f5cebf793ebd291fde9fb9d75,29175,2026-04-01T05:37:36.312313,/api/v1/data/customers
macapa,b7a710ed2201bd2cbe88944e34b40bcc,AP,e9a79e74f1dcd2b7b6dbed7469326104,68901,2026-04-01T05:37:36.312313,/api/v1/data/customers
cachoeiro de itapemirim,c5b4ff6e1567dfcf1c3b4a17d82e9f25,ES,29822ca08dca951a79be070855d1126f,29313,2026-04-01T05:37:36.312313,/api/v1/data/customers
sobradinho,825ed834c2f89dca06a2e5b4fe0af049,BA,be64d04f720e2c424f8d0e15765c1cc1,48925,2026-04-01T05:37:36.312313,/api/v1/data/customers
rio de janeiro,984cf72312d65695c494a2d60d43857e,RJ,467dbf2b36b570c4fabc2c2e463068fe,22640,2026-04-01T05:37:36.312313,/api/v1/data/customers
salvador,3d6ddbb637f290c98124b3cb79ee563e,BA,5e4c21084ec2a785f22d323b1535ee3a,40285,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,9b5934f5392dd4c1ea12c79782b962c3,SP,de1d40288fb4828a0297165aeb57ee24,05061,2026-04-01T05:37:36.312313,/api/v1/data/customers
santo andre,0138bea323fc76e6968c0fa28a35d9e8,SP,513d16da25fe4a05a17d556b9a62e2ae,09195,2026-04-01T05:37:36.312313,/api/v1/data/customers
belo horizonte,9df1046f1b58fd8e2476e06ae75fae34,MG,bb4f4d95d599a6926ec676044778b012,30140,2026-04-01T05:37:36.312313,/api/v1/data/customers
santos,3ededc1f808f7482c3a034e1aa27e494,SP,9d2b062dc07734a1d7053478a7e83280,11020,2026-04-01T05:37:36.312313,/api/v1/data/customers
rio de janeiro,366dc85996a888a01cd43864949768c2,RJ,7a46c5d10e6ee23ec37fe81eeb79b6a9,23075,2026-04-01T05:37:36.312313,/api/v1/data/customers
campinas,adedebc7473e858ba05c37a117462f71,SP,868f7efaf5388ab283d52013132ee171,13049,2026-04-01T05:37:36.312313,/api/v1/data/customers
iturama,6bd9e09f124d408482b182fd9903d5ee,MG,220889fb7abf0ee1ca182302808a7baa,38280,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao sebastiao do paraiso,0bc333635d01d085aaf8c0c71dc9e4d0,MG,dfb7f397991dbda2d975f5d7bfd915bc,37950,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,86b214427e26d756475ac622671c0d30,SP,1955d312393ef9e65b54ab90881066a8,04187,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,3a560621e7e9947e505bc42ad8321241,SP,fe42da19c1965172230a7bdaeb56d522,04267,2026-04-01T05:37:36.312313,/api/v1/data/customers
curitiba,31982f03a9615f0b78174bd6662d4aad,PR,17c943e1b22b34cc6bf712e9c623ef62,82810,2026-04-01T05:37:36.312313,/api/v1/data/customers
santo andre,eca75e9adc8c91318ff3031a136b5130,SP,2ec904e60190e21e22178cf6b3c44a7e,09040,2026-04-01T05:37:36.312313,/api/v1/data/customers
goiania,2e151d2ee9e56cfd97ecd26f3a894885,GO,14e6192f574d9555fb9788d73e9383c1,74055,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,f34afe6fe7de01bd85eae362d9b8c20b,SP,0f7b20aa5489a0c047229784fe53f9c8,02991,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao jose dos pinhais,51bb4e7ac0c888104aecba5a46ec01b1,PR,7c3db55121184d445bec70d421c62135,83075,2026-04-01T05:37:36.312313,/api/v1/data/customers
porto alegre,fe3a61bdb29c2b230185ba088ac71486,RS,a8c76e74260deff03fc0ca524a83d121,90640,2026-04-01T05:37:36.312313,/api/v1/data/customers
franca,aaf2c80bac819f4785dab771fa2742d5,SP,a8e03a248721eb9e0ecaf49d307a6115,14408,2026-04-01T05:37:36.312313,/api/v1/data/customers
indaiatuba,d6432abaa147482576f7efa196cb47db,SP,e741604c468509cab635806118e2a80f,13340,2026-04-01T05:37:36.312313,/api/v1/data/customers
