customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,99f825b458dd70e86581333ddf39f92b,SP,77d8800715126168de9352864efb37b7,02962,2026-04-01T05:37:02.798702,/api/v1/data/customers
osasco,e5d5e70c2fb2cc7a620f72f70d65336a,SP,1050942dac3cb20798375bca2452e851,06268,2026-04-01T05:37:02.798702,/api/v1/data/customers
canarana,4cdba1a199fefefaa4526b399457212f,BA,578619192f388708eeb68f604bf43e4c,44890,2026-04-01T05:37:02.798702,/api/v1/data/customers
piratininga,3bb9222dd102c99c63fe9d16b47e985e,SP,e1f0d19a3a52e39bf6c5d319d9c2c7cb,17490,2026-04-01T05:37:02.798702,/api/v1/data/customers
criciuma,04ac91a37da7d16302790620cd39449e,SC,27e068cd8f732d869a03bedcd5a5a90a,88809,2026-04-01T05:37:02.798702,/api/v1/data/customers
juiz de fora,9c4f2d8c14b700df0e7625d3ffa35174,MG,d5b0cc21590758cf76d4b6123c7802f5,36051,2026-04-01T05:37:02.798702,/api/v1/data/customers
londrina,094268c3fc6b7f4f901169b464254510,PR,7b275ce089b8ebbacda4bab3f6faedeb,86063,2026-04-01T05:37:02.798702,/api/v1/data/customers
guarulhos,1dc4ec0fdc0b66efcf8874ccf7955197,SP,252e3abb3ca9b61cab53c6c4a65f756c,07072,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio de janeiro,6f6071e303bb66bbc2ebee2358bc3309,RJ,87ea2314191dfd4a1f88c0eaf01b7b2f,22790,2026-04-01T05:37:02.798702,/api/v1/data/customers
sao paulo,4e6e4e3ca1172d148b0f9d510d0804bb,SP,61248cc5caab47c3c27460e34d526c0e,04543,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio grande,d503771c01369a24b04e6151ca9882cc,RS,6bfe7126e980a78dad3d22f225055fe9,96200,2026-04-01T05:37:02.798702,/api/v1/data/customers
aracaju,a5f835421f74efb2806c5b07f51ceffe,SE,79538aee569d709ed810606a5eab6f72,49035,2026-04-01T05:37:02.798702,/api/v1/data/customers
rio de janeiro,ed0058629ce30eb5d840ce1316d094b7,RJ,0a26f4521f4fc88f90d29a5ebc930e63,22270,2026-04-01T05:37:02.798702,/api/v1/data/customers
nova friburgo,c85c132e580214d746e0ed80283975ee,RJ,e7b620536e34471bf52a3402cd4f4b7b,28625,2026-04-01T05:37:02.798702,/api/v1/data/customers
brasilia,cf32c953e3f9c1fe1e99fca3d3dd56d1,DF,42daed543c3d0dc96eb236e24c20394d,73252,2026-04-01T05:37:02.798702,/api/v1/data/customers
mairipora,177522b2e82f2058eeb31df85a106f28,SP,5505925418f2c22004cf0f5bf1f734f2,07600,2026-04-01T05:37:02.798702,/api/v1/data/customers
jundiai,3f4b51ef2a752bb1a40f1d9415f053be,SP,97db45fe1740ac908ac777020bc89260,13216,2026-04-01T05:37:02.798702,/api/v1/data/customers
santo andre,92c571345f38bbf1b6610b5fa6c4ce3c,SP,2d8130154b8cbd2e4095af1100e8c344,09260,2026-04-01T05:37:02.798702,/api/v1/data/customers
presidente prudente,53f5602be13a814f32672184120febca,SP,fdee300d597a86e2f83a8447d2e9ebbe,19060,2026-04-01T05:37:02.798702,/api/v1/data/customers
suzano,7673be11b2ee7f61ebff0cbd16fd6b21,SP,77c267424d65b280ad38f868aca5dff2,08613,2026-04-01T05:37:02.798702,/api/v1/data/customers
guarulhos,b592e09a4081a4503a755962e85624c1,SP,1fe11e8f0fa5bea7416ec09d6e8d2b4d,07135,2026-04-01T05:37:02.798702,/api/v1/data/customers
porto alegre,27e4ff21e7e70a7bc3a179e8e3a44833,RS,c6045f53afca3e0afbdf8db95e7e1b96,90640,2026-04-01T05:37:02.798702,/api/v1/data/customers
