customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,ebc2505d558c0819880f9d3da77b94ef,SP,0444928793cc48f75878dbb46107da14,03259,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,007732425b3cfb147a3ca928ce907cc1,SP,fcad3faa5c09b2baf9164b8fd20098b5,03041,2026-04-01T05:37:17.598404,/api/v1/data/customers
brasilia,9fcfe82c37e25dfce47ce11e071c1d2e,DF,1a683ae636a1f7080cebb8f9361a5afd,70730,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,2c795a38bf9b0a83aee5275ab97f7220,SP,11000823024e21389f2a19a1c6991852,03118,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio de janeiro,2ca557d0643e6728725b61db2c891ec7,RJ,9f73cc44b57b6c7ff00a97819b2a64ff,22723,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,162b229af6f23334ecdc569ee3a84640,SP,91290d75cda8ff031ec6a97c5e5f83a1,03189,2026-04-01T05:37:17.598404,/api/v1/data/customers
itapeva,19cbab4c65aff684b92904fa72e78cb6,SP,b9719aa7c99391106f1bacba9be12f06,18400,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,606d6f66e1df8bdb3a58d9a1b3f2894d,SP,3999dd968ff424c2a706b887255f7ecd,02264,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio de janeiro,4179f0f32ddf0566ae204816c4b1cb3b,RJ,01b53609a2d3710857e22775bbf8ec0f,21710,2026-04-01T05:37:17.598404,/api/v1/data/customers
joacaba,ea879c7522f49b51ad3de1cc7aa066ec,SC,9c101a1e40d02a431e8f6e0008529772,89600,2026-04-01T05:37:17.598404,/api/v1/data/customers
itabirito,13e4f3eb0b0869583f720c992376bf08,MG,4ed413aee1c65e98a025d2ee754aa687,35450,2026-04-01T05:37:17.598404,/api/v1/data/customers
goiania,8ada7e4f6ce429a858423a217c7225a0,GO,31e6423a5f322dddb4e9ac4092e92066,74565,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,184e981d0220cb3a8ec710d1f62891f7,SP,e006cec3d04f1fd59a5b3ce3809efe2b,04266,2026-04-01T05:37:17.598404,/api/v1/data/customers
vicosa,054ba5f19270e104f7cc58b2d0fe54c7,MG,a7a8cc6ccbed7b3b12ef94bba1083346,36570,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio de janeiro,47b21efdba7a0c0a025edb6a9cf7fcd1,RJ,478e9b6dec726c69ca72ea102ea1a9f7,23545,2026-04-01T05:37:17.598404,/api/v1/data/customers
bombinhas,b7e08e844dc1417cf4f338c401fef8c6,SC,fc27b2de2edfed6001918a4baa836546,88215,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio claro,af1a7e2229bed1f32991107366db591a,SP,19cedbe6b4feea31247ed0f54286a023,13504,2026-04-01T05:37:17.598404,/api/v1/data/customers
sertanopolis,b72684bc50364bf3f97bf6b0af8ee412,PR,da94701aea5998443813c482169d0b06,86170,2026-04-01T05:37:17.598404,/api/v1/data/customers
coremas,93f6dcaf88e3a3c3a207c97b607568d6,PB,d8f1c0a8535010728eadc9a50e5478ec,58770,2026-04-01T05:37:17.598404,/api/v1/data/customers
luis eduardo magalhaes,3ce54c43e38d4e8ba10df6973a306677,BA,de2ab31e1c184fe443cb49e32fe24f8b,47850,2026-04-01T05:37:17.598404,/api/v1/data/customers
recife,a7335a8b430a602d318ab371d4506e81,PE,557f068f9566c12d2f4f715709373ff2,52070,2026-04-01T05:37:17.598404,/api/v1/data/customers
guarulhos,e14b08a5e109d77846ce7d4cb8b12d6c,SP,799f96a722913e43fa42d9b0b49ae861,07110,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio de janeiro,d7985e6fd1cd00201093d271a93f3985,RJ,bfbad637ec59b54146a553e6ef427ea4,20270,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio de janeiro,5d9f867c9b754341a52dfb264a455c96,RJ,fcab07ead0f666753cacef7321c9c739,22010,2026-04-01T05:37:17.598404,/api/v1/data/customers
osasco,eb3a89b5cb263b5830b41aaad36ffcf8,SP,178cde68bfabcfa313026d0093c134aa,06065,2026-04-01T05:37:17.598404,/api/v1/data/customers
londrina,310509e891b9c8d01507a2acd753324c,PR,ec449149317e67f234b1cf7fe9fc966c,86015,2026-04-01T05:37:17.598404,/api/v1/data/customers
amparo,499654dd7432303d04c7f7de76ce94ff,SP,787175d631d1cda448d5ee48ae95731f,13904,2026-04-01T05:37:17.598404,/api/v1/data/customers
carapicuiba,b9e9bab1de28c72a9a14806830cc81c8,SP,eb7db70437d4e216fde81a8f935e6d5f,06330,2026-04-01T05:37:17.598404,/api/v1/data/customers
ilheus,c4ae69586d54c4205e4ce6ef761cf9fe,BA,6f52c792cd9cbb1d063ce3241964ad18,45657,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio verde,68d54b0a5ecb0789396ffcb08b65da68,GO,ab1df741b9b7d28cbf8d4226751e51ce,75903,2026-04-01T05:37:17.598404,/api/v1/data/customers
teresina,030bd1d7425888e0429cbe0b1db927c2,PI,1f9756abd497b76eeccb492bfe91df35,64067,2026-04-01T05:37:17.598404,/api/v1/data/customers
brasilia,177d820976192a77707c09bac83692a0,DF,a57cea493b2e1e539f595d57fe1119ef,72450,2026-04-01T05:37:17.598404,/api/v1/data/customers
canavieiras,a5bbb6cd2199394f772663b56cef6672,BA,dbc439d21d5e616521349eeb7959ca1c,45860,2026-04-01T05:37:17.598404,/api/v1/data/customers
uba,596333805ac932042fad7eeb3f2b9362,MG,1f33de2860252339c526feb6de7f1b91,36500,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,b7f1456bd16d1e3e4627323df78cba51,SP,fb26070745bda048eb8a132e8aeef150,04162,2026-04-01T05:37:17.598404,/api/v1/data/customers
rodelas,d542aa94bf74b333c3c605771d239920,BA,30be4b936437873fb4a6fb64fb54a81e,48630,2026-04-01T05:37:17.598404,/api/v1/data/customers
taio,41018bdb3202b98952b12ecfc16b052e,SC,fd0b0f2d8971b0fa0f0a69ae49aaffe2,89190,2026-04-01T05:37:17.598404,/api/v1/data/customers
piracicaba,e4d4219c900e77c92de2e2abf68d7501,SP,9f3624c918ae7122fbb6d9b939289345,13420,2026-04-01T05:37:17.598404,/api/v1/data/customers
santo andre,a5460ac48757705144a88316dd7fe9c6,SP,babf7ada0096c81673c10f03169c716c,09210,2026-04-01T05:37:17.598404,/api/v1/data/customers
campinas,3f0f45bd49f7908548178ad90f2e8f6d,SP,566425abe7c05c2c0c1126852687f098,13092,2026-04-01T05:37:17.598404,/api/v1/data/customers
cubatao,25e2c3b9b260e4075b6cf64ff700999c,SP,ec4577a86e2563cd8ac681f74ca30f47,11500,2026-04-01T05:37:17.598404,/api/v1/data/customers
paulinia,7d4a3f1246681f2d6e914881f402e51e,SP,e3bcb0da48d9c6d2d6f65ebcf46a3fdb,13142,2026-04-01T05:37:17.598404,/api/v1/data/customers
santo antonio de padua,85d38a7cf0bc297a30b63f4e174e88aa,RJ,3b2f42365608ca7459d33634286e9e03,28470,2026-04-01T05:37:17.598404,/api/v1/data/customers
