customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santa rita do sapucai,43e812d46063b9ec7d048031c9722c78,MG,fd46f99e9913ddee8a6ce5f91d65cf09,37540,2026-04-01T05:36:31.027888,/api/v1/data/customers
rio de janeiro,89e0fb5231643d64e8088aa09207df9a,RJ,a25de8f8e482df5dab693c3c6e712e78,22743,2026-04-01T05:36:31.027888,/api/v1/data/customers
salvador,fdce8fd151f9263bb677e873409843dc,BA,bc2327338c12e6b64702041b15db9d33,40760,2026-04-01T05:36:31.027888,/api/v1/data/customers
araxa,28995ece5596867dd7c72972f092b1bf,MG,95208b07f2cec146e16d8008c1281164,38180,2026-04-01T05:36:31.027888,/api/v1/data/customers
vitoria,aa936cbb9d0a6909b7cd7a1a6e64c70d,ES,c8000c41acab54963e51e3ff44fef021,29065,2026-04-01T05:36:31.027888,/api/v1/data/customers
tres de maio,feee031667b7b1c2ccf3bcd4755b694f,RS,a99608213523e724f7aa168995fcbd8d,98910,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,b122895c7bc74d8ee10cf7097b6c13a7,SP,31eb58b2b9cc1ddbb66ace0727f22211,04165,2026-04-01T05:36:31.027888,/api/v1/data/customers
veranopolis,5839cd1ebb011269812882c66532a116,RS,a65b7ba0a1002c23491cc7cd882cf4fe,95330,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,c53f7d6186656381fa2ff8b9bb034302,SP,7323813848f60ac32d5e3a1650884254,04564,2026-04-01T05:36:31.027888,/api/v1/data/customers
belo horizonte,cdd7385d5d4f40002e27b3b4db25c954,MG,ad1b022e1eab35e3053079cf03eb4945,30320,2026-04-01T05:36:31.027888,/api/v1/data/customers
campo grande,e4fc1c835dd07f06ef7dacbd5f81fcbe,MS,e49d22373ddc74c7c00f21bf987905a0,79011,2026-04-01T05:36:31.027888,/api/v1/data/customers
presidente prudente,6e0515ee87122a9140e34f7dc2fdfcba,SP,f75e5365f9191ee25462594eb0744b48,19050,2026-04-01T05:36:31.027888,/api/v1/data/customers
francisco morato,6f5267149fd1f8a2a32ac59ca1c17694,SP,56da201b53cbfca43adb4f1d771db24f,07991,2026-04-01T05:36:31.027888,/api/v1/data/customers
tucurui,dcdc259ec5bacca962c1ea9ba705b4b1,PA,84b6060d044cc7456db328c95b75ffcf,68459,2026-04-01T05:36:31.027888,/api/v1/data/customers
guaxupe,e6c67be032549956a7f9f38854a918f7,MG,10d23a44c8eb20d89a2672331327f324,37800,2026-04-01T05:36:31.027888,/api/v1/data/customers
curitiba,3bdf57e48177d9e43dad1c9b3253c569,PR,bfcbc0ea30be9161cfea4edec0a3add1,81320,2026-04-01T05:36:31.027888,/api/v1/data/customers
itanhaem,caed27153d7dcb652fa5d30fa4a08930,SP,5cf4e0deb70db6783df2d23d7db1f9b1,11740,2026-04-01T05:36:31.027888,/api/v1/data/customers
jequie,d3d596b51f9960c22b4b23d37b116c46,BA,ccca36b4a3d20ef0d37f87423aac9794,45203,2026-04-01T05:36:31.027888,/api/v1/data/customers
belo horizonte,1738b1d50bc283d77d891200308a32bf,MG,23251e835cf26f5171a896b505025a01,30411,2026-04-01T05:36:31.027888,/api/v1/data/customers
inhambupe,94efc665d43965f7033e755c1250fd01,BA,49c193bdbd5dcb6e0f7ac6df5ded0143,48490,2026-04-01T05:36:31.027888,/api/v1/data/customers
ribeirao preto,58007bed392da6ec633dcbb0b29abdb9,SP,7160a4c6df67459d2753beece45f7473,14085,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,a644fc187f3195dc7a9d70db929a3d9d,SP,be2f9e6ba2ea6b4cf1ffe993ba2e6078,02960,2026-04-01T05:36:31.027888,/api/v1/data/customers
porto alegre,f827b1235c2146302af1327f4461957d,RS,4da2181b308c5af16e4c18483cea5b48,91780,2026-04-01T05:36:31.027888,/api/v1/data/customers
sao paulo,b39aa773f89d81c6f9457003326d441c,SP,0ac587a29870f6a1e3e593834c51a762,08421,2026-04-01T05:36:31.027888,/api/v1/data/customers
maua,5f8ccc8699533641733dbea1fb6240ed,SP,db0e222b5e0283044c629107435f8bf1,09361,2026-04-01T05:36:31.027888,/api/v1/data/customers
brasilia,243d86c0e5924f29e6e9496e533b0a85,DF,b24cfc385718a9a4400f0bce33a24e0f,70276,2026-04-01T05:36:31.027888,/api/v1/data/customers
curitiba,ffed827348cd4b083956ce2b634b763b,PR,82855248f0328943a0f172fe9748ad29,82510,2026-04-01T05:36:31.027888,/api/v1/data/customers
