customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,3ff05485c0ca23db85b36f0496d71d5b,SP,31ecad36683b9b0ba61de1140f4857bf,05713,2026-04-01T05:37:40.613465,/api/v1/data/customers
arroio do meio,1a655f9c2a5fd2c3e77940ffdc848989,RS,5408b524d4f3a4ac4e9b7b52d993fae7,95940,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,f9e3d57a81a5390d5c19d3d6796ab7f1,RJ,a5854c79718864cb7023094de2c0f8f8,22630,2026-04-01T05:37:40.613465,/api/v1/data/customers
caxias,521a0e0ff206a7638ea7b8ed776b1acc,MA,42ae3e27ca2c9f32893b22fa8c784e40,65609,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,c4e9cde9ba2d7432bacf81d6b008ef78,SP,7dfa4e199f407850bcc352e208564a29,03612,2026-04-01T05:37:40.613465,/api/v1/data/customers
caruaru,f4c561310fbfc0b28a3419ff3df88950,PE,ef317827888c6998bb1672e72e9d3068,55028,2026-04-01T05:37:40.613465,/api/v1/data/customers
araraquara,b5732337173bb2d69bc69285b6901df8,SP,ae16f873ad592f1cd3b61214c3a1a550,14807,2026-04-01T05:37:40.613465,/api/v1/data/customers
santo andre,1678c6ae6e1ee4c4b06f224f7cff0846,SP,27dcf49025ecf5755d31f06c144cd5c6,09090,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,7d0a76e4b14a9ca33d51eb09db9f92cd,RJ,f4ecf73dc97b08307cd85c109e491fa1,20950,2026-04-01T05:37:40.613465,/api/v1/data/customers
ribeirao preto,eaf6adf12bafd0a65d373221cad2dacf,SP,f410f5e94bd5618b2b801de22c52b07f,14060,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,1cad4a70058245488e56d4faa31717e3,SP,4a30520cbf8b43696d1f8b6814ff6530,01303,2026-04-01T05:37:40.613465,/api/v1/data/customers
santa branca,0b0ffa4362977083ee9bf3b3fd8fbaa1,SP,44016db6072d394d603eb8e7741554a2,12380,2026-04-01T05:37:40.613465,/api/v1/data/customers
lagoa dourada,feb56fff80908f4fe956fbd278817f59,MG,fb44e60c3e1ecd150e6249e974c1930e,36345,2026-04-01T05:37:40.613465,/api/v1/data/customers
assis,6490dd4caf44e930d8192751c2625634,SP,66a0e4ae01e565ad721e85f287a2315e,19813,2026-04-01T05:37:40.613465,/api/v1/data/customers
ribeirao preto,909d8e1f1bfb6af00321a96711b711e2,SP,c133361ab7b2f82b707a4963a701dd57,14090,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,10e60bfc8f5b6e9d5cd340e0ff9f66ff,SP,7a6d7488c35231fe6dd97fe9596a0440,04039,2026-04-01T05:37:40.613465,/api/v1/data/customers
aracruz,0a2ea6ce0a7f5f632e48ddb690a10e5b,ES,b19f2d2334cae7c37c514123705f8525,29193,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,7353b0fb8e8d9675e3a704c60ca44ebe,SP,21c933c8dd97d088e64c50988c90ccf5,05017,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao goncalo,3e46be620fcaf37ac9efd5c713002d84,RJ,d42265f040cf881a93d007a892cd824c,24736,2026-04-01T05:37:40.613465,/api/v1/data/customers
taio,d3b5797dee5797b65dd4082c01788374,SC,c8d988a1c19489356c78e8adc0e277f0,89190,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao bernardo do campo,daf9d77d7d4c32c763dff0b90f4510c3,SP,9a65b9daafd512066e5ffb4c1d7799f1,09842,2026-04-01T05:37:40.613465,/api/v1/data/customers
vespasiano,5909a65431ec7e73aebb28a25cfb8850,MG,4fe5bcecc4e587d9fda13c5fdac8e67f,33200,2026-04-01T05:37:40.613465,/api/v1/data/customers
piracicaba,c028679f52ba4535e788d2d70f32d7cd,SP,bbe6355f7a8178493809c415b956b078,13418,2026-04-01T05:37:40.613465,/api/v1/data/customers
salvador,d15040354179edf98a52370f7b427729,BA,2c8466c03923a51fd621169573e7d836,41635,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,0f6d889ccba941185d1d814aac0bff24,RJ,c65f4f56ce72cf522b58b34511c96ad0,22071,2026-04-01T05:37:40.613465,/api/v1/data/customers
brasilia,e51234890e1956bd1cf29cbbbbb42171,DF,2efc483a7a1ab3e87f652394367a033f,72255,2026-04-01T05:37:40.613465,/api/v1/data/customers
campo grande,c60a729ffd1915e57d9ac6ef86553af9,MS,3d81d4e0977945889ce7eee309a884c5,79020,2026-04-01T05:37:40.613465,/api/v1/data/customers
guarulhos,6cf11a82f66becaffb7606f5ba07eb39,SP,abe6774d11bbd8d320e68ca0f6175975,07093,2026-04-01T05:37:40.613465,/api/v1/data/customers
sorocaba,77ad74a9853420d7436599cc3ae2c567,SP,e014d8299dbdb7f7329be5e5fa637d15,18020,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,67e656bad90cf1cff3eb60db78ba3da6,SP,b45f94f3b26b9096c7af8c523a2c9edc,03471,2026-04-01T05:37:40.613465,/api/v1/data/customers
guarulhos,eba4339b9df25e7f8836e2a715993f7e,SP,63a4ec54df8b005728567a06296cecc2,07031,2026-04-01T05:37:40.613465,/api/v1/data/customers
cabo frio,08f75c833b2e83e9627a628cac46f69e,RJ,51b406ecf979a9fbbd0a879286210195,28920,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,676ee955ce60a3b6eaa8c816cfb7fb04,SP,b21b70ecf581fa5addd602adc787d832,08111,2026-04-01T05:37:40.613465,/api/v1/data/customers
nova friburgo,63ed9bdb2f48c68e2449033b2f9a1f9d,RJ,d64a3eac03a503f95c6eb250f12ab58c,28620,2026-04-01T05:37:40.613465,/api/v1/data/customers
pacatuba,c8e6468dc0ef9ffaf13b7d8ff21f694c,CE,12c40c03555116b42dbbe7264a597d35,61814,2026-04-01T05:37:40.613465,/api/v1/data/customers
sumare,3657140e934d7cae7060c6ecf02a3a43,SP,4627cfcfd8c2b7d178a1ef8dfaecec95,13172,2026-04-01T05:37:40.613465,/api/v1/data/customers
angra dos reis,941053d2f2f52d39856add833ef99ea0,RJ,1dcd5cc732b10dae1cc0b43998610955,23914,2026-04-01T05:37:40.613465,/api/v1/data/customers
redencao,479ca8d1cff55ed96a8668fbcad81524,PA,65e43f0a771df20fd154bd6071356b2d,68552,2026-04-01T05:37:40.613465,/api/v1/data/customers
poa,87aae16d452e159ed7e0a92c97d0139a,SP,c3668518aff6b417f88856f3420ba08a,08552,2026-04-01T05:37:40.613465,/api/v1/data/customers
sorocaba,56b819ca6360d77781801ec530b47783,SP,a6a0c8dce941954d5db099a5f472a1f9,18035,2026-04-01T05:37:40.613465,/api/v1/data/customers
marica,bc09d6b35dbc523da8fcbc010ba8c630,RJ,ee08f54b68f6b3e80c2cd0ef2ed982e2,24915,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,53f923fd81130dee89725646dbc1ad0f,RJ,ab65c8033f3f79397b23ae75b3944d15,21070,2026-04-01T05:37:40.613465,/api/v1/data/customers
porto alegre,6dfb2961d9ace9cef6f6754b38ca3845,RS,437575693e7f49a32c13c5e402b30631,91450,2026-04-01T05:37:40.613465,/api/v1/data/customers
pindamonhangaba,289f58d12e1f8bb3557dd0e3ac818397,SP,ef648d339ae95f6febe7f42022be7524,12444,2026-04-01T05:37:40.613465,/api/v1/data/customers
diadema,eb033b491e53ad18899061e9e19f25b2,SP,7e53be3b41e7986cd63505b7d577b9af,09911,2026-04-01T05:37:40.613465,/api/v1/data/customers
guarulhos,f1cf04d23b4eb09ac829c8504b6a4e1c,SP,0f4234c79ad61fe9ab42470466c3ce95,07183,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao luis,e93078b6816a4bf9e651abd16a29f9d0,MA,3f654376253697ad9c4458b7705d8c6e,65010,2026-04-01T05:37:40.613465,/api/v1/data/customers
urubici,60d3d696d3ad1aa3bc4e6727abea6824,SC,bbfbf00ca35317821c1d773e7509c4d1,88650,2026-04-01T05:37:40.613465,/api/v1/data/customers
parapua,72818cc027ac2fb7e5f7dba71da98aca,SP,820e78bf5449cb1bafbc56095ceb77a7,17730,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,8d442e7b48b54d59dcb3f44ea7bed72d,SP,ea2ed024f2127b09bc5c2dccde8caeab,01327,2026-04-01T05:37:40.613465,/api/v1/data/customers
criciuma,07d1bea83eca0a2a6c133046390947fd,SC,1d900b1ce211e702e4704b1bee5752fc,88803,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,85f4e1a23fa6be40331706e9eebbdaa1,SP,3d75cbf8643a1c15723adb850fb5f928,04365,2026-04-01T05:37:40.613465,/api/v1/data/customers
barueri,ad73e36af463651cb09bd467d37acf58,SP,5c1a07aa4582bfcad0aeff22cd078df0,06454,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao jose dos campos,b9040f36e9b085f0df01982c939e429c,SP,96b9683f73afa7d3ba95e77d802c3ea7,12237,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao bernardo do campo,bd0f57c02559be896fb70c75cb41b70c,SP,f15368fc82146080a85b803b47e6a131,09725,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,9b3107e5f5884a87b7971386908ad2a6,SP,ed0aed881a7d2b46bf72c6ae4a0da02b,03563,2026-04-01T05:37:40.613465,/api/v1/data/customers
capao da canoa,d127a44d04cb62dc42601454eba26be4,RS,42187574c3dbef60799c8b585bc3d340,95555,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,de6878ac6d0e66c06927865e86f28f60,SP,22ef5b7c597d6e1789a2c0ee5cf00878,04613,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,d9778e3e408e8c54bdb818ab6bdccc39,RJ,5a08f2b992462b9094d1db89f7c5f53b,22795,2026-04-01T05:37:40.613465,/api/v1/data/customers
jundiai,10c6c3b09d214daff1750003e2d2f64c,SP,c2437c121c5840db3d5796efb6242aae,13208,2026-04-01T05:37:40.613465,/api/v1/data/customers
campinas,8b31c427777a285b016a851797b2a21d,SP,77bd7afca5514b5d711b8cbaa5c21c00,13088,2026-04-01T05:37:40.613465,/api/v1/data/customers
sorocaba,72d886d5743156953f86d0b3fce515f9,SP,ea49316c401c7f02e029bf312edacf41,18087,2026-04-01T05:37:40.613465,/api/v1/data/customers
jarinu,99e9bd1f018cead3871691bdc5a3f465,SP,5125621ddbfc60226af1eca497b8fe4f,13240,2026-04-01T05:37:40.613465,/api/v1/data/customers
vicosa,63708dffa21ee6d5487406cbcf357983,MG,0c8f5fb32384dae276d0f8be00096025,36570,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,974bf7499a6da163928495c14f77489c,SP,cd96abf46c952f1862f6d232ae9a6bea,08371,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,c441fa2338335316a37f3d372ae24a3c,SP,ecca690a3a84e03ad5b875b366cd1a41,02993,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,60afb58891e76ebf543ce66cf692e8f7,SP,66980800215cdd2e8bd9aaccd7e7953c,05425,2026-04-01T05:37:40.613465,/api/v1/data/customers
americana,9099f0a5364ef7f0e1504822df341f64,SP,6a914d9e01090c0917d10d51c344ec3b,13472,2026-04-01T05:37:40.613465,/api/v1/data/customers
belem,9f5436553717cfa4a0ea9296e309b856,PA,5142b631250df02f4aadfc5d4c4b8569,66075,2026-04-01T05:37:40.613465,/api/v1/data/customers
suzano,5effe9491d0f5a1c12ee4a384ec09bdf,SP,e9429d622d9e764ca60ba01bc252b0a8,08690,2026-04-01T05:37:40.613465,/api/v1/data/customers
pacotuba,db9b3394e343021e21811558f617b81b,ES,b13e32b6e05b17aef733da15ea4e034a,29323,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,9a8ff91307a424b26e4ffb88eb1e79b9,RJ,eb5bdaa9ace81785a5c3526bbd8d759b,20535,2026-04-01T05:37:40.613465,/api/v1/data/customers
governador valadares,e6b2757b757b80cd6c7c33c329e9afdf,MG,66b54450ecb6e435d205711757cb76f2,35012,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao bernardo do campo,c97a6229e71d7085feb5a37bdf2a3527,SP,9d9f5c03dc7ff5eb5931407d9882a3a5,09720,2026-04-01T05:37:40.613465,/api/v1/data/customers
paiva,93ccd2fb7dc21d565fea8877be15ee23,MG,0c99f3d0a4586f3cae50552ab2251b80,36195,2026-04-01T05:37:40.613465,/api/v1/data/customers
belo horizonte,2e94ea544f81f32c3b3f0dd59dde00fe,MG,8a233ba6470de63bebddd3ac86c514cb,31030,2026-04-01T05:37:40.613465,/api/v1/data/customers
sao paulo,c77b56f255a88e2d52bf861c376bf8dd,SP,4c29ad3f71e71c31c6e2a860330cc9a8,01218,2026-04-01T05:37:40.613465,/api/v1/data/customers
rio de janeiro,e61fe87b0864704d29fd5915b7387215,RJ,3ac3dd3cb05384433cf89618ac9165a7,20931,2026-04-01T05:37:40.613465,/api/v1/data/customers
osasco,fad867ccc296df4399f09533c10bb693,SP,3e37bc37821d52ca9c55e137630846da,06110,2026-04-01T05:37:40.613465,/api/v1/data/customers
conceicao do tocantins,0cf035c6dba87ba8ca506f64719663dd,TO,721406d1edfabad2de3f86155356d8e0,77305,2026-04-01T05:37:40.613465,/api/v1/data/customers
iguatu,fb28fb8b06eeedf8e25812ba5380872f,CE,bd6dc26d46e9b21a213198aa80d1fda1,63502,2026-04-01T05:37:40.613465,/api/v1/data/customers
olhos d'agua,845eeb91509cf49e43a6730a4edeed0a,MG,1ca96d59cd20f495506f7e26932e5ca7,39398,2026-04-01T05:37:40.613465,/api/v1/data/customers
guarulhos,61911032487aa85b980785414f67e8b7,SP,c8c40a3a22947159eab9af128b2e51dd,07152,2026-04-01T05:37:40.613465,/api/v1/data/customers
mongagua,c699ff4b2dc424677f785aaa566ab0dc,SP,bf8c6803e3c50a18790e976401dd45a0,11730,2026-04-01T05:37:40.613465,/api/v1/data/customers
