customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
teresina,689c90c4e7c7ce8c153b28c11bf8dba4,PI,b6c1089bf453e24b2ebe25d98dd30ebc,64010,2026-04-01T05:36:09.908371,/api/v1/data/customers
curitiba,f29399e2ba4959552fe86d37c46bb8ea,PR,e72c6b15cf8eeca01a5874dedbdec41c,80240,2026-04-01T05:36:09.908371,/api/v1/data/customers
cotia,106de12a9899355912e3b18a9cad1897,SP,dd5cccc2d483652dec45e99a4caeee3e,06720,2026-04-01T05:36:09.908371,/api/v1/data/customers
belo horizonte,edea86bf4ed0cf235954acce2327f71d,MG,094f7fa34a11496957b32e6b102ef15c,30130,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao paulo,1f4c47d2259bd9e65d581d268b02d0a6,SP,11395124061744bf276aefd8073f3105,03517,2026-04-01T05:36:09.908371,/api/v1/data/customers
barra mansa,d4b09113e561e6fc7d4f3de3c93ac50b,RJ,443fd1b6933105b9b726f6118a6b756e,27350,2026-04-01T05:36:09.908371,/api/v1/data/customers
timon,5f4eb019454dc6328afd8f20593c3037,MA,21dcaf3d5739edcfb44a684b8488121d,65630,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao paulo,3926f22b694788137fdaa35bee5992d8,SP,6ef09a6a7758b108b84fcab47567f3e4,03870,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao bernardo do campo,143a4083c98eed4151715356aab75996,SP,f50d4480cd39525dfd5dd0def0535a8e,09771,2026-04-01T05:36:09.908371,/api/v1/data/customers
cantanhede,0c1e0458ba5d882b1b85cf1b80528ef3,MA,f979c9d4e25cb1df2e513a3e498b9505,65465,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao roque,d2690de6c17e258b5cd23a7e6d33beb4,SP,59ff434b284682bf6133beb5ffe2b037,18134,2026-04-01T05:36:09.908371,/api/v1/data/customers
francisco morato,db19e8cffbc71ab7e1c29a1d6e4935e0,SP,8ce353674a24c115d631c6207efd3e4d,07941,2026-04-01T05:36:09.908371,/api/v1/data/customers
eusebio,cd5f79d3ad1687f27defdd03ce9523b0,CE,49b68fe8565f514a08034b3d53556b9e,61760,2026-04-01T05:36:09.908371,/api/v1/data/customers
nova friburgo,e30b71f331d7484590d41e75507583fd,RJ,8fbdbbd660038497768d62fe719a7919,28613,2026-04-01T05:36:09.908371,/api/v1/data/customers
fortaleza,4ccadb3017d7e9ee8ba9523f00e6759c,CE,475be2351340859d5701f203d3a2e8b6,60411,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao paulo,77d26bcf98f1185febc59b7a80a13a2d,SP,eaaff84ebc1c020ab83950d9303a8e97,02960,2026-04-01T05:36:09.908371,/api/v1/data/customers
belo horizonte,9a52414431ab1b516acea1e0f953c6a1,MG,811aeaa2693a92f00fa1d7e92a2e5910,31330,2026-04-01T05:36:09.908371,/api/v1/data/customers
nova friburgo,0068b31b2dd799c334e7b6283333f84a,RJ,d7104510a89e6fb895b8104650173787,28610,2026-04-01T05:36:09.908371,/api/v1/data/customers
