customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sideropolis,0d69bc4931b72db1d328f35f909abd08,SC,8395d05dfd429598af89049734873309,88860,2026-04-01T05:36:13.592661,/api/v1/data/customers
utinga,d634d6e1af671a92e9a459b53eb37afa,BA,53accf5836122fcd465fdde1be42b52b,46810,2026-04-01T05:36:13.592661,/api/v1/data/customers
nilopolis,f7c04dbf91899845f2895f676b366212,RJ,b2cf27725215d78797c4f00e05f642f7,26530,2026-04-01T05:36:13.592661,/api/v1/data/customers
colombo,8d20d8d70efcc6b8870dd6048eb5ce7c,PR,64c58bb14bec36231b1391d1075441e0,83402,2026-04-01T05:36:13.592661,/api/v1/data/customers
rio de janeiro,d27cc8323ccff05b970998013b39e597,RJ,ce8b665ad7a00dfee2a4fbd19dedb82a,20551,2026-04-01T05:36:13.592661,/api/v1/data/customers
brasilia,a5828b3291ddb79cc8f5b6288e8acb11,DF,d677554de4db98971843badd6cef3cc4,71882,2026-04-01T05:36:13.592661,/api/v1/data/customers
feira de santana,bb416a6beaeed76fa660ac46a7c09d15,BA,6a7aa34b19aa299c7fdbb1a2e0789ae1,44032,2026-04-01T05:36:13.592661,/api/v1/data/customers
campinas,a598cec1f7490dc47a42850cd5aac87c,SP,06be2d25b98b45a0814bf403c25d2529,13050,2026-04-01T05:36:13.592661,/api/v1/data/customers
belo horizonte,9151b134d8f0f1b7b46d3c9003ad599f,MG,1c5cbe9cbf4551e15b5c3d345239af8a,30360,2026-04-01T05:36:13.592661,/api/v1/data/customers
curitiba,42ec6e7b9d6b378c51d60ee3d0d65b30,PR,47241156f53adb201a393df4569ed484,80730,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,a0785cc747d7c90762ca245c1cad20f2,SP,ea9d1d54202e5efc875aeb93cf48b20b,04001,2026-04-01T05:36:13.592661,/api/v1/data/customers
volta redonda,0c45155afd8ff99622c40824057f9b34,RJ,87ae4c644c15d9c6b6f826dfec33b340,27273,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,3225c076223e4cf8512be1779e066df8,SP,c28c2e63e85e56bd2c80ba1c844a4704,04459,2026-04-01T05:36:13.592661,/api/v1/data/customers
rio de janeiro,d5d644b08c0a9b23cff92c649963ea2b,RJ,169207d4ed01471bc7f735a9749772fb,20780,2026-04-01T05:36:13.592661,/api/v1/data/customers
brasilia,3d46e2b167c26a577fb12420046629c6,DF,1f80b9b457fcf4c37779dd5bc661b9ce,70375,2026-04-01T05:36:13.592661,/api/v1/data/customers
joao pessoa,8feec2433a70d8889d09ad0326e64d6e,PB,77843cf7c32c114848e2ff13049544d0,58030,2026-04-01T05:36:13.592661,/api/v1/data/customers
teresopolis,1f02e9e9b0864235d4ff570a181d2c97,RJ,c5cd3f9f4fd33dedb32bb3555a6b97e8,25953,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,156a795ddee88514dace920fe888c46e,SP,6c5ce6b9d419df2b111d90a6e85a10d6,02993,2026-04-01T05:36:13.592661,/api/v1/data/customers
itapira,48c53e32f6c0534b869152393f374a2b,SP,9af588da106c929a4c0aa0578ec90d80,13971,2026-04-01T05:36:13.592661,/api/v1/data/customers
paicandu,28b0260ad5c1c14102f3a9ec3ab5d6be,PR,cf326c1765aeb567bd9fe58da1a1cc4d,87140,2026-04-01T05:36:13.592661,/api/v1/data/customers
mairinque,dc6ab71bcbf17b38e8702924f379b68a,SP,b5d391e8447d5ae0f8b852be83249e07,18120,2026-04-01T05:36:13.592661,/api/v1/data/customers
rio de janeiro,90c74d2a364948608eb6b45bf576940d,RJ,81727e86a8b8a9d9dcc84e67cd824a5f,23585,2026-04-01T05:36:13.592661,/api/v1/data/customers
olinda,953d47f27345c3696de8693c5b3f1d7a,PE,0ec8559979ca4db9aae3260da713718d,53140,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao jose dos campos,b82414c7fa7d450ef1dacdcc8ce7da04,SP,14916179d6932739c6ce3cf8c130e435,12242,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,0feaa9666d68f76e57167ccbc45723fa,SP,99979929ca27d42627ac1176838eda6c,02321,2026-04-01T05:36:13.592661,/api/v1/data/customers
niteroi,59ba651277a43bd5a948a7613b731907,RJ,a14b178930d5095e2beda5ffa0641e7a,24240,2026-04-01T05:36:13.592661,/api/v1/data/customers
contagem,1a5dca881b4fc9ed776930b3dc9ccfe0,MG,ffeb904468642a1ce663a322629801cb,32146,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,8981025c96d3fc1d524de6477fbe878a,SP,aa9082e28673f7a08a18c0b9bde3db9c,04536,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao goncalo,30ed8c586151707a59ba3bf07f050e4c,RJ,32bc18edbf54051bb71f14ef6c9557cd,24470,2026-04-01T05:36:13.592661,/api/v1/data/customers
florianopolis,00bf77539bad79ed21c55cdea4375985,SC,6e066424e17b2da4b735194531fb99a6,88070,2026-04-01T05:36:13.592661,/api/v1/data/customers
curitiba,65bdac23aebd44af1c85c71c4acb5c6b,PR,c89d91308d60d2f2076d20296962f2c3,82530,2026-04-01T05:36:13.592661,/api/v1/data/customers
barra mansa,e3223af2aa6a77a76b3b690407384686,RJ,05b80c4aa9033a250e6c5ff42d2762b7,27351,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,c2e04c9314ff425fc0ba2743298505fa,SP,d3637a49be0f9ce81422c401f4e1c352,05044,2026-04-01T05:36:13.592661,/api/v1/data/customers
itatiba,3547196c69672a750204ffcbc71f186d,SP,58029ce0f39879b3f38a41ffea3c1720,13250,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao carlos,14475fadcb86e53123bfbe43d0d69380,SP,a32a8a96441eba200ef870b4dd1d3139,13569,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,2b7205e135a29c8709e4fc061f25c750,SP,26ff795fbd492eb47b06f47795134bff,05411,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,65acdabe561c40175647855bd9c61d07,SP,5d9a8a6c059280f7d8dab99e2d025a28,03202,2026-04-01T05:36:13.592661,/api/v1/data/customers
jandira,aeb0b15f3b0d8ca88635da3b08c1b28a,SP,b29bd5c2f25523fa4754d058fd513707,06622,2026-04-01T05:36:13.592661,/api/v1/data/customers
