customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
araruama,929e321fd1897048b1bc0825d394f9ae,RJ,2b542e9d53c87acac31bfb965c7c3ae0,28970,2026-04-01T05:36:55.776018,/api/v1/data/customers
nova friburgo,4d0f8caafecf88bd4e5578f488493246,RJ,2b99c2ba00b6b2290e1853833a1d4cf2,28605,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio de janeiro,88ab67420fcf1508f65898bcd20e8582,RJ,bb81f281d073876e133f437f99379257,22410,2026-04-01T05:36:55.776018,/api/v1/data/customers
campinas,0d67c23834708b16f384c7b2d25aeb13,SP,5b69d5eeec3faa6533684cab0698d686,13030,2026-04-01T05:36:55.776018,/api/v1/data/customers
serra,b0b7032f7d2fa1febf5fcec4b3d4349b,ES,68f996b25ce65102866aae09a641b3d5,29167,2026-04-01T05:36:55.776018,/api/v1/data/customers
marilia,e36b2be26fcc8f7f0f5e79f01122ddd2,SP,95e3f46e6735179a04550904b29c9696,17502,2026-04-01T05:36:55.776018,/api/v1/data/customers
brejo bonito,fd6d24826df20a47edc27155e5c613ae,MG,4077a40612134036793b718373ff7700,38738,2026-04-01T05:36:55.776018,/api/v1/data/customers
brasilia,c71aa5eeaeb9279b09bb725f6a2c8cd3,DF,f63a0f959d85c7a60d96968bd9e47fe2,71015,2026-04-01T05:36:55.776018,/api/v1/data/customers
mata de sao joao,12974e23069bcb7940b3cafce7131ee1,BA,630f664ac3b2844e836d10abf880cd47,48280,2026-04-01T05:36:55.776018,/api/v1/data/customers
fernandopolis,e82943f014b3bbbc9a6f7bbc9c7e225a,SP,923aff16dec33ca44db15e57aa2f20ad,15600,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,c25a50d786c9148ef8e2eaa6b173a12a,SP,9e982f7d31d8939e683c1d1200db1cfa,03929,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,62083b197f7d21df53008776543873ba,SP,acf406034db7146f78d7ccc7cfdbda2a,04523,2026-04-01T05:36:55.776018,/api/v1/data/customers
jatai,8b93c6592ee4eeef432689ba8d994c8c,GO,2d5ce6732fd98e102ceecef54860dc54,75800,2026-04-01T05:36:55.776018,/api/v1/data/customers
campinas,d056f27116f163ae6d99dff3d169c032,SP,c39b2706a13ca378504fe314e7f2f645,13083,2026-04-01T05:36:55.776018,/api/v1/data/customers
americana,a5edc7e1297118ad96ea3ec4ed031d57,SP,dc41c213511c0ec2a73cb054afa83dc6,13476,2026-04-01T05:36:55.776018,/api/v1/data/customers
esteio,80c3315cd9ff9d91afc63a7028c50712,RS,e78187213bc8a0ac295b98485bbe9441,93265,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,eaa1ef917dc9cf52aaccacf9d778cdaf,SP,3974f98cb559691f7309432a3c64c34b,04755,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio de janeiro,e59983737bb48a0d4ecc5a37fd27d78a,RJ,d517f5ac7bbb9aa15cf098a92c41c001,22770,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio de janeiro,6e438314a83b16bf069789bea2ce4596,RJ,5774bddb63ba355a6b8a7d232a0b4d3f,23059,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,ba3d90bfa6b7848fe808642eec413a4b,SP,dc26b768287e86bb3ac6eb3b5aa6c078,03184,2026-04-01T05:36:55.776018,/api/v1/data/customers
araraquara,1c5c0870a06762e283d8939e79241a4c,SP,f6aaac5f5b7ab52ab49bdd22d0225a0a,14810,2026-04-01T05:36:55.776018,/api/v1/data/customers
