customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,55e3493f90cdb6ef93798027675fe8de,MG,c3c96f6c92c8a3cc6f70ee5a657a1bca,31270,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,3c40b26b740ae128d28eceec148aa527,SP,0e5023be8ab6251253df97e45be6bb0b,03733,2026-04-01T05:36:30.424932,/api/v1/data/customers
mostardas,9d9bba3706f6e6f719bafea5532c3b83,RS,27e86d2ae0db33b8d242c9251067d97e,96270,2026-04-01T05:36:30.424932,/api/v1/data/customers
santa maria,a0a88da4a6858c8d7cc650bbd21949e8,RS,d9a5ebf62ff59b5cef9e4e36b6a76f7e,97030,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,9aeb9ff1edd568a9d4f18a7e31c872c8,SP,45c30049d2e437e74c58ee897800fb2d,05141,2026-04-01T05:36:30.424932,/api/v1/data/customers
caieiras,b678d5eddd92bc4328c99f82462e179d,SP,fd287a3e81a1d5e6f8337f3dc3e5f10e,07700,2026-04-01T05:36:30.424932,/api/v1/data/customers
fazenda rio grande,c60518f65df171d84c59b29c2070b040,PR,ab3f078cf2cc7f993a62af198f5adc58,83820,2026-04-01T05:36:30.424932,/api/v1/data/customers
campinas,85e0c3aa291ef2ca5f2b48d2aa1c9904,SP,8645d9b2ac9b380dd02db0ea5ba6e2a8,13044,2026-04-01T05:36:30.424932,/api/v1/data/customers
rio de janeiro,6e19692b66e30bc98c581fd35e3208ce,RJ,d93ae34e661e99aaaf0231f5c8a80c8f,20775,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,99c5413e905281208b2b8dab075868dc,SP,050555c26479bbb8ba0740c37e7454d0,04675,2026-04-01T05:36:30.424932,/api/v1/data/customers
barra mansa,10a61fa7ba3ccbaf8b3fc8e49f763ddf,RJ,46ed126bcf1df6e195dbc63d7c320983,27345,2026-04-01T05:36:30.424932,/api/v1/data/customers
guarulhos,9bb8cbc25d672cd5e5d83275157b076b,SP,d265f951e56d663922ee3d360426d5dc,07032,2026-04-01T05:36:30.424932,/api/v1/data/customers
rio de janeiro,00b16eaf1e6b6bd4eeb54f97fc31f172,RJ,6c09a1b2276ad843fe5649cb2f92660c,22241,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,c5827b73d67d474d76a268f0dda54396,SP,d97918f04ae8a0b8e8c8aa5be14b965a,05798,2026-04-01T05:36:30.424932,/api/v1/data/customers
curitiba,91484f301a554c45af42817457a14e2b,PR,a67f3717d9cf8c9ba990475087e86a5b,80430,2026-04-01T05:36:30.424932,/api/v1/data/customers
contagem,2b888cee24b7d0fedf2ca668d7165db7,MG,08cc880dc87b176fa20271ba13fcfabc,32015,2026-04-01T05:36:30.424932,/api/v1/data/customers
rio negrinho,a95dbea26da168d82f94f2bbf429868c,SC,9509830944a9ea610a02017b86d2a28a,89295,2026-04-01T05:36:30.424932,/api/v1/data/customers
indaiatuba,ccb2e5b49e285395e26a9027a193b609,SP,17c8fe0eb118ab6058e2991a418b72e9,13330,2026-04-01T05:36:30.424932,/api/v1/data/customers
rio de janeiro,931c557bb82dd84248fca50e15eab603,RJ,d065d4fc3da2b2057b305622b849bff1,20531,2026-04-01T05:36:30.424932,/api/v1/data/customers
