customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santos,84716102ab4d906f65136c89fca3f0c3,SP,1985ee4e25eee7fc657c6052e733c3d3,11060,2026-04-01T05:37:34.223397,/api/v1/data/customers
cachoeiro de itapemirim,c0ca3b0cd457d58573982009c592f913,ES,0d153268371aa25450d4117ff070277e,29314,2026-04-01T05:37:34.223397,/api/v1/data/customers
brasilia,60f9c5ec01881784ca846e12c16aefce,DF,67b0a8350bf38e5d5be5df23e0d293a7,70040,2026-04-01T05:37:34.223397,/api/v1/data/customers
cotia,966f573b2758a1ba47501a93b010285f,SP,1029c9af0ba3fa1769ae5c879c6fcb35,06700,2026-04-01T05:37:34.223397,/api/v1/data/customers
confresa,b2b6830d17c40f00785266367991bc0d,MT,97bc69433fd6d2e3fe202953afb8d6e9,78652,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao paulo,85485f38b20ed1e287120d30cf39ee7d,SP,f979a07fc18b2af3780a796ba14b96f4,04271,2026-04-01T05:37:34.223397,/api/v1/data/customers
itapema,4b740cad2c22a5ac0556c056c494f478,SC,a26fff917d367b218a794da1eecba3fc,88220,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao paulo,911035bc0dcc0c5ee9580cbe3e59ed06,SP,f0269964dfc708e40a1d948fb69e5c0a,05093,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao paulo,3f0990509a5132d2af23ecbec28c0ef1,SP,77d56f7ed5168978a17035fbd536b2f2,03275,2026-04-01T05:37:34.223397,/api/v1/data/customers
belo horizonte,9d0de91dce95d8fa5c802759b2a6b871,MG,fce2110c3a46dbae270b60645bf932a1,30642,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao goncalo,cb047fed186785a0792371ff0b2aff8d,RJ,ad3746717b7b8e9d0fba89de1c6d20c9,24723,2026-04-01T05:37:34.223397,/api/v1/data/customers
