customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,47ef3da26d1d60abc77a2a3eb050991c,MG,846e609b82156807b1141e2f4e7e29ac,30130,2026-04-01T05:36:18.937968,/api/v1/data/customers
serra,2d7d7ef5272cb7c9ec3f7aa57a2b2dec,ES,003162bf0351f47a1a247992b8b9b42d,29160,2026-04-01T05:36:18.937968,/api/v1/data/customers
mogi mirim,4809e9100000b2a6ce45e2bbbf3c7778,SP,434825743a3426c100c479f571816a81,13800,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,3d0b25a53e5aa536ae355886c606ed5e,SP,e45746a1b5cce291f9275e77b833eeb1,03262,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,c56032bb1f28ae631c26e3c83a1d80a7,SP,288bffdb3e3373c0813f6ce3e1f85bfa,04462,2026-04-01T05:36:18.937968,/api/v1/data/customers
dourados,8445a2ff04289c3f6c1d70dc60374f4c,MS,3401b2c012028523ff2264050b7f68b3,79840,2026-04-01T05:36:18.937968,/api/v1/data/customers
mogi das cruzes,ca178567ce46af2b0293311d0d63be20,SP,40388ab8abb1da0bc5fd3da3f0a73bcf,08773,2026-04-01T05:36:18.937968,/api/v1/data/customers
cabo frio,9d8eea9c9b15c34514bef695a0c0653e,RJ,239b980f87891ca4befc455f997a5c4c,28907,2026-04-01T05:36:18.937968,/api/v1/data/customers
florianopolis,2480cae0db14e17cff537d55abfb967e,SC,c4926fd1b6c4538237db814544461b7b,88036,2026-04-01T05:36:18.937968,/api/v1/data/customers
porto belo,f8b520e355ce4e8d4ddff7f6f9ec7830,SC,a8f046bfb80f2c0d7e44f80e5c3d906d,88210,2026-04-01T05:36:18.937968,/api/v1/data/customers
vila velha,dadc59c73a39f1141414b61bd8f1b223,ES,40fa3c3f56e34540416e8dd2089ca664,29111,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,a1b3147271766174415e8bed551f9dc1,SP,60863e9f13562f664b73e6f76ff85910,04828,2026-04-01T05:36:18.937968,/api/v1/data/customers
cuiaba,4b6f4d63edc3df825d7cd8a0bcbf5dd3,MT,bb3d1eb35f250ae48bca3045e1f6edec,78068,2026-04-01T05:36:18.937968,/api/v1/data/customers
