customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,90b628e6e1e90b38b06cde74092a0ced,SP,b5e04fc588d13ee10dd2257351fbb126,02871,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,ace64991a599a2eb952809697325b096,SP,494e887fef923d79982b3c0e1ab49cdd,05021,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,e6680cbc6ea1e3cf07a5803eb1a54e50,SP,4c089e73f45fc7a2acd1ea73c5df7c6a,08230,2026-04-01T05:36:19.400972,/api/v1/data/customers
brasilia,9cbb5f5a02653649ba5de6d38e642c9e,DF,d85b5e176cdbfbe3364b8b01b8d7e5f0,70363,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,7e3ecd4f189f8cd2ad16297184816cfb,SP,cc2b8de8ff39938b645761199254a999,05536,2026-04-01T05:36:19.400972,/api/v1/data/customers
santana de parnaiba,f0657244a858139dd9142b062d8903af,SP,4e6b130c18a39ccc9a5a3cb062344ad7,06543,2026-04-01T05:36:19.400972,/api/v1/data/customers
belem,e94bc388ebb638442a3002cb89b303f8,PA,47af326d2a6a556ac6b589a1fd9e4195,66615,2026-04-01T05:36:19.400972,/api/v1/data/customers
carapicuiba,d1fc28d14e2807fee09df0a9157a28ce,SP,f61a665967f4995d37a4cf6c2f62e134,06333,2026-04-01T05:36:19.400972,/api/v1/data/customers
uberaba,f650ed65abda7782ac4adb70edb5f62e,MG,9e2121a00989633ec9900d09f21755ac,38060,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,1bd7c96e803c5114e0c1b2da62198fd5,RJ,3d7201a23fdbd167157b7abd027f92a7,21220,2026-04-01T05:36:19.400972,/api/v1/data/customers
praia grande,1e66da1469bc3ff123127f2f299c3d69,SP,4e799b4767b0e414061f5d39f67ddffb,11722,2026-04-01T05:36:19.400972,/api/v1/data/customers
governador valadares,177616f0a95f749bea62333503553be0,MG,b74ee85321309ade84f3ff79e88fff72,35010,2026-04-01T05:36:19.400972,/api/v1/data/customers
embu das artes,3ca3a2454f257793dba696f71c8f732a,SP,d5542931541f79608376ab83b34c9b1b,06840,2026-04-01T05:36:19.400972,/api/v1/data/customers
santos,605290d36a17bf44c7f1cd478338e0a9,SP,9ba58531ff79372adc4b2f21ddeb236b,11025,2026-04-01T05:36:19.400972,/api/v1/data/customers
jundiai,1f68ee73eef4d1f5d6f533099725036d,SP,a8b2f3083abb2ff207e898eb1886c7dd,13212,2026-04-01T05:36:19.400972,/api/v1/data/customers
macae,b726e3d44aed0d21b38005eaff8ec0f5,RJ,255895b4ce5caa5cd2fe0ed1f9fe2a8a,27940,2026-04-01T05:36:19.400972,/api/v1/data/customers
curitiba,e43c0e76c6388c58a6cf348e53f5b51b,PR,3dffb45e81594719b4fb28c5345f836f,82130,2026-04-01T05:36:19.400972,/api/v1/data/customers
itapetinga,604a2de1a28b64bbe0a9ebcc44681213,BA,7df74e3e408f487202dc06813dde83f1,45700,2026-04-01T05:36:19.400972,/api/v1/data/customers
vila velha,499c4320641fd7bad9530372ad01098b,ES,65220bc921b4aea4b88295ef46e89f09,29102,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,11261168a6b88ac6f1187b7d8b03453c,SP,9af948a77504ea80a0a3762bc51d806a,03717,2026-04-01T05:36:19.400972,/api/v1/data/customers
ascurra,b4839bd89fae37da872be9416381e165,SC,fe2a29c7a507b4c2606b459932f4e1e3,89138,2026-04-01T05:36:19.400972,/api/v1/data/customers
vila velha,35cc404df7a1d1c031b7c944e7d71f11,ES,8aceaff31bf558470ed6433f264633aa,29124,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,a24ffcf9b1ce65a6f32f6972e9db282d,SP,278afff910f55b5ef2798adeea2d179f,08050,2026-04-01T05:36:19.400972,/api/v1/data/customers
teresina,579e6c506a2eb334f56576b996e356c2,PI,8747b7f918834229862c40702d8eaeaa,64049,2026-04-01T05:36:19.400972,/api/v1/data/customers
maua,97efeb58e92886e9de1ab49ce06a8139,SP,6c7c9cbd6becaa4a1822207f900cc0bb,09320,2026-04-01T05:36:19.400972,/api/v1/data/customers
brasilia,d35fcaf8e2d179c2ad758ae8beadc501,DF,d1de970e55628757787079d4ab41cab7,71741,2026-04-01T05:36:19.400972,/api/v1/data/customers
limeira,3e462e0b6482e9bcf2eedb26722a9bfb,SP,64aa7e43d35ce01cad8bcaee988593ea,13487,2026-04-01T05:36:19.400972,/api/v1/data/customers
luis eduardo magalhaes,5376f2cf9c9ca09610de0c59583b0be6,BA,c79ec2d00e4e370d6b8ee16a8d22e266,47850,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao bernardo do campo,6e1cc706f1e28392811d300080f12b31,SP,63ec7aee579f48f776b3fefa90d0a4d9,09750,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,897b7f72042714efaa64ac306ba0cafc,SP,8d50f5eadf50201ccdcedfb9e2ac8455,04045,2026-04-01T05:36:19.400972,/api/v1/data/customers
joinville,b58dcfda4c9957fc651450f200bde69a,SC,72bf888b87fb63f5a23f3362b8af7e7a,89209,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao bernardo do campo,4b8425aa99b63584eff7343a4d942996,SP,a9eb3e328b058c6952fb61c794c112e8,09810,2026-04-01T05:36:19.400972,/api/v1/data/customers
marica,2a95ea6560ef2b9abee6e807cc371a5a,RJ,2ffeb0dc8ab7589451360bf06fa39cca,24937,2026-04-01T05:36:19.400972,/api/v1/data/customers
