customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,d6f0573b711861f4999b9dcf22903bd0,SP,78d5f7c0aefaa7f0ae663dd466f83627,05712,2026-04-01T05:37:11.567273,/api/v1/data/customers
belo horizonte,e92d14ccc82701f029cb7e4da504eea2,MG,ed4425d610156003d38071a3c11e414e,31110,2026-04-01T05:37:11.567273,/api/v1/data/customers
rio de janeiro,9290a8230f6f8ccea5fb2f6116facae6,RJ,244da28ecb6df8590ae979da0b51a934,22461,2026-04-01T05:37:11.567273,/api/v1/data/customers
belo horizonte,7fafc8356551ef67600a3f6359ac6d6b,MG,78df0a8f0a36f1a5271c4e57b098d603,30190,2026-04-01T05:37:11.567273,/api/v1/data/customers
imperatriz,0219c0ad1f15c9d6d7fac84ccd3ec235,MA,3778fa7624b704c8630498a2787cfbc5,65903,2026-04-01T05:37:11.567273,/api/v1/data/customers
vespasiano,e9be7eb31a9fc54d1ae7abc6c3595ac3,MG,0e2dd49a0c6db3c423b88bf67ab7985b,33200,2026-04-01T05:37:11.567273,/api/v1/data/customers
nova friburgo,8ddad16131b6e876e6b5e1c8d01f14da,RJ,4191bcfd448dc07138d2951ea4d10008,28633,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,7427f31c18aef7cbad5e832810281eb2,SP,3c8b5d7f6a7a705c1c85a52a3f738afa,04163,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao paulo,86c608f34ba6e73337c7fb6bb4db336b,SP,ab14aff32b9c7c55378170003a076665,05794,2026-04-01T05:37:11.567273,/api/v1/data/customers
fortaleza,cc825baf36814fe3b4354455ef9a2335,CE,7ac3a4d4665fc0d97d3df277f503d99e,60450,2026-04-01T05:37:11.567273,/api/v1/data/customers
rio branco,fde6d4f410c038c07dc7d504cd4a540b,AC,dea99e99d6d263f5d87cf500007e642b,69906,2026-04-01T05:37:11.567273,/api/v1/data/customers
poa,8c89a09d8fb33b6e5dc8a769d6b2bd63,SP,148a35e3469010c9753897362d1eb8d0,08550,2026-04-01T05:37:11.567273,/api/v1/data/customers
rio de janeiro,117c74aa6cd3541068f9c0915dd95fc0,RJ,d2e9386bb0a89d5e832f4fbbe677514d,20780,2026-04-01T05:37:11.567273,/api/v1/data/customers
sumare,327add8939ed5d751acf04a85388e975,SP,ce4960af674a162ee0759bfaf868305c,13172,2026-04-01T05:37:11.567273,/api/v1/data/customers
brasilia,1847903be9f502ff2fb5590ce1b03f1e,DF,b8705db62017cb4cdfb82965a2b03175,70402,2026-04-01T05:37:11.567273,/api/v1/data/customers
viradouro,b7919647bde69acc948baa47823d6c75,SP,6ad46014a4203440c38e3dbf7aedf51c,14740,2026-04-01T05:37:11.567273,/api/v1/data/customers
cachoeiro de itapemirim,ed1ee9233bafd2e5a9c166e6dc4a1b11,ES,a19384097e2cfb185b98612645c5f48e,29306,2026-04-01T05:37:11.567273,/api/v1/data/customers
santo andre,49c145b1b66cab164c722d288e4f548d,SP,00e57919b893c89f4d9eee8d06c41f6f,09121,2026-04-01T05:37:11.567273,/api/v1/data/customers
sao jose da lapa,0b5847467fff3d3f1361491567e6a84f,MG,6b358d811b05ff63ce5f7086a521d543,33350,2026-04-01T05:37:11.567273,/api/v1/data/customers
ponta grossa,0031abfb953b66e998f67b09e7b11375,PR,431af5c5638973ed6e431618f318a0a2,84040,2026-04-01T05:37:11.567273,/api/v1/data/customers
jatai,728d248d4df3497dd84e112fcf70b2e9,GO,3177cc68caaad620f37b3d13cf67dca7,75803,2026-04-01T05:37:11.567273,/api/v1/data/customers
rio das ostras,d6ba39c70cc208a64e6daa81c205cc03,RJ,eac7cc6c7552b09e087c4290bb7ae884,28893,2026-04-01T05:37:11.567273,/api/v1/data/customers
barra do pirai,35807456295f80cbc6491f27cee2ccb8,RJ,12882d8fdcf1d98bf3b3ca375438a339,27110,2026-04-01T05:37:11.567273,/api/v1/data/customers
porto alegre,3e12926c0023f6666615f8c9bd3f76b5,RS,8535a0e38d55794077908672dd2c6e50,90110,2026-04-01T05:37:11.567273,/api/v1/data/customers
