customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,3b591652b5b59d3e035281d4597a81e2,RJ,c36acb527b8f2c464abd036b879f4ec8,20250,2026-04-01T05:37:20.827603,/api/v1/data/customers
paraiso do tocantins,62e88494783b2abaf1a60cb8a4a87e67,TO,f99c15d0b1d03528f82deb9e8e6c6d9f,77600,2026-04-01T05:37:20.827603,/api/v1/data/customers
taubate,9e2d77016a50dae38b5654991353ce5d,SP,941aea93899e1ce73d06e2ce13ac5f84,12052,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,3c984113b6e566d2dd37ded86c65eb0a,SP,16ae388d8c36c71739021268d3578191,02435,2026-04-01T05:37:20.827603,/api/v1/data/customers
recife,d2de2cde46b0f64228fb64eab3cd79c1,PE,08904f62d19b3c8e9223a8b8594db9c8,52030,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,ed324391931f8cdefde889b97c58a9ef,SP,347fc6debafd316e515c9cda3a1baab1,05783,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,7fc45d4d0cd51ddc60a2fa60545d3fe5,SP,0a883c7633aca714a8a47daa9fa03f1a,05622,2026-04-01T05:37:20.827603,/api/v1/data/customers
nova iguacu,adaf66d6338b6afdcf83c0f35a29aacb,RJ,e18e5bacd926fa2430662e451bbdfaa9,26011,2026-04-01T05:37:20.827603,/api/v1/data/customers
salvador,96af6b71842e0e34a30ae085cc2d47fa,BA,4ea8b230f8a3483ba563358b381d641f,41701,2026-04-01T05:37:20.827603,/api/v1/data/customers
duque de caxias,1db1d512baa3377e9356150fb80eef98,RJ,77db96cba47ba7fc9fb3e908f95bf4b1,25261,2026-04-01T05:37:20.827603,/api/v1/data/customers
fervedouro,8632d99a5b08ab663e6fd273104fcaf1,MG,c9613f76304e66123dccd18a92224508,36815,2026-04-01T05:37:20.827603,/api/v1/data/customers
marilia,041c1b581b3d75b637507c4bc0e4905f,SP,186faf3198f9fb8a82531e639b54db8a,17514,2026-04-01T05:37:20.827603,/api/v1/data/customers
taubate,1bdac4a3a34433f841a6006a6cc5a392,SP,e6cff75a2611a9dcf86f9a62c5ad8195,12032,2026-04-01T05:37:20.827603,/api/v1/data/customers
taquaritinga,7ef2fe96dc160d36f8848d6716b31ab9,SP,def2f17d562354f6223c1ad17a4b4cb6,15900,2026-04-01T05:37:20.827603,/api/v1/data/customers
pontao,19964f5b33d31824f50a1ee628f5191e,RS,7731e526b6e7ba255e67ee322a49b940,99190,2026-04-01T05:37:20.827603,/api/v1/data/customers
