customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,cb747ff2bbd153974250e103487644e5,SP,529a8faa9d37064b655b398164e4fda7,05030,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao jose,25b649c6c09ea11139ef9c010e95082b,SC,43bbe1b52258f430e2b8f4a31f4cbf25,88101,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,24b4b26b3282a2215245b414819cdae4,SP,b635bd73811fd9551d87f056410dbf73,04011,2026-04-01T05:37:19.507666,/api/v1/data/customers
teresina,d24c27408a4944c4e2b0397495ea2b8b,PI,6d0b0c852f6d5ebac937dc59c36a88f3,64076,2026-04-01T05:37:19.507666,/api/v1/data/customers
bage,ae7109e50c9c2d88e5a061d5dd142835,RS,dfc556305b7d82f4a53de00d607503a1,96402,2026-04-01T05:37:19.507666,/api/v1/data/customers
alagoinha,b3704e8df70918133ae666dd83d8ed87,PB,7d742fad5711f2905335c7129b63a718,58390,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio de janeiro,7311c29202fefce5535fba58232fb2c0,RJ,5a0d126a66cdd45cdfbd43fc5a6bc52b,23520,2026-04-01T05:37:19.507666,/api/v1/data/customers
vila velha,e4f80cc8752fcbde6a3daf9d4d8cb36c,ES,865b66667203742ab8a29063feb8d5f0,29101,2026-04-01T05:37:19.507666,/api/v1/data/customers
itanhaem,aa13025268ebd91f7a5de8dd1dca1bcf,SP,89b310da401cf88c970c976cc017fa46,11740,2026-04-01T05:37:19.507666,/api/v1/data/customers
cicero dantas,2b94b921bc7c333ef7fb6004b658f725,BA,e2a406fccc0f1fd535e8d18ca8616c93,48410,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,1a01dcde907c2725b4170084bebc53e0,SP,70bb8d40cce49a25b570533ee5ac3d28,03181,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio do sul,b6bd4e365324b11b1b4f02fd5d045e9a,SC,3eb186258181aa25ac42a06fa7051993,89163,2026-04-01T05:37:19.507666,/api/v1/data/customers
osasco,40a91c7d480f3dfa350005175ab8cd86,SP,1f17641a9f9ad86c56fa3f3401102857,06018,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,9d3b949fa77c3f6bbf95203e237ece68,SP,ea1d2196c3cbc2e96c50cf7ff5432069,01228,2026-04-01T05:37:19.507666,/api/v1/data/customers
brasilia,4ac39553e07e3ac95cd4f6e5e1a22327,DF,17fda1ef72d812ff002ff37324a0000b,72322,2026-04-01T05:37:19.507666,/api/v1/data/customers
maringa,f98d61da171a77960b2fdac4e68f3e98,PR,4f43c0c423501c277165c4a8b756a354,87050,2026-04-01T05:37:19.507666,/api/v1/data/customers
taboao da serra,652e5ce9bc8a1abb65f37ddecb0f6919,SP,808124669dd42f1a3605775de7f35e7d,06765,2026-04-01T05:37:19.507666,/api/v1/data/customers
