customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,73ee8ac995e6714d70adec2abb1c6459,SP,e4d856cc47f9902fe78a7dda0e293c59,04710,2026-04-01T05:37:10.361596,/api/v1/data/customers
taubate,98a06a6332545015fba5269ad5dc4f5c,SP,621d7618a6e51635c258127314d3f457,12030,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,8f64da415df0a6866db60da16526f3ad,RJ,2fdf57ecfc66761cdc103672f154f6d2,21815,2026-04-01T05:37:10.361596,/api/v1/data/customers
salvador,2bda20cb35fe59471eb900f7389cad57,BA,f5b96958fbb9b445d8c03401fe2d8bb5,41310,2026-04-01T05:37:10.361596,/api/v1/data/customers
brasilia,0600e7baad27ff0e4791e270351cccf1,DF,7430c8599914c7eabc07887a6edc1c6a,71939,2026-04-01T05:37:10.361596,/api/v1/data/customers
cajamar,8a7bde5e3dd9bfeb5cb42f7eb432797a,SP,ce7b7d2237fe1063caf6226d82661f53,07791,2026-04-01T05:37:10.361596,/api/v1/data/customers
taboao da serra,66a3f3356033193e40383a4f9888934d,SP,3157466613dad6ff9a7a98af3ba288f2,06756,2026-04-01T05:37:10.361596,/api/v1/data/customers
curitiba,d1131794d82aa36cae0aef34908b9536,PR,2361c29faa7eef8c0f3ad921a2d9657c,80220,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,e1ac420ce71810297563ec7eed721e72,RJ,c918518fd2e027d23d63632378e39b09,22743,2026-04-01T05:37:10.361596,/api/v1/data/customers
sorocaba,833a808d63f0b42a67cb1bcd0e052c5a,SP,f3ad12a84b177322cefa965d8de4e5bb,18061,2026-04-01T05:37:10.361596,/api/v1/data/customers
quatigua,d40de5aeac0e2f41891b0d062fc4b918,PR,b8b48f488d93f7a62b982c9f7ccc322a,86450,2026-04-01T05:37:10.361596,/api/v1/data/customers
mogi mirim,c247a212d5bba55bd9cfc5966329538e,SP,ded2c5cbdf74038cb0ac494132275052,13800,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,51a414a1021b994009740b1ebdf30ba2,RJ,5c92f755ae805b8828636f282c298238,22720,2026-04-01T05:37:10.361596,/api/v1/data/customers
niteroi,b973f4a7f7d846d2a1d8d0ea0793e219,RJ,02e5f63d2706fa1cdf1b54b66155db73,24240,2026-04-01T05:37:10.361596,/api/v1/data/customers
leopoldina,f7b33db289b360763ba82a6713db8823,MG,505c4ac55a58869908153374edca0a4a,36700,2026-04-01T05:37:10.361596,/api/v1/data/customers
