customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,b389f7017be2f4770ebe90fbfec9ac88,MG,2db8aae1759be06242d5199c61fa7706,31365,2026-04-01T05:36:04.287811,/api/v1/data/customers
hidrolandia,7620a188e9b6ed4a710a6e7a2b08278e,CE,904d27a97e6551227ff4cd1be288226c,62270,2026-04-01T05:36:04.287811,/api/v1/data/customers
cacapava,65a60febfb84d9080ba940046cb70dc0,SP,baffecbd1fcc31f8a415cef1cd8cf772,12281,2026-04-01T05:36:04.287811,/api/v1/data/customers
virginopolis,53470bb64d38af72a02b516796aa05ff,MG,8a714ed030150d62a04e654d38e0e937,39730,2026-04-01T05:36:04.287811,/api/v1/data/customers
recife,d3444e5563cb966068d6fdb0cbfa2d45,PE,c319a31dfc71dd99409f8ac3538dd77a,50740,2026-04-01T05:36:04.287811,/api/v1/data/customers
londrina,54f25e1fa9df79970f3ed1df347243fd,PR,58bd8e8e646077fbc3a02f1dbc610ac1,86020,2026-04-01T05:36:04.287811,/api/v1/data/customers
pouso alegre,0df5896a6f325a7c16bbe6c4d80eb82f,MG,011b7396d7220ca4ff52508adcb6b870,37561,2026-04-01T05:36:04.287811,/api/v1/data/customers
soledade de minas,3cb9c099a7c6bc5ce1d4e1f8e2ea6644,MG,76c97e01b5a2a58b8456c4db49bd988b,37478,2026-04-01T05:36:04.287811,/api/v1/data/customers
santana de parnaiba,921be88f79a82a0ae7053a435213ef07,SP,a180108edfd35a0ea0ec49427a321ec9,06516,2026-04-01T05:36:04.287811,/api/v1/data/customers
vitoria,d7cba2f0fbc165d2ec78666bec4d9075,ES,2d7e9062679c16adc25b8a3a5ec9001e,29072,2026-04-01T05:36:04.287811,/api/v1/data/customers
franca,5014401cb0faa8ae93727383cd39c424,SP,40531f4f22cbbc7e1b43af10f140697b,14404,2026-04-01T05:36:04.287811,/api/v1/data/customers
rio de janeiro,41fc6dd0d3fc7ee578e1a8c1f4fc4e13,RJ,97695e8bd81166befd305a84ba9d878a,23092,2026-04-01T05:36:04.287811,/api/v1/data/customers
florianopolis,c75bac65cdd6e3bafdd4398e63a3b0c0,SC,0fe9114129c81c945c319dc5af0ed961,88095,2026-04-01T05:36:04.287811,/api/v1/data/customers
contagem,0d797ec008d7a5243ffb46d6cce30b4a,MG,96afe4f64901eb42983d3ac24a2360ca,32070,2026-04-01T05:36:04.287811,/api/v1/data/customers
lucas do rio verde,291a2206115f4a76d3337720f49437ba,MT,ad7d6a3eae5d3ad55cb66a7da687ff53,78455,2026-04-01T05:36:04.287811,/api/v1/data/customers
rio de janeiro,3bf70d98adff5db9b2292184cb16e078,RJ,7fc67a676286f54e9fb2946e223797a6,21510,2026-04-01T05:36:04.287811,/api/v1/data/customers
anchieta,840ffd2f09e0da8ca40743b9d6aefcd3,ES,0274b33316518523077f46c699109015,29230,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,8f8ebac5d30468c962fe5be76c2f2260,SP,a05382851479d83bb56b006c9e2b82f8,02273,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,71d3c44032999ca7e2dcce2f29f42b5c,SP,54f53965480837781ce5908fa0f47a79,04101,2026-04-01T05:36:04.287811,/api/v1/data/customers
casca,54405ff2342ff9d9412cbb098fbbaa44,RS,f43d478c1c93eb6f2cd70a95b7f59df9,99260,2026-04-01T05:36:04.287811,/api/v1/data/customers
sapiranga,a589bb2fc41fa5787691857cded23b5d,RS,7f14bee9eea922025f59bf605488435f,93800,2026-04-01T05:36:04.287811,/api/v1/data/customers
inhumas,db1f2c9256482f22307b39827a99f732,GO,aa591348866497ba6bf83de62e4f8813,75400,2026-04-01T05:36:04.287811,/api/v1/data/customers
aparecida de goiania,301636c99160f8491897102bc9314600,GO,12178c40438799ec2effb7040c841290,74915,2026-04-01T05:36:04.287811,/api/v1/data/customers
