customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
alegrete,84078253c5f5620cfb1d3a9d08ecc582,RS,49e9462601934a7370db9721ac62f9ad,97542,2026-04-01T05:36:17.785627,/api/v1/data/customers
cajamar,5a134aeb2bc57fc5561108c40911a5e5,SP,97800844084823aef5065286c2e1f5b0,07791,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,57e517de95c05f0ea21bfe6d91e09f69,SP,24f745bc1e03f89dfab8941b672a8104,08375,2026-04-01T05:36:17.785627,/api/v1/data/customers
guarulhos,085ee5f8069c949eb5e31d56514d38b4,SP,a324fb6c7e7c06e00ddca5cd47cab53f,07192,2026-04-01T05:36:17.785627,/api/v1/data/customers
ribeirao preto,8d465d71610b10c8ed13a96a5d9a3812,SP,a80bfbd1e59358c3afb4b2980455f171,14055,2026-04-01T05:36:17.785627,/api/v1/data/customers
lavras,786d0ce7bc428e40238051866052f87f,MG,ba1f5ad17265433bf40d142786c2d5fa,37200,2026-04-01T05:36:17.785627,/api/v1/data/customers
araraquara,87d9d97eeb3bc6c5fbfa170798b72ee9,SP,938542df81faf94ca5feb6802c98f130,14807,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao caetano do sul,65a7f0e7610bce61fa21f68d27d43648,SP,ee337c55ba083dcf3a922739b2e63428,09540,2026-04-01T05:36:17.785627,/api/v1/data/customers
porto alegre,ec1ae820c73e32b6475b51a1d9016316,RS,75a323c270c034cdbf742a41f71c88de,91350,2026-04-01T05:36:17.785627,/api/v1/data/customers
duque de caxias,e291006078a197e3e671f521e7a2da9b,RJ,64faf0e0d5618314500d43f4c26f254e,25261,2026-04-01T05:36:17.785627,/api/v1/data/customers
lavras,060b98efde121ab42197e801840411d8,MG,72e9f4ec806a2086770e42e156c0e5cc,37200,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,075e31dfbe61654855be4e32392358e5,SP,a8b4071c5bd64c07c369d13a5e72489b,05014,2026-04-01T05:36:17.785627,/api/v1/data/customers
monte mor,529a4492ff9b10fca8225aae0d65dbe1,SP,53ffd799951aa2546336a250954ccb12,13190,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao paulo,b2292c9e56f5a986542be6214034ee2f,SP,303b9294d757fabfe261bcf99cf819a0,01423,2026-04-01T05:36:17.785627,/api/v1/data/customers
curitiba,c93b99143247d309d9fa3da7064ad32c,PR,551dd1a720761be07c14ce4a8a7425ec,81650,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao goncalo,71e967055e467e16c1331aafd66b8e05,RJ,0f9f27181c40055d05fad67ca71ae408,24452,2026-04-01T05:36:17.785627,/api/v1/data/customers
aparecida,ee6100728d86a653a0b865b4109b86dc,SP,b305ead9694a97627d794d5550c00c7e,12570,2026-04-01T05:36:17.785627,/api/v1/data/customers
sao jose do calcado,3582e2507041f4f95a243c5033699acb,ES,c53d03f9adc99be09f81483b33682322,29470,2026-04-01T05:36:17.785627,/api/v1/data/customers
sorocaba,95303e4c9c23d67877e4b20afb04bfa8,SP,ffc142edc6bce329c6df0006387a5a77,18020,2026-04-01T05:36:17.785627,/api/v1/data/customers
arcos,2e360b57e1114f727efafd74b37816f4,MG,f4fd7e1941a0bdd0751f1e6c399fd496,35588,2026-04-01T05:36:17.785627,/api/v1/data/customers
hortolandia,7b4363fb15ce73b01a5679cf9a81e96a,SP,ca6a81ca06a8d538dee02d3ce5c0d23e,13185,2026-04-01T05:36:17.785627,/api/v1/data/customers
estiva gerbi,140e06ed00056011aa7326bcc0cd10e1,SP,c0118e2c0a037c31aeca71d0b81f66a1,13857,2026-04-01T05:36:17.785627,/api/v1/data/customers
