customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,96c12dcc361459c7fc9201615e8a9939,RJ,d23c0899fba73e64539b0b181d93c076,20071,2026-04-01T05:36:19.400972,/api/v1/data/customers
santos,65a75a3c78a824c9df00b338e265023a,SP,6469f99c1f9dfae7733b25662e7f1782,11065,2026-04-01T05:36:19.400972,/api/v1/data/customers
betim,89863bf862ffb0131d2e08ea0bbcc406,MG,3ed43933688790e7fee3db8a00b1a644,32684,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao bernardo do campo,384d79f1020310fdeecaf440abd4f0ca,SP,f344bbe36d883d47e6d26ff9161e2dd1,09636,2026-04-01T05:36:19.400972,/api/v1/data/customers
nova iguacu,edf56c9b71642c3f73252ca6f3653c36,RJ,e9b6ce846fd1564ad4eae8599bf6e774,26012,2026-04-01T05:36:19.400972,/api/v1/data/customers
camocim,9657efb78172fb7a670a4831dfe82a93,CE,860296155b05dc70ce3737e3f3baaf8e,62400,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,cb31d6327bbe3415b3f316ca925e8003,SP,d4979ed35f8cab5fca076a3eb73cbe4f,03084,2026-04-01T05:36:19.400972,/api/v1/data/customers
niteroi,6af7aeea2cc5b8801055fab85139c1dd,RJ,ecaf730f4948677ba004c826a5bb60c0,24322,2026-04-01T05:36:19.400972,/api/v1/data/customers
cafelandia,0b325ef40af7bb04108befbdcc9b224c,PR,70f0fca2435f0fa72fe85699630791fc,85415,2026-04-01T05:36:19.400972,/api/v1/data/customers
guarulhos,3b104572acedbced7ec24f882f1df2cd,SP,c0486ce01d76f8e5f5822442af172dd8,07084,2026-04-01T05:36:19.400972,/api/v1/data/customers
paicandu,7856aaac2fe87c5394fac93513ff254d,PR,c6427022dca698735b975d8abf0214cc,87140,2026-04-01T05:36:19.400972,/api/v1/data/customers
uberaba,3503428a3d15e8996817dd3369735114,MG,908615aac51d5fa23f383006e55fbc4b,38031,2026-04-01T05:36:19.400972,/api/v1/data/customers
ferraz de vasconcelos,4762b359a95acf9bbada6671815c5ce6,SP,bdf77905b56cb379362833502c5426cc,08503,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,7450b013f57c2f09987d9bbfdd226837,RJ,8fd0c211c2bda8cad806a38f29f743c2,20260,2026-04-01T05:36:19.400972,/api/v1/data/customers
joinville,24bf43e2cae828813f9abb15f060174e,SC,fc3af5e725e2c1652704040d24c93b92,89202,2026-04-01T05:36:19.400972,/api/v1/data/customers
joao pessoa,20e14442b1d0d31ac2f8694ffe76970e,PB,a56d3f964338db4a5d2c8a880a8f7506,58051,2026-04-01T05:36:19.400972,/api/v1/data/customers
cornelio procopio,23f11d117b26cec9a5c7b70b271b718d,PR,958c4904e0520fb16a25fdf2e059421e,86300,2026-04-01T05:36:19.400972,/api/v1/data/customers
porto alegre,f5d4222513466da6fe7d52a173a97b17,RS,8f0997f7fe24ce1f63d872a95bcfc358,91410,2026-04-01T05:36:19.400972,/api/v1/data/customers
jundiai,06a6d9bd1d738261179b6cf3d313458b,SP,f28f6019fdc1722c540bc9dbf7da7fc9,13201,2026-04-01T05:36:19.400972,/api/v1/data/customers
florianopolis,a0d75e873b418631576ab33a1341924e,SC,132baf0fcff8683f8485ccab403b6d3d,88095,2026-04-01T05:36:19.400972,/api/v1/data/customers
feira de santana,4ce1caf08109718c2e558abd8801aa8c,BA,3cd1ebd71e3753cd8f8ec421ae02502e,44090,2026-04-01T05:36:19.400972,/api/v1/data/customers
aracati,1f8ebd8e48d64e2bd8de124817a01a60,CE,8888dd279fae8673f58bb937e88c3900,62800,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,9ca6194429e983e3d30bf20c15eec582,SP,a84acade06aea50c5ba7a115ee70ba00,04566,2026-04-01T05:36:19.400972,/api/v1/data/customers
guarulhos,e105da24b204e15cbba1a45b382ec131,SP,6895f5f49004b16f399f28742aa26d80,07020,2026-04-01T05:36:19.400972,/api/v1/data/customers
florianopolis,53d335e6c3bd94413cb59b135b7da93c,SC,f25de78f3e892791c54a052afef0675a,88010,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,9f889b9d8259f664571ce0080a5f54bf,RJ,fe40c8ed5d902c8ec1032044a223b285,22780,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,adc1b3424527ede1a4cb2a972527bc17,RJ,167040a8dd876261cf0b47cf9945322b,20530,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao roque,a6a1db09b78026c1162e1b0086e55f33,SP,70a78c0eededdf10bee38a66ddf32720,18133,2026-04-01T05:36:19.400972,/api/v1/data/customers
morro agudo,c5878c6ef1faa887b7331d0ab1331188,SP,d502ffba9c9bf76fc4ea5b64771b89e4,14640,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,2aef1e92b65aaf92fe0c6b5cc45f2060,SP,ca0a764300b58f2eef1726377e8e2766,04157,2026-04-01T05:36:19.400972,/api/v1/data/customers
belo horizonte,40715b0fba77c4b3b0821ed73ea46028,MG,5b8fa14616eb4c5688b1b8b2aae75884,30270,2026-04-01T05:36:19.400972,/api/v1/data/customers
contagem,713c6678ace69cc88a91c9e56ee2a20a,MG,0bfb268a7a8268c6a67d71693a0c1c95,32115,2026-04-01T05:36:19.400972,/api/v1/data/customers
aripuana,96494f58e7e2dd03fbd4b95a88cde868,MT,78f92f4e42222ce7dc6023877b3f9827,78325,2026-04-01T05:36:19.400972,/api/v1/data/customers
recife,68aef61e65c7f37762db4a94c9d022c9,PE,d524b6e5c6ee44b0b59295b74afb3840,50010,2026-04-01T05:36:19.400972,/api/v1/data/customers
gaspar,7d03bf20fa96e80468bbf678eebbcb3f,SC,931eabdf0636b8fd60369a8d759917d6,89114,2026-04-01T05:36:19.400972,/api/v1/data/customers
porto ferreira,63ca9e5b1b7438892210e079c71ca22a,SP,803ab0230700aa3e3f02a4c1ef9b2d9c,13660,2026-04-01T05:36:19.400972,/api/v1/data/customers
paulinia,f14c14c6129468981840deb6b0474ba0,SP,0b366bcd927bbe310de8ea00f1cf5bbf,13145,2026-04-01T05:36:19.400972,/api/v1/data/customers
belo horizonte,6929b26c338c69f8a70e85340a3fb433,MG,e99428cc3257cdc825c71d3e77635deb,30840,2026-04-01T05:36:19.400972,/api/v1/data/customers
americana,eb7974f6e6fc0aa156371c21e1c39873,SP,784cb4bb6f10b1951129e20b3e0ae20b,13468,2026-04-01T05:36:19.400972,/api/v1/data/customers
vicosa,c3b9e7ebe1fb99e3b06b6cfbecc73b59,MG,0941e147a6fb7a5f4e0b8f9416d1a963,36570,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,91e93abb370cd3dc6af2a46b988c593f,RJ,b9a1e1269bd753aea97e6d559acc1eee,22220,2026-04-01T05:36:19.400972,/api/v1/data/customers
petrolina,7074bf81824d0b653d0f13bc3b846c18,PE,057dbb60927c6bc5bf3ca3f2f23e447f,56318,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,ef84ecfb3db132c5ab785d8c6b06b972,SP,d5aec2496324bcede9f8e9d36cc93e68,05616,2026-04-01T05:36:19.400972,/api/v1/data/customers
rio de janeiro,d0e9af3f0e38afd1371f0066fb9857f9,RJ,278c74f960feeb2f4743d48a70f9bdf8,23036,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao paulo,98f627c1cdf78c90be9ec804045c94aa,SP,2f9ef3853b1becbbf597c2d7927112c1,04063,2026-04-01T05:36:19.400972,/api/v1/data/customers
sao leopoldo,8100eea287c70641a7af75e848cae7a6,RS,9864e405ffd4792b33e48e3976a6a2f9,93010,2026-04-01T05:36:19.400972,/api/v1/data/customers
piracicaba,d179f9e9c42bb8355300f094908ebc7d,SP,4dbcc784af3e9cff899f8e7b72ac5ce3,13400,2026-04-01T05:36:19.400972,/api/v1/data/customers
mutuipe,0b9c2c04285f9bccbbf9a41d6400ec24,BA,1a75d590a6e6744b9732cd9feab4206a,45480,2026-04-01T05:36:19.400972,/api/v1/data/customers
japuiba,b331b74b18dc79bcdf6532d51e1637c1,RJ,5097a5312c8b157bb7be58ae360ef43c,28685,2026-04-01T05:36:19.400972,/api/v1/data/customers
pojuca,96d454cad1c78eabe836db588844f533,BA,10e44e274da259361e9a0dfdf5810c76,48120,2026-04-01T05:36:19.400972,/api/v1/data/customers
petrolina,de79877745fff8a64a1007de3241a237,PE,086b4f80fd642c19b45ecd7af515cda0,56308,2026-04-01T05:36:19.400972,/api/v1/data/customers
