customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
alfenas,2a30c97668e81df7c17a8b14447aeeba,MG,4987996ddcd0ddb20740fdce7c2bfbb1,37137,2026-04-01T05:36:30.143371,/api/v1/data/customers
nanuque,34a0a534995c18027611bcefb36c7645,MG,5f5072aea26091ec5d4d4ac22bd889a3,39860,2026-04-01T05:36:30.143371,/api/v1/data/customers
aracaju,40a8f1446ae460cac9c08a0e7d9f303b,SE,a56b92763e6846ae24e45b788dceb938,49096,2026-04-01T05:36:30.143371,/api/v1/data/customers
campo grande,69be2469e83511c9d3c230e91b400cf7,MS,e5e3e1fad89da9c8c99fc257c9c32b6a,79052,2026-04-01T05:36:30.143371,/api/v1/data/customers
itaguai,3487bedbddf4797d7308d0aa43dcf30b,RJ,9949e007c1f037474a3423372cccb701,23832,2026-04-01T05:36:30.143371,/api/v1/data/customers
volta redonda,4e7d08d5c745a51315a7581f86239dde,RJ,ce5f6e03dd62498a5d15321c2a89bfc6,27258,2026-04-01T05:36:30.143371,/api/v1/data/customers
rio de janeiro,12e501af448478b1e785e738b6232f5c,RJ,4e27f67d353ac71b9c30e3cf7f07c1bc,23075,2026-04-01T05:36:30.143371,/api/v1/data/customers
peruibe,da94b6d4f10776be847cd1869a2c677d,SP,5a4d11d56c3c62e630300b2e98a4c195,11750,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,93be387010f0b00896cf0d40d5921885,SP,2547d56bb668d0543d4902cf3f2e7515,02043,2026-04-01T05:36:30.143371,/api/v1/data/customers
juiz de fora,84936b26581d8bbe95b82c100ba14cf5,MG,0777b150d37cc8c65e506f3885292681,36010,2026-04-01T05:36:30.143371,/api/v1/data/customers
teixeiras,9861f511b87644ae160dc9c9a0174596,MG,d257936058bf89093c7d6a18b763c489,36580,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,4e1bb82e35b06685a4d9e09754549ac5,SP,5d4ef8081defa3e4df0700c1bd9f8804,01322,2026-04-01T05:36:30.143371,/api/v1/data/customers
itamira,d4217fcb991f5bc95ee2f5d7fd903cad,BA,74b8021516f25eb91f5b4e704a2cd671,48355,2026-04-01T05:36:30.143371,/api/v1/data/customers
umuarama,ade739c544405b3c2ddc9c52677be125,PR,4a3b3b08935d12f9ac93478fccbb41cb,87504,2026-04-01T05:36:30.143371,/api/v1/data/customers
barueri,cee2b2ed35e8bd1166ed5a4f0e45ddab,SP,3e4247d5dd8263bc06d82dd727b51dc3,06455,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,dc850d9e9369c7304c3a5d5111276419,SP,7a5a23b53277ee5e9d10a9d4b6a3b462,05271,2026-04-01T05:36:30.143371,/api/v1/data/customers
goiania,e870e8d56dc34efef1a862fdfb3c1b01,GO,9fb4b40acb1ebf819ac370c91c4ef62c,74393,2026-04-01T05:36:30.143371,/api/v1/data/customers
ortigueira,709825052777ef639e8a2d7591e63a20,PR,96eb7dd5e1ac53c5ec3491022ec9f277,84350,2026-04-01T05:36:30.143371,/api/v1/data/customers
barueri,8bf2f12b614d32de2cb7ac7e1cc2602a,SP,2c7dad312b70cbd6e8d62014afb91d40,06454,2026-04-01T05:36:30.143371,/api/v1/data/customers
osasco,fada838716d86242728e5f2c0d15f2b0,SP,236f1336a16f73113828df1b645db6b5,06162,2026-04-01T05:36:30.143371,/api/v1/data/customers
araripina,d84d2c8f4e9116c3265621f8a196d93f,PE,b34b19f2e95ee44588f6fc8211e9e73d,56280,2026-04-01T05:36:30.143371,/api/v1/data/customers
curitiba,94d00a2a42c7af169f6f5f44f7a86b75,PR,9c24e88d9c048db2933562f4457dae3a,82515,2026-04-01T05:36:30.143371,/api/v1/data/customers
belo horizonte,ca1cdd20afd582a805c787951ba0a30a,MG,fa7742512a1082c1223e467a3f038b41,30770,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao paulo,61a09f1e64be26d3191486c82630dbbf,SP,c3b051dbef3b9a2e2ebfaa2a67bc14b2,05756,2026-04-01T05:36:30.143371,/api/v1/data/customers
santa isabel,afb7c64474a22bed93447022809af886,SP,2b48590aa71b8482605b133a3fa65b59,07500,2026-04-01T05:36:30.143371,/api/v1/data/customers
sao jose dos campos,ac5cf84d41fb5ab92ebd92d49697c26e,SP,9fd7cea245e6829eb95105cd1387c861,12230,2026-04-01T05:36:30.143371,/api/v1/data/customers
americana,bdf6663e51ad5bb48b08b9b37e6aa086,SP,a3f2bd18cb5fe2f9a219f15200ddebef,13468,2026-04-01T05:36:30.143371,/api/v1/data/customers
juiz de fora,7422f90b30b7fd4c519f7645a10c2404,MG,d684856204b891809215375ac349fd03,36080,2026-04-01T05:36:30.143371,/api/v1/data/customers
