customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itapevi,4d587cf9893af6219038ca647c84fe88,SP,0e81b6a7e11ce0ddc1d020d358f5edc6,06663,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,6c39ef98910795402cb3b375983b147d,SP,e4d9db04896aeb872181dd1564f67617,05756,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,796a700eb8db15364689946c1618f931,SP,5f73fba3f578e5b0e81d6474f0087b32,01511,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,a002b6265756c2bf5ba1f596ac8847b2,RJ,8da8e5f4165a7d5e1d0fb2b6061c415f,20720,2026-04-01T05:36:09.562513,/api/v1/data/customers
queimados,0d25047b8fa2245d9bd6b2901623460e,RJ,7e2f83fa75de1dc850d9a9d755a5ddbc,26385,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,cd019d6344ea7dcda9bad9fe966a3951,SP,a6e959e2d38751bed111ca4e7673409e,03183,2026-04-01T05:36:09.562513,/api/v1/data/customers
cariacica,a023459b1f09822fe227fa0db9f3f0ec,ES,0ceb502fc33a2ad327b08288c5310e2e,29141,2026-04-01T05:36:09.562513,/api/v1/data/customers
belo horizonte,f1c2169cd128b7d6dbf34e74fda43d55,MG,3932704dadd5df21c9951ef56a0b72e0,30570,2026-04-01T05:36:09.562513,/api/v1/data/customers
palestina,5cc6f621bf16774180b397316108fd01,SP,0685d5cf7d48d4b6131fe48a6b88666e,15470,2026-04-01T05:36:09.562513,/api/v1/data/customers
araraquara,fff93c1da78dafaaa304ff032abc6205,SP,d8dc373219d0f95053c8d65df85a7f1c,14802,2026-04-01T05:36:09.562513,/api/v1/data/customers
dourados,14473818b93e71b730b41049b8ab405a,MS,5267121ed09fd7fbc27ca6dfb1c0415a,79802,2026-04-01T05:36:09.562513,/api/v1/data/customers
botucatu,3ce8f9a70471f7eb4e9f4de10402dbec,SP,9849752e9f7a2aa67acc5ec6a5eb4725,18604,2026-04-01T05:36:09.562513,/api/v1/data/customers
belo horizonte,6eba6d9a7f3c9f15ff36fc34aa59e057,MG,dc452058663dfa19870d91ca73f5d6d8,30310,2026-04-01T05:36:09.562513,/api/v1/data/customers
vitoria,73d003b6671d9702bf0a757cc4571529,ES,64c1f6578fc8defe1f9f6491c2d0f0ed,29010,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao sebastiao da grama,a1a1bb8cd2a8b95113fabfbc60877e00,SP,e3e2da04b338a61fd9bab388565f8347,13790,2026-04-01T05:36:09.562513,/api/v1/data/customers
