customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,9d6c2f1cdc8fa0a8791bd7fab90aa596,SP,91a118239ebf65d409d77e48041e1192,05791,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,d55a841bbeba831f8dc6d1d5e81c908f,SP,72eb961337993c4c089cb9135b86de90,01429,2026-04-01T05:36:24.623454,/api/v1/data/customers
americana,721801ae7308ac324e9e9d44b61221a1,SP,bb90af9da5a34f2cd7a4f247812c26a5,13478,2026-04-01T05:36:24.623454,/api/v1/data/customers
guaruja,2cb0f505eac7c62a0ae0f0b7506296eb,SP,92a5bc7d33fa61d414f476fde67a367e,11431,2026-04-01T05:36:24.623454,/api/v1/data/customers
tupa,89c9f3d72721c993b7ef288dc6217f4b,SP,bc1c7b16bdfd21e256990040dd1fd11d,17601,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,efec125e0fd56164c37c9f1e1c804cd7,SP,619b93ec47d01fd1228afef1a980abe3,03181,2026-04-01T05:36:24.623454,/api/v1/data/customers
piranhas,6d642bd3b5d938ac910451c9103b2100,GO,709a0275a84ba69e6b15a07b1e6247e5,76230,2026-04-01T05:36:24.623454,/api/v1/data/customers
salvador,bf2854da4d893079388d84e0382f8d9c,BA,58590b9d15616fcaebae601776f63e1e,41620,2026-04-01T05:36:24.623454,/api/v1/data/customers
passo fundo,3ea459499d86aec66f0485a32ae6868b,RS,7776df56786edf5e0f5cdb708d07ad97,99010,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,4999ed198018f2b49b17e3d27aad9253,SP,ac8a87be144e4dd4a0f044471b037fbd,05101,2026-04-01T05:36:24.623454,/api/v1/data/customers
ferraz de vasconcelos,e8d83f6d852a30443910d6da1bbcbb30,SP,09a5500c310736fe2ef96d35c87efd03,08530,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,ebbd756cbe9b47eb7c826b4736e96c43,SP,48f020096ab48b177a0f2b0a66d03657,03195,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio de janeiro,68e676257e42a01c04de3abd6816c3ee,RJ,9d25bbeaab39288f4dda0f63eaa2a8ca,22735,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,d00bc5e2fd46b561aa23416a96f2178b,SP,968c6fb9c150c34935b7914a6d9e4f28,04467,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,bb52339aeca3a09121d9d0b1c88a9dd3,SP,e6a1301f4dae77d4d17ad19cdaf513a7,05679,2026-04-01T05:36:24.623454,/api/v1/data/customers
santos,ca75ea356f366d4d44b7607dc119f0c9,SP,e1b2b9adae004eb57aac909c70052727,11013,2026-04-01T05:36:24.623454,/api/v1/data/customers
salto,64e00c48e9852f20e8be89c82e103c8f,SP,89c625a042f6af93c5f0e22573255a01,13320,2026-04-01T05:36:24.623454,/api/v1/data/customers
quixada,cce85635cd5f6932542c98fa9e115731,CE,f9146edacdda47b012071f201b40f87c,63907,2026-04-01T05:36:24.623454,/api/v1/data/customers
brasilia,e5935642ca2560fa7b1591c18d6876ec,DF,859e3cbfe63e855467fb316b30267188,72660,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao bernardo do campo,0a9b104fa661da38bed249cddffb4ce3,SP,84143652c76c6c5b56af10e53c16ec8e,09820,2026-04-01T05:36:24.623454,/api/v1/data/customers
ararangua,ce6c72a5c10e8d9da4e5c070221fc83d,SC,f6019caace5acb3c12373c4f17b005a7,88905,2026-04-01T05:36:24.623454,/api/v1/data/customers
tijucas,84d5c42c2307c5e6d3998ffdb8cb8082,SC,90f323e9f0948ddd96c6f6a8ecc75830,88200,2026-04-01T05:36:24.623454,/api/v1/data/customers
guimarania,c59c934799c1688f73043362b63a203f,MG,d06bc817cc4b762cda894e380073aad7,38730,2026-04-01T05:36:24.623454,/api/v1/data/customers
porto alegre,fc97d2cc66ec9b7e1e09fba356b78467,RS,fe484e122b6ac7d4f586a0943b64e01c,91510,2026-04-01T05:36:24.623454,/api/v1/data/customers
niteroi,4d66962e97baeb612fc75237b75d6e56,RJ,b54b05c97a841dffcfda2c32974de54d,24315,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,55b7d2c43fc07222317e057078e80db1,SP,bbe406cd216d2391ed0c848f75102763,04960,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio de janeiro,9ef9212788d25fcf4f081195c5987024,RJ,fb4f03aab91686aa8342c707dab0e26b,23035,2026-04-01T05:36:24.623454,/api/v1/data/customers
lavras,21e75066ac5c6d2f1e4c16e6a01da500,MG,08aaa460d54b5eabcb6e8189140b97ad,37200,2026-04-01T05:36:24.623454,/api/v1/data/customers
lucas do rio verde,ac415398632d16a5eb2a5d6903714c72,MT,61a82916fc77ffcc26ff4846de766de7,78455,2026-04-01T05:36:24.623454,/api/v1/data/customers
mogi das cruzes,2522598e7195c875f15436df1b7aa687,SP,7779fdf670bfe673e064b9aa5447674e,08830,2026-04-01T05:36:24.623454,/api/v1/data/customers
cajamar,5040fa07fe05b812b0ff00513388490f,SP,05a993b922d6998fb0106c37dbf5f472,07793,2026-04-01T05:36:24.623454,/api/v1/data/customers
coroata,9c155d8731e0b25e5e6e46908796ee52,MA,294ca425012a525f935fcf48fef113b4,65415,2026-04-01T05:36:24.623454,/api/v1/data/customers
carpina,e3866f2f23d3f1f9c3e11b31191be3aa,PE,d08c19f878946583ed2a024fa8fc7a0c,55813,2026-04-01T05:36:24.623454,/api/v1/data/customers
aparecida d'oeste,615186aa8a5e60ec87fa86010f582551,SP,3dd8bad00a85a50913d473d27f26ecc8,15735,2026-04-01T05:36:24.623454,/api/v1/data/customers
goiana,5a7c460ee5e0b6156ebbe1e50c74cb2d,MG,7652600b49cc383da4ffa500dee66048,36152,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio de janeiro,f2798ab8a3f1da292e083cc273ad288b,RJ,1000dbbeb6e5d0495c3d089ec5414cd4,23010,2026-04-01T05:36:24.623454,/api/v1/data/customers
tres lagoas,e59d3ca4a478f91c74ca603b09faf1a6,MS,b9b1eed78d397ed5e859d6a8ce9ca3ca,79601,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao mateus,d5fcc29b8b9802010da44e8f873a96d8,ES,d0cfeceb2f85a5934a047a3ed8b38690,29930,2026-04-01T05:36:24.623454,/api/v1/data/customers
angical do piaui,4414a05a42bf54509daafcc5e6ecafed,PI,96cac4721c9a7a61d574c379183c2fba,64410,2026-04-01T05:36:24.623454,/api/v1/data/customers
limeira,9b28e0736b3a594b4d253cb11227d360,SP,4e39429218dac10ad4e57dafee3d92d4,13486,2026-04-01T05:36:24.623454,/api/v1/data/customers
braganca paulista,debbe37150b6292d513552862564809c,SP,8abf097266245f9ed2e3ce51cd30e941,12912,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao jose dos campos,e731ba7b6903d44433f7cc1161d2f1cb,SP,3b0fd4045271bcd68bbd76cd66506b74,12209,2026-04-01T05:36:24.623454,/api/v1/data/customers
belo horizonte,402ee7c789991c2390d968451ae17e0e,MG,a5015e9d8815045c474ccbdc0a55e6e0,31060,2026-04-01T05:36:24.623454,/api/v1/data/customers
arapongas,d3b11e1b5c7ab076348544e22f666aee,PR,37c3f89f8aba3397e77641ebff3e3689,86710,2026-04-01T05:36:24.623454,/api/v1/data/customers
cachoeiro de itapemirim,1201015f8e5105e1bfb7e9bd75be8523,ES,d3fdfc1532290cf8e93bdad76e8ac1c8,29308,2026-04-01T05:36:24.623454,/api/v1/data/customers
brasilia,6393c8f2de03b53e90386363ef416c4b,DF,b731d46305114dc0c12e1bde8dd93ef0,72333,2026-04-01T05:36:24.623454,/api/v1/data/customers
curvelo,a90a46d420c72bdb505abbd7807abb27,MG,ebc5f2a3e1384df415585c7c3f662abd,35790,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,8dc521d271787249d2b4ee3976db97be,SP,ca912e24085b5425cc01f5c93ea69384,02611,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,39affb22b0414feee0d2d41c3434b9eb,SP,83eb103379b457b84ebb849a54ca05ae,05202,2026-04-01T05:36:24.623454,/api/v1/data/customers
praia grande,07e9c547c9d2b7d8ac9a35e81dbd1d89,SP,f4b056f3ca53d48ed82f8c9671cddb64,11702,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,9e0c3d9fa27dcc05361fb6b771f112bd,SP,384e8dae667c49a5004241d2b47f4e30,05003,2026-04-01T05:36:24.623454,/api/v1/data/customers
reserva,3d2f3aecac5b243372d17898c8fbac83,PR,3e70cb9a49fa2d85f38fc392d17e4bab,84320,2026-04-01T05:36:24.623454,/api/v1/data/customers
indaiatuba,351a042a5e714d23e11b893ad67a1c91,SP,04f7df7bc1e973191b15f67fb1648d34,13348,2026-04-01T05:36:24.623454,/api/v1/data/customers
inhumas,2506353d8e7d5df20d0da907b6c5aac0,GO,aa591348866497ba6bf83de62e4f8813,75400,2026-04-01T05:36:24.623454,/api/v1/data/customers
feliz,5f7a7e33fde7fdd09dac4e27902f7868,RS,a3a5ea7b1ca85d1a9e4a756cfbf0060d,95770,2026-04-01T05:36:24.623454,/api/v1/data/customers
cruz das almas,f9985b23d4ca672f9b3086de24187772,BA,aaa3bb03f41b0d1717519d6752df97c1,44380,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio de janeiro,af278c4260a26ecc65c4cb2dff218a93,RJ,0391c660eef1a812b4d470b77238cb3d,22710,2026-04-01T05:36:24.623454,/api/v1/data/customers
xanxere,5af26e532fd4fff0ad0fc34e46403e9b,SC,9a39efe939e8d7cd9635dff034d9e580,89820,2026-04-01T05:36:24.623454,/api/v1/data/customers
recife,f0d89f9809dfe5b705baf55c6f6b5d71,PE,424ccdbadb27cb32b562397f815281c9,51110,2026-04-01T05:36:24.623454,/api/v1/data/customers
caxias do sul,d64c5598555304b3aacbd6e9d07e2d4c,RS,3ae5f28cf8eaed744e50bcd7e551ac1f,95095,2026-04-01T05:36:24.623454,/api/v1/data/customers
brasilia,8c15169cec84935673c0356c2f151da4,DF,5113d06fbde1e82a393b527636c90b5f,72125,2026-04-01T05:36:24.623454,/api/v1/data/customers
sorocaba,4f3ef3bae0d531a175d66f875cba84d1,SP,5aea5fc896e4a5d9c6b62ee0d4865995,18051,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,7f333232c7cf28e0de2668caeaec42b5,SP,e21393db40e3ab3e880958fa055b5fc9,08340,2026-04-01T05:36:24.623454,/api/v1/data/customers
sorocaba,95882cef7ed1c748bf94e637ad76f61c,SP,07a27af784146cda753d431b715bd505,18075,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,13d59c6ead53d39448b8b13ea1d2b122,SP,fe5eca6512b89e5786961fa1e8b8fcac,04313,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,c4c369211d1aaab90c8e097f6939dda2,SP,24aa3d9034dd158d598b5fbb388f9bb3,02363,2026-04-01T05:36:24.623454,/api/v1/data/customers
salvador,1a5d72cce00fa0131bc38619c67f05e1,BA,9711bc80b0ba9573419c5113755c1029,40320,2026-04-01T05:36:24.623454,/api/v1/data/customers
fortaleza,96cfaf71faaf9a904c4045fd835853cc,CE,b48348743e921a4c82657d401675e069,60175,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,27922493604305f1b19ab1b30d084402,SP,c2056e82b75e0dad0df1cbbec73e9aad,04402,2026-04-01T05:36:24.623454,/api/v1/data/customers
ribeirao pires,5cbf704d3c80979cbc58c54881ee3e98,SP,d0107bdcf3011c33ad724f5ca0f7a91e,09402,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,22d1ef39066f0ba1bace4f31e209d5e7,SP,43941f33ed232fab3edca66699e4d287,08032,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,40291ba05fac951d2fe586191112b3c6,SP,9fd4eb329cf497c6b7bd17421d205201,03028,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,a613363dc0778bfec55c8cf8ddd311c6,SP,3cd897e12575867979341f66f72f9232,08344,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio de janeiro,6332ebbe1588da7f65613ad88aa0707c,RJ,dd4430186cffd3aee97560e84fa1acd1,20540,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio de janeiro,4df0de6547b0163039e798e47f8575e3,RJ,74d4c0cfaf825cd15b80dd167bdfa9b4,20950,2026-04-01T05:36:24.623454,/api/v1/data/customers
formosa do rio preto,c86d48649ada1cc512d6376da4feb479,BA,b3393eca96cd098382248663504da521,47990,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao jose do rio preto,f73053e66b18d5fa21d725a636bc68ef,SP,4ef6c02126b21225e011b242f9f79c6f,15015,2026-04-01T05:36:24.623454,/api/v1/data/customers
brasilia,e0dc8ea464de23db3b4aa5fa6ae07cc3,DF,383fa1a759c0437605732a46d4f43d2c,71918,2026-04-01T05:36:24.623454,/api/v1/data/customers
brasilia,a94259e3111386ff1ae6f1c3712fe6fb,DF,f5cd72e7209640c294bad4d57f4f7772,70297,2026-04-01T05:36:24.623454,/api/v1/data/customers
campo belo,e1cc0c87edae7622f8c073c5629afbb4,MG,6112542268909376036b4150b9a99489,37270,2026-04-01T05:36:24.623454,/api/v1/data/customers
guarulhos,04e2980731d4bbd86a9f20793cc78c8b,SP,7af1b0a7064d072de5fc37e3c6734766,07124,2026-04-01T05:36:24.623454,/api/v1/data/customers
concordia,156ecab0fc23f6cd5954e5a8bb354ff3,SC,cabf2fb9019cd39fda2002531d473d25,89705,2026-04-01T05:36:24.623454,/api/v1/data/customers
novo hamburgo,2a8fbd9c4f1ef6d033fe449d055fa5fb,RS,c3bb4cf482e9f1b6c7bcbc5c5ca785a7,93542,2026-04-01T05:36:24.623454,/api/v1/data/customers
araxa,525bd2d51afa1e21386ca55e0d0e2824,MG,51be608e99a9d07f3dc157ab3f984f2b,38183,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,2958e9c6a7b26a98105d5154f03d01aa,SP,941e7753ff8f0182cb1de64346d87457,04191,2026-04-01T05:36:24.623454,/api/v1/data/customers
guarulhos,910a468080f5af3a6e7c626d0f247a75,SP,16bd767d18bf82bb09fc51520f7ea5ab,07011,2026-04-01T05:36:24.623454,/api/v1/data/customers
resende,5ca9f1e0cb1c302adb16d254b7d38b92,RJ,1bb7f4eadee0292c18333f8698599347,27521,2026-04-01T05:36:24.623454,/api/v1/data/customers
varzea da palma,3db50d8c368d2073ee54b4f3aec24564,MG,e7407980bf801dc440dfba1d36dc6ff9,39260,2026-04-01T05:36:24.623454,/api/v1/data/customers
curitiba,7af20ab489d2f181dd71530f340d59af,PR,7b5acdcf05476ab68e66944dfecd29f1,80730,2026-04-01T05:36:24.623454,/api/v1/data/customers
carapicuiba,96793de70a686acc4a18d3d3f684e4ee,SP,eaba2b933065aec09ef30e4da8163f59,06343,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,13f26b28be5fac505750a3928f6e7a71,SP,751b21705834d41461e18165581f108e,04314,2026-04-01T05:36:24.623454,/api/v1/data/customers
belo horizonte,4452508ccdd430778d3d2acdc930313e,MG,0e3a125af2f045ed78f797de4cb91496,31530,2026-04-01T05:36:24.623454,/api/v1/data/customers
marilia,c51b1c9fa6b8be3870d14de83d563ec9,SP,d9ff5ffe0e9e976de8b3b98a0306e5e3,17520,2026-04-01T05:36:24.623454,/api/v1/data/customers
rio de janeiro,f91b9de924df4019df6884555b9b23d2,RJ,e93171b16dd12e9618c52339f75bfc79,22713,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao jose dos pinhais,c5b811eb984b0d3ad5a3f8a5fc439aa6,PR,09083515c735cc500a6aceb09f3fff9d,83015,2026-04-01T05:36:24.623454,/api/v1/data/customers
feira de santana,ff3928bd6f5d6978c2515547ae381869,BA,5bcdcc1c2a38bef9849a2c446f0047f7,44001,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,767cbcbb777197d1d5a3b19c3eed2d2d,SP,258d4b35e2ad0a1677215c1f033fe407,04904,2026-04-01T05:36:24.623454,/api/v1/data/customers
goiania,824d5940d4c3aafbe3d8f4d4d071e78a,GO,627da3ea9c4db70231866f7a35bd019c,74730,2026-04-01T05:36:24.623454,/api/v1/data/customers
sao paulo,6b2841f584f046ce582a6a12ca0ae051,SP,190b15167c091bf6e1c1e79a5c5af8e4,05015,2026-04-01T05:36:24.623454,/api/v1/data/customers
aracatuba,1bee76a927995b16bc122faaa93899d2,SP,8fee15b90ae3479e1075138d546c12bd,16050,2026-04-01T05:36:24.623454,/api/v1/data/customers
