customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,9a4e0069a7fcd20298ee1634f0b41a4e,RJ,f216de65ece42736f341247dcba60ccb,21931,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio de janeiro,a148326eadacadc17eb9594a5617ea83,RJ,5b0e2bccd0f417ce8f42abfe9685be2a,23071,2026-04-01T05:36:26.836177,/api/v1/data/customers
nova iguacu,045d1980b25d907232ab04bab9299c82,RJ,8d1a2e101cf7b1718f7a0193cd9e3cb6,26060,2026-04-01T05:36:26.836177,/api/v1/data/customers
bento goncalves,f30a1264b93b55ab92d2a2a202c32ac1,RS,e96db361d135b28d31e61062822c55f8,95706,2026-04-01T05:36:26.836177,/api/v1/data/customers
jacarei,72600f002ba1550d6432cb91464f6969,SP,d2f6222b5ebbed04f944b47c66d88326,12322,2026-04-01T05:36:26.836177,/api/v1/data/customers
tangara da serra,7fda493f747b5ced48e6f6851c22b21e,MT,fb88ebab2021f2706997dbf98a6790f5,78300,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,9675f162813f8861e38a896e784725dc,SP,382d769ba4388eec2670d0e924f3ec40,05665,2026-04-01T05:36:26.836177,/api/v1/data/customers
matoes,1b78708c0a7202e040b9c50acedbdc6f,MA,cdbfcbd9454f2807600f6f46b6d9d27d,65645,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao jose,4e11a9e505a8addbba778b9614e0055c,SC,7699251a3d88d4fc6b9480bdef4856c5,88101,2026-04-01T05:36:26.836177,/api/v1/data/customers
belo horizonte,da06926e9e4d41c662c606df13c08f33,MG,d85413bd3090d6a1940f4d349ddbaac7,30140,2026-04-01T05:36:26.836177,/api/v1/data/customers
duque de caxias,5ae30953c0bf57b6db6b49fa3ca37f09,RJ,da2c2521455935f4a514a27f405bb64c,25255,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,93e2b668f75cb137a4318ad4aad0a984,SP,a277c3e4537edd93435ab61288810da8,04077,2026-04-01T05:36:26.836177,/api/v1/data/customers
itabaiana,bf9a36381829d9cc9a0a6dcbcaca58af,SE,19c594ece92cf53919f2a6491dc3b8ea,49500,2026-04-01T05:36:26.836177,/api/v1/data/customers
ico,3000841b86e1fbe9493b523245d5c68d,CE,796a0b1a21f597704057184a16ab4d71,63430,2026-04-01T05:36:26.836177,/api/v1/data/customers
taquaritinga,23ed492e160b38c5bcb03bea5477b35e,SP,c398a258ca1af5f3da8ae5504e24828e,15900,2026-04-01T05:36:26.836177,/api/v1/data/customers
saboeiro,76efe6e4900b23c6bc5190ea0b94a783,CE,e2d9d8fe44a91d821047c79d53ffd03d,63590,2026-04-01T05:36:26.836177,/api/v1/data/customers
bage,ba796e3142fdd4d6d4ed3b32b4838adb,RS,dcd195c31d22df9d0c5ae74ab93f1c24,96400,2026-04-01T05:36:26.836177,/api/v1/data/customers
machado,5efc5047589fa989a362c98f2137de01,MG,604f66bd0b6780864d96e5552b601095,37750,2026-04-01T05:36:26.836177,/api/v1/data/customers
curitiba,8229f2587547772e502374973b00ae95,PR,e23e4de041e2393f94218b2b793efe40,81710,2026-04-01T05:36:26.836177,/api/v1/data/customers
votorantim,5e6916fe2fcc2d982cc64eb97f593b92,SP,64727e2399d0c91e33dd71179e449069,18119,2026-04-01T05:36:26.836177,/api/v1/data/customers
itaueira,fdb36c22d41b103254e36859f1ed9b17,PI,fb4accbcbcd54672a8a8b195d9ff0ec8,64820,2026-04-01T05:36:26.836177,/api/v1/data/customers
araguaina,d6d96f27f24d818b943983695aa74ce8,TO,5a99dae4c9606abe29dc96573cdf9356,77820,2026-04-01T05:36:26.836177,/api/v1/data/customers
jaragua do sul,3ff9a0ff4d3f31c042b67356615d82f9,SC,e70860197c087e03faa63e22638b5bac,89258,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,3f0e725e7ec44041799bf649e48618ab,SP,241bcd5a2ea51a00bb0596838aa8fb2e,08420,2026-04-01T05:36:26.836177,/api/v1/data/customers
caibate,2c38f4ab5042740bc123a9b1054be52d,RS,9b3f53c9b7ca27f6635dc16ae19677a4,97930,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,a4919677ea2d5b947bb5a582c0bc7e39,SP,24a14f6181bac6d4aa42d18d2cd366cc,05044,2026-04-01T05:36:26.836177,/api/v1/data/customers
cotia,2966bc94f88221d894371af25b56a091,SP,638fa4ce000cd32911b8f5128255bcfb,06710,2026-04-01T05:36:26.836177,/api/v1/data/customers
silvania,e9042972821553d66af10bb64fffd0fe,GO,558840a2856f4e074a6cff1e954f949f,75180,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio de janeiro,d003364cdc8beb1c87e73780d7fc9d13,RJ,4b57a7d0dc718eeb5ceb5d75f46e2f76,22710,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio de janeiro,f8fcf5232cf3d387de35d586d6535c3d,RJ,1d19cadab94b48761a5fa614e7b8e5be,20560,2026-04-01T05:36:26.836177,/api/v1/data/customers
itaquaquecetuba,4ee6ab82424b50de8c93d73e7c871d9f,SP,8b16fd657e33758d2bcb2b8b45d147c5,08587,2026-04-01T05:36:26.836177,/api/v1/data/customers
brasilia,a4240a3a8a5d87dd26f351c373357725,DF,d5bff440c419b3f8698376a46aa0fd66,70673,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio de janeiro,2436fb2666a65fbacae82532e797cabf,RJ,9b352d0736779ff0e21fcbd59a7141b3,22641,2026-04-01T05:36:26.836177,/api/v1/data/customers
belo horizonte,64404ce00502bd5bde8b635a0e328260,MG,4ec3e8baff65069114a2cb9fc2f9ff9f,30320,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio de janeiro,2f32a98fe19fbf324593daea7c67fc39,RJ,81865792a5df52436b4e759b4ba21412,22230,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,28c34c93c160b8af311c852cd43f920c,SP,1f2c9b0a8a2102d040a1d456d9a08cbd,08490,2026-04-01T05:36:26.836177,/api/v1/data/customers
joinville,6be9f40ab1c2bbbc711ed9d7279acfd9,SC,a99663d65e767db2943105a07c56a8d4,89221,2026-04-01T05:36:26.836177,/api/v1/data/customers
bombinhas,f24242f44914c2af7b95dead241c4830,SC,7acadf6b49418ee3fb7df43abe1eb8ac,88215,2026-04-01T05:36:26.836177,/api/v1/data/customers
rolandia,03b3813a78be4cf5205e70977ad78d29,PR,8941047a0d54f59366a66ba79806ae9b,86600,2026-04-01T05:36:26.836177,/api/v1/data/customers
rancharia,d2e38fbd811d3a75fd42f6401ca9ed53,SP,24973766ec2151ec4e5c1a77a1434c8d,19600,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio das ostras,94038129d7563a93b534f34df9b25ad0,RJ,ebd65ce1d1f8f8d58443bc086a49d464,28890,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao carlos,9f5928c5e4f0bdc41995883f4c9ddd3d,SP,87914dda99d76004bfd05778028fa7e8,13565,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao domingos do norte,5514e4c07a9b3b5e5d715985d1b80942,ES,74d9f662860f35a9b368151421f05fef,29745,2026-04-01T05:36:26.836177,/api/v1/data/customers
santa maria,20942b63de1fcbbd69ec927c5fca6569,RS,cae70b962a1ff926f7d3c598f687cb04,97045,2026-04-01T05:36:26.836177,/api/v1/data/customers
campo alegre,8085a9af46f619bc25966f151a362b0d,AL,98758d88bf4b8eef1372ddee45d63178,57250,2026-04-01T05:36:26.836177,/api/v1/data/customers
lamim,f06e94172dbe350cdf8729a64ad2565f,MG,bc2e367fa152d49186bddac4789e16c2,36455,2026-04-01T05:36:26.836177,/api/v1/data/customers
