customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao carlos,bf9d1a59dba19dec327d6bb5a2e81088,SP,54b716ecf36f372ca6a585a68025e8a1,13565,2026-04-01T05:37:13.287215,/api/v1/data/customers
barueri,44e25679aa4d5d2ef5103f6b0174a586,SP,613259d64ba972e49dc25b019b7918c3,06414,2026-04-01T05:37:13.287215,/api/v1/data/customers
florianopolis,f1a46a71a91a14089a5aaebb43f0620e,SC,b2bec1967ec4645d89fe1ea0c6460c30,88015,2026-04-01T05:37:13.287215,/api/v1/data/customers
crixas,cdf31148c659090167c2868425d2a72f,GO,f172c33b146e90b95ee12499eb6632cb,76510,2026-04-01T05:37:13.287215,/api/v1/data/customers
nucleo residencial pilar,7e2d8e10c5c9339ad1492ad76452465f,BA,a982bd0fec12d781fecd9f1e17cb81bf,48967,2026-04-01T05:37:13.287215,/api/v1/data/customers
timbauba,e51c09b37c7731688648174ef61e64b0,PE,141af08d486e290abbe5c61c8695f2cf,55870,2026-04-01T05:37:13.287215,/api/v1/data/customers
americana,fa3e77981c620b52d92ee2d390543f63,SP,b16c44fdc9014677c065e481ddf38d68,13478,2026-04-01T05:37:13.287215,/api/v1/data/customers
porto alegre,e7767d9adc0241c1c75845144e3abd25,RS,24fae8aa722f74b25e1ba720a8d52839,90035,2026-04-01T05:37:13.287215,/api/v1/data/customers
cariacica,21831cb9e2b64bf73f5565088b8830d1,ES,56f608a6028ba769af88d66525afdc80,29145,2026-04-01T05:37:13.287215,/api/v1/data/customers
porto alegre,79a0a48f090029fdb61ab96f1c7127b0,RS,5f96ec83805d059fcff96db83a407338,90250,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,4d7e4204818a6e5e29df2cca0b11a479,SP,d8f05bc0e62a5ab719bb6d8b5bf0cd6b,08160,2026-04-01T05:37:13.287215,/api/v1/data/customers
itaborai,126e796f3f459d75233ffae11eda5001,RJ,43128f4462af59091a28f9141a3ee7ba,24800,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,db1b21960a9c96c9b4b8a1b0e38b8341,SP,330b07d107c92a4d3e2a36e7dc77fdc9,03668,2026-04-01T05:37:13.287215,/api/v1/data/customers
recife,7421a693fa1b37e8aaea869860e32eb6,PE,adbd3a8dbf4f55d366ff1537d7f06fe2,52011,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,3fb3c93d9edf483a148a1df3423c637a,SP,4f2bf616db518c6578e9bbf82d1a82b8,04028,2026-04-01T05:37:13.287215,/api/v1/data/customers
porto alegre,10ac88ea3693b00bd942c769a4c0a29b,RS,fde12ef1f20cae10efc9046ca289f834,91030,2026-04-01T05:37:13.287215,/api/v1/data/customers
campina grande,024dad8e71332c433bc9a494565b9c49,PB,312ca503ca7b19889f1db32cd18cb120,58415,2026-04-01T05:37:13.287215,/api/v1/data/customers
sinop,27f584b0f1dc4e610065c240f68b6be0,MT,ffff371b4d645b6ecea244b27531430a,78552,2026-04-01T05:37:13.287215,/api/v1/data/customers
nova iguacu,2a50e9151ecf1b477d053cc68820a5a4,RJ,cf56ccfd32ac8a510501a6fa69972c74,26221,2026-04-01T05:37:13.287215,/api/v1/data/customers
ribeirao das neves,8d89b38aed25e930a8c7cab5ec2c2da1,MG,bc3e7032668d3f411c227eec09221362,33900,2026-04-01T05:37:13.287215,/api/v1/data/customers
sape,8b2b23a05a38be46121f4f5d2f0e4f99,PB,7e21ef4200821750e3fbf2c5d2eda5cc,58340,2026-04-01T05:37:13.287215,/api/v1/data/customers
mairipora,e80621e53339202d76c5ab251fa2582a,SP,83df6dd279040bd5ea4078e1f4dd3a65,07600,2026-04-01T05:37:13.287215,/api/v1/data/customers
niteroi,3718162f0a9e4fbd9569501905e5817c,RJ,2919a0b66e5ea3e6f8188140bb2fac89,24230,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,90714b0e62fe1fbd304fb45fd644ebdd,SP,c666e59a2d3ced923880461526113d38,04247,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao bernardo do campo,60aa677f9f9260cf5b5cc30bc921358f,SP,a069914e4670f00ee7d2e9d70584d1f7,09790,2026-04-01T05:37:13.287215,/api/v1/data/customers
votuporanga,aa6ee75a5950e07fa3f543bf48ee608e,SP,5b4022860c7de252d3cc645fa65090f9,15505,2026-04-01T05:37:13.287215,/api/v1/data/customers
montes claros,c13b43440b0555633480ca70ff6cc010,MG,8e5a0c49e92eca9c96de510ca22ac5c5,39400,2026-04-01T05:37:13.287215,/api/v1/data/customers
nova iguacu,c43ef016bf2cafe5db5e670dee714ccd,RJ,818048bd4969b726179cf5ab040f9245,26280,2026-04-01T05:37:13.287215,/api/v1/data/customers
fortaleza,c147b8308818f69eb09f2281bca42b2e,CE,d9b8d22143cb7ccc4875ef81aba8e521,60165,2026-04-01T05:37:13.287215,/api/v1/data/customers
vila velha,570045158cad692d4451429defac5f56,ES,fd16ef833c280c8e679d5025535a32e7,29102,2026-04-01T05:37:13.287215,/api/v1/data/customers
belo horizonte,bdfe2149db79b5a84c482c3a98ad355e,MG,c4081e1320a0b7320da135fca270a185,31330,2026-04-01T05:37:13.287215,/api/v1/data/customers
nova erechim,eea014c782415250bdc329e49382557d,SC,923bd12318b8360bc40a6e4887f43fce,89865,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,aaf5645b8879084ddf3bb8795782ad82,SP,81120071afef533fb284707f3d076a1f,01419,2026-04-01T05:37:13.287215,/api/v1/data/customers
ouro,faa2debf21e388f071f302ef5dc5e1cc,SC,bcdd58bcdd3dfb5efa50b742f6f64c3f,89663,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,6584694ce00fc6b2b34cdff1220ea928,SP,a28dd82cfe4950491838b104faa66b75,08051,2026-04-01T05:37:13.287215,/api/v1/data/customers
rosario do sul,1bdc548fd755c5d81e0e9ddcff5483c8,RS,e581648cf932a39025be2099a9f81cef,97590,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,3c2fc3527648a05011233b150c49a3c8,SP,bf50b25d445109a6f90c260697ea8216,08265,2026-04-01T05:37:13.287215,/api/v1/data/customers
bebedouro,3bd40b3dddcb1d27d1068ff0a1f95078,SP,7d864c036b302b27d816156e43fe3885,14700,2026-04-01T05:37:13.287215,/api/v1/data/customers
paraibuna,6e46150f461f2f295fe792668fc3dc4c,SP,999f73c83406dbc29f4c830fdb87b26b,12260,2026-04-01T05:37:13.287215,/api/v1/data/customers
sao paulo,8d889513985d1715b45c0b94c453ecae,SP,f4cba1f4ed72d32549c4ebb66e3f84d5,04205,2026-04-01T05:37:13.287215,/api/v1/data/customers
diadema,94629b2a49ceac2dfe138f01a3bf17aa,SP,78baca597b33f5094bc49d6eb5bc3ef7,09941,2026-04-01T05:37:13.287215,/api/v1/data/customers
rio de janeiro,df6697e2f4abe368dcd220afddef5746,RJ,9f74192f4084e6ab67e5eb45e80cee23,20550,2026-04-01T05:37:13.287215,/api/v1/data/customers
