customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,6fac131de8408ec8e5fc464cfb07c9fc,SP,0648b4016d8661a8100de1dad7a7e12d,04128,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,d511f1aec4f336c81bcaafd146e95066,SP,36a3f07a3ede93d7185291abf93ffb87,02235,2026-04-01T05:37:35.093622,/api/v1/data/customers
guarapuava,7ebaa55d1bed516cd0311cdf0bdc9e8f,PR,345657b88489fbe4e0872e7ace9140e7,85035,2026-04-01T05:37:35.093622,/api/v1/data/customers
serra,15ece46f6d57c5e2a87774451f9f73f8,ES,94774e4cc3e0d1e721e1487eb544f61a,29166,2026-04-01T05:37:35.093622,/api/v1/data/customers
redencao,0770fab1a98ce26d042a7aad41fdbc8f,CE,ef89c781d27561d99c4b90783fde3c57,62790,2026-04-01T05:37:35.093622,/api/v1/data/customers
salvador,03ffaf40c1fc47ccdf91dfd08f8ed901,BA,a63693459bce14da8966dc3f34c96663,40279,2026-04-01T05:37:35.093622,/api/v1/data/customers
tubarao,f430542e555e325d0dccbbb8410208a1,SC,39d7229ec5fb17788c6e0ef78569affc,88708,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio de janeiro,3ec8c253718f538974f4d7f65ccb2a1e,RJ,0af334fc660bfc9c75109752cc8271d7,20740,2026-04-01T05:37:35.093622,/api/v1/data/customers
belo horizonte,521aa7f67815ca2ccb46704be6095b68,MG,eea4a5a401d99f19cdb3452efca1cc60,31842,2026-04-01T05:37:35.093622,/api/v1/data/customers
carapicuiba,73b2b2fcb77f2cb1eef9f1f9789da60f,SP,18c5c4fe1e1ec0844d6dc8bad7ace3e3,06390,2026-04-01T05:37:35.093622,/api/v1/data/customers
salto,79e14517c2e51a408740b5fc24f8a879,SP,c6c34abe18de961afd201f95cf11049d,13322,2026-04-01T05:37:35.093622,/api/v1/data/customers
jundiai,f5a2891493b5b415942b5e2e98ebaf11,SP,d461a6e1e82a30987d051ea0f4b9b789,13212,2026-04-01T05:37:35.093622,/api/v1/data/customers
salvador,715dd4e1d91653e1bb321fddac59b55d,BA,bd5af67af7b8eccd6c6227070b9123ac,41770,2026-04-01T05:37:35.093622,/api/v1/data/customers
natal,969b677e0624a27d4166d9a7364d9025,RN,2d4742e0beef8a8403d3e526054180e1,59120,2026-04-01T05:37:35.093622,/api/v1/data/customers
curitiba,b270bfbd3d8c070f36f1c9c885280e31,PR,a31841afa2eb3a0400c4531b816b4486,81220,2026-04-01T05:37:35.093622,/api/v1/data/customers
recife,14868a65241682f256d808dfeaa38d0f,PE,ecb4681c419c0c4c6983b85050877110,50750,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao bernardo do campo,7a37b4155f68fadf391ca54d5ac9b719,SP,92c661ade97ce3bd31ae6d1da2b65eb4,09850,2026-04-01T05:37:35.093622,/api/v1/data/customers
santa rita do sapucai,e0d1023b561a622376880bc03708af44,MG,4fa04c71de24965845bc7f8ed1339f9b,37540,2026-04-01T05:37:35.093622,/api/v1/data/customers
curitiba,8d3adb13caefd60c8e611cb3f2a69da9,PR,338b4e6aeffb2e61a252a00b59b23c33,81580,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,528c4e8a1b6092d20f796e66dd90c3fd,SP,0bf0a787e29ed10c56beaf780917d28c,05202,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,96d6b58803716cf4a2d006f34c6eb590,SP,63e00255a2ecd18585be8142b920727a,08210,2026-04-01T05:37:35.093622,/api/v1/data/customers
teofilo otoni,ffb3857a7f2f2945434d57e00d0a97a7,MG,0b22031b7301f90e087b150d94a75ac0,39800,2026-04-01T05:37:35.093622,/api/v1/data/customers
itapecerica da serra,b53366ff048ac96275d312d7f18e5a3b,SP,4244a4a97cc233be4b48c2569f08f659,06859,2026-04-01T05:37:35.093622,/api/v1/data/customers
porto alegre,24108abba4259b3a153a25fe19748ec1,RS,4bd4fc28f540ca50a3a796df373968c5,90520,2026-04-01T05:37:35.093622,/api/v1/data/customers
curitiba,1f0e5627ab7f200afcc77b408b918ad0,PR,cf9f044b6cf63c5894b9b5e8406fa559,82410,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio largo,9bb289a474b8b487ef1fb04b0daf7425,AL,8f5143570051e10cda490e55126b9ec0,57100,2026-04-01T05:37:35.093622,/api/v1/data/customers
blumenau,fdf346d1caadaed88333734da63d3357,SC,c0f632d700d5bd657771cd95feac9d80,89068,2026-04-01T05:37:35.093622,/api/v1/data/customers
guaruja,7bebaaaa1a33db48ca58e50d6af76be1,SP,c179057f564af5f24ea3d13b24616f19,11444,2026-04-01T05:37:35.093622,/api/v1/data/customers
vitoria,ee21cabc2fbf0d2b8f7d85d7312302fd,ES,11ebea68a1046fa3268cb278df2c4f31,29042,2026-04-01T05:37:35.093622,/api/v1/data/customers
ribeirao das neves,315a9cfa0469acc52513edc34b1987ca,MG,4f0ab9bfba4049bb96fe92677cb21178,33930,2026-04-01T05:37:35.093622,/api/v1/data/customers
ubatuba,a051bfa54366e22e1e0df328c1999bfc,SP,3ea1c0d5c92973751f10c90168fb2f52,11680,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao bernardo do campo,39460044c9b69c9585a64fd8f28f5904,SP,ba7ab98f6f77e33780b056ae1c3f1518,09726,2026-04-01T05:37:35.093622,/api/v1/data/customers
valenca,579b9c047a10c44f35aa4486c0536bbe,BA,8c92e7c1c1955093192afc5ec4241f4f,45400,2026-04-01T05:37:35.093622,/api/v1/data/customers
barueri,ce9a1bfe7bb87600f05f5c3a6ca24ce7,SP,d3737afb719681c4e6a7ca487eda0cd7,06436,2026-04-01T05:37:35.093622,/api/v1/data/customers
jundiai,63bfda6ad1450c0a87a17ce91d252d76,SP,2b158071640f8f829f120880eea7e8f2,13214,2026-04-01T05:37:35.093622,/api/v1/data/customers
matao,fd4d78d4ac99d34e9c5d0f66a4540d8f,SP,151d5e16e7dee2cb28269f1690c83397,15993,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio do sul,3511ee1e32ffd8cef320d91f1904a7db,SC,2c5bafa2e3d48ca7b446921b05d7f5f4,89160,2026-04-01T05:37:35.093622,/api/v1/data/customers
uberlandia,4db36b898bb3a416e703634b1a2ecf18,MG,a10be7ed9e8d0fa2f17d0f8504485194,38408,2026-04-01T05:37:35.093622,/api/v1/data/customers
belo horizonte,4c932732dbaccc94a29104748b603548,MG,96b482d81d31251add90a9fe63fbbcec,30644,2026-04-01T05:37:35.093622,/api/v1/data/customers
goiania,5fdc1a32e70642cae75d546be2b309bf,GO,d6bc9f1074044a4e8acd75dba0f9bde2,74835,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,c28e434060c41e9357d06d986c630799,SP,e8eba263ac0cd93738d91ddde75bbce3,04809,2026-04-01T05:37:35.093622,/api/v1/data/customers
olinda,4a4a3cc29d727a8112ea6e4887174028,PE,0ed8c7592072d97553e58ae0f2c3fde5,53230,2026-04-01T05:37:35.093622,/api/v1/data/customers
pindamonhangaba,e650f85ff4463603337acc85ca591af2,SP,7f7f2b51ede08b64c24f0b64c9dfb9e9,12402,2026-04-01T05:37:35.093622,/api/v1/data/customers
santos,f7f184063ab8cc7efdc45ed1ad02cf70,SP,6008175fe48696f52e3f767caa8b739c,11045,2026-04-01T05:37:35.093622,/api/v1/data/customers
jaragua do sul,d06d4e2d7fba05929a9efc2721bb1d82,SC,08c071b2da5aff918314430dd54b0c60,89253,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao goncalo,e0780c98af0a0a14146af14ff63f039e,RJ,4ced1b9f8668a9792e5484da6d97b229,24738,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao carlos,e6b1b2e9d776e6657e9b243fcc56502e,SP,fced0ca327bb1e241ad08e7311f169fc,13569,2026-04-01T05:37:35.093622,/api/v1/data/customers
porto alegre,aa191250e4b72685f247d1f2ce7988ba,RS,ba58629f70cbcd89a22c6b146b52b858,90220,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio de janeiro,e96452f8c0c88f5a3a9abc55e9b172f4,RJ,241b2982b3c0397e3eb8b3d865a9c68d,20541,2026-04-01T05:37:35.093622,/api/v1/data/customers
curitiba,5c20865188785e6f1386c397a2741f89,PR,148081f1aad5bd78f975cd05286dff97,80330,2026-04-01T05:37:35.093622,/api/v1/data/customers
resende,9bda75a1455bb02fcd35736974cd9b5b,RJ,a2c29b59dba7de05c2d0f221b984f7ab,27510,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,5f6b2c56906b912108d55593b8b906e7,SP,53672a860a7ca35371a7e7a2edef2a07,04844,2026-04-01T05:37:35.093622,/api/v1/data/customers
paraguacu paulista,4bb5570552abd163fa2f64736eee112e,SP,60e11432710ee550fccf4ad16e8c767e,19700,2026-04-01T05:37:35.093622,/api/v1/data/customers
joao pessoa,a5f34beea57219eee3220430d5f2f9ba,PB,f18202c36547054e660a5bbf648ed749,58038,2026-04-01T05:37:35.093622,/api/v1/data/customers
presidente prudente,86497456d79e8e74422e89ecfd8d4069,SP,25621349fd234a2556fec9f6aecbaac3,19013,2026-04-01T05:37:35.093622,/api/v1/data/customers
pelotas,665027db24649d6188bdad1c5a410d4a,RS,5d226b7ca82d3cf4b720e43fa79a0cea,96010,2026-04-01T05:37:35.093622,/api/v1/data/customers
