customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,1e0237f70c24e0232e8b7e0e12953a36,SP,eabc11b13c417e562cc6373e49436272,05016,2026-04-01T05:37:11.050304,/api/v1/data/customers
salvador,07ce73dda1f76ae4d7828e4b8a352431,BA,e6b16f1c51ac79a25ffeb0efe69a6d9a,41338,2026-04-01T05:37:11.050304,/api/v1/data/customers
santana do livramento,3e9aca248d1d381339c86c8682cd7647,RS,ba91ddb8d6474f175375b4ced893eef9,97574,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,1661d19b3ecbfcabf7d551f2d0ad2733,RJ,7c0e4a6359c6ff5cd0384f461562c59b,20050,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,e4af820127b4b3716f5e81e7bfaf1a73,SP,efa0b25ba98cfc6b46320c53aa7f5789,04608,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,7982e84c59ee033ee1ba6110456f3f6f,SP,e746ffe09133375bd7a8cd10ddd7c89a,03081,2026-04-01T05:37:11.050304,/api/v1/data/customers
bento goncalves,f0fbeb9756b77e7f9fab29a9eab784a6,RS,10c009dd098e5e448e7ba617e26adec9,95703,2026-04-01T05:37:11.050304,/api/v1/data/customers
cacador,3560402b2a4ff51a8fc728b55234539c,SC,3e8b2eb038456ea0b4ab38cb1930f464,89504,2026-04-01T05:37:11.050304,/api/v1/data/customers
aparecida,00cca8735b2e7b89dc267f378e5c9e8d,SP,c118a3dba2fb79861a948df731adc128,12570,2026-04-01T05:37:11.050304,/api/v1/data/customers
porto alegre,b31b732721552a38f5e8c1a10ea02399,RS,79f370f8c26134e52fee1e0adb0caa13,90040,2026-04-01T05:37:11.050304,/api/v1/data/customers
santo andre,f5b0f4b5e6d149124be59ff0f5b3001f,SP,de34b16117594161a6a89c50b289d35a,09130,2026-04-01T05:37:11.050304,/api/v1/data/customers
baixo guandu,96e26d6a7da13d14145214ac82da5d97,ES,3553fcbd8e28065afd428c86bb82e07c,29730,2026-04-01T05:37:11.050304,/api/v1/data/customers
monte aprazivel,4d25fb9f5e7979383338f6c96ef28de0,SP,036d88bb3a8976ea8273f92ddc633bbe,15150,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,faadcdc4566112a40490c1d6a254d22d,SP,f3ce970b08eea185fb76dabec059457e,03550,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,24b4c1c5cfb259406c62ae4aca559a3a,SP,23cb1658657075db145d2f001f50581c,05414,2026-04-01T05:37:11.050304,/api/v1/data/customers
para de minas,38623e7d6365bafc3b3bacd7d64ffda1,MG,8f91ed4e9b53da730f301ccff96a97e5,35661,2026-04-01T05:37:11.050304,/api/v1/data/customers
belo horizonte,793295406fc9bea48c3937f2939bb879,MG,bfa70190a10a0baff089b42e9bf19917,31260,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,b23ab0e59ed0b8ef4cdb901dcbf5fdd1,SP,baafd8de89a5494d996110c24698bb48,02219,2026-04-01T05:37:11.050304,/api/v1/data/customers
diadema,b2989fe3a7b80cfcada834cba8c771e1,SP,da2a27ff533f2565125f74f7b062afee,09950,2026-04-01T05:37:11.050304,/api/v1/data/customers
alto paraiso de goias,2b67890640821ea4b35b9c834c41913a,GO,9974f0006c73c78942ebe7913f599d97,73770,2026-04-01T05:37:11.050304,/api/v1/data/customers
aracatuba,8fc60e16052091db99046ddd05cfa82d,SP,324ba75d05474e0c1cbef8c0ad257a2b,16021,2026-04-01T05:37:11.050304,/api/v1/data/customers
nilopolis,ced7ebd9a7c49bef8dd5506fb0b8647a,RJ,bfaa7f56ca38fb29a84e2b1003b9899f,26510,2026-04-01T05:37:11.050304,/api/v1/data/customers
leme,29713fe2438293a3a4d777e9760d989c,SP,aac0840667f5276a8d6b55f34d346b71,13616,2026-04-01T05:37:11.050304,/api/v1/data/customers
salvador,e84e1c70c5abcab689d6bcee4023a083,BA,6d18d93feaf5a91d029a1ca3ea0a7313,41810,2026-04-01T05:37:11.050304,/api/v1/data/customers
jundiai,f5d67d80ea93e8f9d93b3813c7f1b89a,SP,782240eda3fd275df1e87543e5312d06,13202,2026-04-01T05:37:11.050304,/api/v1/data/customers
maceio,8ec5d1bb574d20d61a22a89127329060,AL,93912813ad240dc44785cf76e5250fa7,57038,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao jose do egito,9c86f05a667e70dbf3bc34004eaa113d,PE,fe0629db392c940ec6fd9935ae224071,56700,2026-04-01T05:37:11.050304,/api/v1/data/customers
